source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_007.png,,sub_NIH,00000937_007.png,ok,512x512 -> 1024x1024,2,1,343.09,35.6836,17.567989,4.191418,0.9752,0.9975,0.0929,6.3362,36.1204,15.887119,3.985865,0.9773,0.9977,0.1078,0.1078,0.1078,6.3724,119.9833,66.5297,119.9833,66.5297,0.6087,36.1204,0.9773,15.887119,3.985865,0.4368,0.0003,-0.0149,-0.0362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000938_005.png,,sub_NIH,00000938_005.png,ok,512x512 -> 1024x1024,2,1,341.28,37.7257,10.977799,3.313276,0.9837,0.9981,0.0616,6.1929,38.017,10.265484,3.203979,0.9857,0.9984,0.0754,0.0754,0.0754,6.513,121.0134,55.1727,121.0134,55.1727,0.6121,38.017,0.9857,10.265484,3.203979,0.2914,0.0003,-0.0138,-0.3201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000939_000.png,,sub_NIH,00000939_000.png,ok,512x512 -> 1024x1024,2,1,342.72,45.8601,1.686815,1.298775,0.9834,0.9982,0.0792,6.8331,46.4622,1.468442,1.211793,0.9855,0.9984,0.0982,0.0982,0.0982,6.69,148.511,62.613,148.511,62.613,0.4924,46.4622,0.9855,1.468442,1.211793,0.6021,0.0003,-0.019,0.143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000945_000.png,,sub_NIH,00000945_000.png,ok,512x512 -> 1024x1024,2,1,339.7,35.8213,17.019746,4.125499,0.9776,0.9977,0.1007,6.8804,36.0383,16.190239,4.02371,0.9797,0.998,0.1168,0.1168,0.1168,6.7088,168.4772,57.5053,168.4772,57.5053,0.486,36.0383,0.9797,16.190239,4.02371,0.217,0.0003,-0.0161,0.1716
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000947_002.png,,sub_NIH,00000947_002.png,ok,512x512 -> 1024x1024,2,1,335.56,37.3939,11.849135,3.442257,0.9825,0.9981,0.0722,6.774,37.7355,10.952903,3.309517,0.9843,0.9984,0.0873,0.0873,0.0873,6.6298,139.2737,75.3706,139.2737,75.3706,0.5495,37.7355,0.9843,10.952903,3.309517,0.3416,0.0002,-0.0151,0.1442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000949_000.png,,sub_NIH,00000949_000.png,ok,512x512 -> 1024x1024,2,1,339.27,38.8014,8.569144,2.92731,0.9886,0.9985,0.0547,7.0729,39.0314,8.127147,2.850815,0.9903,0.9988,0.0698,0.0698,0.0698,7.0425,153.6505,52.3631,153.6505,52.3631,0.4746,39.0314,0.9903,8.127147,2.850815,0.23,0.0003,-0.0151,0.0304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000949_009.png,,sub_NIH,00000949_009.png,ok,512x512 -> 1024x1024,2,1,342.42,41.918,4.18096,2.04474,0.9664,0.997,0.1194,6.32,42.2143,3.905235,1.976167,0.9684,0.9973,0.1349,0.1349,0.1349,6.3674,110.1975,72.1292,110.1975,72.1292,0.4272,42.2143,0.9684,3.905235,1.976167,0.2963,0.0003,-0.0155,-0.0475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000954_004.png,,sub_NIH,00000954_004.png,ok,512x512 -> 1024x1024,2,1,339.88,38.3117,9.592105,3.097112,0.9837,0.9982,0.0751,6.7362,38.3649,9.475192,3.07818,0.9856,0.9985,0.0905,0.0905,0.0905,6.6501,158.4405,58.9494,158.4405,58.9494,0.4558,38.3649,0.9856,9.475192,3.07818,0.0533,0.0003,-0.0155,0.0861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000955_005.png,,sub_NIH,00000955_005.png,ok,512x512 -> 1024x1024,2,1,339.58,38.7742,8.623051,2.936503,0.9873,0.9984,0.0655,7.6014,39.0234,8.142181,2.853451,0.9891,0.9987,0.0852,0.0852,0.0852,7.3495,136.0547,46.3064,136.0547,46.3064,0.5019,39.0234,0.9891,8.142181,2.853451,0.2492,0.0003,-0.0197,0.2519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000958_000.png,,sub_NIH,00000958_000.png,ok,512x512 -> 1024x1024,2,1,341.29,38.361,9.483781,3.079575,0.9852,0.9983,0.0568,6.6348,38.6579,8.857101,2.976088,0.9871,0.9985,0.0694,0.0694,0.0694,6.4988,148.0268,72.1948,148.0268,72.1948,0.4969,38.6579,0.9871,8.857101,2.976088,0.2969,0.0003,-0.0126,0.136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000960_000.png,,sub_NIH,00000960_000.png,ok,512x512 -> 1024x1024,2,1,340.56,44.6335,2.237329,1.49577,0.9865,0.9984,0.0523,7.0606,45.212,1.958287,1.399388,0.9883,0.9987,0.0698,0.0698,0.0698,7.042,160.9482,50.9283,160.9482,50.9283,0.4245,45.212,0.9883,1.958287,1.399388,0.5785,0.0003,-0.0175,0.0186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_002.png,,sub_NIH,00000963_002.png,ok,512x512 -> 1024x1024,2,1,341.41,35.5443,18.14065,4.259184,0.9744,0.9974,0.0867,5.779,35.7317,17.374581,4.168283,0.9766,0.9977,0.0987,0.0987,0.0987,6.0209,99.4151,64.7321,99.4151,64.7321,0.5827,35.7317,0.9766,17.374581,4.168283,0.1874,0.0003,-0.012,-0.2419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_007.png,,sub_NIH,00000963_007.png,ok,512x512 -> 1024x1024,2,1,339.89,38.1151,10.03621,3.167998,0.9805,0.998,0.0707,6.5952,38.4765,9.234883,3.038895,0.9826,0.9983,0.0863,0.0863,0.0863,6.4282,153.4798,65.5966,153.4798,65.5966,0.4772,38.4765,0.9826,9.234883,3.038895,0.3614,0.0003,-0.0156,0.167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_012.png,,sub_NIH,00000963_012.png,ok,512x512 -> 1024x1024,2,1,339.25,35.1165,20.018623,4.474218,0.9825,0.9982,0.0762,6.779,35.496,18.343488,4.28293,0.9844,0.9984,0.0943,0.0943,0.0943,6.7347,100.2856,61.2159,100.2856,61.2159,0.5544,35.496,0.9844,18.343488,4.28293,0.3795,0.0002,-0.0182,0.0443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_014.png,,sub_NIH,00000963_014.png,ok,512x512 -> 1024x1024,2,1,340.93,34.8867,21.106106,4.594138,0.9859,0.9982,0.0601,6.421,35.1785,19.734821,4.442389,0.9876,0.9985,0.0756,0.0756,0.0756,6.6339,149.3932,59.5359,149.3932,59.5359,0.5086,35.1785,0.9876,19.734821,4.442389,0.2917,0.0003,-0.0155,-0.2129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_020.png,,sub_NIH,00000963_020.png,ok,512x512 -> 1024x1024,2,1,340.62,42.3121,3.81829,1.954044,0.9666,0.9969,0.118,6.0905,42.5856,3.585281,1.893484,0.9686,0.9972,0.1337,0.1337,0.1337,6.1798,107.8162,70.1735,107.8162,70.1735,0.4068,42.5856,0.9686,3.585281,1.893484,0.2735,0.0003,-0.0158,-0.0893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_026.png,,sub_NIH,00000963_026.png,ok,512x512 -> 1024x1024,2,1,336.79,42.0915,4.017308,2.004322,0.9649,0.9968,0.1318,6.1985,42.388,3.752153,1.937048,0.967,0.9971,0.1511,0.1511,0.1511,6.2485,113.4151,68.2682,113.4151,68.2682,0.3925,42.388,0.967,3.752153,1.937048,0.2965,0.0003,-0.0193,-0.05
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000965_000.png,,sub_NIH,00000965_000.png,ok,512x512 -> 1024x1024,2,1,337.52,41.3102,4.809008,2.192945,0.9595,0.9964,0.1411,6.7455,41.5277,4.574142,2.138724,0.9617,0.9967,0.1583,0.1583,0.1583,6.5938,115.8538,66.1185,115.8538,66.1185,0.337,41.5277,0.9617,4.574142,2.138724,0.2175,0.0003,-0.0172,0.1517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000971_000.png,,sub_NIH,00000971_000.png,ok,512x512 -> 1024x1024,2,1,341.44,45.8377,1.695568,1.30214,0.9823,0.9981,0.0654,6.7536,46.3457,1.508365,1.228155,0.9844,0.9984,0.081,0.081,0.081,6.8064,170.3717,51.5831,170.3717,51.5831,0.4308,46.3457,0.9844,1.508365,1.228155,0.5081,0.0003,-0.0156,-0.0527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000971_003.png,,sub_NIH,00000971_003.png,ok,512x512 -> 1024x1024,2,1,339.8,41.8617,4.235552,2.058046,0.966,0.9969,0.124,6.8296,42.2078,3.911108,1.977652,0.9682,0.9972,0.143,0.143,0.143,6.7618,116.0353,60.2521,116.0353,60.2521,0.3944,42.2078,0.9682,3.911108,1.977652,0.3461,0.0003,-0.0191,0.0678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_006.png,,sub_NIH,00000974_006.png,ok,512x512 -> 1024x1024,2,1,342.18,37.6948,11.056063,3.325066,0.9845,0.9982,0.0725,6.5205,37.9516,10.421269,3.228199,0.9863,0.9985,0.0905,0.0905,0.0905,6.7123,113.9644,50.662,113.9644,50.662,0.4776,37.9516,0.9863,10.421269,3.228199,0.2568,0.0003,-0.0179,-0.1918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_008.png,,sub_NIH,00000974_008.png,ok,512x512 -> 1024x1024,2,1,341.28,42.4948,3.660995,1.913373,0.9629,0.9966,0.133,6.6732,42.7601,3.44403,1.85581,0.9651,0.9969,0.1511,0.1511,0.1511,6.6409,116.6181,71.0596,116.6181,71.0596,0.3922,42.7601,0.9651,3.44403,1.85581,0.2653,0.0003,-0.0181,0.0324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_009.png,,sub_NIH,00000974_009.png,ok,512x512 -> 1024x1024,2,1,340.14,41.7515,4.344448,2.084334,0.9618,0.9965,0.1333,6.4104,42.0234,4.080743,2.020085,0.9639,0.9968,0.1497,0.1497,0.1497,6.3284,117.3755,71.921,117.3755,71.921,0.4108,42.0234,0.9639,4.080743,2.020085,0.272,0.0003,-0.0164,0.0819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_010.png,,sub_NIH,00000974_010.png,ok,512x512 -> 1024x1024,2,1,339.11,42.9549,3.292988,1.814659,0.9659,0.9969,0.1285,6.5393,43.2247,3.094629,1.759156,0.9678,0.9972,0.1466,0.1466,0.1466,6.4622,112.6776,74.9525,112.6776,74.9525,0.3978,43.2247,0.9678,3.094629,1.759156,0.2698,0.0003,-0.0182,0.0771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000976_005.png,,sub_NIH,00000976_005.png,ok,512x512 -> 1024x1024,2,1,340.75,41.1132,5.032257,2.243269,0.9618,0.9966,0.1406,6.3734,41.3548,4.75988,2.181715,0.9639,0.9969,0.1586,0.1586,0.1586,6.383,111.5547,67.5242,111.5547,67.5242,0.3645,41.3548,0.9639,4.75988,2.181715,0.2417,0.0003,-0.0179,-0.0096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000978_000.png,,sub_NIH,00000978_000.png,ok,512x512 -> 1024x1024,2,1,345.61,36.1579,15.750434,3.968682,0.9737,0.9974,0.1005,6.1036,36.4933,14.579915,3.818365,0.9761,0.9977,0.1184,0.1184,0.1184,6.1258,133.8549,54.8374,133.8549,54.8374,0.6144,36.4933,0.9761,14.579915,3.818365,0.3354,0.0003,-0.0179,-0.0222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000979_006.png,,sub_NIH,00000979_006.png,ok,512x512 -> 1024x1024,2,1,340.82,41.1799,4.955529,2.226102,0.9445,0.995,0.174,6.4964,41.4134,4.696168,2.167064,0.9472,0.9954,0.1914,0.1914,0.1914,6.4372,117.3571,66.8759,117.3571,66.8759,0.3829,41.4134,0.9472,4.696168,2.167064,0.2335,0.0004,-0.0174,0.0592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000981_000.png,,sub_NIH,00000981_000.png,ok,512x512 -> 1024x1024,2,1,340.63,41.6506,4.446567,2.108688,0.9596,0.9964,0.1307,6.3171,41.8394,4.257369,2.063339,0.9619,0.9967,0.147,0.147,0.147,6.2542,102.9712,67.1563,102.9712,67.1563,0.413,41.8394,0.9619,4.257369,2.063339,0.1888,0.0003,-0.0163,0.0629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000982_000.png,,sub_NIH,00000982_000.png,ok,512x512 -> 1024x1024,2,1,340.5,38.2962,9.626331,3.102633,0.9868,0.9984,0.0572,8.3594,38.3761,9.450933,3.074237,0.9884,0.9986,0.0787,0.0787,0.0787,8.0411,155.0529,46.5849,155.0529,46.5849,0.5281,38.3761,0.9884,9.450933,3.074237,0.0799,0.0002,-0.0215,0.3183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000983_000.png,,sub_NIH,00000983_000.png,ok,512x512 -> 1024x1024,2,1,341.95,40.6822,5.5572,2.357371,0.9451,0.9951,0.1788,6.7369,40.9003,5.285009,2.298915,0.9477,0.9955,0.1974,0.1974,0.1974,6.6391,122.6233,60.5161,122.6233,60.5161,0.3589,40.9003,0.9477,5.285009,2.298915,0.2181,0.0004,-0.0186,0.0978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000988_000.png,,sub_NIH,00000988_000.png,ok,512x512 -> 1024x1024,2,1,341.04,43.2695,3.062906,1.750116,0.9831,0.9981,0.0713,6.8875,43.8667,2.669379,1.633824,0.9852,0.9983,0.0901,0.0901,0.0901,6.8077,178.2083,36.8054,178.2083,36.8054,0.4093,43.8667,0.9852,2.669379,1.633824,0.5972,0.0003,-0.0188,0.0798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000992_001.png,,sub_NIH,00000992_001.png,ok,512x512 -> 1024x1024,2,1,344.03,43.9664,2.608795,1.615176,0.985,0.9983,0.0641,6.8451,44.5794,2.265365,1.505113,0.9871,0.9985,0.0843,0.0843,0.0843,6.9835,153.2731,46.1414,153.2731,46.1414,0.4583,44.5794,0.9871,2.265365,1.505113,0.613,0.0003,-0.0202,-0.1384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000996_002.png,,sub_NIH,00000996_002.png,ok,512x512 -> 1024x1024,2,1,342.66,43.9642,2.610115,1.615585,0.9725,0.9972,0.1061,6.9712,44.3547,2.385666,1.54456,0.9748,0.9975,0.1302,0.1302,0.1302,6.8631,105.2741,37.915,105.2741,37.915,0.4206,44.3547,0.9748,2.385666,1.54456,0.3905,0.0003,-0.0242,0.1081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000996_005.png,,sub_NIH,00000996_005.png,ok,512x512 -> 1024x1024,2,1,344.19,40.5918,5.674182,2.382054,0.9574,0.9963,0.1413,6.3265,40.8359,5.363968,2.316024,0.9597,0.9966,0.1578,0.1578,0.1578,6.296,116.9244,68.8186,116.9244,68.8186,0.4087,40.8359,0.9597,5.363968,2.316024,0.2442,0.0003,-0.0165,0.0305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_002.png,,sub_NIH,00000997_002.png,ok,512x512 -> 1024x1024,2,1,345.46,42.1043,4.005479,2.001369,0.9673,0.997,0.1218,6.248,42.4158,3.728252,1.930868,0.9694,0.9973,0.1392,0.1392,0.1392,6.2909,108.5699,67.1949,108.5699,67.1949,0.4234,42.4158,0.9694,3.728252,1.930868,0.3115,0.0003,-0.0174,-0.0429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_003.png,,sub_NIH,00000997_003.png,ok,512x512 -> 1024x1024,2,1,342.73,41.0722,5.079958,2.253876,0.9616,0.9966,0.1329,6.196,41.3461,4.769425,2.183901,0.9638,0.9969,0.1493,0.1493,0.1493,6.246,102.203,71.037,102.203,71.037,0.3873,41.3461,0.9638,4.769425,2.183901,0.2739,0.0003,-0.0165,-0.05
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_004.png,,sub_NIH,00000997_004.png,ok,512x512 -> 1024x1024,2,1,344.55,36.1437,15.802068,3.975181,0.9835,0.9982,0.0773,6.6053,36.3722,14.991866,3.871933,0.9855,0.9985,0.0926,0.0926,0.0926,6.7411,166.2691,51.5066,166.2691,51.5066,0.4982,36.3722,0.9855,14.991866,3.871933,0.2286,0.0003,-0.0154,-0.1358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001000_001.png,,sub_NIH,00001000_001.png,ok,512x512 -> 1024x1024,2,1,343.74,40.1844,6.232169,2.496431,0.9545,0.996,0.1529,6.4141,40.4376,5.879176,2.424701,0.9569,0.9963,0.1697,0.1697,0.1697,6.4281,114.5533,69.6656,114.5533,69.6656,0.3931,40.4376,0.9569,5.879176,2.424701,0.2532,0.0003,-0.0168,-0.014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001005_002.png,,sub_NIH,00001005_002.png,ok,512x512 -> 1024x1024,2,1,339.11,39.4658,7.353662,2.711764,0.9772,0.9977,0.0795,6.4202,39.837,6.751187,2.598305,0.9795,0.9979,0.0948,0.0948,0.0948,6.4579,128.4798,67.394,128.4798,67.394,0.5734,39.837,0.9795,6.751187,2.598305,0.3712,0.0003,-0.0152,-0.0377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_002.png,,sub_NIH,00001006_002.png,ok,512x512 -> 1024x1024,2,1,347.04,41.8237,4.272785,2.067072,0.9538,0.9959,0.1494,6.3192,42.0764,4.031244,2.007796,0.9562,0.9962,0.1674,0.1674,0.1674,6.23,102.212,68.4768,102.212,68.4768,0.3734,42.0764,0.9562,4.031244,2.007796,0.2527,0.0004,-0.018,0.0891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_003.png,,sub_NIH,00001006_003.png,ok,512x512 -> 1024x1024,2,1,345.38,36.8402,13.460541,3.668861,0.9773,0.9977,0.0854,6.1725,37.4488,11.70042,3.420588,0.9796,0.998,0.1003,0.1003,0.1003,6.2682,113.5917,60.4004,113.5917,60.4004,0.5616,37.4488,0.9796,11.70042,3.420588,0.6086,0.0003,-0.0149,-0.0957
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_009.png,,sub_NIH,00001006_009.png,ok,512x512 -> 1024x1024,2,1,341.48,37.3773,11.894741,3.448875,0.9855,0.9983,0.0581,6.7641,37.6471,11.178131,3.343371,0.9873,0.9986,0.073,0.073,0.073,6.6847,163.0468,60.8538,163.0468,60.8538,0.4818,37.6471,0.9873,11.178131,3.343371,0.2699,0.0003,-0.0149,0.0795
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_010.png,,sub_NIH,00001006_010.png,ok,512x512 -> 1024x1024,2,1,338.98,40.8787,5.311466,2.304662,0.9851,0.9984,0.0764,7.0783,41.1696,4.967253,2.228734,0.9868,0.9986,0.0952,0.0952,0.0952,7.0883,87.9109,61.0294,87.9109,61.0294,0.468,41.1696,0.9868,4.967253,2.228734,0.291,0.0002,-0.0188,-0.01
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_014.png,,sub_NIH,00001006_014.png,ok,512x512 -> 1024x1024,2,1,347.56,41.8177,4.27872,2.068507,0.9608,0.9964,0.1424,6.679,42.1004,4.009059,2.002264,0.9631,0.9967,0.1618,0.1618,0.1618,6.6419,101.6483,60.1847,101.6483,60.1847,0.4076,42.1004,0.9631,4.009059,2.002264,0.2827,0.0003,-0.0194,0.0371
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_016.png,,sub_NIH,00001006_016.png,ok,512x512 -> 1024x1024,2,1,346.61,41.3475,4.767929,2.183559,0.9626,0.9965,0.1331,6.3311,41.6989,4.397381,2.096993,0.965,0.9969,0.1525,0.1525,0.1525,6.326,94.8384,58.8034,94.8384,58.8034,0.4592,41.6989,0.965,4.397381,2.096993,0.3514,0.0003,-0.0193,0.0051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_018.png,,sub_NIH,00001006_018.png,ok,512x512 -> 1024x1024,2,1,344.26,42.8834,3.34766,1.829661,0.9677,0.997,0.1191,6.4338,43.2041,3.109385,1.763345,0.9698,0.9973,0.1368,0.1368,0.1368,6.3355,85.8019,59.3908,85.8019,59.3908,0.3981,43.2041,0.9698,3.109385,1.763345,0.3207,0.0003,-0.0177,0.0983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_020.png,,sub_NIH,00001006_020.png,ok,512x512 -> 1024x1024,2,1,344.52,43.1947,3.116058,1.765236,0.9685,0.997,0.1218,6.5727,43.5118,2.896696,1.701968,0.9707,0.9973,0.1416,0.1416,0.1416,6.4569,90.8985,52.0074,90.8985,52.0074,0.4094,43.5118,0.9707,2.896696,1.701968,0.317,0.0003,-0.0198,0.1157
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_021.png,,sub_NIH,00001006_021.png,ok,512x512 -> 1024x1024,2,1,345.02,41.7383,4.357648,2.087498,0.9649,0.9969,0.1154,6.098,42.0656,4.041277,2.010293,0.9669,0.9972,0.1291,0.1291,0.1291,5.956,90.934,68.7767,90.934,68.7767,0.4418,42.0656,0.9669,4.041277,2.010293,0.3273,0.0003,-0.0137,0.142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001007_002.png,,sub_NIH,00001007_002.png,ok,512x512 -> 1024x1024,2,1,343.06,35.8342,16.969031,4.119348,0.9745,0.9974,0.1165,6.693,36.2111,15.558488,3.944425,0.9767,0.9977,0.1377,0.1377,0.1377,6.7332,114.142,55.7629,114.142,55.7629,0.6014,36.2111,0.9767,15.558488,3.944425,0.3769,0.0003,-0.0212,-0.0402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001007_003.png,,sub_NIH,00001007_003.png,ok,512x512 -> 1024x1024,2,1,346.65,35.9792,16.412019,4.051175,0.9838,0.9982,0.0673,6.9329,36.2215,15.521414,3.939723,0.9856,0.9985,0.0814,0.0814,0.0814,6.8186,163.2501,67.7758,163.2501,67.7758,0.4798,36.2215,0.9856,15.521414,3.939723,0.2423,0.0003,-0.0142,0.1143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001018_000.png,,sub_NIH,00001018_000.png,ok,512x512 -> 1024x1024,2,1,344.81,42.0924,4.016418,2.0041,0.9612,0.9965,0.1357,6.5453,42.3512,3.784091,1.945274,0.9635,0.9968,0.1544,0.1544,0.1544,6.6117,119.735,64.8823,119.735,64.8823,0.3753,42.3512,0.9635,3.784091,1.945274,0.2588,0.0003,-0.0188,-0.0664
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001019_000.png,,sub_NIH,00001019_000.png,ok,512x512 -> 1024x1024,2,1,344.8,42.1902,3.92697,1.981658,0.9671,0.997,0.1272,6.6069,42.4897,3.665291,1.914495,0.969,0.9972,0.1482,0.1482,0.1482,6.6324,120.3617,73.9208,120.3617,73.9208,0.3983,42.4897,0.969,3.665291,1.914495,0.2995,0.0002,-0.021,-0.0255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001019_002.png,,sub_NIH,00001019_002.png,ok,512x512 -> 1024x1024,2,1,348.04,36.7767,13.658772,3.695778,0.9844,0.9983,0.0654,7.0038,37.1197,12.621467,3.55267,0.9865,0.9986,0.079,0.079,0.079,6.882,171.4039,54.7284,171.4039,54.7284,0.47,37.1197,0.9865,12.621467,3.55267,0.343,0.0003,-0.0137,0.1218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001021_001.png,,sub_NIH,00001021_001.png,ok,512x512 -> 1024x1024,2,1,336.9,42.2088,3.91021,1.977425,0.9645,0.9969,0.1201,6.159,42.4392,3.708172,1.925662,0.9666,0.9972,0.1349,0.1349,0.1349,6.2504,94.5961,70.7072,94.5961,70.7072,0.3255,42.4392,0.9666,3.708172,1.925662,0.2304,0.0003,-0.0148,-0.0914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001021_002.png,,sub_NIH,00001021_002.png,ok,512x512 -> 1024x1024,2,1,345.45,38.5779,9.021843,3.003638,0.9767,0.9977,0.0985,6.6124,39.0261,8.137083,2.852557,0.979,0.9979,0.1184,0.1184,0.1184,6.7251,122.4266,60.3014,122.4266,60.3014,0.5188,39.0261,0.979,8.137083,2.852557,0.4483,0.0003,-0.0199,-0.1127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001021_004.png,,sub_NIH,00001021_004.png,ok,512x512 -> 1024x1024,2,1,349.95,41.8482,4.248696,2.061237,0.964,0.9968,0.1219,6.151,42.0621,4.044534,2.011103,0.9662,0.9971,0.1381,0.1381,0.1381,6.2747,111.4208,66.9667,111.4208,66.9667,0.3283,42.0621,0.9662,4.044534,2.011103,0.2139,0.0003,-0.0162,-0.1237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001029_001.png,,sub_NIH,00001029_001.png,ok,512x512 -> 1024x1024,2,1,348.45,35.4303,18.622867,4.315422,0.9716,0.9971,0.1113,5.9805,35.6769,17.595093,4.19465,0.9739,0.9975,0.1287,0.1287,0.1287,6.1686,114.9976,56.1168,114.9976,56.1168,0.5902,35.6769,0.9739,17.595093,4.19465,0.2465,0.0003,-0.0173,-0.1881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001029_003.png,,sub_NIH,00001029_003.png,ok,512x512 -> 1024x1024,2,1,344.62,38.214,9.810223,3.132128,0.9864,0.9983,0.0736,7.8798,38.4778,9.232065,3.038431,0.9882,0.9986,0.0958,0.0958,0.0958,7.8185,127.2891,58.7569,127.2891,58.7569,0.4697,38.4778,0.9882,9.232065,3.038431,0.2638,0.0002,-0.0222,0.0613
