source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_049.png,,sub_NIH,00000583_049.png,ok,256x256 -> 1024x1024,4,1,369.8,40.7259,5.501582,2.345545,0.9477,0.9906,0.3184,8.9968,40.89,5.297663,2.301665,0.9495,0.9911,0.3521,0.3521,0.3521,9.03,121.7323,76.0676,121.7323,76.0676,0.1043,40.89,0.9495,5.297663,2.301665,0.164,0.0005,-0.0337,-0.0332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_055.png,,sub_NIH,00000583_055.png,ok,256x256 -> 1024x1024,4,1,359.29,31.5528,45.477423,6.743695,0.962,0.9915,0.297,10.0515,31.5902,45.087482,6.714721,0.9633,0.9919,0.3313,0.3313,0.3313,10.1833,113.7066,52.6117,113.7066,52.6117,0.1518,31.5902,0.9633,45.087482,6.714721,0.0374,0.0004,-0.0343,-0.1318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_059.png,,sub_NIH,00000583_059.png,ok,256x256 -> 1024x1024,4,1,359.07,30.7769,54.374436,7.373902,0.9103,0.9819,0.4187,8.4712,30.9079,52.758734,7.263521,0.9122,0.9826,0.4538,0.4538,0.4538,8.4936,123.7093,66.6936,123.7093,66.6936,0.1904,30.9079,0.9122,52.758734,7.263521,0.131,0.0007,-0.0351,-0.0224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000586_001.png,,sub_NIH,00000586_001.png,ok,256x256 -> 1024x1024,4,1,369.45,38.5369,9.107285,3.017828,0.9392,0.9891,0.3254,8.6183,38.7299,8.711395,2.951507,0.941,0.9897,0.3555,0.3555,0.3555,8.5918,128.6547,70.1627,128.6547,70.1627,0.134,38.7299,0.941,8.711395,2.951507,0.193,0.0006,-0.0301,0.0265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000588_004.png,,sub_NIH,00000588_004.png,ok,256x256 -> 1024x1024,4,1,369.58,35.612,17.859767,4.226082,0.9681,0.9929,0.2451,8.8751,35.7246,17.402999,4.17169,0.9698,0.9935,0.2732,0.2732,0.2732,8.8679,128.3055,51.2372,128.3055,51.2372,0.1126,35.7246,0.9698,17.402999,4.17169,0.1125,0.0006,-0.0281,0.0072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000590_000.png,,sub_NIH,00000590_000.png,ok,256x256 -> 1024x1024,4,1,360.78,35.6094,17.870654,4.22737,0.9649,0.9921,0.2012,8.2917,35.7179,17.429634,4.174881,0.9668,0.9927,0.2286,0.2286,0.2286,8.7229,159.4579,64.3857,159.4579,64.3857,0.1062,35.7179,0.9668,17.429634,4.174881,0.1085,0.0006,-0.0274,-0.4312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_000.png,,sub_NIH,00000591_000.png,ok,256x256 -> 1024x1024,4,1,368.96,35.2104,19.590412,4.426106,0.9785,0.9956,0.2035,9.8649,35.2623,19.357397,4.399704,0.98,0.9961,0.2377,0.2377,0.2377,9.9392,157.3199,45.3922,157.3199,45.3922,0.0545,35.2623,0.98,19.357397,4.399704,0.052,0.0005,-0.0342,-0.0743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_001.png,,sub_NIH,00000591_001.png,ok,256x256 -> 1024x1024,4,1,371.69,34.3788,23.724457,4.870776,0.9699,0.9934,0.2427,8.9163,34.4386,23.399994,4.837354,0.972,0.994,0.2768,0.2768,0.2768,9.065,163.8663,51.4264,163.8663,51.4264,0.0597,34.4386,0.972,23.399994,4.837354,0.0598,0.0006,-0.034,-0.1487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_003.png,,sub_NIH,00000591_003.png,ok,256x256 -> 1024x1024,4,1,371.49,34.2703,24.324698,4.932007,0.9845,0.9967,0.1511,9.9528,34.3004,24.156975,4.914975,0.986,0.9971,0.1856,0.1856,0.1856,9.9255,139.7611,70.9786,139.7611,70.9786,0.0297,34.3004,0.986,24.156975,4.914975,0.03,0.0004,-0.0345,0.0272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_009.png,,sub_NIH,00000591_009.png,ok,256x256 -> 1024x1024,4,1,356.11,40.02,6.472633,2.544137,0.9402,0.9894,0.3407,8.8532,40.1895,6.22487,2.494969,0.9421,0.99,0.3762,0.3762,0.3762,8.8076,115.9614,70.0989,115.9614,70.0989,0.1013,40.1895,0.9421,6.22487,2.494969,0.1695,0.0006,-0.0354,0.0456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_014.png,,sub_NIH,00000591_014.png,ok,256x256 -> 1024x1024,4,1,370.35,40.5874,5.679834,2.38324,0.9406,0.9897,0.3573,9.0415,40.7665,5.45042,2.334613,0.9425,0.9902,0.3945,0.3945,0.3945,9.1105,111.8454,71.203,111.8454,71.203,0.0979,40.7665,0.9425,5.45042,2.334613,0.1791,0.0005,-0.0372,-0.069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000592_001.png,,sub_NIH,00000592_001.png,ok,256x256 -> 1024x1024,4,1,360.87,39.0012,8.18396,2.860762,0.9367,0.9884,0.3772,8.8646,39.1488,7.910379,2.81254,0.9386,0.989,0.4164,0.4164,0.4164,8.7495,114.5764,64.2605,114.5764,64.2605,0.1235,39.1488,0.9386,7.910379,2.81254,0.1477,0.0006,-0.0392,0.115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000593_000.png,,sub_NIH,00000593_000.png,ok,256x256 -> 1024x1024,4,1,367.58,39.5428,7.224406,2.687825,0.9531,0.9895,0.2911,8.7131,39.7503,6.887392,2.624384,0.9556,0.9903,0.3284,0.3284,0.3284,8.971,172.4766,44.1939,172.4766,44.1939,0.1859,39.7503,0.9556,6.887392,2.624384,0.2075,0.0008,-0.0372,-0.258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000598_000.png,,sub_NIH,00000598_000.png,ok,256x256 -> 1024x1024,4,1,370.41,34.278,24.281727,4.927649,0.9577,0.9906,0.2279,8.5988,34.4282,23.456108,4.843151,0.9595,0.9912,0.2537,0.2537,0.2537,8.5567,132.7126,70.7592,132.7126,70.7592,0.1629,34.4282,0.9595,23.456108,4.843151,0.1502,0.0006,-0.0259,0.0421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000602_000.png,,sub_NIH,00000602_000.png,ok,256x256 -> 1024x1024,4,1,358.06,38.8803,8.414985,2.900859,0.9314,0.9877,0.3597,8.8246,39.0252,8.13878,2.852855,0.9334,0.9883,0.3962,0.3962,0.3962,8.7814,131.9895,64.7272,131.9895,64.7272,0.1033,39.0252,0.9334,8.13878,2.852855,0.1449,0.0006,-0.0364,0.0431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000603_000.png,,sub_NIH,00000603_000.png,ok,256x256 -> 1024x1024,4,1,366.61,38.4465,9.298964,3.04942,0.9573,0.9902,0.2577,8.2884,38.7214,8.728604,2.954421,0.9596,0.991,0.2941,0.2941,0.2941,8.3991,144.1532,61.481,144.1532,61.481,0.2389,38.7214,0.9596,8.728604,2.954421,0.2749,0.0008,-0.0364,-0.1107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000605_000.png,,sub_NIH,00000605_000.png,ok,256x256 -> 1024x1024,4,1,365.25,35.244,19.439084,4.408978,0.9754,0.9944,0.2032,8.8612,35.3743,18.864509,4.343329,0.977,0.9949,0.2287,0.2287,0.2287,8.871,138.0102,66.7862,138.0102,66.7862,0.1241,35.3743,0.977,18.864509,4.343329,0.1303,0.0005,-0.0255,-0.0098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000606_000.png,,sub_NIH,00000606_000.png,ok,256x256 -> 1024x1024,4,1,369.27,34.176,24.858579,4.985838,0.962,0.992,0.2281,8.7171,34.2864,24.234864,4.922892,0.9639,0.9926,0.257,0.257,0.257,8.765,161.3104,63.4442,161.3104,63.4442,0.1288,34.2864,0.9639,24.234864,4.922892,0.1104,0.0006,-0.0289,-0.048
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000608_001.png,,sub_NIH,00000608_001.png,ok,256x256 -> 1024x1024,4,1,366.14,42.8467,3.376034,1.837399,0.9611,0.9912,0.2836,8.5658,43.1178,3.171743,1.780939,0.9631,0.9918,0.3162,0.3162,0.3162,8.7196,107.1768,38.4112,107.1768,38.4112,0.1411,43.1178,0.9631,3.171743,1.780939,0.2711,0.0006,-0.0325,-0.1537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000608_002.png,,sub_NIH,00000608_002.png,ok,256x256 -> 1024x1024,4,1,361.45,30.7989,54.098911,7.355196,0.9329,0.9851,0.333,8.2118,30.8886,52.993825,7.279686,0.9356,0.9861,0.3657,0.3657,0.3657,8.4339,116.2085,47.9699,116.2085,47.9699,0.1475,30.8886,0.9356,52.993825,7.279686,0.0896,0.001,-0.0327,-0.2221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000608_003.png,,sub_NIH,00000608_003.png,ok,256x256 -> 1024x1024,4,1,368.79,33.0113,32.505011,5.701317,0.9412,0.9871,0.332,8.2871,33.1612,31.401864,5.603737,0.9439,0.9881,0.3652,0.3652,0.3652,8.4867,103.0776,48.2062,103.0776,48.2062,0.14,33.1612,0.9439,31.401864,5.603737,0.1499,0.001,-0.0332,-0.1996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000609_000.png,,sub_NIH,00000609_000.png,ok,256x256 -> 1024x1024,4,1,369.83,37.2894,12.137777,3.483931,0.9473,0.9895,0.2734,8.2154,37.5293,11.485438,3.389017,0.9491,0.9901,0.3022,0.3022,0.3022,8.3352,160.7619,67.7636,160.7619,67.7636,0.2101,37.5293,0.9491,11.485438,3.389017,0.2399,0.0006,-0.0289,-0.1198
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000610_001.png,,sub_NIH,00000610_001.png,ok,256x256 -> 1024x1024,4,1,364.32,31.6619,44.349734,6.65956,0.9502,0.9893,0.2726,8.4304,31.9027,41.957413,6.477454,0.9523,0.9901,0.3051,0.3051,0.3051,8.6152,142.2499,61.1003,142.2499,61.1003,0.1272,31.9027,0.9523,41.957413,6.477454,0.2408,0.0007,-0.0325,-0.1848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000613_002.png,,sub_NIH,00000613_002.png,ok,256x256 -> 1024x1024,4,1,361.21,30.5601,57.157425,7.560253,0.9318,0.9854,0.2755,7.9347,30.9283,52.511532,7.246484,0.9341,0.9863,0.3035,0.3035,0.3035,8.2196,156.7969,67.6175,156.7969,67.6175,0.2338,30.9283,0.9341,52.511532,7.246484,0.3682,0.0009,-0.028,-0.2849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000617_000.png,,sub_NIH,00000617_000.png,ok,256x256 -> 1024x1024,4,1,367.11,31.5373,45.640229,6.755755,0.9566,0.9906,0.239,8.4395,31.439,46.685452,6.832675,0.9582,0.9911,0.2672,0.2672,0.2672,8.6504,151.0809,71.7516,151.0809,71.7516,0.1276,31.439,0.9582,46.685452,6.832675,-0.0983,0.0005,-0.0282,-0.2109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_001.png,,sub_NIH,00000618_001.png,ok,256x256 -> 1024x1024,4,1,369.68,36.6708,13.995798,3.741096,0.942,0.9888,0.3261,8.1299,36.825,13.507815,3.675298,0.9436,0.9893,0.3561,0.3561,0.3561,8.299,123.4601,63.813,123.4601,63.813,0.1524,36.825,0.9436,13.507815,3.675298,0.1541,0.0006,-0.0301,-0.1691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_007.png,,sub_NIH,00000618_007.png,ok,256x256 -> 1024x1024,4,1,371.33,31.7664,43.295617,6.579941,0.9304,0.9846,0.2993,7.8525,31.9036,41.949018,6.476806,0.9325,0.9854,0.3259,0.3259,0.3259,8.0603,123.0257,67.8505,123.0257,67.8505,0.2348,31.9036,0.9325,41.949018,6.476806,0.1372,0.0008,-0.0266,-0.2078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000618_008.png,,sub_NIH,00000618_008.png,ok,256x256 -> 1024x1024,4,1,370.42,37.5401,11.457014,3.384821,0.9424,0.9887,0.321,8.4148,37.7043,11.031982,3.321443,0.944,0.9893,0.3537,0.3537,0.3537,8.5682,120.1654,64.8112,120.1654,64.8112,0.1505,37.7043,0.944,11.031982,3.321443,0.1642,0.0006,-0.0327,-0.1534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000619_000.png,,sub_NIH,00000619_000.png,ok,256x256 -> 1024x1024,4,1,372.12,38.1751,9.898495,3.146187,0.9309,0.9875,0.3694,8.7268,38.3239,9.565078,3.092746,0.933,0.9881,0.4075,0.4075,0.4075,8.9082,144.6446,60.0485,144.6446,60.0485,0.1153,38.3239,0.933,9.565078,3.092746,0.1488,0.0007,-0.0381,-0.1814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000621_001.png,,sub_NIH,00000621_001.png,ok,256x256 -> 1024x1024,4,1,372.53,38.7961,8.579719,2.929116,0.9381,0.9881,0.3166,8.3438,38.9756,8.23233,2.869204,0.9399,0.9887,0.3448,0.3448,0.3448,8.3461,106.4887,63.1368,106.4887,63.1368,0.1331,38.9756,0.9399,8.23233,2.869204,0.1795,0.0006,-0.0282,-0.0023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_000.png,,sub_NIH,00000623_000.png,ok,256x256 -> 1024x1024,4,1,371.02,38.0241,10.248773,3.201371,0.9301,0.9871,0.3519,8.4564,38.1779,9.892162,3.145181,0.9322,0.9878,0.3862,0.3862,0.3862,8.5055,105.8223,66.4774,105.8223,66.4774,0.1005,38.1779,0.9322,9.892162,3.145181,0.1538,0.0007,-0.0343,-0.0492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_004.png,,sub_NIH,00000623_004.png,ok,256x256 -> 1024x1024,4,1,372.05,33.9259,26.332144,5.131486,0.953,0.9902,0.2514,8.4582,34.0543,25.565366,5.056221,0.9551,0.9909,0.2832,0.2832,0.2832,8.5838,157.4565,63.1213,157.4565,63.1213,0.1268,34.0543,0.9551,25.565366,5.056221,0.1283,0.0007,-0.0317,-0.1256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000623_008.png,,sub_NIH,00000623_008.png,ok,256x256 -> 1024x1024,4,1,358.67,39.6301,7.08061,2.660942,0.9472,0.99,0.2892,8.4823,39.8199,6.777874,2.603435,0.9488,0.9905,0.3156,0.3156,0.3156,8.4868,98.7296,65.0112,98.7296,65.0112,0.1328,39.8199,0.9488,6.777874,2.603435,0.1898,0.0006,-0.0264,-0.0045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000625_001.png,,sub_NIH,00000625_001.png,ok,256x256 -> 1024x1024,4,1,371.02,34.4729,23.215954,4.818294,0.9649,0.9925,0.2285,8.4854,34.5172,22.980627,4.793811,0.9669,0.9931,0.2577,0.2577,0.2577,8.7076,183.6752,50.728,183.6752,50.728,0.0599,34.5172,0.9669,22.980627,4.793811,0.0442,0.0006,-0.0292,-0.2223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000626_000.png,,sub_NIH,00000626_000.png,ok,256x256 -> 1024x1024,4,1,371.14,41.5543,4.546233,2.13219,0.9652,0.9918,0.25,8.8058,41.8605,4.236681,2.05832,0.9674,0.9925,0.2852,0.2852,0.2852,9.0628,163.0855,41.7921,163.0855,41.7921,0.2089,41.8605,0.9674,4.236681,2.05832,0.3063,0.0007,-0.0352,-0.2569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_005.png,,sub_NIH,00000627_005.png,ok,256x256 -> 1024x1024,4,1,370.88,36.7938,13.60502,3.688498,0.9781,0.9954,0.2114,9.8442,36.8631,13.389648,3.659187,0.9797,0.9958,0.2449,0.2449,0.2449,9.8444,155.8667,44.98,155.8667,44.98,0.0488,36.8631,0.9797,13.389648,3.659187,0.0693,0.0005,-0.0335,-0.0002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_006.png,,sub_NIH,00000627_006.png,ok,256x256 -> 1024x1024,4,1,367.18,36.4189,14.8316,3.851182,0.9787,0.9954,0.2047,9.9306,36.4776,14.632427,3.825236,0.9803,0.9959,0.2383,0.2383,0.2383,9.9052,158.202,44.3652,158.202,44.3652,0.0427,36.4776,0.9803,14.632427,3.825236,0.0587,0.0005,-0.0336,0.0253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_009.png,,sub_NIH,00000627_009.png,ok,256x256 -> 1024x1024,4,1,367.33,36.2855,15.294491,3.910817,0.9785,0.9953,0.1971,9.2905,36.3423,15.095638,3.885311,0.9801,0.9958,0.2276,0.2276,0.2276,9.3533,157.3893,46.0318,157.3893,46.0318,0.0512,36.3423,0.9801,15.095638,3.885311,0.0568,0.0005,-0.0305,-0.0628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_011.png,,sub_NIH,00000627_011.png,ok,256x256 -> 1024x1024,4,1,369.2,36.3507,15.066508,3.88156,0.9782,0.9951,0.1958,9.4982,36.4102,14.861538,3.855067,0.9799,0.9956,0.2266,0.2266,0.2266,9.4557,160.6176,37.2436,160.6176,37.2436,0.0497,36.4102,0.9799,14.861538,3.855067,0.0595,0.0005,-0.0307,0.0425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_025.png,,sub_NIH,00000627_025.png,ok,256x256 -> 1024x1024,4,1,370.23,35.3337,19.041923,4.363705,0.9747,0.9945,0.2082,9.0182,35.3867,18.810771,4.337139,0.9765,0.9951,0.2369,0.2369,0.2369,9.1242,158.7367,51.8497,158.7367,51.8497,0.0551,35.3867,0.9765,18.810771,4.337139,0.053,0.0006,-0.0287,-0.106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_027.png,,sub_NIH,00000627_027.png,ok,256x256 -> 1024x1024,4,1,370.91,35.9586,16.489875,4.060773,0.9758,0.9947,0.2084,9.1257,36.0447,16.166167,4.020717,0.9775,0.9952,0.2362,0.2362,0.2362,9.1456,150.4727,53.8634,150.4727,53.8634,0.08,36.0447,0.9775,16.166167,4.020717,0.0861,0.0005,-0.0278,-0.0199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_029.png,,sub_NIH,00000627_029.png,ok,256x256 -> 1024x1024,4,1,368.71,36.4944,14.576017,3.817855,0.974,0.9945,0.2692,9.5319,36.571,14.321198,3.784336,0.9757,0.995,0.3055,0.3055,0.3055,9.6794,116.8465,41.4199,116.8465,41.4199,0.0752,36.571,0.9757,14.321198,3.784336,0.0766,0.0005,-0.0363,-0.1475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_033.png,,sub_NIH,00000627_033.png,ok,256x256 -> 1024x1024,4,1,372.08,36.975,13.048946,3.612332,0.9704,0.9934,0.2537,8.8602,37.0668,12.776064,3.574362,0.9725,0.994,0.2845,0.2845,0.2845,8.9724,105.4594,56.5992,105.4594,56.5992,0.0911,37.0668,0.9725,12.776064,3.574362,0.0918,0.0006,-0.0309,-0.1122
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_035.png,,sub_NIH,00000627_035.png,ok,256x256 -> 1024x1024,4,1,370.47,36.4079,14.869316,3.856075,0.9732,0.9941,0.2552,8.8767,36.4897,14.591695,3.819908,0.9751,0.9947,0.2894,0.2894,0.2894,9.0124,116.4841,47.956,116.4841,47.956,0.0712,36.4897,0.9751,14.591695,3.819908,0.0819,0.0006,-0.0342,-0.1356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000627_036.png,,sub_NIH,00000627_036.png,ok,256x256 -> 1024x1024,4,1,369.39,36.612,14.186714,3.766525,0.9676,0.9931,0.2623,8.9077,36.7223,13.830938,3.718997,0.9695,0.9936,0.2948,0.2948,0.2948,8.9256,107.0202,58.5978,107.0202,58.5978,0.0994,36.7223,0.9695,13.830938,3.718997,0.1103,0.0006,-0.0325,-0.0178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000629_000.png,,sub_NIH,00000629_000.png,ok,256x256 -> 1024x1024,4,1,356.11,34.0201,25.76767,5.076187,0.9678,0.9931,0.1902,7.8526,34.2516,24.429789,4.94265,0.9692,0.9936,0.2082,0.2082,0.2082,8.053,92.1354,88.579,92.1354,88.579,0.217,34.2516,0.9692,24.429789,4.94265,0.2316,0.0005,-0.0181,-0.2004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000631_005.png,,sub_NIH,00000631_005.png,ok,256x256 -> 1024x1024,4,1,371.12,31.5618,45.384177,6.736778,0.9562,0.99,0.3003,8.7153,31.6101,44.882262,6.699423,0.9578,0.9906,0.3333,0.3333,0.3333,8.8906,113.1165,55.7036,113.1165,55.7036,0.1205,31.6101,0.9578,44.882262,6.699423,0.0483,0.0005,-0.033,-0.1753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_002.png,,sub_NIH,00000632_002.png,ok,256x256 -> 1024x1024,4,1,369.35,40.8335,5.367028,2.316685,0.9638,0.9912,0.2496,8.6294,41.1722,4.96427,2.228064,0.9662,0.992,0.2872,0.2872,0.2872,8.8625,168.1381,43.9855,168.1381,43.9855,0.2288,41.1722,0.9662,4.96427,2.228064,0.3388,0.0008,-0.0377,-0.2331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_008.png,,sub_NIH,00000632_008.png,ok,256x256 -> 1024x1024,4,1,355.63,31.148,49.921102,7.065487,0.9644,0.9915,0.2594,8.3925,31.2104,49.208138,7.014851,0.9662,0.9921,0.2869,0.2869,0.2869,8.671,95.4904,60.8055,95.4904,60.8055,0.1568,31.2104,0.9662,49.208138,7.014851,0.0625,0.0006,-0.0275,-0.2785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_009.png,,sub_NIH,00000632_009.png,ok,256x256 -> 1024x1024,4,1,369.62,30.8243,53.783435,7.333719,0.9683,0.9916,0.2594,8.7457,30.8607,53.334835,7.30307,0.9702,0.9922,0.2906,0.2906,0.2906,9.0679,118.3165,53.6476,118.3165,53.6476,0.1176,30.8607,0.9702,53.334835,7.30307,0.0364,0.0006,-0.0312,-0.3223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000632_011.png,,sub_NIH,00000632_011.png,ok,256x256 -> 1024x1024,4,1,367.57,38.6451,8.88326,2.98048,0.9244,0.986,0.3748,8.517,38.7927,8.586344,2.930246,0.9267,0.9868,0.4117,0.4117,0.4117,8.5464,128.5238,67.0732,128.5238,67.0732,0.1029,38.7927,0.9267,8.586344,2.930246,0.1476,0.0007,-0.0369,-0.0294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000634_006.png,,sub_NIH,00000634_006.png,ok,256x256 -> 1024x1024,4,1,359.76,38.3526,9.502182,3.082561,0.9415,0.9888,0.3366,9.0027,38.4899,9.206348,3.034196,0.9435,0.9894,0.3742,0.3742,0.3742,9.0494,153.7924,65.2942,153.7924,65.2942,0.1,38.4899,0.9435,9.206348,3.034196,0.1374,0.0006,-0.0376,-0.0466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000635_001.png,,sub_NIH,00000635_001.png,ok,256x256 -> 1024x1024,4,1,366.45,37.7536,10.907279,3.302617,0.9349,0.988,0.3598,8.7458,37.9587,10.404168,3.225549,0.9368,0.9886,0.3965,0.3965,0.3965,8.777,122.8932,64.4241,122.8932,64.4241,0.1433,37.9587,0.9368,10.404168,3.225549,0.2051,0.0006,-0.0367,-0.0311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_002.png,,sub_NIH,00000643_002.png,ok,256x256 -> 1024x1024,4,1,370.87,36.4201,14.827685,3.850673,0.9276,0.9865,0.3838,8.6938,36.503,14.547301,3.814092,0.9295,0.9872,0.4219,0.4219,0.4219,8.6393,141.7159,60.48,141.7159,60.48,0.0968,36.503,0.9295,14.547301,3.814092,0.0829,0.0006,-0.0381,0.0545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_003.png,,sub_NIH,00000643_003.png,ok,256x256 -> 1024x1024,4,1,370.44,37.8643,10.632795,3.260797,0.9333,0.9878,0.3478,8.6419,38.0312,10.23207,3.198761,0.9352,0.9884,0.3795,0.3795,0.3795,8.6847,120.4215,76.5948,120.4215,76.5948,0.1411,38.0312,0.9352,10.23207,3.198761,0.1668,0.0006,-0.0318,-0.0428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_008.png,,sub_NIH,00000643_008.png,ok,256x256 -> 1024x1024,4,1,358.72,35.0617,20.272656,4.502517,0.9217,0.9854,0.3646,8.2233,35.193,19.668846,4.434957,0.9238,0.9861,0.3974,0.3974,0.3974,8.132,120.5734,72.9193,120.5734,72.9193,0.143,35.193,0.9238,19.668846,4.434957,0.1313,0.0007,-0.0327,0.0913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000645_001.png,,sub_NIH,00000645_001.png,ok,256x256 -> 1024x1024,4,1,369.39,37.403,11.824532,3.438682,0.9261,0.9865,0.3642,8.5313,37.5959,11.310654,3.363132,0.9283,0.9872,0.4002,0.4002,0.4002,8.5447,129.5007,67.7943,129.5007,67.7943,0.1447,37.5959,0.9283,11.310654,3.363132,0.193,0.0007,-0.036,-0.0134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_001.png,,sub_NIH,00000646_001.png,ok,256x256 -> 1024x1024,4,1,369.05,32.5856,35.852295,5.987679,0.9362,0.9862,0.3214,8.3611,33.0511,32.208267,5.675233,0.9384,0.9871,0.3561,0.3561,0.3561,8.3624,129.4947,54.8498,129.4947,54.8498,0.2623,33.0511,0.9384,32.208267,5.675233,0.4655,0.0009,-0.0347,-0.0013
