source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_005.png,,sub_NIH,00000744_005.png,ok,341x341 -> 1023x1023,3,1,397.14,39.2676,7.697006,2.774348,0.94,0.9907,0.2969,8.0427,39.4662,7.352924,2.711628,0.942,0.9912,0.3228,0.3228,0.3228,7.7845,124.6844,64.2315,124.6844,64.2315,0.2312,39.4662,0.942,7.352924,2.711628,0.1986,0.0006,-0.0258,0.2581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_011.png,,sub_NIH,00000744_011.png,ok,341x341 -> 1023x1023,3,1,401.6,39.3992,7.467311,2.732638,0.9416,0.991,0.291,8.1035,39.6058,7.120313,2.668391,0.9436,0.9915,0.3175,0.3175,0.3175,7.7156,118.0097,66.2314,118.0097,66.2314,0.2356,39.6058,0.9436,7.120313,2.668391,0.2067,0.0006,-0.0265,0.3879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000746_000.png,,sub_NIH,00000746_000.png,ok,341x341 -> 1023x1023,3,1,392.03,41.9601,4.140701,2.034871,0.9534,0.9931,0.2784,8.3703,42.1424,3.970413,1.99259,0.955,0.9934,0.3078,0.3078,0.3078,8.1222,123.9255,60.4924,123.9255,60.4924,0.1794,42.1424,0.955,3.970413,1.99259,0.1824,0.0004,-0.0294,0.2481
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000754_001.png,,sub_NIH,00000754_001.png,ok,341x341 -> 1023x1023,3,1,401.59,33.5605,28.643946,5.352004,0.956,0.9917,0.2085,7.495,33.7819,27.22024,5.217302,0.9582,0.9924,0.2289,0.2289,0.2289,7.3783,128.9814,48.1663,128.9814,48.1663,0.3516,33.7819,0.9582,27.22024,5.217302,0.2214,0.0007,-0.0204,0.1166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_004.png,,sub_NIH,00000756_004.png,ok,341x341 -> 1023x1023,3,1,403.47,35.957,16.49624,4.061556,0.9688,0.9945,0.1979,7.9323,36.1806,15.66807,3.958291,0.9707,0.995,0.2206,0.2206,0.2206,7.8047,165.7598,51.5023,165.7598,51.5023,0.2513,36.1806,0.9707,15.66807,3.958291,0.2237,0.0005,-0.0227,0.1276
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_005.png,,sub_NIH,00000756_005.png,ok,341x341 -> 1023x1023,3,1,394.85,39.5375,7.233239,2.689468,0.9801,0.9964,0.1523,8.8301,39.6397,7.065008,2.658008,0.9814,0.9967,0.1795,0.1795,0.1795,8.4985,172.5343,37.2243,172.5343,37.2243,0.1747,39.6397,0.9814,7.065008,2.658008,0.1022,0.0003,-0.0272,0.3316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_003.png,,sub_NIH,00000761_003.png,ok,341x341 -> 1023x1023,3,1,399.07,34.2123,24.651636,4.965041,0.9598,0.9924,0.2179,7.3703,34.3819,23.707565,4.869041,0.962,0.993,0.2407,0.2407,0.2407,7.2586,111.4247,62.5777,111.4247,62.5777,0.3342,34.3819,0.962,23.707565,4.869041,0.1696,0.0006,-0.0228,0.1116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_006.png,,sub_NIH,00000761_006.png,ok,341x341 -> 1023x1023,3,1,403.68,33.9625,26.111671,5.109958,0.9562,0.9918,0.2306,7.852,34.2057,24.689671,4.96887,0.9585,0.9925,0.2547,0.2547,0.2547,7.7056,96.4738,55.048,96.4738,55.048,0.3108,34.2057,0.9585,24.689671,4.96887,0.2432,0.0007,-0.0242,0.1464
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_011.png,,sub_NIH,00000761_011.png,ok,341x341 -> 1023x1023,3,1,391.44,38.7559,8.659544,2.94271,0.9776,0.9959,0.1567,8.3481,38.9319,8.315629,2.883683,0.979,0.9962,0.1758,0.1758,0.1758,8.125,109.9364,70.1354,109.9364,70.1354,0.2808,38.9319,0.979,8.315629,2.883683,0.176,0.0003,-0.0191,0.2232
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000764_000.png,,sub_NIH,00000764_000.png,ok,341x341 -> 1023x1023,3,1,398.05,43.8247,2.695306,1.641739,0.9751,0.9952,0.1737,8.2156,44.188,2.479044,1.574498,0.9769,0.9957,0.2008,0.2008,0.2008,8.0225,173.3148,40.5942,173.3148,40.5942,0.2927,44.188,0.9769,2.479044,1.574498,0.3632,0.0004,-0.0272,0.193
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_000.png,,sub_NIH,00000766_000.png,ok,341x341 -> 1023x1023,3,1,401.62,39.2503,7.727713,2.779876,0.9707,0.9944,0.1621,7.8128,39.5578,7.199422,2.683174,0.9725,0.9949,0.1829,0.1829,0.1829,7.7369,168.5806,51.3442,168.5806,51.3442,0.2845,39.5578,0.9725,7.199422,2.683174,0.3075,0.0005,-0.0208,0.0759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_011.png,,sub_NIH,00000766_011.png,ok,341x341 -> 1023x1023,3,1,397.1,39.9698,6.547943,2.558895,0.9399,0.9907,0.297,7.8916,40.1505,6.280982,2.506189,0.9418,0.9912,0.3207,0.3207,0.3207,7.7161,122.4207,73.7467,122.4207,73.7467,0.2214,40.1505,0.9418,6.280982,2.506189,0.1808,0.0005,-0.0237,0.1756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_013.png,,sub_NIH,00000766_013.png,ok,341x341 -> 1023x1023,3,1,398.18,36.5975,14.234044,3.772803,0.9723,0.995,0.1848,8.2585,36.832,13.485963,3.672324,0.974,0.9954,0.2083,0.2083,0.2083,8.0312,112.1773,62.2532,112.1773,62.2532,0.3377,36.832,0.974,13.485963,3.672324,0.2345,0.0004,-0.0235,0.2273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_021.png,,sub_NIH,00000766_021.png,ok,341x341 -> 1023x1023,3,1,400.87,37.163,12.49629,3.535009,0.9736,0.9947,0.1709,7.9126,37.3062,12.090996,3.477211,0.9753,0.9951,0.1933,0.1933,0.1933,7.6902,111.8111,56.1721,111.8111,56.1721,0.2912,37.3062,0.9753,12.090996,3.477211,0.1432,0.0004,-0.0223,0.2224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_022.png,,sub_NIH,00000766_022.png,ok,341x341 -> 1023x1023,3,1,400.55,37.0156,12.927799,3.595525,0.9716,0.9941,0.1678,7.763,37.1802,12.446823,3.528006,0.9734,0.9946,0.1892,0.1892,0.1892,7.5799,113.5147,54.2684,113.5147,54.2684,0.3123,37.1802,0.9734,12.446823,3.528006,0.1647,0.0005,-0.0214,0.1831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_000.png,,sub_NIH,00000772_000.png,ok,341x341 -> 1023x1023,3,1,392.11,41.2363,4.891604,2.211697,0.9503,0.9926,0.2949,8.1288,41.4176,4.691558,2.166001,0.952,0.9931,0.3232,0.3232,0.3232,7.9293,138.5677,66.1058,138.5677,66.1058,0.1922,41.4176,0.952,4.691558,2.166001,0.1813,0.0004,-0.0283,0.1994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_003.png,,sub_NIH,00000772_003.png,ok,341x341 -> 1023x1023,3,1,399.87,41.0492,5.106924,2.25985,0.9501,0.9927,0.2831,8.0564,41.2683,4.855706,2.203567,0.9518,0.9931,0.3105,0.3105,0.3105,7.9053,131.9807,73.3176,131.9807,73.3176,0.2004,41.2683,0.9518,4.855706,2.203567,0.2191,0.0004,-0.0274,0.151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_005.png,,sub_NIH,00000772_005.png,ok,341x341 -> 1023x1023,3,1,393.14,37.353,11.96129,3.45851,0.9658,0.9938,0.2607,8.1998,37.499,11.565902,3.400868,0.9674,0.9942,0.2967,0.2967,0.2967,8.0312,126.9954,42.2816,126.9954,42.2816,0.281,37.499,0.9674,11.565902,3.400868,0.146,0.0004,-0.0361,0.1687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_009.png,,sub_NIH,00000772_009.png,ok,341x341 -> 1023x1023,3,1,401.37,34.537,22.875869,4.782872,0.9543,0.9921,0.273,8.0113,34.8051,21.50638,4.637497,0.9561,0.9926,0.3013,0.3013,0.3013,7.8432,125.5599,65.9223,125.5599,65.9223,0.324,34.8051,0.9561,21.50638,4.637497,0.2681,0.0005,-0.0283,0.1681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000773_000.png,,sub_NIH,00000773_000.png,ok,341x341 -> 1023x1023,3,1,399.24,41.1681,4.969054,2.229137,0.9737,0.9951,0.1382,7.7613,41.1271,5.016163,2.239679,0.9754,0.9955,0.1541,0.1541,0.1541,7.6805,216.2847,34.171,216.2847,34.171,0.2289,41.1271,0.9754,5.016163,2.239679,-0.041,0.0004,-0.0159,0.0808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000776_000.png,,sub_NIH,00000776_000.png,ok,341x341 -> 1023x1023,3,1,400.67,35.7808,17.179248,4.144786,0.9589,0.9928,0.1939,7.5663,35.7419,17.333655,4.163371,0.961,0.9934,0.2152,0.2152,0.2152,7.3435,157.5118,58.2274,157.5118,58.2274,0.3353,35.7419,0.961,17.333655,4.163371,-0.0389,0.0006,-0.0213,0.2229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_004.png,,sub_NIH,00000781_004.png,ok,341x341 -> 1023x1023,3,1,390.79,37.706,11.027627,3.320787,0.9734,0.9951,0.152,7.706,37.8934,10.561864,3.249902,0.975,0.9955,0.1716,0.1716,0.1716,7.7267,167.4109,62.6794,167.4109,62.6794,0.2168,37.8934,0.975,10.561864,3.249902,0.1874,0.0004,-0.0197,-0.0206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_005.png,,sub_NIH,00000781_005.png,ok,341x341 -> 1023x1023,3,1,400.87,40.7008,5.533555,2.352351,0.9417,0.991,0.2873,7.9943,40.8903,5.297233,2.301572,0.9436,0.9915,0.3136,0.3136,0.3136,7.7243,118.0111,67.8597,118.0111,67.8597,0.2014,40.8903,0.9436,5.297233,2.301572,0.1896,0.0005,-0.0263,0.27
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_006.png,,sub_NIH,00000781_006.png,ok,341x341 -> 1023x1023,3,1,391.7,40.2603,6.124155,2.474703,0.9525,0.9925,0.2683,7.9833,40.4944,5.80289,2.408919,0.9542,0.9929,0.2957,0.2957,0.2957,7.7916,130.5276,61.7521,130.5276,61.7521,0.2452,40.4944,0.9542,5.80289,2.408919,0.234,0.0004,-0.0274,0.1917
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_000.png,,sub_NIH,00000783_000.png,ok,341x341 -> 1023x1023,3,1,400.31,35.351,18.966097,4.355008,0.9572,0.9921,0.2107,7.5445,35.5108,18.281066,4.275636,0.9591,0.9926,0.2307,0.2307,0.2307,7.4325,129.0247,57.303,129.0247,57.303,0.2985,35.5108,0.9591,18.281066,4.275636,0.1598,0.0006,-0.02,0.112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_001.png,,sub_NIH,00000783_001.png,ok,341x341 -> 1023x1023,3,1,397.26,39.6186,7.099448,2.664479,0.9542,0.9927,0.2437,7.9187,39.854,6.724768,2.593216,0.9559,0.9932,0.2649,0.2649,0.2649,7.6466,111.2532,65.4724,111.2532,65.4724,0.265,39.854,0.9559,6.724768,2.593216,0.2355,0.0005,-0.0212,0.2721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_002.png,,sub_NIH,00000783_002.png,ok,341x341 -> 1023x1023,3,1,395.59,34.3631,23.810457,4.879596,0.9456,0.9905,0.2328,7.4896,34.6322,22.379788,4.730728,0.9477,0.9911,0.2528,0.2528,0.2528,7.3585,142.9968,57.9571,142.9968,57.9571,0.3247,34.6322,0.9477,22.379788,4.730728,0.2691,0.0006,-0.02,0.1311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000786_000.png,,sub_NIH,00000786_000.png,ok,341x341 -> 1023x1023,3,1,399.82,40.0649,6.406088,2.531025,0.9458,0.9916,0.2798,8.0334,40.2626,6.121004,2.474066,0.9477,0.9921,0.3056,0.3056,0.3056,7.8187,127.0535,65.4785,127.0535,65.4785,0.2226,40.2626,0.9477,6.121004,2.474066,0.1977,0.0005,-0.0258,0.2147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_003.png,,sub_NIH,00000787_003.png,ok,341x341 -> 1023x1023,3,1,397.96,35.7998,17.104241,4.135727,0.9846,0.997,0.1249,9.9805,35.9663,16.460672,4.057175,0.9858,0.9972,0.1499,0.1499,0.1499,9.6462,160.1478,57.648,160.1478,57.648,0.2973,35.9663,0.9858,16.460672,4.057175,0.1666,0.0002,-0.025,0.3343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_004.png,,sub_NIH,00000787_004.png,ok,341x341 -> 1023x1023,3,1,396.16,31.8372,42.595318,6.526509,0.9753,0.9944,0.1653,9.7536,31.9146,41.8426,6.468586,0.9764,0.9947,0.2029,0.2029,0.2029,9.3013,172.1171,32.8952,172.1171,32.8952,0.2584,31.9146,0.9764,41.8426,6.468586,0.0774,0.0003,-0.0376,0.4524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000789_000.png,,sub_NIH,00000789_000.png,ok,341x341 -> 1023x1023,3,1,398.31,42.5308,3.630779,1.90546,0.9754,0.9955,0.1461,7.6108,42.8813,3.349285,1.830105,0.9772,0.9959,0.1672,0.1672,0.1672,7.5166,157.3471,64.5732,157.3471,64.5732,0.2978,42.8813,0.9772,3.349285,1.830105,0.3505,0.0004,-0.0211,0.0941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000792_001.png,,sub_NIH,00000792_001.png,ok,341x341 -> 1023x1023,3,1,392.2,40.4757,5.827928,2.41411,0.9518,0.9925,0.2488,8.0406,40.7142,5.516489,2.348721,0.9535,0.9929,0.2726,0.2726,0.2726,7.8296,132.8402,65.8478,132.8402,65.8478,0.2215,40.7142,0.9535,5.516489,2.348721,0.2385,0.0004,-0.0238,0.2111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_000.png,,sub_NIH,00000796_000.png,ok,341x341 -> 1023x1023,3,1,402.21,39.5087,7.28129,2.698387,0.9322,0.9893,0.3096,7.7668,39.6829,6.995013,2.644809,0.9342,0.9899,0.3339,0.3339,0.3339,7.5041,128.4028,71.895,128.4028,71.895,0.2095,39.6829,0.9342,6.995013,2.644809,0.1742,0.0006,-0.0242,0.2627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_005.png,,sub_NIH,00000796_005.png,ok,341x341 -> 1023x1023,3,1,400.89,37.9082,10.525846,3.244356,0.9748,0.9952,0.1418,7.5155,38.0504,10.186838,3.191683,0.9765,0.9956,0.1583,0.1583,0.1583,7.5357,150.7532,69.7405,150.7532,69.7405,0.1969,38.0504,0.9765,10.186838,3.191683,0.1422,0.0004,-0.0165,-0.0202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_003.png,,sub_NIH,00000797_003.png,ok,341x341 -> 1023x1023,3,1,399.7,35.621,17.823127,4.221745,0.9642,0.9933,0.2489,8.1711,35.8468,16.919982,4.113391,0.966,0.9938,0.2766,0.2766,0.2766,7.961,118.3382,56.8674,118.3382,56.8674,0.3348,35.8468,0.966,16.919982,4.113391,0.2258,0.0005,-0.0278,0.2101
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_004.png,,sub_NIH,00000797_004.png,ok,341x341 -> 1023x1023,3,1,392.06,34.254,24.416424,4.941298,0.9585,0.9926,0.2508,8.0505,34.4694,23.234764,4.820245,0.9603,0.9931,0.2785,0.2785,0.2785,7.8483,114.243,52.162,114.243,52.162,0.3202,34.4694,0.9603,23.234764,4.820245,0.2154,0.0005,-0.0277,0.2022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_001.png,,sub_NIH,00000798_001.png,ok,341x341 -> 1023x1023,3,1,400.78,39.5988,7.131789,2.670541,0.9698,0.9945,0.1639,7.8113,39.6999,6.967647,2.63963,0.9716,0.995,0.1828,0.1828,0.1828,7.7297,156.701,60.7043,156.701,60.7043,0.2985,39.6999,0.9716,6.967647,2.63963,0.1011,0.0005,-0.0189,0.0816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_005.png,,sub_NIH,00000798_005.png,ok,341x341 -> 1023x1023,3,1,401.52,38.7778,8.615974,2.935298,0.9485,0.9919,0.2519,7.7749,38.9722,8.238706,2.870315,0.9504,0.9924,0.2723,0.2723,0.2723,7.4835,108.2486,67.8373,108.2486,67.8373,0.2511,38.9722,0.9504,8.238706,2.870315,0.1945,0.0005,-0.0204,0.2914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_022.png,,sub_NIH,00000798_022.png,ok,341x341 -> 1023x1023,3,1,402.91,33.5626,28.630182,5.350718,0.9668,0.993,0.1934,7.9827,33.6772,27.884357,5.280564,0.9688,0.9935,0.2158,0.2158,0.2158,7.4893,116.2431,48.319,116.2431,48.319,0.3152,33.6772,0.9688,27.884357,5.280564,0.1146,0.0005,-0.0224,0.4934
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_023.png,,sub_NIH,00000798_023.png,ok,341x341 -> 1023x1023,3,1,401.53,34.3275,24.006565,4.899649,0.9691,0.9935,0.1858,7.7274,34.4866,23.143238,4.810742,0.9711,0.9941,0.2058,0.2058,0.2058,7.5603,111.9305,54.6489,111.9305,54.6489,0.2847,34.4866,0.9711,23.143238,4.810742,0.1591,0.0006,-0.0199,0.1671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_028.png,,sub_NIH,00000798_028.png,ok,341x341 -> 1023x1023,3,1,396.85,37.4464,11.706875,3.421531,0.9713,0.9943,0.1899,8.0731,37.6069,11.282065,3.358879,0.9731,0.9948,0.2116,0.2116,0.2116,7.8143,120.1885,50.1476,120.1885,50.1476,0.2994,37.6069,0.9731,11.282065,3.358879,0.1605,0.0005,-0.0217,0.2588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_034.png,,sub_NIH,00000798_034.png,ok,341x341 -> 1023x1023,3,1,397.26,35.2498,19.41321,4.406042,0.9721,0.9943,0.1988,7.8807,35.3834,18.82524,4.338806,0.9739,0.9948,0.225,0.225,0.225,7.733,123.9386,44.3078,123.9386,44.3078,0.2653,35.3834,0.9739,18.82524,4.338806,0.1336,0.0005,-0.0262,0.1476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_036.png,,sub_NIH,00000798_036.png,ok,341x341 -> 1023x1023,3,1,400.86,34.8731,21.172462,4.601354,0.9691,0.9943,0.2037,7.752,35.0866,20.156789,4.489631,0.9711,0.9948,0.2296,0.2296,0.2296,7.6367,118.1797,49.7793,118.1797,49.7793,0.3281,35.0866,0.9711,20.156789,4.489631,0.2135,0.0005,-0.0259,0.1153
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_040.png,,sub_NIH,00000798_040.png,ok,341x341 -> 1023x1023,3,1,388.81,33.9337,26.285446,5.126933,0.97,0.9937,0.1881,7.8904,34.1269,25.141565,5.014136,0.9719,0.9943,0.2096,0.2096,0.2096,7.6181,108.5305,56.4922,108.5305,56.4922,0.326,34.1269,0.9719,25.141565,5.014136,0.1932,0.0005,-0.0215,0.2723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_000.png,,sub_NIH,00000805_000.png,ok,341x341 -> 1023x1023,3,1,399.96,39.6212,7.095125,2.663668,0.9461,0.9918,0.2828,8.0791,39.7998,6.809257,2.609455,0.9478,0.9922,0.3092,0.3092,0.3092,7.8568,113.9396,67.7061,113.9396,67.7061,0.2155,39.7998,0.9478,6.809257,2.609455,0.1786,0.0005,-0.0264,0.2224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_001.png,,sub_NIH,00000805_001.png,ok,341x341 -> 1023x1023,3,1,390.61,42.929,3.312703,1.820083,0.9687,0.9945,0.2297,8.1392,43.1393,3.156066,1.776532,0.9703,0.9949,0.2681,0.2681,0.2681,8.0479,106.1848,35.5124,106.1848,35.5124,0.2143,43.1393,0.9703,3.156066,1.776532,0.2104,0.0004,-0.0384,0.0914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_002.png,,sub_NIH,00000805_002.png,ok,341x341 -> 1023x1023,3,1,393.87,39.9284,6.610656,2.57112,0.9431,0.9914,0.2996,8.1382,40.1327,6.306749,2.511324,0.9449,0.9919,0.3277,0.3277,0.3277,7.9326,124.4592,62.2303,124.4592,62.2303,0.2239,40.1327,0.9449,6.306749,2.511324,0.2044,0.0005,-0.0281,0.2056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000806_000.png,,sub_NIH,00000806_000.png,ok,341x341 -> 1023x1023,3,1,393.95,44.6012,2.25405,1.501349,0.9871,0.9975,0.1158,10.0335,45.0241,2.044907,1.430002,0.9883,0.9977,0.1484,0.1484,0.1484,9.6819,169.077,39.6103,169.077,39.6103,0.2954,45.0241,0.9883,2.044907,1.430002,0.4229,0.0002,-0.0326,0.3516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000807_000.png,,sub_NIH,00000807_000.png,ok,341x341 -> 1023x1023,3,1,400.15,45.2911,1.922964,1.38671,0.9776,0.9956,0.1452,7.9255,45.6628,1.765227,1.328619,0.9794,0.996,0.1685,0.1685,0.1685,7.8356,167.8163,45.1527,167.8163,45.1527,0.2781,45.6628,0.9794,1.765227,1.328619,0.3717,0.0004,-0.0233,0.0898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_007.png,,sub_NIH,00000808_007.png,ok,341x341 -> 1023x1023,3,1,389.62,37.0473,12.833732,3.58242,0.9799,0.9961,0.1631,8.4595,37.153,12.524996,3.539067,0.9813,0.9964,0.1917,0.1917,0.1917,8.2255,122.0883,52.659,122.0883,52.659,0.306,37.153,0.9813,12.524996,3.539067,0.1058,0.0003,-0.0286,0.234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_008.png,,sub_NIH,00000808_008.png,ok,341x341 -> 1023x1023,3,1,399.94,42.5201,3.639734,1.907809,0.9831,0.9968,0.1583,8.9367,42.7142,3.480675,1.865657,0.9845,0.9971,0.1875,0.1875,0.1875,8.6127,121.682,49.0903,121.682,49.0903,0.2121,42.7142,0.9845,3.480675,1.865657,0.1941,0.0003,-0.0292,0.324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_009.png,,sub_NIH,00000808_009.png,ok,341x341 -> 1023x1023,3,1,392.42,36.5759,14.305146,3.782214,0.9771,0.9951,0.1669,8.3911,36.6953,13.917138,3.730568,0.9786,0.9955,0.1949,0.1949,0.1949,8.1218,113.0386,49.743,113.0386,49.743,0.3182,36.6953,0.9786,13.917138,3.730568,0.1194,0.0004,-0.028,0.2693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_010.png,,sub_NIH,00000808_010.png,ok,341x341 -> 1023x1023,3,1,401.14,35.2459,19.43095,4.408055,0.9748,0.9954,0.1931,8.8208,35.4474,18.549972,4.306968,0.9764,0.9958,0.2238,0.2238,0.2238,8.5847,112.9936,51.6289,112.9936,51.6289,0.3319,35.4474,0.9764,18.549972,4.306968,0.2015,0.0003,-0.0307,0.2361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_013.png,,sub_NIH,00000808_013.png,ok,341x341 -> 1023x1023,3,1,389.77,34.461,23.279865,4.824921,0.9782,0.9953,0.15,8.2643,34.5921,22.587654,4.752647,0.9796,0.9956,0.1789,0.1789,0.1789,8.1397,159.4279,45.0142,159.4279,45.0142,0.2528,34.5921,0.9796,22.587654,4.752647,0.1311,0.0003,-0.0288,0.1246
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000809_000.png,,sub_NIH,00000809_000.png,ok,341x341 -> 1023x1023,3,1,397.75,40.7092,5.522797,2.350063,0.9413,0.9907,0.2862,7.9578,40.9024,5.282503,2.29837,0.9434,0.9913,0.312,0.312,0.312,7.6371,114.1088,60.9784,114.1088,60.9784,0.2105,40.9024,0.9434,5.282503,2.29837,0.1932,0.0006,-0.0258,0.3207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000809_004.png,,sub_NIH,00000809_004.png,ok,341x341 -> 1023x1023,3,1,395.62,40.302,6.065667,2.462857,0.9461,0.9916,0.2772,7.7672,40.5299,5.755606,2.399084,0.9481,0.9921,0.3025,0.3025,0.3025,7.5207,121.3001,63.7648,121.3001,63.7648,0.2324,40.5299,0.9481,5.755606,2.399084,0.2279,0.0005,-0.0254,0.2465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000812_000.png,,sub_NIH,00000812_000.png,ok,341x341 -> 1023x1023,3,1,390.09,40.5809,5.688393,2.385035,0.9531,0.9926,0.2327,7.705,40.7918,5.418743,2.327819,0.9548,0.9931,0.2531,0.2531,0.2531,7.3176,101.606,70.1798,101.606,70.1798,0.245,40.7918,0.9548,5.418743,2.327819,0.2109,0.0005,-0.0203,0.3874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000817_001.png,,sub_NIH,00000817_001.png,ok,341x341 -> 1023x1023,3,1,398.58,40.3957,5.936164,2.436425,0.9432,0.9915,0.2906,8.2451,40.568,5.705365,2.388591,0.9448,0.9919,0.3155,0.3155,0.3155,7.9932,122.7019,68.9979,122.7019,68.9979,0.2044,40.568,0.9448,5.705365,2.388591,0.1722,0.0004,-0.0249,0.2519
