index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
474,00000592_001.png,sub_NIH,4,ok,39.0012,8.184,2.8608,0.9367,0.9884,0.3772,9.9897,0.0802,39.0012,39.0012,8.184,2.8608,0.9367,0.9367,0.9884,0.3772,0.3772,9.9897,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,114.58,64.34,114.58,64.23,114.58,64.23,12.61,79.31,CUDA,Bicubic Baseline (4x)
475,00000593_000.png,sub_NIH,4,ok,39.5428,7.2244,2.6878,0.9533,0.9895,0.2911,9.9891,0.1195,39.5428,39.5428,7.2244,2.6878,0.9533,0.9533,0.9895,0.2911,0.2911,9.9891,0.1195,0.0,0.0,0.0,0.0,0.0,0.0,172.48,44.29,172.48,44.15,172.48,44.15,12.27,81.48,CUDA,Bicubic Baseline (4x)
476,00000598_000.png,sub_NIH,4,ok,34.278,24.2817,4.9276,0.9549,0.9906,0.2279,9.9796,0.1413,34.278,34.278,24.2817,4.9276,0.9549,0.9549,0.9906,0.2279,0.2279,9.9796,0.1413,0.0,0.0,0.0,0.0,0.0,0.0,132.65,71.04,132.71,70.72,132.71,70.72,12.32,81.2,CUDA,Bicubic Baseline (4x)
477,00000602_000.png,sub_NIH,4,ok,38.8803,8.415,2.9009,0.932,0.9877,0.3597,9.9904,0.0597,38.8803,38.8803,8.415,2.9009,0.932,0.932,0.9877,0.3597,0.3597,9.9904,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,131.99,64.8,132.0,64.7,132.0,64.7,12.64,79.14,CUDA,Bicubic Baseline (4x)
478,00000603_000.png,sub_NIH,4,ok,38.4465,9.299,3.0494,0.9569,0.9902,0.2577,9.9854,0.1609,38.4465,38.4465,9.299,3.0494,0.9569,0.9569,0.9902,0.2577,0.2577,9.9854,0.1609,0.0,0.0,0.0,0.0,0.0,0.0,144.16,61.58,144.16,61.45,144.16,61.45,12.72,78.61,CUDA,Bicubic Baseline (4x)
479,00000605_000.png,sub_NIH,4,ok,35.244,19.4391,4.409,0.9724,0.9944,0.2032,9.9843,0.1088,35.244,35.244,19.4391,4.409,0.9724,0.9724,0.9944,0.2032,0.2032,9.9843,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,137.95,66.98,138.01,66.75,138.01,66.75,12.23,81.78,CUDA,Bicubic Baseline (4x)
480,00000606_000.png,sub_NIH,4,ok,34.176,24.8586,4.9858,0.9593,0.992,0.2281,9.9805,0.1328,34.176,34.176,24.8586,4.9858,0.9593,0.9593,0.992,0.2281,0.2281,9.9805,0.1328,0.0,0.0,0.0,0.0,0.0,0.0,161.23,63.78,161.3,63.41,161.3,63.41,12.44,80.36,CUDA,Bicubic Baseline (4x)
481,00000608_001.png,sub_NIH,4,ok,42.8467,3.376,1.8374,0.9599,0.9912,0.2836,9.9927,0.0615,42.8467,42.8467,3.376,1.8374,0.9599,0.9599,0.9912,0.2836,0.2836,9.9927,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,107.18,38.47,107.18,38.4,107.18,38.4,12.38,80.78,CUDA,Bicubic Baseline (4x)
482,00000608_002.png,sub_NIH,4,ok,30.7989,54.0989,7.3552,0.9314,0.9851,0.333,9.977,0.1174,30.7989,30.7989,54.0989,7.3552,0.9314,0.9314,0.9851,0.333,0.333,9.977,0.1174,0.0,0.0,0.0,0.0,0.0,0.0,116.13,48.63,116.2,47.91,116.2,47.91,12.22,81.86,CUDA,Bicubic Baseline (4x)
483,00000608_003.png,sub_NIH,4,ok,33.0113,32.505,5.7013,0.9392,0.9871,0.332,9.9811,0.105,33.0113,33.0113,32.505,5.7013,0.9392,0.9392,0.9871,0.332,0.332,9.9811,0.105,0.0,0.0,0.0,0.0,0.0,0.0,103.01,48.61,103.07,48.15,103.07,48.15,12.48,80.14,CUDA,Bicubic Baseline (4x)
484,00000609_000.png,sub_NIH,4,ok,37.2894,12.1378,3.4839,0.948,0.9895,0.2734,9.9847,0.1357,37.2894,37.2894,12.1378,3.4839,0.948,0.948,0.9895,0.2734,0.2734,9.9847,0.1357,0.0,0.0,0.0,0.0,0.0,0.0,160.76,67.87,160.77,67.71,160.77,67.71,12.28,81.42,CUDA,Bicubic Baseline (4x)
485,00000610_001.png,sub_NIH,4,ok,31.6619,44.3497,6.6596,0.9482,0.9893,0.2726,9.9844,-0.0147,31.6619,31.6619,44.3497,6.6596,0.9482,0.9482,0.9893,0.2726,0.2726,9.9844,-0.0147,0.0,0.0,0.0,0.0,0.0,0.0,142.14,61.59,142.24,61.06,142.24,61.06,12.74,78.5,CUDA,Bicubic Baseline (4x)
486,00000613_002.png,sub_NIH,4,ok,30.5601,57.1574,7.5603,0.9315,0.9854,0.2755,9.9703,0.058,30.5601,30.5601,57.1574,7.5603,0.9315,0.9315,0.9854,0.2755,0.2755,9.9703,0.058,0.0,0.0,0.0,0.0,0.0,0.0,156.63,68.45,156.77,67.57,156.77,67.57,12.21,81.89,CUDA,Bicubic Baseline (4x)
487,00000617_000.png,sub_NIH,4,ok,31.5373,45.6402,6.7558,0.9528,0.9906,0.239,9.9665,0.1998,31.5373,31.5373,45.6402,6.7558,0.9528,0.9528,0.9906,0.239,0.239,9.9665,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,150.98,72.26,151.07,71.71,151.07,71.71,12.31,81.21,CUDA,Bicubic Baseline (4x)
488,00000618_001.png,sub_NIH,4,ok,36.6708,13.9958,3.7411,0.9418,0.9888,0.3261,9.9855,0.1158,36.6708,36.6708,13.9958,3.7411,0.9418,0.9418,0.9888,0.3261,0.3261,9.9855,0.1158,0.0,0.0,0.0,0.0,0.0,0.0,123.46,63.95,123.47,63.77,123.47,63.77,12.21,81.92,CUDA,Bicubic Baseline (4x)
489,00000618_007.png,sub_NIH,4,ok,31.7664,43.2956,6.5799,0.9303,0.9846,0.2993,9.9627,0.2078,31.7664,31.7664,43.2956,6.5799,0.9303,0.9303,0.9846,0.2993,0.2993,9.9627,0.2078,0.0,0.0,0.0,0.0,0.0,0.0,123.0,68.33,123.03,67.8,123.03,67.8,14.06,71.11,CUDA,Bicubic Baseline (4x)
490,00000618_008.png,sub_NIH,4,ok,37.5401,11.457,3.3848,0.9422,0.9887,0.321,9.9865,0.1169,37.5401,37.5401,11.457,3.3848,0.9422,0.9422,0.9887,0.321,0.321,9.9865,0.1169,0.0,0.0,0.0,0.0,0.0,0.0,120.16,64.92,120.17,64.76,120.17,64.76,12.47,80.22,CUDA,Bicubic Baseline (4x)
491,00000619_000.png,sub_NIH,4,ok,38.1751,9.8985,3.1462,0.9308,0.9875,0.3694,9.9892,0.0806,38.1751,38.1751,9.8985,3.1462,0.9308,0.9308,0.9875,0.3694,0.3694,9.9892,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,144.64,60.14,144.65,60.01,144.65,60.01,12.2,81.94,CUDA,Bicubic Baseline (4x)
492,00000621_001.png,sub_NIH,4,ok,38.7961,8.5797,2.9291,0.9389,0.9881,0.3166,9.9885,0.0964,38.7961,38.7961,8.5797,2.9291,0.9389,0.9389,0.9881,0.3166,0.3166,9.9885,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,106.49,63.22,106.5,63.09,106.5,63.09,12.39,80.72,CUDA,Bicubic Baseline (4x)
493,00000623_000.png,sub_NIH,4,ok,38.0241,10.2488,3.2014,0.9314,0.9871,0.3519,9.9895,0.0715,38.0241,38.0241,10.2488,3.2014,0.9314,0.9314,0.9871,0.3519,0.3519,9.9895,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,105.81,66.55,105.83,66.44,105.83,66.44,12.44,80.35,CUDA,Bicubic Baseline (4x)
494,00000623_004.png,sub_NIH,4,ok,33.9259,26.3321,5.1315,0.9508,0.9902,0.2514,9.9818,0.1127,33.9259,33.9259,26.3321,5.1315,0.9508,0.9508,0.9902,0.2514,0.2514,9.9818,0.1127,0.0,0.0,0.0,0.0,0.0,0.0,157.38,63.44,157.45,63.08,157.45,63.08,12.36,80.9,CUDA,Bicubic Baseline (4x)
495,00000623_008.png,sub_NIH,4,ok,39.6301,7.0806,2.6609,0.948,0.99,0.2892,9.989,0.0915,39.6301,39.6301,7.0806,2.6609,0.948,0.948,0.99,0.2892,0.2892,9.989,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,98.73,65.07,98.74,64.97,98.74,64.97,13.72,72.9,CUDA,Bicubic Baseline (4x)
496,00000625_001.png,sub_NIH,4,ok,34.4729,23.216,4.8183,0.96,0.9925,0.2285,9.9906,0.0425,34.4729,34.4729,23.216,4.8183,0.96,0.96,0.9925,0.2285,0.2285,9.9906,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,183.59,50.97,183.67,50.7,183.67,50.7,12.44,80.38,CUDA,Bicubic Baseline (4x)
497,00000626_000.png,sub_NIH,4,ok,41.5543,4.5462,2.1322,0.9648,0.9918,0.25,9.9901,0.1224,41.5543,41.5543,4.5462,2.1322,0.9648,0.9648,0.9918,0.25,0.25,9.9901,0.1224,0.0,0.0,0.0,0.0,0.0,0.0,163.08,41.86,163.09,41.76,163.09,41.76,12.23,81.78,CUDA,Bicubic Baseline (4x)
498,00000627_005.png,sub_NIH,4,ok,36.7938,13.605,3.6885,0.9743,0.9954,0.2114,9.9932,0.005,36.7938,36.7938,13.605,3.6885,0.9743,0.9743,0.9954,0.2114,0.2114,9.9932,0.005,0.0,0.0,0.0,0.0,0.0,0.0,155.81,45.14,155.87,44.96,155.87,44.96,16.94,59.04,CUDA,Bicubic Baseline (4x)
499,00000627_006.png,sub_NIH,4,ok,36.4189,14.8316,3.8512,0.974,0.9954,0.2047,9.9935,-0.0026,36.4189,36.4189,14.8316,3.8512,0.974,0.974,0.9954,0.2047,0.2047,9.9935,-0.0026,0.0,0.0,0.0,0.0,0.0,0.0,158.13,44.55,158.2,44.35,158.2,44.35,12.69,78.77,CUDA,Bicubic Baseline (4x)
500,00000627_009.png,sub_NIH,4,ok,36.2855,15.2945,3.9108,0.974,0.9953,0.1971,9.9926,0.0194,36.2855,36.2855,15.2945,3.9108,0.974,0.974,0.9953,0.1971,0.1971,9.9926,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,157.33,46.21,157.39,46.01,157.39,46.01,12.36,80.89,CUDA,Bicubic Baseline (4x)
501,00000627_011.png,sub_NIH,4,ok,36.3507,15.0665,3.8816,0.9735,0.9951,0.1958,9.993,0.011,36.3507,36.3507,15.0665,3.8816,0.9735,0.9735,0.9951,0.1958,0.1958,9.993,0.011,0.0,0.0,0.0,0.0,0.0,0.0,160.55,37.48,160.62,37.23,160.62,37.23,12.6,79.36,CUDA,Bicubic Baseline (4x)
502,00000627_025.png,sub_NIH,4,ok,35.3337,19.0419,4.3637,0.9697,0.9945,0.2082,9.9919,0.0261,35.3337,35.3337,19.0419,4.3637,0.9697,0.9697,0.9945,0.2082,0.2082,9.9919,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,158.66,52.04,158.73,51.83,158.73,51.83,12.25,81.6,CUDA,Bicubic Baseline (4x)
503,00000627_027.png,sub_NIH,4,ok,35.9586,16.4899,4.0608,0.9716,0.9947,0.2084,9.9897,0.0541,35.9586,35.9586,16.4899,4.0608,0.9716,0.9716,0.9947,0.2084,0.2084,9.9897,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,150.41,54.03,150.47,53.84,150.47,53.84,12.34,81.05,CUDA,Bicubic Baseline (4x)
504,00000627_029.png,sub_NIH,4,ok,36.4944,14.576,3.8179,0.9693,0.9945,0.2692,9.9913,0.0467,36.4944,36.4944,14.576,3.8179,0.9693,0.9693,0.9945,0.2692,0.2692,9.9913,0.0467,0.0,0.0,0.0,0.0,0.0,0.0,116.79,41.59,116.85,41.39,116.85,41.39,13.3,75.16,CUDA,Bicubic Baseline (4x)
505,00000627_033.png,sub_NIH,4,ok,36.975,13.0489,3.6123,0.9673,0.9934,0.2537,9.9902,0.0639,36.975,36.975,13.0489,3.6123,0.9673,0.9673,0.9934,0.2537,0.2537,9.9902,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,105.41,56.69,105.46,56.58,105.46,56.58,12.5,80.02,CUDA,Bicubic Baseline (4x)
506,00000627_035.png,sub_NIH,4,ok,36.4079,14.8693,3.8561,0.9689,0.9941,0.2552,9.9911,0.0435,36.4079,36.4079,14.8693,3.8561,0.9689,0.9689,0.9941,0.2552,0.2552,9.9911,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,116.43,48.08,116.48,47.93,116.48,47.93,12.25,81.64,CUDA,Bicubic Baseline (4x)
507,00000627_036.png,sub_NIH,4,ok,36.612,14.1867,3.7665,0.9648,0.9931,0.2623,9.9894,0.0717,36.612,36.612,14.1867,3.7665,0.9648,0.9648,0.9931,0.2623,0.2623,9.9894,0.0717,0.0,0.0,0.0,0.0,0.0,0.0,106.96,58.73,107.02,58.58,107.02,58.58,12.74,78.5,CUDA,Bicubic Baseline (4x)
508,00000629_000.png,sub_NIH,4,ok,34.0201,25.7677,5.0762,0.9677,0.9931,0.1902,9.972,0.1815,34.0201,34.0201,25.7677,5.0762,0.9677,0.9677,0.9931,0.1902,0.1902,9.972,0.1815,0.0,0.0,0.0,0.0,0.0,0.0,92.08,88.83,92.13,88.53,92.13,88.53,12.19,82.03,CUDA,Bicubic Baseline (4x)
509,00000631_005.png,sub_NIH,4,ok,31.5618,45.3842,6.7368,0.9529,0.99,0.3003,9.9819,0.1029,31.5618,31.5618,45.3842,6.7368,0.9529,0.9529,0.99,0.3003,0.3003,9.9819,0.1029,0.0,0.0,0.0,0.0,0.0,0.0,113.06,56.13,113.12,55.66,113.12,55.66,12.4,80.64,CUDA,Bicubic Baseline (4x)
510,00000632_002.png,sub_NIH,4,ok,40.8335,5.367,2.3167,0.9632,0.9912,0.2496,9.9888,0.1366,40.8335,40.8335,5.367,2.3167,0.9632,0.9632,0.9912,0.2496,0.2496,9.9888,0.1366,0.0,0.0,0.0,0.0,0.0,0.0,168.14,44.07,168.14,43.95,168.14,43.95,14.47,69.13,CUDA,Bicubic Baseline (4x)
511,00000632_008.png,sub_NIH,4,ok,31.148,49.9211,7.0655,0.9618,0.9915,0.2594,9.9778,0.1357,31.148,31.148,49.9211,7.0655,0.9618,0.9618,0.9915,0.2594,0.2594,9.9778,0.1357,0.0,0.0,0.0,0.0,0.0,0.0,95.41,61.29,95.48,60.78,95.48,60.78,12.29,81.37,CUDA,Bicubic Baseline (4x)
512,00000632_009.png,sub_NIH,4,ok,30.8243,53.7834,7.3337,0.9633,0.9916,0.2594,9.9844,0.0868,30.8243,30.8243,53.7834,7.3337,0.9633,0.9633,0.9916,0.2594,0.2594,9.9844,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,118.23,54.15,118.31,53.62,118.31,53.62,12.21,81.88,CUDA,Bicubic Baseline (4x)
513,00000632_011.png,sub_NIH,4,ok,38.6451,8.8833,2.9805,0.9251,0.986,0.3748,9.9906,0.0586,38.6451,38.6451,8.8833,2.9805,0.9251,0.9251,0.986,0.3748,0.3748,9.9906,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,128.52,67.14,128.53,67.05,128.53,67.05,12.64,79.08,CUDA,Bicubic Baseline (4x)
514,00000634_006.png,sub_NIH,4,ok,38.3526,9.5022,3.0826,0.9415,0.9888,0.3366,9.9903,0.0704,38.3526,38.3526,9.5022,3.0826,0.9415,0.9415,0.9888,0.3366,0.3366,9.9903,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,153.78,65.36,153.8,65.27,153.8,65.27,12.2,81.95,CUDA,Bicubic Baseline (4x)
515,00000635_001.png,sub_NIH,4,ok,37.7536,10.9073,3.3026,0.9351,0.988,0.3598,9.9873,0.09,37.7536,37.7536,10.9073,3.3026,0.9351,0.9351,0.988,0.3598,0.3598,9.9873,0.09,0.0,0.0,0.0,0.0,0.0,0.0,122.9,64.54,122.9,64.4,122.9,64.4,13.95,71.71,CUDA,Bicubic Baseline (4x)
516,00000643_002.png,sub_NIH,4,ok,36.4201,14.8277,3.8507,0.9267,0.9865,0.3838,9.989,0.0639,36.4201,36.4201,14.8277,3.8507,0.9267,0.9267,0.9865,0.3838,0.3838,9.989,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,141.73,60.59,141.73,60.44,141.73,60.44,12.98,77.02,CUDA,Bicubic Baseline (4x)
517,00000643_003.png,sub_NIH,4,ok,37.8643,10.6328,3.2608,0.9343,0.9878,0.3478,9.9876,0.0986,37.8643,37.8643,10.6328,3.2608,0.9343,0.9343,0.9878,0.3478,0.3478,9.9876,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,120.43,76.67,120.43,76.57,120.43,76.57,12.34,81.03,CUDA,Bicubic Baseline (4x)
518,00000643_008.png,sub_NIH,4,ok,35.0617,20.2727,4.5025,0.9232,0.9854,0.3646,9.9838,0.1018,35.0617,35.0617,20.2727,4.5025,0.9232,0.9232,0.9854,0.3646,0.3646,9.9838,0.1018,0.0,0.0,0.0,0.0,0.0,0.0,120.58,73.11,120.59,72.89,120.59,72.89,12.51,79.96,CUDA,Bicubic Baseline (4x)
519,00000645_001.png,sub_NIH,4,ok,37.403,11.8245,3.4387,0.9272,0.9865,0.3642,9.9854,0.1041,37.403,37.403,11.8245,3.4387,0.9272,0.9272,0.9865,0.3642,0.3642,9.9854,0.1041,0.0,0.0,0.0,0.0,0.0,0.0,129.5,67.92,129.51,67.76,129.51,67.76,12.53,79.8,CUDA,Bicubic Baseline (4x)
520,00000646_001.png,sub_NIH,4,ok,32.5856,35.8523,5.9877,0.9354,0.9862,0.3214,9.9788,0.0207,32.5856,32.5856,35.8523,5.9877,0.9354,0.9354,0.9862,0.3214,0.3214,9.9788,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,129.4,55.44,129.49,54.79,129.49,54.79,12.48,80.14,CUDA,Bicubic Baseline (4x)
521,00000646_004.png,sub_NIH,4,ok,35.1484,19.8718,4.4578,0.96,0.9916,0.2137,9.9894,0.0387,35.1484,35.1484,19.8718,4.4578,0.96,0.96,0.9916,0.2137,0.2137,9.9894,0.0387,0.0,0.0,0.0,0.0,0.0,0.0,153.54,64.44,153.6,64.24,153.6,64.24,12.57,79.55,CUDA,Bicubic Baseline (4x)
522,00000646_006.png,sub_NIH,4,ok,38.5374,9.1062,3.0177,0.9466,0.9897,0.3083,9.9875,0.115,38.5374,38.5374,9.1062,3.0177,0.9466,0.9466,0.9897,0.3083,0.3083,9.9875,0.115,0.0,0.0,0.0,0.0,0.0,0.0,110.49,64.99,110.5,64.85,110.5,64.85,12.58,79.47,CUDA,Bicubic Baseline (4x)
523,00000646_007.png,sub_NIH,4,ok,31.4837,46.2068,6.7976,0.9378,0.9869,0.2632,9.9475,0.2566,31.4837,31.4837,46.2068,6.7976,0.9378,0.9378,0.9869,0.2632,0.2632,9.9475,0.2566,0.0,0.0,0.0,0.0,0.0,0.0,133.18,70.36,133.28,69.57,133.28,69.57,12.34,81.05,CUDA,Bicubic Baseline (4x)
524,00000648_001.png,sub_NIH,4,ok,38.6834,8.8053,2.9674,0.9361,0.9882,0.3418,9.9893,0.0721,38.6834,38.6834,8.8053,2.9674,0.9361,0.9361,0.9882,0.3418,0.3418,9.9893,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,110.5,69.26,110.5,69.16,110.5,69.16,12.31,81.2,CUDA,Bicubic Baseline (4x)
525,00000651_000.png,sub_NIH,4,ok,34.2683,24.3363,4.9332,0.9409,0.9876,0.311,9.9793,0.1585,34.2683,34.2683,24.3363,4.9332,0.9409,0.9409,0.9876,0.311,0.311,9.9793,0.1585,0.0,0.0,0.0,0.0,0.0,0.0,126.83,57.09,126.88,56.66,126.88,56.66,12.62,79.22,CUDA,Bicubic Baseline (4x)
526,00000652_001.png,sub_NIH,4,ok,33.9734,26.0462,5.1035,0.9498,0.9901,0.2537,9.981,0.1257,33.9734,33.9734,26.0462,5.1035,0.9498,0.9498,0.9901,0.2537,0.2537,9.981,0.1257,0.0,0.0,0.0,0.0,0.0,0.0,158.68,67.5,158.75,67.17,158.75,67.17,12.29,81.39,CUDA,Bicubic Baseline (4x)
527,00000652_012.png,sub_NIH,4,ok,37.4577,11.6764,3.4171,0.938,0.988,0.327,9.9859,0.124,37.4577,37.4577,11.6764,3.4171,0.938,0.938,0.988,0.327,0.327,9.9859,0.124,0.0,0.0,0.0,0.0,0.0,0.0,112.69,68.44,112.71,68.29,112.71,68.29,12.36,80.94,CUDA,Bicubic Baseline (4x)
528,00000652_017.png,sub_NIH,4,ok,31.2336,48.946,6.9961,0.9649,0.9926,0.2303,9.985,0.0758,31.2336,31.2336,48.946,6.9961,0.9649,0.9649,0.9926,0.2303,0.2303,9.985,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,152.57,50.61,152.65,50.04,152.65,50.04,13.77,72.63,CUDA,Bicubic Baseline (4x)
529,00000652_018.png,sub_NIH,4,ok,30.6631,55.8174,7.4711,0.9625,0.9916,0.2201,9.9785,0.1115,30.6631,30.6631,55.8174,7.4711,0.9625,0.9625,0.9916,0.2201,0.2201,9.9785,0.1115,0.0,0.0,0.0,0.0,0.0,0.0,129.55,73.79,129.64,73.31,129.64,73.31,12.95,77.21,CUDA,Bicubic Baseline (4x)
530,00000652_024.png,sub_NIH,4,ok,34.8222,21.422,4.6284,0.9572,0.9908,0.2123,9.9731,0.2339,34.8222,34.8222,21.422,4.6284,0.9572,0.9572,0.9908,0.2123,0.2123,9.9731,0.2339,0.0,0.0,0.0,0.0,0.0,0.0,151.66,65.7,151.7,65.33,151.7,65.33,12.45,80.32,CUDA,Bicubic Baseline (4x)
531,00000655_003.png,sub_NIH,4,ok,33.4578,29.3292,5.4156,0.9613,0.992,0.2766,9.9886,0.0791,33.4578,33.4578,29.3292,5.4156,0.9613,0.9613,0.992,0.2766,0.2766,9.9886,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,113.12,58.88,113.16,58.61,113.16,58.61,12.35,80.96,CUDA,Bicubic Baseline (4x)
532,00000658_000.png,sub_NIH,4,ok,38.4378,9.3174,3.0524,0.9576,0.9911,0.3029,9.9835,0.1513,38.4378,38.4378,9.3174,3.0524,0.9576,0.9576,0.9911,0.3029,0.3029,9.9835,0.1513,0.0,0.0,0.0,0.0,0.0,0.0,105.8,35.76,105.81,35.5,105.81,35.5,12.55,79.71,CUDA,Bicubic Baseline (4x)
533,00000659_000.png,sub_NIH,4,ok,42.3398,3.7941,1.9478,0.9711,0.9934,0.2147,9.9913,0.0988,42.3398,42.3398,3.7941,1.9478,0.9711,0.9711,0.9934,0.2147,0.2147,9.9913,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,172.69,37.91,172.7,37.81,172.7,37.81,12.27,81.53,CUDA,Bicubic Baseline (4x)
534,00000662_005.png,sub_NIH,4,ok,38.591,8.9947,2.9991,0.9318,0.9874,0.3581,9.9895,0.0744,38.591,38.591,8.9947,2.9991,0.9318,0.9318,0.9874,0.3581,0.3581,9.9895,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,131.18,66.34,131.2,66.24,131.2,66.24,12.31,81.22,CUDA,Bicubic Baseline (4x)
535,00000669_000.png,sub_NIH,4,ok,36.7333,13.7959,3.7143,0.9617,0.9922,0.2205,9.9915,0.0448,36.7333,36.7333,13.7959,3.7143,0.9617,0.9617,0.9922,0.2205,0.2205,9.9915,0.0448,0.0,0.0,0.0,0.0,0.0,0.0,162.96,54.73,163.02,54.56,163.02,54.56,12.93,77.35,CUDA,Bicubic Baseline (4x)
536,00000679_000.png,sub_NIH,4,ok,37.8711,10.6163,3.2583,0.9334,0.9882,0.3752,9.9889,0.0714,37.8711,37.8711,10.6163,3.2583,0.9334,0.9334,0.9882,0.3752,0.3752,9.9889,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,126.21,67.45,126.21,67.32,126.21,67.32,12.6,79.38,CUDA,Bicubic Baseline (4x)
537,00000683_004.png,sub_NIH,4,ok,31.5944,45.0446,6.7115,0.956,0.9914,0.2042,9.9857,0.0302,31.5944,31.5944,45.0446,6.7115,0.956,0.956,0.9914,0.2042,0.2042,9.9857,0.0302,0.0,0.0,0.0,0.0,0.0,0.0,171.15,67.21,171.26,66.81,171.26,66.81,12.4,80.63,CUDA,Bicubic Baseline (4x)
538,00000686_000.png,sub_NIH,4,ok,38.5934,8.9897,2.9983,0.9347,0.9876,0.3157,9.9883,0.0888,38.5934,38.5934,8.9897,2.9983,0.9347,0.9347,0.9876,0.3157,0.3157,9.9883,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,111.92,68.77,111.93,68.64,111.93,68.64,12.52,79.86,CUDA,Bicubic Baseline (4x)
539,00000688_000.png,sub_NIH,4,ok,41.9948,4.1078,2.0268,0.9703,0.9934,0.224,9.9907,0.111,41.9948,41.9948,4.1078,2.0268,0.9703,0.9703,0.9934,0.224,0.224,9.9907,0.111,0.0,0.0,0.0,0.0,0.0,0.0,158.85,53.99,158.85,53.92,158.85,53.92,12.74,78.49,CUDA,Bicubic Baseline (4x)
540,00000688_001.png,sub_NIH,4,ok,40.6047,5.6573,2.3785,0.9506,0.9913,0.2926,9.9926,0.0341,40.6047,40.6047,5.6573,2.3785,0.9506,0.9506,0.9913,0.2926,0.2926,9.9926,0.0341,0.0,0.0,0.0,0.0,0.0,0.0,130.57,78.1,130.59,78.05,130.59,78.05,12.25,81.62,CUDA,Bicubic Baseline (4x)
541,00000688_002.png,sub_NIH,4,ok,38.5252,9.132,3.0219,0.9365,0.9891,0.36,9.9901,0.0655,38.5252,38.5252,9.132,3.0219,0.9365,0.9365,0.9891,0.36,0.36,9.9901,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,140.12,74.55,140.14,74.45,140.14,74.45,12.43,80.46,CUDA,Bicubic Baseline (4x)
542,00000694_002.png,sub_NIH,4,ok,38.6691,8.8342,2.9722,0.9364,0.9883,0.3398,9.9893,0.0813,38.6691,38.6691,8.8342,2.9722,0.9364,0.9364,0.9883,0.3398,0.3398,9.9893,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,121.31,67.36,121.33,67.25,121.33,67.25,12.35,81.0,CUDA,Bicubic Baseline (4x)
543,00000696_000.png,sub_NIH,4,ok,33.7584,27.3676,5.2314,0.9582,0.9919,0.2355,9.9742,0.1727,33.7584,33.7584,27.3676,5.2314,0.9582,0.9582,0.9919,0.2355,0.2355,9.9742,0.1727,0.0,0.0,0.0,0.0,0.0,0.0,145.04,70.48,145.1,70.05,145.1,70.05,13.48,74.16,CUDA,Bicubic Baseline (4x)
544,00000698_000.png,sub_NIH,4,ok,34.8586,21.2432,4.609,0.9586,0.992,0.225,9.989,0.0652,34.8586,34.8586,21.2432,4.609,0.9586,0.9586,0.992,0.225,0.225,9.989,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,161.79,62.07,161.87,61.83,161.87,61.83,13.52,73.97,CUDA,Bicubic Baseline (4x)
545,00000699_001.png,sub_NIH,4,ok,37.8648,10.6316,3.2606,0.9351,0.988,0.3625,9.9874,0.097,37.8648,37.8648,10.6316,3.2606,0.9351,0.9351,0.988,0.3625,0.3625,9.9874,0.097,0.0,0.0,0.0,0.0,0.0,0.0,131.32,56.86,131.33,56.71,131.33,56.71,12.45,80.31,CUDA,Bicubic Baseline (4x)
