index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
1312,00001411_000.png,sub_NIH,3,ok,37.3469,11.9781,3.4609,0.9425,0.9911,0.2891,9.9769,0.1624,37.3469,37.3469,11.9781,3.4609,0.9425,0.9425,0.9911,0.2891,0.2891,9.9769,0.1624,0.0,0.0,0.0,0.0,0.0,0.0,150.89,72.51,150.91,72.39,150.91,72.39,13.4,74.65,CUDA,Bicubic Baseline (3x)
1313,00001412_000.png,sub_NIH,3,ok,43.4729,2.9227,1.7096,0.9739,0.9951,0.1504,9.9869,0.1932,43.4729,43.4729,2.9227,1.7096,0.9739,0.9739,0.9951,0.1504,0.1504,9.9869,0.1932,0.0,0.0,0.0,0.0,0.0,0.0,164.38,65.03,164.38,65.0,164.38,65.0,14.07,71.07,CUDA,Bicubic Baseline (3x)
1314,00001413_000.png,sub_NIH,3,ok,39.6947,6.9761,2.6412,0.9494,0.9916,0.2507,9.9807,0.1815,39.6947,39.6947,6.9761,2.6412,0.9494,0.9494,0.9916,0.2507,0.2507,9.9807,0.1815,0.0,0.0,0.0,0.0,0.0,0.0,111.54,68.36,111.55,68.27,111.55,68.27,13.41,74.56,CUDA,Bicubic Baseline (3x)
1315,00001413_001.png,sub_NIH,3,ok,39.6901,6.9835,2.6426,0.9477,0.9914,0.2605,9.9815,0.1587,39.6901,39.6901,6.9835,2.6426,0.9477,0.9477,0.9914,0.2605,0.2605,9.9815,0.1587,0.0,0.0,0.0,0.0,0.0,0.0,108.46,68.72,108.47,68.63,108.47,68.63,13.76,72.67,CUDA,Bicubic Baseline (3x)
1316,00001414_000.png,sub_NIH,3,ok,39.2333,7.7581,2.7853,0.9474,0.9918,0.2752,9.9822,0.1527,39.2333,39.2333,7.7581,2.7853,0.9474,0.9474,0.9918,0.2752,0.2752,9.9822,0.1527,0.0,0.0,0.0,0.0,0.0,0.0,116.35,66.07,116.37,65.98,116.37,65.98,13.44,74.39,CUDA,Bicubic Baseline (3x)
1317,00001415_000.png,sub_NIH,3,ok,36.7115,13.8654,3.7236,0.9691,0.9947,0.1443,9.9719,0.189,36.7115,36.7115,13.8654,3.7236,0.9691,0.9691,0.9947,0.1443,0.1443,9.9719,0.189,0.0,0.0,0.0,0.0,0.0,0.0,152.33,64.92,152.38,64.72,152.38,64.72,13.37,74.8,CUDA,Bicubic Baseline (3x)
1318,00001415_001.png,sub_NIH,3,ok,35.295,19.2125,4.3832,0.9702,0.9951,0.1468,9.9459,0.3287,35.295,35.295,19.2125,4.3832,0.9702,0.9702,0.9951,0.1468,0.1468,9.9459,0.3287,0.0,0.0,0.0,0.0,0.0,0.0,150.13,66.32,150.18,66.05,150.18,66.05,13.92,71.84,CUDA,Bicubic Baseline (3x)
1319,00001415_002.png,sub_NIH,3,ok,38.0837,10.109,3.1795,0.9281,0.9879,0.3177,9.977,0.1736,38.0837,38.0837,10.109,3.1795,0.9281,0.9281,0.9879,0.3177,0.3177,9.977,0.1736,0.0,0.0,0.0,0.0,0.0,0.0,115.16,63.91,115.17,63.79,115.17,63.79,13.49,74.15,CUDA,Bicubic Baseline (3x)
1320,00001415_003.png,sub_NIH,3,ok,41.0185,5.1432,2.2679,0.9571,0.993,0.2168,9.9839,0.1575,41.0185,41.0185,5.1432,2.2679,0.9571,0.9571,0.993,0.2168,0.2168,9.9839,0.1575,0.0,0.0,0.0,0.0,0.0,0.0,98.45,76.56,98.46,76.51,98.46,76.51,13.3,75.19,CUDA,Bicubic Baseline (3x)
1321,00001416_000.png,sub_NIH,3,ok,43.6364,2.8148,1.6777,0.9758,0.9952,0.1611,9.9863,0.225,43.6364,43.6364,2.8148,1.6777,0.9758,0.9758,0.9952,0.1611,0.1611,9.9863,0.225,0.0,0.0,0.0,0.0,0.0,0.0,162.06,44.6,162.06,44.54,162.06,44.54,13.26,75.42,CUDA,Bicubic Baseline (3x)
1322,00001416_001.png,sub_NIH,3,ok,39.5207,7.2613,2.6947,0.9701,0.9946,0.1978,9.9795,0.184,39.5207,39.5207,7.2613,2.6947,0.9701,0.9701,0.9946,0.1978,0.1978,9.9795,0.184,0.0,0.0,0.0,0.0,0.0,0.0,142.01,48.7,142.02,48.56,142.02,48.56,15.59,64.14,CUDA,Bicubic Baseline (3x)
1323,00001416_002.png,sub_NIH,3,ok,42.9222,3.3179,1.8215,0.9728,0.9946,0.1761,9.9857,0.2294,42.9222,42.9222,3.3179,1.8215,0.9728,0.9728,0.9946,0.1761,0.1761,9.9857,0.2294,0.0,0.0,0.0,0.0,0.0,0.0,156.91,45.27,156.92,45.2,156.92,45.2,13.53,73.9,CUDA,Bicubic Baseline (3x)
1324,00001416_003.png,sub_NIH,3,ok,42.7133,3.4814,1.8658,0.9738,0.9949,0.1667,9.9848,0.227,42.7133,42.7133,3.4814,1.8658,0.9738,0.9738,0.9949,0.1667,0.1667,9.9848,0.227,0.0,0.0,0.0,0.0,0.0,0.0,156.65,44.56,156.65,44.49,156.65,44.49,17.9,55.87,CUDA,Bicubic Baseline (3x)
1325,00001417_000.png,sub_NIH,3,ok,40.9514,5.2232,2.2854,0.9553,0.9929,0.2446,9.9829,0.1667,40.9514,40.9514,5.2232,2.2854,0.9553,0.9553,0.9929,0.2446,0.2446,9.9829,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,98.49,73.26,98.5,73.2,98.5,73.2,13.53,73.94,CUDA,Bicubic Baseline (3x)
1326,00001418_000.png,sub_NIH,3,ok,38.1374,9.9847,3.1599,0.9368,0.9897,0.2955,9.9748,0.1901,38.1374,38.1374,9.9847,3.1599,0.9368,0.9368,0.9897,0.2955,0.2955,9.9748,0.1901,0.0,0.0,0.0,0.0,0.0,0.0,120.5,55.85,120.5,55.69,120.5,55.69,13.15,76.03,CUDA,Bicubic Baseline (3x)
1327,00001419_000.png,sub_NIH,3,ok,35.0521,20.3173,4.5075,0.9677,0.9947,0.1764,9.9616,0.2523,35.0521,35.0521,20.3173,4.5075,0.9677,0.9677,0.9947,0.1764,0.1764,9.9616,0.2523,0.0,0.0,0.0,0.0,0.0,0.0,164.59,53.11,164.65,52.8,164.65,52.8,13.1,76.35,CUDA,Bicubic Baseline (3x)
1328,00001420_000.png,sub_NIH,3,ok,43.138,3.157,1.7768,0.9769,0.9953,0.1477,9.9837,0.2562,43.138,43.138,3.157,1.7768,0.9769,0.9769,0.9953,0.1477,0.1477,9.9837,0.2562,0.0,0.0,0.0,0.0,0.0,0.0,157.95,43.89,157.95,43.82,157.95,43.82,13.48,74.19,CUDA,Bicubic Baseline (3x)
1329,00001421_000.png,sub_NIH,3,ok,34.3856,23.6875,4.867,0.9654,0.9949,0.1967,9.9857,0.0364,34.3856,34.3856,23.6875,4.867,0.9654,0.9654,0.9949,0.1967,0.1967,9.9857,0.0364,0.0,0.0,0.0,0.0,0.0,0.0,171.88,57.9,171.95,57.69,171.95,57.69,13.29,75.26,CUDA,Bicubic Baseline (3x)
1330,00001421_001.png,sub_NIH,3,ok,39.9837,6.5269,2.5548,0.9467,0.9919,0.2862,9.9876,0.1067,39.9837,39.9837,6.5269,2.5548,0.9467,0.9467,0.9919,0.2862,0.2862,9.9876,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,149.1,66.74,149.11,66.67,149.11,66.67,13.72,72.9,CUDA,Bicubic Baseline (3x)
1331,00001422_000.png,sub_NIH,3,ok,43.4235,2.9562,1.7194,0.9759,0.9955,0.158,9.9883,0.1659,43.4235,43.4235,2.9562,1.7194,0.9759,0.9759,0.9955,0.158,0.158,9.9883,0.1659,0.0,0.0,0.0,0.0,0.0,0.0,158.87,48.24,158.88,48.18,158.88,48.18,13.37,74.82,CUDA,Bicubic Baseline (3x)
1332,00001423_000.png,sub_NIH,3,ok,41.818,4.2784,2.0684,0.9778,0.9959,0.1577,9.9798,0.2645,41.818,41.818,4.2784,2.0684,0.9778,0.9778,0.9959,0.1577,0.1577,9.9798,0.2645,0.0,0.0,0.0,0.0,0.0,0.0,152.56,54.41,152.57,54.33,152.57,54.33,13.25,75.49,CUDA,Bicubic Baseline (3x)
1333,00001423_001.png,sub_NIH,3,ok,35.2641,19.3496,4.3988,0.9721,0.9952,0.1596,9.9663,0.146,35.2641,35.2641,19.3496,4.3988,0.9721,0.9721,0.9952,0.1596,0.1596,9.9663,0.146,0.0,0.0,0.0,0.0,0.0,0.0,152.41,68.01,152.48,67.73,152.48,67.73,13.64,73.31,CUDA,Bicubic Baseline (3x)
1334,00001424_000.png,sub_NIH,3,ok,35.427,18.6372,4.3171,0.9722,0.995,0.147,9.9485,0.3234,35.427,35.427,18.6372,4.3171,0.9722,0.9722,0.995,0.147,0.147,9.9485,0.3234,0.0,0.0,0.0,0.0,0.0,0.0,153.72,64.98,153.77,64.68,153.77,64.68,14.07,71.1,CUDA,Bicubic Baseline (3x)
1335,00001425_000.png,sub_NIH,3,ok,40.1496,6.2824,2.5065,0.9479,0.9917,0.2597,9.9836,0.1503,40.1496,40.1496,6.2824,2.5065,0.9479,0.9479,0.9917,0.2597,0.2597,9.9836,0.1503,0.0,0.0,0.0,0.0,0.0,0.0,127.05,68.53,127.06,68.46,127.06,68.46,13.07,76.51,CUDA,Bicubic Baseline (3x)
1336,00001426_000.png,sub_NIH,3,ok,35.3108,19.1424,4.3752,0.9742,0.9958,0.1368,9.9693,0.1648,35.3108,35.3108,19.1424,4.3752,0.9742,0.9742,0.9958,0.1368,0.1368,9.9693,0.1648,0.0,0.0,0.0,0.0,0.0,0.0,174.23,62.26,174.29,62.01,174.29,62.01,13.47,74.21,CUDA,Bicubic Baseline (3x)
1337,00001426_001.png,sub_NIH,3,ok,40.451,5.8611,2.421,0.9506,0.9922,0.2546,9.9823,0.1727,40.451,40.451,5.8611,2.421,0.9506,0.9506,0.9922,0.2546,0.2546,9.9823,0.1727,0.0,0.0,0.0,0.0,0.0,0.0,108.64,72.9,108.65,72.84,108.65,72.84,13.41,74.57,CUDA,Bicubic Baseline (3x)
1338,00001427_000.png,sub_NIH,3,ok,36.6988,13.9061,3.7291,0.9717,0.9952,0.1494,9.9832,0.1121,36.6988,36.6988,13.9061,3.7291,0.9717,0.9717,0.9952,0.1494,0.1494,9.9832,0.1121,0.0,0.0,0.0,0.0,0.0,0.0,153.89,60.81,153.95,60.66,153.95,60.66,13.23,75.59,CUDA,Bicubic Baseline (3x)
1339,00001428_000.png,sub_NIH,3,ok,43.6037,2.836,1.684,0.9735,0.9947,0.1688,9.9868,0.2239,43.6037,43.6037,2.836,1.684,0.9735,0.9735,0.9947,0.1688,0.1688,9.9868,0.2239,0.0,0.0,0.0,0.0,0.0,0.0,154.09,51.03,154.09,50.98,154.09,50.98,13.16,76.01,CUDA,Bicubic Baseline (3x)
1340,00001429_000.png,sub_NIH,3,ok,38.8676,8.4396,2.9051,0.9466,0.9907,0.208,9.9753,0.205,38.8676,38.8676,8.4396,2.9051,0.9466,0.9466,0.9907,0.208,0.208,9.9753,0.205,0.0,0.0,0.0,0.0,0.0,0.0,88.21,66.57,88.21,66.44,88.21,66.44,13.31,75.14,CUDA,Bicubic Baseline (3x)
1341,00001429_001.png,sub_NIH,3,ok,38.3713,9.4613,3.0759,0.9397,0.9897,0.2478,9.9707,0.2316,38.3713,38.3713,9.4613,3.0759,0.9397,0.9397,0.9897,0.2478,0.2478,9.9707,0.2316,0.0,0.0,0.0,0.0,0.0,0.0,89.75,65.93,89.76,65.8,89.76,65.8,13.17,75.95,CUDA,Bicubic Baseline (3x)
1342,00001429_002.png,sub_NIH,3,ok,33.3058,30.3742,5.5113,0.9656,0.9931,0.1849,9.9359,0.2697,33.3058,33.3058,30.3742,5.5113,0.9656,0.9656,0.9931,0.1849,0.1849,9.9359,0.2697,0.0,0.0,0.0,0.0,0.0,0.0,112.35,52.14,112.38,51.72,112.38,51.72,13.65,73.28,CUDA,Bicubic Baseline (3x)
1343,00001430_001.png,sub_NIH,3,ok,41.5402,4.561,2.1356,0.9644,0.9934,0.2015,9.9853,0.1813,41.5402,41.5402,4.561,2.1356,0.9644,0.9644,0.9934,0.2015,0.2015,9.9853,0.1813,0.0,0.0,0.0,0.0,0.0,0.0,161.96,55.99,161.96,55.91,161.96,55.91,13.12,76.23,CUDA,Bicubic Baseline (3x)
1344,00001433_001.png,sub_NIH,3,ok,41.6577,4.4393,2.107,0.9787,0.9959,0.1238,9.9865,0.1513,41.6577,41.6577,4.4393,2.107,0.9787,0.9787,0.9959,0.1238,0.1238,9.9865,0.1513,0.0,0.0,0.0,0.0,0.0,0.0,181.86,46.54,181.85,46.46,181.85,46.46,14.24,70.21,CUDA,Bicubic Baseline (3x)
1345,00001437_002.png,sub_NIH,3,ok,34.721,21.9271,4.6826,0.9572,0.9919,0.2223,9.9446,0.2321,34.721,34.721,21.9271,4.6826,0.9572,0.9572,0.9919,0.2223,0.2223,9.9446,0.2321,0.0,0.0,0.0,0.0,0.0,0.0,116.71,63.83,116.76,63.48,116.76,63.48,13.81,72.4,CUDA,Bicubic Baseline (3x)
1346,00001437_004.png,sub_NIH,3,ok,32.6859,35.034,5.919,0.9621,0.9925,0.2044,9.9325,0.245,32.6859,32.6859,35.034,5.919,0.9621,0.9621,0.9925,0.2044,0.2044,9.9325,0.245,0.0,0.0,0.0,0.0,0.0,0.0,112.05,62.79,112.1,62.36,112.1,62.36,18.43,54.25,CUDA,Bicubic Baseline (3x)
1347,00001437_005.png,sub_NIH,3,ok,34.7177,21.9436,4.6844,0.9673,0.9935,0.184,9.9718,0.1487,34.7177,34.7177,21.9436,4.6844,0.9673,0.9673,0.9935,0.184,0.184,9.9718,0.1487,0.0,0.0,0.0,0.0,0.0,0.0,100.49,62.55,100.54,62.31,100.54,62.31,13.08,76.44,CUDA,Bicubic Baseline (3x)
1348,00001437_008.png,sub_NIH,3,ok,32.8065,34.0745,5.8373,0.9513,0.9909,0.2497,9.951,0.1911,32.8065,32.8065,34.0745,5.8373,0.9513,0.9513,0.9909,0.2497,0.2497,9.951,0.1911,0.0,0.0,0.0,0.0,0.0,0.0,116.36,59.89,116.43,59.49,116.43,59.49,13.1,76.33,CUDA,Bicubic Baseline (3x)
1349,00001437_016.png,sub_NIH,3,ok,32.7259,34.713,5.8918,0.9386,0.9904,0.2852,9.9091,0.2597,32.7259,32.7259,34.713,5.8918,0.9386,0.9386,0.9904,0.2852,0.2852,9.9091,0.2597,0.0,0.0,0.0,0.0,0.0,0.0,115.8,68.56,115.85,68.01,115.85,68.01,13.55,73.82,CUDA,Bicubic Baseline (3x)
1350,00001437_019.png,sub_NIH,3,ok,31.5147,45.8783,6.7734,0.9499,0.9913,0.2216,9.9047,0.2652,31.5147,31.5147,45.8783,6.7734,0.9499,0.9499,0.9913,0.2216,0.2216,9.9047,0.2652,0.0,0.0,0.0,0.0,0.0,0.0,121.87,73.0,121.96,72.44,121.96,72.44,13.44,74.43,CUDA,Bicubic Baseline (3x)
1351,00001437_022.png,sub_NIH,3,ok,31.4033,47.0709,6.8608,0.9461,0.9905,0.2318,9.9112,0.2346,31.4033,31.4033,47.0709,6.8608,0.9461,0.9461,0.9905,0.2318,0.2318,9.9112,0.2346,0.0,0.0,0.0,0.0,0.0,0.0,130.4,66.06,130.47,65.48,130.47,65.48,14.11,70.87,CUDA,Bicubic Baseline (3x)
1352,00001437_025.png,sub_NIH,3,ok,38.3957,9.4083,3.0673,0.9338,0.9893,0.3024,9.9816,0.1463,38.3957,38.3957,9.4083,3.0673,0.9338,0.9338,0.9893,0.3024,0.3024,9.9816,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,124.44,72.98,124.46,72.88,124.46,72.88,13.17,75.91,CUDA,Bicubic Baseline (3x)
1353,00001437_041.png,sub_NIH,3,ok,32.409,37.3407,6.1107,0.9548,0.9913,0.2179,9.913,0.2773,32.409,32.409,37.3407,6.1107,0.9548,0.9548,0.9913,0.2179,0.2179,9.913,0.2773,0.0,0.0,0.0,0.0,0.0,0.0,101.52,63.31,101.58,62.8,101.58,62.8,13.45,74.34,CUDA,Bicubic Baseline (3x)
1354,00001437_042.png,sub_NIH,3,ok,33.2224,30.9627,5.5644,0.9665,0.9937,0.1804,9.9297,0.2767,33.2224,33.2224,30.9627,5.5644,0.9665,0.9665,0.9937,0.1804,0.1804,9.9297,0.2767,0.0,0.0,0.0,0.0,0.0,0.0,111.89,62.33,111.93,61.94,111.93,61.94,12.68,78.88,CUDA,Bicubic Baseline (3x)
1355,00001437_045.png,sub_NIH,3,ok,35.8263,17.0,4.1231,0.9699,0.9946,0.1831,9.9708,0.2015,35.8263,35.8263,17.0,4.1231,0.9699,0.9699,0.9946,0.1831,0.1831,9.9708,0.2015,0.0,0.0,0.0,0.0,0.0,0.0,106.1,71.26,106.15,71.09,106.15,71.09,13.18,75.9,CUDA,Bicubic Baseline (3x)
1356,00001437_051.png,sub_NIH,3,ok,33.1586,31.4211,5.6054,0.9626,0.9926,0.1957,9.9284,0.2643,33.1586,33.1586,31.4211,5.6054,0.9626,0.9626,0.9926,0.1957,0.1957,9.9284,0.2643,0.0,0.0,0.0,0.0,0.0,0.0,103.04,61.94,103.09,61.52,103.09,61.52,13.22,75.63,CUDA,Bicubic Baseline (3x)
1357,00001444_000.png,sub_NIH,3,ok,40.9134,5.2691,2.2955,0.9688,0.9938,0.17,9.9825,0.2047,40.9134,40.9134,5.2691,2.2955,0.9688,0.9688,0.9938,0.17,0.17,9.9825,0.2047,0.0,0.0,0.0,0.0,0.0,0.0,156.32,52.03,156.33,51.93,156.33,51.93,13.24,75.55,CUDA,Bicubic Baseline (3x)
1358,00001445_001.png,sub_NIH,3,ok,36.4492,14.7286,3.8378,0.9682,0.9945,0.1554,9.9738,0.1611,36.4492,36.4492,14.7286,3.8378,0.9682,0.9682,0.9945,0.1554,0.1554,9.9738,0.1611,0.0,0.0,0.0,0.0,0.0,0.0,145.55,69.54,145.61,69.36,145.61,69.36,14.26,70.11,CUDA,Bicubic Baseline (3x)
1359,00001445_002.png,sub_NIH,3,ok,34.2604,24.3803,4.9376,0.9699,0.9945,0.1398,9.9514,0.1281,34.2604,34.2604,24.3803,4.9376,0.9699,0.9699,0.9945,0.1398,0.1398,9.9514,0.1281,0.0,0.0,0.0,0.0,0.0,0.0,137.08,83.58,137.14,83.26,137.14,83.26,13.18,75.88,CUDA,Bicubic Baseline (3x)
1360,00001447_000.png,sub_NIH,3,ok,35.2383,19.4648,4.4119,0.9696,0.9952,0.1476,9.98,0.1009,35.2383,35.2383,19.4648,4.4119,0.9696,0.9696,0.9952,0.1476,0.1476,9.98,0.1009,0.0,0.0,0.0,0.0,0.0,0.0,145.12,76.75,145.18,76.62,145.18,76.62,13.17,75.95,CUDA,Bicubic Baseline (3x)
1361,00001449_000.png,sub_NIH,3,ok,43.0454,3.2251,1.7959,0.9767,0.9953,0.1567,9.986,0.2108,43.0454,43.0454,3.2251,1.7959,0.9767,0.9767,0.9953,0.1567,0.1567,9.986,0.2108,0.0,0.0,0.0,0.0,0.0,0.0,160.88,49.53,160.89,49.47,160.89,49.47,13.47,74.26,CUDA,Bicubic Baseline (3x)
1362,00001456_000.png,sub_NIH,3,ok,39.1889,7.8376,2.7996,0.9397,0.9903,0.3021,9.9817,0.1585,39.1889,39.1889,7.8376,2.7996,0.9397,0.9397,0.9903,0.3021,0.3021,9.9817,0.1585,0.0,0.0,0.0,0.0,0.0,0.0,126.16,61.36,126.17,61.26,126.17,61.26,13.94,71.75,CUDA,Bicubic Baseline (3x)
1363,00001457_001.png,sub_NIH,3,ok,32.4271,37.1849,6.0979,0.9486,0.9903,0.2046,9.9034,0.2778,32.4271,32.4271,37.1849,6.0979,0.9486,0.9486,0.9903,0.2046,0.2046,9.9034,0.2778,0.0,0.0,0.0,0.0,0.0,0.0,129.43,56.6,129.49,56.03,129.49,56.03,13.35,74.89,CUDA,Bicubic Baseline (3x)
1364,00001459_001.png,sub_NIH,3,ok,40.661,5.5845,2.3632,0.9532,0.9926,0.2653,9.9842,0.1544,40.661,40.661,5.5845,2.3632,0.9532,0.9532,0.9926,0.2653,0.2653,9.9842,0.1544,0.0,0.0,0.0,0.0,0.0,0.0,130.75,68.58,130.76,68.51,130.76,68.51,14.01,71.38,CUDA,Bicubic Baseline (3x)
1365,00001460_001.png,sub_NIH,3,ok,36.8545,13.4162,3.6628,0.9773,0.9953,0.1443,9.9598,0.2873,36.8545,36.8545,13.4162,3.6628,0.9773,0.9773,0.9953,0.1443,0.1443,9.9598,0.2873,0.0,0.0,0.0,0.0,0.0,0.0,154.44,54.16,154.44,53.96,154.44,53.96,15.51,64.47,CUDA,Bicubic Baseline (3x)
1366,00001460_003.png,sub_NIH,3,ok,39.4642,7.3563,2.7122,0.9552,0.9926,0.2312,9.979,0.1879,39.4642,39.4642,7.3563,2.7122,0.9552,0.9552,0.9926,0.2312,0.2312,9.979,0.1879,0.0,0.0,0.0,0.0,0.0,0.0,86.66,64.43,86.67,64.34,86.67,64.34,13.48,74.19,CUDA,Bicubic Baseline (3x)
1367,00001461_003.png,sub_NIH,3,ok,36.2509,15.4168,3.9264,0.9714,0.9952,0.1827,9.9834,0.081,36.2509,36.2509,15.4168,3.9264,0.9714,0.9714,0.9952,0.1827,0.1827,9.9834,0.081,0.0,0.0,0.0,0.0,0.0,0.0,132.49,40.71,132.55,40.46,132.55,40.46,13.55,73.8,CUDA,Bicubic Baseline (3x)
1368,00001462_000.png,sub_NIH,3,ok,39.3576,7.5391,2.7457,0.9446,0.9909,0.2535,9.9813,0.1664,39.3576,39.3576,7.5391,2.7457,0.9446,0.9446,0.9909,0.2535,0.2535,9.9813,0.1664,0.0,0.0,0.0,0.0,0.0,0.0,101.37,69.69,101.38,69.6,101.38,69.6,13.3,75.18,CUDA,Bicubic Baseline (3x)
1369,00001462_001.png,sub_NIH,3,ok,39.5196,7.2631,2.695,0.947,0.9914,0.2661,9.9785,0.1801,39.5196,39.5196,7.2631,2.695,0.947,0.947,0.9914,0.2661,0.2661,9.9785,0.1801,0.0,0.0,0.0,0.0,0.0,0.0,112.35,66.52,112.37,66.42,112.37,66.42,13.07,76.52,CUDA,Bicubic Baseline (3x)
1370,00001464_000.png,sub_NIH,3,ok,36.9445,13.141,3.625,0.979,0.9968,0.1441,9.9838,0.0988,36.9445,36.9445,13.141,3.625,0.979,0.979,0.9968,0.1441,0.1441,9.9838,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,151.83,54.07,151.88,53.91,151.88,53.91,18.06,55.37,CUDA,Bicubic Baseline (3x)
1371,00001464_002.png,sub_NIH,3,ok,39.3814,7.4979,2.7382,0.9491,0.9921,0.2706,9.9785,0.1844,39.3814,39.3814,7.4979,2.7382,0.9491,0.9491,0.9921,0.2706,0.2706,9.9785,0.1844,0.0,0.0,0.0,0.0,0.0,0.0,112.52,67.62,112.53,67.52,112.53,67.52,14.31,69.87,CUDA,Bicubic Baseline (3x)
1372,00001464_004.png,sub_NIH,3,ok,38.6177,8.9394,2.9899,0.9403,0.9907,0.2991,9.9777,0.1716,38.6177,38.6177,8.9394,2.9899,0.9403,0.9403,0.9907,0.2991,0.2991,9.9777,0.1716,0.0,0.0,0.0,0.0,0.0,0.0,117.18,70.06,117.2,69.94,117.2,69.94,13.16,76.0,CUDA,Bicubic Baseline (3x)
1373,00001470_003.png,sub_NIH,3,ok,35.8287,16.9905,4.122,0.9788,0.9969,0.1416,9.9772,0.1314,35.8287,35.8287,16.9905,4.122,0.9788,0.9788,0.9969,0.1416,0.1416,9.9772,0.1314,0.0,0.0,0.0,0.0,0.0,0.0,158.58,43.87,158.64,43.61,158.64,43.61,13.68,73.09,CUDA,Bicubic Baseline (3x)
1374,00001471_002.png,sub_NIH,3,ok,40.0455,6.4347,2.5367,0.9503,0.9918,0.2578,9.983,0.16,40.0455,40.0455,6.4347,2.5367,0.9503,0.9503,0.9918,0.2578,0.2578,9.983,0.16,0.0,0.0,0.0,0.0,0.0,0.0,107.04,66.0,107.05,65.92,107.05,65.92,13.11,76.3,CUDA,Bicubic Baseline (3x)
1375,00001472_000.png,sub_NIH,3,ok,40.1439,6.2905,2.5081,0.9459,0.9913,0.2768,9.986,0.131,40.1439,40.1439,6.2905,2.5081,0.9459,0.9459,0.9913,0.2768,0.2768,9.986,0.131,0.0,0.0,0.0,0.0,0.0,0.0,133.29,62.26,133.31,62.18,133.31,62.18,13.6,73.54,CUDA,Bicubic Baseline (3x)
1376,00001473_001.png,sub_NIH,3,ok,40.7623,5.4557,2.3357,0.95,0.9919,0.2686,9.985,0.146,40.7623,40.7623,5.4557,2.3357,0.95,0.95,0.9919,0.2686,0.2686,9.985,0.146,0.0,0.0,0.0,0.0,0.0,0.0,118.02,70.17,118.03,70.11,118.03,70.11,13.13,76.15,CUDA,Bicubic Baseline (3x)
1377,00001478_000.png,sub_NIH,3,ok,37.0986,12.6828,3.5613,0.9639,0.9928,0.1805,9.9445,0.3815,37.0986,37.0986,12.6828,3.5613,0.9639,0.9639,0.9928,0.1805,0.1805,9.9445,0.3815,0.0,0.0,0.0,0.0,0.0,0.0,136.54,57.69,136.57,57.4,136.57,57.4,13.03,76.75,CUDA,Bicubic Baseline (3x)
1378,00001480_000.png,sub_NIH,3,ok,41.9144,4.1845,2.0456,0.9787,0.9959,0.1239,9.9811,0.2671,41.9144,41.9144,4.1845,2.0456,0.9787,0.9787,0.9959,0.1239,0.1239,9.9811,0.2671,0.0,0.0,0.0,0.0,0.0,0.0,145.38,67.01,145.38,66.95,145.38,66.95,13.12,76.2,CUDA,Bicubic Baseline (3x)
1379,00001483_000.png,sub_NIH,3,ok,40.3459,6.0048,2.4505,0.9484,0.9917,0.2737,9.9846,0.1438,40.3459,40.3459,6.0048,2.4505,0.9484,0.9484,0.9917,0.2737,0.2737,9.9846,0.1438,0.0,0.0,0.0,0.0,0.0,0.0,111.68,73.57,111.71,73.51,111.71,73.51,14.11,70.89,CUDA,Bicubic Baseline (3x)
1380,00001483_002.png,sub_NIH,3,ok,39.0012,8.1839,2.8607,0.9476,0.9914,0.2612,9.9757,0.1819,39.0012,39.0012,8.1839,2.8607,0.9476,0.9476,0.9914,0.2612,0.2612,9.9757,0.1819,0.0,0.0,0.0,0.0,0.0,0.0,106.53,71.6,106.55,71.5,106.55,71.5,13.13,76.17,CUDA,Bicubic Baseline (3x)
1381,00001483_004.png,sub_NIH,3,ok,39.2679,7.6964,2.7742,0.9722,0.9956,0.2059,9.9903,0.061,39.2679,39.2679,7.6964,2.7742,0.9722,0.9722,0.9956,0.2059,0.2059,9.9903,0.061,0.0,0.0,0.0,0.0,0.0,0.0,110.63,54.41,110.67,54.33,110.67,54.33,13.15,76.05,CUDA,Bicubic Baseline (3x)
1382,00001483_007.png,sub_NIH,3,ok,40.7197,5.5095,2.3472,0.951,0.9921,0.2548,9.9862,0.1355,40.7197,40.7197,5.5095,2.3472,0.951,0.951,0.9921,0.2548,0.2548,9.9862,0.1355,0.0,0.0,0.0,0.0,0.0,0.0,111.87,76.18,111.89,76.12,111.89,76.12,13.11,76.3,CUDA,Bicubic Baseline (3x)
