index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
744,00000996_005.png,sub_NIH,2,ok,40.5918,5.6742,2.3821,0.9597,0.9963,0.1413,9.9516,0.3204,40.5918,40.5918,5.6742,2.3821,0.9597,0.9597,0.9963,0.1413,0.1413,9.9516,0.3204,0.0,0.0,0.0,0.0,0.0,0.0,116.91,68.87,116.94,68.8,116.94,68.8,14.9,67.14,CUDA,Bicubic Baseline (2x)
745,00000997_002.png,sub_NIH,2,ok,42.1043,4.0055,2.0014,0.9691,0.997,0.1218,9.9503,0.3711,42.1043,42.1043,4.0055,2.0014,0.9691,0.9691,0.997,0.1218,0.1218,9.9503,0.3711,0.0,0.0,0.0,0.0,0.0,0.0,108.56,67.24,108.58,67.18,108.58,67.18,15.01,66.64,CUDA,Bicubic Baseline (2x)
746,00000997_003.png,sub_NIH,2,ok,41.0722,5.08,2.2539,0.964,0.9966,0.1329,9.9508,0.3322,41.0722,41.0722,5.08,2.2539,0.964,0.964,0.9966,0.1329,0.1329,9.9508,0.3322,0.0,0.0,0.0,0.0,0.0,0.0,102.19,71.07,102.21,71.02,102.21,71.02,14.92,67.03,CUDA,Bicubic Baseline (2x)
747,00000997_004.png,sub_NIH,2,ok,36.1437,15.8021,3.9752,0.9807,0.9982,0.0773,9.9465,0.1085,36.1437,36.1437,15.8021,3.9752,0.9807,0.9807,0.9982,0.0773,0.0773,9.9465,0.1085,0.0,0.0,0.0,0.0,0.0,0.0,166.21,51.71,166.27,51.49,166.27,51.49,15.35,65.15,CUDA,Bicubic Baseline (2x)
748,00001000_001.png,sub_NIH,2,ok,40.1844,6.2322,2.4964,0.9568,0.996,0.1529,9.9469,0.3291,40.1844,40.1844,6.2322,2.4964,0.9568,0.9568,0.996,0.1529,0.1529,9.9469,0.3291,0.0,0.0,0.0,0.0,0.0,0.0,114.54,69.72,114.56,69.65,114.56,69.65,16.44,60.84,CUDA,Bicubic Baseline (2x)
749,00001005_002.png,sub_NIH,2,ok,39.4658,7.3537,2.7118,0.9772,0.9977,0.0795,9.8775,0.5213,39.4658,39.4658,7.3537,2.7118,0.9772,0.9772,0.9977,0.0795,0.0795,9.8775,0.5213,0.0,0.0,0.0,0.0,0.0,0.0,128.44,67.54,128.48,67.37,128.48,67.37,15.39,65.0,CUDA,Bicubic Baseline (2x)
750,00001006_002.png,sub_NIH,2,ok,41.8237,4.2728,2.0671,0.9568,0.9959,0.1494,9.9653,0.3251,41.8237,41.8237,4.2728,2.0671,0.9568,0.9568,0.9959,0.1494,0.1494,9.9653,0.3251,0.0,0.0,0.0,0.0,0.0,0.0,102.21,68.51,102.22,68.47,102.22,68.47,14.85,67.35,CUDA,Bicubic Baseline (2x)
751,00001006_003.png,sub_NIH,2,ok,36.8402,13.4605,3.6689,0.9767,0.9977,0.0854,9.8117,0.4279,36.8402,36.8402,13.4605,3.6689,0.9767,0.9767,0.9977,0.0854,0.0854,9.8117,0.4279,0.0,0.0,0.0,0.0,0.0,0.0,113.55,60.64,113.59,60.37,113.59,60.37,14.99,66.71,CUDA,Bicubic Baseline (2x)
752,00001006_009.png,sub_NIH,2,ok,37.3773,11.8947,3.4489,0.9831,0.9983,0.0581,9.9446,0.1745,37.3773,37.3773,11.8947,3.4489,0.9831,0.9831,0.9983,0.0581,0.0581,9.9446,0.1745,0.0,0.0,0.0,0.0,0.0,0.0,163.0,60.96,163.05,60.83,163.05,60.83,16.97,58.92,CUDA,Bicubic Baseline (2x)
753,00001006_010.png,sub_NIH,2,ok,40.8787,5.3115,2.3047,0.9842,0.9984,0.0764,9.9528,0.3131,40.8787,40.8787,5.3115,2.3047,0.9842,0.9842,0.9984,0.0764,0.0764,9.9528,0.3131,0.0,0.0,0.0,0.0,0.0,0.0,87.88,61.09,87.92,61.02,87.92,61.02,15.34,65.18,CUDA,Bicubic Baseline (2x)
754,00001006_014.png,sub_NIH,2,ok,41.8177,4.2787,2.0685,0.9626,0.9964,0.1424,9.9551,0.3488,41.8177,41.8177,4.2787,2.0685,0.9626,0.9626,0.9964,0.1424,0.1424,9.9551,0.3488,0.0,0.0,0.0,0.0,0.0,0.0,101.64,60.24,101.66,60.17,101.66,60.17,14.96,66.86,CUDA,Bicubic Baseline (2x)
755,00001006_016.png,sub_NIH,2,ok,41.3475,4.7679,2.1836,0.9647,0.9965,0.1331,9.936,0.4082,41.3475,41.3475,4.7679,2.1836,0.9647,0.9647,0.9965,0.1331,0.1331,9.936,0.4082,0.0,0.0,0.0,0.0,0.0,0.0,94.83,58.87,94.85,58.79,94.85,58.79,15.12,66.15,CUDA,Bicubic Baseline (2x)
756,00001006_018.png,sub_NIH,2,ok,42.8834,3.3477,1.8297,0.9696,0.997,0.1191,9.964,0.3329,42.8834,42.8834,3.3477,1.8297,0.9696,0.9696,0.997,0.1191,0.1191,9.964,0.3329,0.0,0.0,0.0,0.0,0.0,0.0,85.79,59.43,85.81,59.38,85.81,59.38,15.5,64.5,CUDA,Bicubic Baseline (2x)
757,00001006_020.png,sub_NIH,2,ok,43.1947,3.1161,1.7652,0.9701,0.997,0.1218,9.9643,0.3445,43.1947,43.1947,3.1161,1.7652,0.9701,0.9701,0.997,0.1218,0.1218,9.9643,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,90.89,52.05,90.91,51.99,90.91,51.99,15.07,66.37,CUDA,Bicubic Baseline (2x)
758,00001006_021.png,sub_NIH,2,ok,41.7383,4.3576,2.0875,0.9674,0.9969,0.1154,9.94,0.3962,41.7383,41.7383,4.3576,2.0875,0.9674,0.9674,0.9969,0.1154,0.1154,9.94,0.3962,0.0,0.0,0.0,0.0,0.0,0.0,90.92,68.83,90.94,68.76,90.94,68.76,14.95,66.91,CUDA,Bicubic Baseline (2x)
759,00001007_002.png,sub_NIH,2,ok,35.8342,16.969,4.1193,0.9734,0.9974,0.1165,9.6999,0.5643,35.8342,35.8342,16.969,4.1193,0.9734,0.9734,0.9974,0.1165,0.1165,9.6999,0.5643,0.0,0.0,0.0,0.0,0.0,0.0,114.08,56.12,114.14,55.71,114.14,55.71,17.06,58.61,CUDA,Bicubic Baseline (2x)
760,00001007_003.png,sub_NIH,2,ok,35.9792,16.412,4.0512,0.9805,0.9982,0.0673,9.9461,0.0902,35.9792,35.9792,16.412,4.0512,0.9805,0.9805,0.9982,0.0673,0.0673,9.9461,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,163.19,67.92,163.25,67.76,163.25,67.76,14.82,67.5,CUDA,Bicubic Baseline (2x)
761,00001018_000.png,sub_NIH,2,ok,42.0924,4.0164,2.0041,0.963,0.9965,0.1357,9.9674,0.3075,42.0924,42.0924,4.0164,2.0041,0.963,0.963,0.9965,0.1357,0.1357,9.9674,0.3075,0.0,0.0,0.0,0.0,0.0,0.0,119.73,64.92,119.75,64.87,119.75,64.87,14.91,67.05,CUDA,Bicubic Baseline (2x)
762,00001019_000.png,sub_NIH,2,ok,42.1902,3.927,1.9817,0.9684,0.997,0.1272,9.9537,0.3489,42.1902,42.1902,3.927,1.9817,0.9684,0.9684,0.997,0.1272,0.1272,9.9537,0.3489,0.0,0.0,0.0,0.0,0.0,0.0,120.35,73.96,120.37,73.91,120.37,73.91,16.58,60.31,CUDA,Bicubic Baseline (2x)
763,00001019_002.png,sub_NIH,2,ok,36.7767,13.6588,3.6958,0.9817,0.9983,0.0654,9.9294,0.1824,36.7767,36.7767,13.6588,3.6958,0.9817,0.9817,0.9983,0.0654,0.0654,9.9294,0.1824,0.0,0.0,0.0,0.0,0.0,0.0,171.35,54.91,171.41,54.71,171.41,54.71,14.98,66.75,CUDA,Bicubic Baseline (2x)
764,00001021_001.png,sub_NIH,2,ok,42.2088,3.9102,1.9774,0.9666,0.9969,0.1201,9.971,0.2743,42.2088,42.2088,3.9102,1.9774,0.9666,0.9666,0.9969,0.1201,0.1201,9.971,0.2743,0.0,0.0,0.0,0.0,0.0,0.0,94.59,70.73,94.61,70.7,94.61,70.7,14.89,67.17,CUDA,Bicubic Baseline (2x)
765,00001021_002.png,sub_NIH,2,ok,38.5779,9.0218,3.0036,0.9762,0.9977,0.0985,9.8941,0.4094,38.5779,38.5779,9.0218,3.0036,0.9762,0.9762,0.9977,0.0985,0.0985,9.8941,0.4094,0.0,0.0,0.0,0.0,0.0,0.0,122.38,60.48,122.43,60.28,122.43,60.28,15.39,64.98,CUDA,Bicubic Baseline (2x)
766,00001021_004.png,sub_NIH,2,ok,41.8482,4.2487,2.0612,0.9659,0.9968,0.1219,9.97,0.2768,41.8482,41.8482,4.2487,2.0612,0.9659,0.9659,0.9968,0.1219,0.1219,9.97,0.2768,0.0,0.0,0.0,0.0,0.0,0.0,111.41,67.0,111.43,66.95,111.43,66.95,15.07,66.34,CUDA,Bicubic Baseline (2x)
767,00001029_001.png,sub_NIH,2,ok,35.4303,18.6229,4.3154,0.9713,0.9971,0.1113,9.7238,0.5277,35.4303,35.4303,18.6229,4.3154,0.9713,0.9713,0.9971,0.1113,0.1113,9.7238,0.5277,0.0,0.0,0.0,0.0,0.0,0.0,114.95,56.45,115.0,56.06,115.0,56.06,14.9,67.11,CUDA,Bicubic Baseline (2x)
768,00001029_003.png,sub_NIH,2,ok,38.214,9.8102,3.1321,0.9833,0.9983,0.0736,9.9387,0.2366,38.214,38.214,9.8102,3.1321,0.9833,0.9833,0.9983,0.0736,0.0736,9.9387,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,127.24,58.85,127.29,58.74,127.29,58.74,16.66,60.02,CUDA,Bicubic Baseline (2x)
769,00001029_015.png,sub_NIH,2,ok,41.1413,4.9998,2.236,0.9637,0.9966,0.1353,9.9545,0.3258,41.1413,41.1413,4.9998,2.236,0.9637,0.9637,0.9966,0.1353,0.1353,9.9545,0.3258,0.0,0.0,0.0,0.0,0.0,0.0,101.0,64.94,101.02,64.88,101.02,64.88,15.43,64.82,CUDA,Bicubic Baseline (2x)
770,00001029_016.png,sub_NIH,2,ok,36.1783,15.6766,3.9594,0.9779,0.9977,0.0811,9.7862,0.4878,36.1783,36.1783,15.6766,3.9594,0.9779,0.9779,0.9977,0.0811,0.0811,9.7862,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,111.86,60.61,111.91,60.33,111.91,60.33,15.19,65.82,CUDA,Bicubic Baseline (2x)
771,00001031_002.png,sub_NIH,2,ok,39.7128,6.947,2.6357,0.9549,0.9958,0.1718,9.931,0.3722,39.7128,39.7128,6.947,2.6357,0.9549,0.9549,0.9958,0.1718,0.1718,9.931,0.3722,0.0,0.0,0.0,0.0,0.0,0.0,139.74,68.83,139.76,68.72,139.76,68.72,14.87,67.25,CUDA,Bicubic Baseline (2x)
772,00001033_000.png,sub_NIH,2,ok,47.3678,1.1921,1.0918,0.9848,0.9982,0.0703,9.9842,0.2706,47.3678,47.3678,1.1921,1.0918,0.9848,0.9848,0.9982,0.0703,0.0703,9.9842,0.2706,0.0,0.0,0.0,0.0,0.0,0.0,174.98,34.56,175.0,34.54,175.0,34.54,15.07,66.34,CUDA,Bicubic Baseline (2x)
773,00001039_004.png,sub_NIH,2,ok,42.7343,3.4646,1.8613,0.975,0.9976,0.1065,9.9519,0.3852,42.7343,42.7343,3.4646,1.8613,0.975,0.975,0.9976,0.1065,0.1065,9.9519,0.3852,0.0,0.0,0.0,0.0,0.0,0.0,107.7,64.66,107.73,64.59,107.73,64.59,14.97,66.79,CUDA,Bicubic Baseline (2x)
774,00001040_000.png,sub_NIH,2,ok,47.4392,1.1726,1.0829,0.9865,0.9983,0.0559,9.98,0.3502,47.4392,47.4392,1.1726,1.0829,0.9865,0.9865,0.9983,0.0559,0.0559,9.98,0.3502,0.0,0.0,0.0,0.0,0.0,0.0,149.41,55.59,149.43,55.57,149.43,55.57,15.05,66.45,CUDA,Bicubic Baseline (2x)
775,00001040_001.png,sub_NIH,2,ok,41.3464,4.7692,2.1838,0.9599,0.9962,0.135,9.946,0.3729,41.3464,41.3464,4.7692,2.1838,0.9599,0.9599,0.9962,0.135,0.135,9.946,0.3729,0.0,0.0,0.0,0.0,0.0,0.0,107.58,69.36,107.6,69.29,107.6,69.29,16.5,60.61,CUDA,Bicubic Baseline (2x)
776,00001042_000.png,sub_NIH,2,ok,46.5194,1.4492,1.2038,0.9864,0.9983,0.0599,9.9781,0.3401,46.5194,46.5194,1.4492,1.2038,0.9864,0.9864,0.9983,0.0599,0.0599,9.9781,0.3401,0.0,0.0,0.0,0.0,0.0,0.0,165.71,46.96,165.73,46.93,165.73,46.93,15.28,65.46,CUDA,Bicubic Baseline (2x)
777,00001043_000.png,sub_NIH,2,ok,37.4279,11.7569,3.4288,0.9819,0.9983,0.0584,9.9643,0.0881,37.4279,37.4279,11.7569,3.4288,0.9819,0.9819,0.9983,0.0584,0.0584,9.9643,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,176.95,52.24,177.0,52.09,177.0,52.09,15.09,66.28,CUDA,Bicubic Baseline (2x)
778,00001045_003.png,sub_NIH,2,ok,37.0274,12.8926,3.5906,0.98,0.9981,0.076,9.8904,0.4361,37.0274,37.0274,12.8926,3.5906,0.98,0.98,0.9981,0.076,0.076,9.8904,0.4361,0.0,0.0,0.0,0.0,0.0,0.0,166.11,51.7,166.15,51.47,166.15,51.47,16.74,59.75,CUDA,Bicubic Baseline (2x)
779,00001045_004.png,sub_NIH,2,ok,35.579,17.9963,4.2422,0.9678,0.9969,0.1231,9.7662,0.4576,35.579,35.579,17.9963,4.2422,0.9678,0.9678,0.9969,0.1231,0.1231,9.7662,0.4576,0.0,0.0,0.0,0.0,0.0,0.0,142.03,58.59,142.07,58.25,142.07,58.25,15.29,65.39,CUDA,Bicubic Baseline (2x)
780,00001048_000.png,sub_NIH,2,ok,46.5003,1.4556,1.2065,0.9857,0.9982,0.0613,9.9802,0.319,46.5003,46.5003,1.4556,1.2065,0.9857,0.9857,0.9982,0.0613,0.0613,9.9802,0.319,0.0,0.0,0.0,0.0,0.0,0.0,172.86,41.6,172.88,41.56,172.88,41.56,15.28,65.44,CUDA,Bicubic Baseline (2x)
781,00001049_000.png,sub_NIH,2,ok,44.6254,2.2415,1.4972,0.9723,0.9972,0.1191,9.9779,0.2863,44.6254,44.6254,2.2415,1.4972,0.9723,0.9723,0.9972,0.1191,0.1191,9.9779,0.2863,0.0,0.0,0.0,0.0,0.0,0.0,108.56,29.15,108.57,29.1,108.57,29.1,16.74,59.72,CUDA,Bicubic Baseline (2x)
782,00001052_002.png,sub_NIH,2,ok,41.3311,4.786,2.1877,0.9629,0.9965,0.1448,9.9614,0.3,41.3311,41.3311,4.786,2.1877,0.9629,0.9629,0.9965,0.1448,0.1448,9.9614,0.3,0.0,0.0,0.0,0.0,0.0,0.0,117.48,67.95,117.5,67.9,117.5,67.9,15.29,65.42,CUDA,Bicubic Baseline (2x)
783,00001054_004.png,sub_NIH,2,ok,38.3591,9.488,3.0803,0.9855,0.9986,0.0504,9.9716,0.0548,38.3591,38.3591,9.488,3.0803,0.9855,0.9855,0.9986,0.0504,0.0504,9.9716,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,161.93,55.99,161.98,55.88,161.98,55.88,14.84,67.38,CUDA,Bicubic Baseline (2x)
784,00001055_006.png,sub_NIH,2,ok,37.0005,12.9727,3.6018,0.9839,0.9985,0.0544,9.9472,0.1316,37.0005,37.0005,12.9727,3.6018,0.9839,0.9839,0.9985,0.0544,0.0544,9.9472,0.1316,0.0,0.0,0.0,0.0,0.0,0.0,167.58,68.68,167.63,68.55,167.63,68.55,14.98,66.77,CUDA,Bicubic Baseline (2x)
785,00001055_007.png,sub_NIH,2,ok,40.1808,6.2374,2.4975,0.9552,0.9958,0.1524,9.9522,0.3069,40.1808,40.1808,6.2374,2.4975,0.9552,0.9552,0.9958,0.1524,0.1524,9.9522,0.3069,0.0,0.0,0.0,0.0,0.0,0.0,105.02,69.72,105.04,69.66,105.04,69.66,14.84,67.38,CUDA,Bicubic Baseline (2x)
786,00001056_000.png,sub_NIH,2,ok,41.2051,4.9269,2.2197,0.9652,0.9968,0.1331,9.9697,0.2488,41.2051,41.2051,4.9269,2.2197,0.9652,0.9652,0.9968,0.1331,0.1331,9.9697,0.2488,0.0,0.0,0.0,0.0,0.0,0.0,129.97,75.16,130.0,75.12,130.0,75.12,14.95,66.89,CUDA,Bicubic Baseline (2x)
787,00001059_001.png,sub_NIH,2,ok,35.7561,17.2773,4.1566,0.9626,0.9966,0.1413,9.7698,0.4954,35.7561,35.7561,17.2773,4.1566,0.9626,0.9626,0.9966,0.1413,0.1413,9.7698,0.4954,0.0,0.0,0.0,0.0,0.0,0.0,112.43,68.7,112.48,68.36,112.48,68.36,14.88,67.18,CUDA,Bicubic Baseline (2x)
788,00001059_004.png,sub_NIH,2,ok,41.0952,5.0532,2.2479,0.9674,0.9969,0.1228,9.9225,0.4103,41.0952,41.0952,5.0532,2.2479,0.9674,0.9674,0.9969,0.1228,0.1228,9.9225,0.4103,0.0,0.0,0.0,0.0,0.0,0.0,101.68,72.77,101.7,72.7,101.7,72.7,14.84,67.41,CUDA,Bicubic Baseline (2x)
789,00001068_003.png,sub_NIH,2,ok,40.6616,5.5837,2.363,0.9582,0.9963,0.161,9.9683,0.2378,40.6616,40.6616,5.5837,2.363,0.9582,0.9582,0.9963,0.161,0.161,9.9683,0.2378,0.0,0.0,0.0,0.0,0.0,0.0,137.27,71.91,137.3,71.86,137.3,71.86,14.82,67.49,CUDA,Bicubic Baseline (2x)
790,00001071_000.png,sub_NIH,2,ok,43.4917,2.9101,1.7059,0.9723,0.9974,0.1122,9.9697,0.3063,43.4917,43.4917,2.9101,1.7059,0.9723,0.9723,0.9974,0.1122,0.1122,9.9697,0.3063,0.0,0.0,0.0,0.0,0.0,0.0,106.45,68.07,106.48,68.02,106.48,68.02,15.29,65.4,CUDA,Bicubic Baseline (2x)
791,00001075_005.png,sub_NIH,2,ok,35.5828,17.9805,4.2403,0.9768,0.9977,0.0975,9.7655,0.4743,35.5828,35.5828,17.9805,4.2403,0.9768,0.9768,0.9977,0.0975,0.0975,9.7655,0.4743,0.0,0.0,0.0,0.0,0.0,0.0,110.78,67.79,110.84,67.5,110.84,67.5,15.05,66.43,CUDA,Bicubic Baseline (2x)
792,00001075_015.png,sub_NIH,2,ok,38.0918,10.0901,3.1765,0.9787,0.9977,0.0871,9.8814,0.4704,38.0918,38.0918,10.0901,3.1765,0.9787,0.9787,0.9977,0.0871,0.0871,9.8814,0.4704,0.0,0.0,0.0,0.0,0.0,0.0,99.52,48.36,99.56,48.14,99.56,48.14,15.39,64.98,CUDA,Bicubic Baseline (2x)
793,00001075_020.png,sub_NIH,2,ok,38.3377,9.5349,3.0879,0.9767,0.9975,0.0995,9.9032,0.4163,38.3377,38.3377,9.5349,3.0879,0.9767,0.9767,0.9975,0.0995,0.0995,9.9032,0.4163,0.0,0.0,0.0,0.0,0.0,0.0,103.1,44.32,103.14,44.12,103.14,44.12,15.5,64.5,CUDA,Bicubic Baseline (2x)
794,00001075_022.png,sub_NIH,2,ok,42.7455,3.4556,1.8589,0.9702,0.9972,0.12,9.9761,0.2447,42.7455,42.7455,3.4556,1.8589,0.9702,0.9702,0.9972,0.12,0.12,9.9761,0.2447,0.0,0.0,0.0,0.0,0.0,0.0,100.6,81.3,100.62,81.27,100.62,81.27,18.34,54.52,CUDA,Bicubic Baseline (2x)
795,00001075_024.png,sub_NIH,2,ok,42.3543,3.7814,1.9446,0.9558,0.9958,0.1729,9.9691,0.303,42.3543,42.3543,3.7814,1.9446,0.9558,0.9558,0.9958,0.1729,0.1729,9.9691,0.303,0.0,0.0,0.0,0.0,0.0,0.0,125.81,72.11,125.82,72.06,125.82,72.06,15.06,66.39,CUDA,Bicubic Baseline (2x)
796,00001075_026.png,sub_NIH,2,ok,35.7211,17.417,4.1734,0.9728,0.9973,0.1022,9.7561,0.4999,35.7211,35.7211,17.417,4.1734,0.9728,0.9728,0.9973,0.1022,0.1022,9.7561,0.4999,0.0,0.0,0.0,0.0,0.0,0.0,123.66,53.59,123.7,53.23,123.7,53.23,15.25,65.56,CUDA,Bicubic Baseline (2x)
797,00001075_028.png,sub_NIH,2,ok,34.9442,20.8287,4.5638,0.9719,0.9972,0.0993,9.7066,0.4972,34.9442,34.9442,20.8287,4.5638,0.9719,0.9719,0.9972,0.0993,0.0993,9.7066,0.4972,0.0,0.0,0.0,0.0,0.0,0.0,129.0,63.8,129.04,63.43,129.04,63.43,15.12,66.13,CUDA,Bicubic Baseline (2x)
798,00001075_030.png,sub_NIH,2,ok,35.877,16.8026,4.0991,0.9711,0.9972,0.1069,9.7707,0.471,35.877,35.877,16.8026,4.0991,0.9711,0.9711,0.9972,0.1069,0.1069,9.7707,0.471,0.0,0.0,0.0,0.0,0.0,0.0,123.23,54.15,123.28,53.79,123.28,53.79,14.91,67.08,CUDA,Bicubic Baseline (2x)
799,00001075_038.png,sub_NIH,2,ok,47.2871,1.2144,1.102,0.9871,0.9984,0.0549,9.979,0.3467,47.2871,47.2871,1.2144,1.102,0.9871,0.9871,0.9984,0.0549,0.0549,9.979,0.3467,0.0,0.0,0.0,0.0,0.0,0.0,168.91,46.41,168.93,46.39,168.93,46.39,15.09,66.26,CUDA,Bicubic Baseline (2x)
800,00001077_002.png,sub_NIH,2,ok,38.3283,9.5553,3.0912,0.9824,0.9982,0.0633,9.9165,0.2841,38.3283,38.3283,9.5553,3.0912,0.9824,0.9824,0.9982,0.0633,0.0633,9.9165,0.2841,0.0,0.0,0.0,0.0,0.0,0.0,141.84,71.85,141.89,71.69,141.89,71.69,14.95,66.88,CUDA,Bicubic Baseline (2x)
801,00001078_000.png,sub_NIH,2,ok,35.1185,20.0091,4.4732,0.9668,0.9967,0.1212,9.7346,0.4906,35.1185,35.1185,20.0091,4.4732,0.9668,0.9668,0.9967,0.1212,0.1212,9.7346,0.4906,0.0,0.0,0.0,0.0,0.0,0.0,121.63,54.8,121.68,54.4,121.68,54.4,15.29,65.38,CUDA,Bicubic Baseline (2x)
802,00001078_002.png,sub_NIH,2,ok,40.8397,5.3593,2.315,0.9565,0.996,0.156,9.9704,0.2516,40.8397,40.8397,5.3593,2.315,0.9565,0.9565,0.996,0.156,0.156,9.9704,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,134.68,65.5,134.7,65.44,134.7,65.44,14.98,66.76,CUDA,Bicubic Baseline (2x)
803,00001081_002.png,sub_NIH,2,ok,41.77,4.3259,2.0799,0.9672,0.9969,0.1319,9.9623,0.3083,41.77,41.77,4.3259,2.0799,0.9672,0.9672,0.9969,0.1319,0.1319,9.9623,0.3083,0.0,0.0,0.0,0.0,0.0,0.0,129.93,65.37,129.96,65.32,129.96,65.32,14.86,67.31,CUDA,Bicubic Baseline (2x)
804,00001082_006.png,sub_NIH,2,ok,41.4212,4.6877,2.1651,0.9598,0.9963,0.1542,9.9623,0.3229,41.4212,41.4212,4.6877,2.1651,0.9598,0.9598,0.9963,0.1542,0.1542,9.9623,0.3229,0.0,0.0,0.0,0.0,0.0,0.0,116.0,62.44,116.02,62.38,116.02,62.38,14.96,66.85,CUDA,Bicubic Baseline (2x)
805,00001085_001.png,sub_NIH,2,ok,37.2212,12.3298,3.5114,0.9788,0.998,0.0756,9.8961,0.3768,37.2212,37.2212,12.3298,3.5114,0.9788,0.9788,0.998,0.0756,0.0756,9.8961,0.3768,0.0,0.0,0.0,0.0,0.0,0.0,159.96,61.27,160.02,61.06,160.02,61.06,15.01,66.63,CUDA,Bicubic Baseline (2x)
806,00001086_001.png,sub_NIH,2,ok,38.4223,9.3508,3.0579,0.9557,0.9959,0.1604,9.9373,0.297,38.4223,38.4223,9.3508,3.0579,0.9557,0.9557,0.9959,0.1604,0.1604,9.9373,0.297,0.0,0.0,0.0,0.0,0.0,0.0,126.2,68.89,126.23,68.8,126.23,68.8,15.1,66.22,CUDA,Bicubic Baseline (2x)
807,00001088_006.png,sub_NIH,2,ok,37.0357,12.8678,3.5872,0.9812,0.9982,0.0689,9.9576,0.0961,37.0357,37.0357,12.8678,3.5872,0.9812,0.9812,0.9982,0.0689,0.0689,9.9576,0.0961,0.0,0.0,0.0,0.0,0.0,0.0,168.8,57.37,168.86,57.23,168.86,57.23,17.55,56.98,CUDA,Bicubic Baseline (2x)
808,00001088_008.png,sub_NIH,2,ok,41.6728,4.4239,2.1033,0.9615,0.9965,0.1517,9.9623,0.299,41.6728,41.6728,4.4239,2.1033,0.9615,0.9615,0.9965,0.1517,0.1517,9.9623,0.299,0.0,0.0,0.0,0.0,0.0,0.0,135.55,65.82,135.57,65.76,135.57,65.76,15.08,66.31,CUDA,Bicubic Baseline (2x)
809,00001088_018.png,sub_NIH,2,ok,37.0853,12.7218,3.5668,0.9771,0.9978,0.1017,9.8729,0.3727,37.0853,37.0853,12.7218,3.5668,0.9771,0.9771,0.9978,0.1017,0.1017,9.8729,0.3727,0.0,0.0,0.0,0.0,0.0,0.0,125.99,53.12,126.03,52.93,126.03,52.93,14.86,67.28,CUDA,Bicubic Baseline (2x)
810,00001088_023.png,sub_NIH,2,ok,42.1336,3.9785,1.9946,0.9608,0.9964,0.154,9.973,0.2692,42.1336,42.1336,3.9785,1.9946,0.9608,0.9608,0.9964,0.154,0.154,9.973,0.2692,0.0,0.0,0.0,0.0,0.0,0.0,138.04,65.48,138.06,65.44,138.06,65.44,15.36,65.1,CUDA,Bicubic Baseline (2x)
811,00001093_001.png,sub_NIH,2,ok,41.1639,4.9738,2.2302,0.9609,0.9963,0.1365,9.949,0.3618,41.1639,41.1639,4.9738,2.2302,0.9609,0.9609,0.9963,0.1365,0.1365,9.949,0.3618,0.0,0.0,0.0,0.0,0.0,0.0,104.04,70.19,104.05,70.13,104.05,70.13,14.93,66.98,CUDA,Bicubic Baseline (2x)
812,00001093_002.png,sub_NIH,2,ok,41.1733,4.9631,2.2278,0.9613,0.9963,0.137,9.9485,0.3672,41.1733,41.1733,4.9631,2.2278,0.9613,0.9613,0.9963,0.137,0.137,9.9485,0.3672,0.0,0.0,0.0,0.0,0.0,0.0,102.56,69.59,102.58,69.53,102.58,69.53,15.19,65.85,CUDA,Bicubic Baseline (2x)
813,00001093_004.png,sub_NIH,2,ok,44.4475,2.3352,1.5282,0.9778,0.9975,0.0845,9.9644,0.3945,44.4475,44.4475,2.3352,1.5282,0.9778,0.9778,0.9975,0.0845,0.0845,9.9644,0.3945,0.0,0.0,0.0,0.0,0.0,0.0,103.44,38.37,103.45,38.32,103.45,38.32,15.11,66.17,CUDA,Bicubic Baseline (2x)
814,00001098_000.png,sub_NIH,2,ok,35.754,17.2853,4.1576,0.9783,0.9981,0.0677,9.9395,0.0792,35.754,35.754,17.2853,4.1576,0.9783,0.9783,0.9981,0.0677,0.0677,9.9395,0.0792,0.0,0.0,0.0,0.0,0.0,0.0,170.73,67.69,170.8,67.5,170.8,67.5,15.18,65.9,CUDA,Bicubic Baseline (2x)
815,00001100_001.png,sub_NIH,2,ok,41.2555,4.87,2.2068,0.9561,0.9959,0.1604,9.9647,0.2896,41.2555,41.2555,4.87,2.2068,0.9561,0.9561,0.9959,0.1604,0.1604,9.9647,0.2896,0.0,0.0,0.0,0.0,0.0,0.0,136.16,61.7,136.18,61.64,136.18,61.64,15.23,65.66,CUDA,Bicubic Baseline (2x)
