source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_000.png,,sub_NIH,00000733_000.png,ok,256x256 -> 1024x1024,4,1,22.98,42.1921,3.925296,1.981236,0.9627,0.9913,0.2382,8.4802,42.008,4.095263,2.023676,0.963,0.9908,0.299,0.299,0.299,9.1727,171.6833,45.8106,171.6833,45.8106,0.2002,42.008,0.963,4.095263,2.023676,-0.1841,-0.0005,-0.0607,-0.6925
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_003.png,,sub_NIH,00000733_003.png,ok,256x256 -> 1024x1024,4,1,23.31,37.4676,11.64997,3.413205,0.9226,0.9855,0.3889,8.509,37.1179,12.626838,3.553426,0.9209,0.9844,0.4567,0.4567,0.4567,9.2408,120.2451,71.4657,120.2451,71.4657,0.0745,37.1179,0.9209,12.626838,3.553426,-0.3497,-0.0012,-0.0678,-0.7318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000739_000.png,,sub_NIH,00000739_000.png,ok,256x256 -> 1024x1024,4,1,22.99,38.5223,9.137954,3.022905,0.9342,0.9875,0.3334,8.5292,37.3308,12.022714,3.467379,0.9318,0.9863,0.3926,0.3926,0.3926,9.4023,106.2496,59.4771,106.2496,59.4771,0.0467,37.3308,0.9318,12.022714,3.467379,-1.1915,-0.0012,-0.0592,-0.8731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000740_001.png,,sub_NIH,00000740_001.png,ok,256x256 -> 1024x1024,4,1,23.66,34.9217,20.936775,4.575672,0.9672,0.9927,0.2567,8.7328,34.4857,23.147591,4.811194,0.9672,0.9922,0.3039,0.3039,0.3039,9.4069,130.32,45.6375,130.32,45.6375,0.253,34.4857,0.9672,23.147591,4.811194,-0.436,-0.0005,-0.0472,-0.6741
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_000.png,,sub_NIH,00000741_000.png,ok,256x256 -> 1024x1024,4,1,22.97,38.2296,9.775072,3.126511,0.9296,0.9871,0.3746,8.666,37.3078,12.086508,3.476566,0.9279,0.986,0.4291,0.4291,0.4291,9.3171,127.141,68.6421,127.141,68.6421,0.0726,37.3078,0.9279,12.086508,3.476566,-0.9218,-0.0011,-0.0546,-0.651
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_004.png,,sub_NIH,00000741_004.png,ok,256x256 -> 1024x1024,4,1,23.01,38.7541,8.663088,2.943312,0.9369,0.9881,0.3489,8.5242,38.1466,9.963665,3.156527,0.9361,0.9872,0.4051,0.4051,0.4051,9.1756,121.9147,66.3746,121.9147,66.3746,0.1079,38.1466,0.9361,9.963665,3.156527,-0.6075,-0.0009,-0.0563,-0.6514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000742_002.png,,sub_NIH,00000742_002.png,ok,256x256 -> 1024x1024,4,1,23.64,42.1559,3.958147,1.989509,0.9634,0.9912,0.2421,8.4869,42.0472,4.058487,2.014569,0.9638,0.9907,0.3038,0.3038,0.3038,9.1846,165.9576,42.5568,165.9576,42.5568,0.2129,42.0472,0.9638,4.058487,2.014569,-0.1087,-0.0005,-0.0616,-0.6977
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_005.png,,sub_NIH,00000744_005.png,ok,256x256 -> 1024x1024,4,1,22.97,37.3962,11.842875,3.441348,0.9247,0.986,0.3784,8.6026,36.6789,13.969777,3.737616,0.9225,0.9847,0.4429,0.4429,0.4429,9.1087,124.6412,64.2233,124.6412,64.2233,0.1242,36.6789,0.9225,13.969777,3.737616,-0.7173,-0.0013,-0.0645,-0.5061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_011.png,,sub_NIH,00000744_011.png,ok,256x256 -> 1024x1024,4,1,23.23,37.4527,11.68979,3.419033,0.9266,0.9864,0.3684,8.8124,37.013,12.935326,3.596571,0.9245,0.9852,0.4339,0.4339,0.4339,9.2747,117.9893,66.2611,117.9893,66.2611,0.1502,37.013,0.9245,12.935326,3.596571,-0.4397,-0.0012,-0.0655,-0.4622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000746_000.png,,sub_NIH,00000746_000.png,ok,256x256 -> 1024x1024,4,1,23.34,40.5907,5.67557,2.382346,0.9445,0.9902,0.3507,9.151,40.0166,6.477761,2.545145,0.9441,0.9896,0.4081,0.4081,0.4081,9.8823,124.0747,60.5347,124.0747,60.5347,0.0965,40.0166,0.9441,6.477761,2.545145,-0.5742,-0.0006,-0.0574,-0.7313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000754_001.png,,sub_NIH,00000754_001.png,ok,256x256 -> 1024x1024,4,1,22.98,30.3762,59.630075,7.722051,0.9335,0.985,0.3017,8.002,29.8306,67.611746,8.222636,0.9321,0.9836,0.357,0.357,0.357,8.6676,128.9005,47.9697,128.9005,47.9697,0.3026,29.8306,0.9321,67.611746,8.222636,-0.5456,-0.0015,-0.0554,-0.6655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_004.png,,sub_NIH,00000756_004.png,ok,256x256 -> 1024x1024,4,1,22.99,33.5844,28.486398,5.337265,0.9559,0.9903,0.2786,8.7393,33.483,29.159686,5.399971,0.9567,0.9901,0.3321,0.3321,0.3321,9.4202,165.6365,51.6305,165.6365,51.6305,0.2828,33.483,0.9567,29.159686,5.399971,-0.1015,-0.0003,-0.0535,-0.6809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_005.png,,sub_NIH,00000756_005.png,ok,256x256 -> 1024x1024,4,1,23.62,34.9316,20.889365,4.570488,0.9736,0.9944,0.2216,9.3103,34.96,20.752866,4.555531,0.9748,0.9945,0.2706,0.2706,0.2706,9.8444,172.4783,37.1918,172.4783,37.1918,0.3957,34.96,0.9748,20.752866,4.555531,0.0285,0.0001,-0.049,-0.5341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_003.png,,sub_NIH,00000761_003.png,ok,256x256 -> 1024x1024,4,1,23.5,30.9976,51.679205,7.188825,0.9408,0.9866,0.3021,7.8652,30.0051,64.948721,8.059077,0.9365,0.984,0.3629,0.3629,0.3629,8.5714,111.5444,62.2814,111.5444,62.2814,0.2173,30.0051,0.9365,64.948721,8.059077,-0.9925,-0.0027,-0.0608,-0.7062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_006.png,,sub_NIH,00000761_006.png,ok,256x256 -> 1024x1024,4,1,23.09,30.9373,52.402215,7.238937,0.9364,0.9857,0.3193,8.3657,30.1438,62.907231,7.931408,0.9323,0.9836,0.3824,0.3824,0.3824,9.0886,96.5106,54.8055,96.5106,54.8055,0.2024,30.1438,0.9323,62.907231,7.931408,-0.7935,-0.0021,-0.0631,-0.7229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_011.png,,sub_NIH,00000761_011.png,ok,256x256 -> 1024x1024,4,1,23.56,35.6318,17.778782,4.216489,0.9699,0.9935,0.2192,8.9132,34.8645,21.214441,4.605914,0.9683,0.9925,0.2538,0.2538,0.2538,9.4269,109.8922,70.106,109.8922,70.106,0.1272,34.8645,0.9683,21.214441,4.605914,-0.7673,-0.001,-0.0346,-0.5137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000764_000.png,,sub_NIH,00000764_000.png,ok,256x256 -> 1024x1024,4,1,22.98,41.8244,4.272059,2.066896,0.9656,0.992,0.2476,8.7207,41.5168,4.585692,2.141423,0.9661,0.9916,0.307,0.307,0.307,9.4686,173.2843,40.6608,173.2843,40.6608,0.1951,41.5168,0.9661,4.585692,2.141423,-0.3077,-0.0004,-0.0594,-0.7479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_000.png,,sub_NIH,00000766_000.png,ok,256x256 -> 1024x1024,4,1,23.54,37.8584,10.647235,3.26301,0.9589,0.9906,0.2291,8.2296,36.5821,14.284601,3.779497,0.9589,0.9901,0.2816,0.2816,0.2816,9.0728,168.6214,51.2403,168.6214,51.2403,0.1842,36.5821,0.9589,14.284601,3.779497,-1.2763,-0.0005,-0.0525,-0.8432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_011.png,,sub_NIH,00000766_011.png,ok,256x256 -> 1024x1024,4,1,22.97,38.3018,9.614018,3.100648,0.9258,0.9864,0.3717,8.6487,37.7207,10.990401,3.315177,0.9241,0.9854,0.4331,0.4331,0.4331,9.357,122.3505,73.8418,122.3505,73.8418,0.1254,37.7207,0.9241,10.990401,3.315177,-0.5811,-0.001,-0.0614,-0.7083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_013.png,,sub_NIH,00000766_013.png,ok,256x256 -> 1024x1024,4,1,23.32,31.2791,48.436178,6.95961,0.9601,0.9913,0.2599,8.7045,30.8126,53.928853,7.343627,0.9587,0.9901,0.3102,0.3102,0.3102,8.9842,112.1892,62.0736,112.1892,62.0736,0.3774,30.8126,0.9587,53.928853,7.343627,-0.4665,-0.0012,-0.0504,-0.2798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_021.png,,sub_NIH,00000766_021.png,ok,256x256 -> 1024x1024,4,1,22.97,34.7273,21.895072,4.679217,0.962,0.991,0.2494,8.1518,34.2935,24.195086,4.91885,0.9608,0.99,0.2957,0.2957,0.2957,8.6042,111.7416,56.1475,111.7416,56.1475,0.189,34.2935,0.9608,24.195086,4.91885,-0.4338,-0.0009,-0.0463,-0.4524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_022.png,,sub_NIH,00000766_022.png,ok,256x256 -> 1024x1024,4,1,23.06,34.286,24.236902,4.923099,0.9577,0.9896,0.2496,7.944,33.7513,27.412478,5.235693,0.9553,0.9881,0.2971,0.2971,0.2971,8.7586,113.4608,54.2302,113.4608,54.2302,0.1628,33.7513,0.9553,27.412478,5.235693,-0.5347,-0.0015,-0.0475,-0.8147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_000.png,,sub_NIH,00000772_000.png,ok,256x256 -> 1024x1024,4,1,23.5,38.9423,8.295663,2.880219,0.9395,0.9894,0.3666,8.9485,37.9155,10.508266,3.241646,0.9385,0.9886,0.4224,0.4224,0.4224,9.428,138.5728,66.049,138.5728,66.049,0.0439,37.9155,0.9385,10.508266,3.241646,-1.0268,-0.0008,-0.0558,-0.4795
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_003.png,,sub_NIH,00000772_003.png,ok,256x256 -> 1024x1024,4,1,23.63,38.7975,8.576905,2.928635,0.9399,0.9895,0.3521,8.5688,38.1216,10.021143,3.165619,0.9388,0.9887,0.409,0.409,0.409,9.3237,132.0341,73.2838,132.0341,73.2838,0.0952,38.1216,0.9388,10.021143,3.165619,-0.6759,-0.0009,-0.0569,-0.7548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_005.png,,sub_NIH,00000772_005.png,ok,256x256 -> 1024x1024,4,1,22.99,33.2581,30.709168,5.541585,0.9562,0.9908,0.3484,8.8038,33.035,32.328409,5.685808,0.9571,0.9903,0.4099,0.4099,0.4099,9.3246,126.9664,42.1065,126.9664,42.1065,0.4177,33.035,0.9571,32.328409,5.685808,-0.2232,-0.0004,-0.0615,-0.5209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_009.png,,sub_NIH,00000772_009.png,ok,256x256 -> 1024x1024,4,1,22.97,30.2489,61.40261,7.835982,0.9412,0.9883,0.3554,8.7643,29.4948,73.04653,8.546726,0.9394,0.9865,0.4147,0.4147,0.4147,9.2649,125.634,65.6139,125.634,65.6139,0.3357,29.4948,0.9394,73.04653,8.546726,-0.7541,-0.0018,-0.0593,-0.5006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000773_000.png,,sub_NIH,00000773_000.png,ok,256x256 -> 1024x1024,4,1,22.98,39.3958,7.473061,2.73369,0.9627,0.9914,0.2063,8.5256,38.2857,9.649708,3.106398,0.9623,0.9909,0.2596,0.2596,0.2596,9.045,216.2241,34.045,216.2241,34.045,0.1568,38.2857,0.9623,9.649708,3.106398,-1.1102,-0.0005,-0.0533,-0.5194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000776_000.png,,sub_NIH,00000776_000.png,ok,256x256 -> 1024x1024,4,1,23.57,32.1157,39.949499,6.320562,0.9399,0.9874,0.2761,8.2006,28.7187,87.340027,9.345589,0.9322,0.9853,0.3443,0.3443,0.3443,9.0498,157.7862,57.6429,157.7862,57.6429,0.1957,28.7187,0.9322,87.340027,9.345589,-3.397,-0.0021,-0.0682,-0.8493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_004.png,,sub_NIH,00000781_004.png,ok,256x256 -> 1024x1024,4,1,23.01,34.2633,24.364111,4.936001,0.9622,0.9918,0.2219,8.4183,33.8791,26.617475,5.159213,0.9626,0.9914,0.273,0.273,0.273,9.2981,167.3835,62.5556,167.3835,62.5556,0.3026,33.8791,0.9626,26.617475,5.159213,-0.3842,-0.0004,-0.0511,-0.8799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_005.png,,sub_NIH,00000781_005.png,ok,256x256 -> 1024x1024,4,1,23.66,38.7691,8.633259,2.938241,0.9286,0.9869,0.3607,8.515,38.4314,9.331342,3.054725,0.9276,0.986,0.4198,0.4198,0.4198,9.3338,118.0488,67.8794,118.0488,67.8794,0.1125,38.4314,0.9276,9.331342,3.054725,-0.3377,-0.0009,-0.0591,-0.8188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_006.png,,sub_NIH,00000781_006.png,ok,256x256 -> 1024x1024,4,1,23.03,37.7524,10.910384,3.303087,0.9408,0.9888,0.3415,8.6014,36.4836,14.612304,3.822604,0.9391,0.9878,0.3971,0.3971,0.3971,9.387,130.6833,61.6571,130.6833,61.6571,0.1426,36.4836,0.9391,14.612304,3.822604,-1.2688,-0.0011,-0.0557,-0.7856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_000.png,,sub_NIH,00000783_000.png,ok,256x256 -> 1024x1024,4,1,23.01,31.2549,48.706738,6.979021,0.9385,0.9867,0.3057,8.4128,31.0124,51.504515,7.176665,0.9374,0.9857,0.364,0.364,0.364,9.2259,128.9604,57.1705,128.9604,57.1705,0.4202,31.0124,0.9374,51.504515,7.176665,-0.2426,-0.001,-0.0583,-0.8131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_001.png,,sub_NIH,00000783_001.png,ok,256x256 -> 1024x1024,4,1,23.54,37.5009,11.560895,3.400132,0.9414,0.9889,0.3172,8.6873,36.0252,16.239095,4.029776,0.9395,0.9877,0.3685,0.3685,0.3685,9.4339,111.3452,65.4308,111.3452,65.4308,0.134,36.0252,0.9395,16.239095,4.029776,-1.4757,-0.0012,-0.0513,-0.7466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_002.png,,sub_NIH,00000783_002.png,ok,256x256 -> 1024x1024,4,1,23.0,30.1497,62.821392,7.925995,0.9231,0.9839,0.3217,8.1027,29.6163,71.031444,8.428015,0.9211,0.9823,0.3845,0.3845,0.3845,8.7226,142.9689,57.6801,142.9689,57.6801,0.3219,29.6163,0.9211,71.031444,8.428015,-0.5334,-0.0016,-0.0629,-0.6199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000786_000.png,,sub_NIH,00000786_000.png,ok,256x256 -> 1024x1024,4,1,23.67,38.0788,10.120556,3.181282,0.9324,0.9874,0.3548,8.5279,37.6292,11.224441,3.35029,0.9313,0.9865,0.4143,0.4143,0.4143,9.3528,127.0501,65.5214,127.0501,65.5214,0.1421,37.6292,0.9313,11.224441,3.35029,-0.4496,-0.0009,-0.0595,-0.8249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_003.png,,sub_NIH,00000787_003.png,ok,256x256 -> 1024x1024,4,1,22.88,32.0383,40.667876,6.377137,0.9792,0.9953,0.182,11.0933,31.595,45.038543,6.711076,0.9798,0.9949,0.2207,0.2207,0.2207,10.9396,160.1867,57.4407,160.1867,57.4407,0.2429,31.595,0.9798,45.038543,6.711076,-0.4433,-0.0004,-0.0388,0.1537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_004.png,,sub_NIH,00000787_004.png,ok,256x256 -> 1024x1024,4,1,22.98,29.7024,69.636325,8.344838,0.9697,0.9926,0.2335,10.5707,29.5626,71.914473,8.48024,0.9706,0.9923,0.2797,0.2797,0.2797,11.1786,172.0958,32.6231,172.0958,32.6231,0.2729,29.5626,0.9706,71.914473,8.48024,-0.1398,-0.0003,-0.0461,-0.6079
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000789_000.png,,sub_NIH,00000789_000.png,ok,256x256 -> 1024x1024,4,1,23.25,40.404,5.924891,2.43411,0.9647,0.992,0.2073,8.1623,39.795,6.816829,2.610906,0.9649,0.9916,0.2605,0.2605,0.2605,8.9897,157.3472,64.5534,157.3472,64.5534,0.1857,39.795,0.9649,6.816829,2.610906,-0.609,-0.0004,-0.0532,-0.8274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000792_001.png,,sub_NIH,00000792_001.png,ok,256x256 -> 1024x1024,4,1,22.99,38.4739,9.240429,3.039807,0.9405,0.989,0.3164,8.7038,37.1036,12.668321,3.559259,0.9379,0.9878,0.3689,0.3689,0.3689,9.4799,132.8921,65.7746,132.8921,65.7746,0.1267,37.1036,0.9379,12.668321,3.559259,-1.3703,-0.0012,-0.0526,-0.7761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_000.png,,sub_NIH,00000796_000.png,ok,256x256 -> 1024x1024,4,1,22.98,37.5282,11.488451,3.389462,0.9174,0.9847,0.3904,8.3987,37.0277,12.891725,3.590505,0.9154,0.9834,0.4498,0.4498,0.4498,9.1396,128.4306,71.9057,128.4306,71.9057,0.1003,37.0277,0.9154,12.891725,3.590505,-0.5005,-0.0013,-0.0594,-0.7409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_005.png,,sub_NIH,00000796_005.png,ok,256x256 -> 1024x1024,4,1,23.59,31.2028,49.294878,7.021031,0.9617,0.9914,0.2149,8.3025,31.0909,50.58144,7.112063,0.9619,0.9909,0.2632,0.2632,0.2632,9.0369,150.6714,69.6082,150.6714,69.6082,0.5098,31.0909,0.9619,50.58144,7.112063,-0.1119,-0.0005,-0.0483,-0.7344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_003.png,,sub_NIH,00000797_003.png,ok,256x256 -> 1024x1024,4,1,22.97,31.0909,50.581024,7.112034,0.9517,0.9895,0.3312,8.3971,30.4388,58.776185,7.666563,0.9503,0.988,0.3908,0.3908,0.3908,9.0029,118.4238,56.6051,118.4238,56.6051,0.3387,30.4388,0.9503,58.776185,7.666563,-0.6521,-0.0015,-0.0596,-0.6058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_004.png,,sub_NIH,00000797_004.png,ok,256x256 -> 1024x1024,4,1,22.97,30.6557,55.912176,7.477444,0.9438,0.9879,0.333,8.5444,30.2269,61.715652,7.855931,0.9439,0.987,0.3907,0.3907,0.3907,9.0965,114.2063,51.9958,114.2063,51.9958,0.3591,30.2269,0.9439,61.715652,7.855931,-0.4289,-0.0009,-0.0577,-0.5521
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_001.png,,sub_NIH,00000798_001.png,ok,256x256 -> 1024x1024,4,1,23.6,35.3215,19.095475,4.369837,0.9557,0.9903,0.2409,8.4079,34.4818,23.168777,4.813396,0.9555,0.9895,0.2957,0.2957,0.2957,9.2207,156.6611,60.5943,156.6611,60.5943,0.1854,34.4818,0.9555,23.168777,4.813396,-0.8397,-0.0008,-0.0548,-0.8127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_005.png,,sub_NIH,00000798_005.png,ok,256x256 -> 1024x1024,4,1,22.97,37.0544,12.81274,3.579489,0.9346,0.9875,0.3259,8.5073,35.2538,19.395334,4.404013,0.9321,0.9861,0.3809,0.3809,0.3809,9.2945,108.3875,67.7645,108.3875,67.7645,0.1952,35.2538,0.9321,19.395334,4.404013,-1.8006,-0.0015,-0.0549,-0.7872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_022.png,,sub_NIH,00000798_022.png,ok,256x256 -> 1024x1024,4,1,23.65,31.4395,46.680153,6.832288,0.9536,0.9882,0.2791,8.3031,30.3676,59.747575,7.729656,0.9496,0.9859,0.3323,0.3323,0.3323,9.2386,116.3572,47.9739,116.3572,47.9739,0.1607,30.3676,0.9496,59.747575,7.729656,-1.0719,-0.0023,-0.0533,-0.9355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_023.png,,sub_NIH,00000798_023.png,ok,256x256 -> 1024x1024,4,1,23.05,32.1813,39.350235,6.272977,0.9552,0.9893,0.2747,8.206,31.6912,44.051446,6.637126,0.9539,0.9879,0.3235,0.3235,0.3235,9.053,111.9136,54.5319,111.9136,54.5319,0.1519,31.6912,0.9539,44.051446,6.637126,-0.4901,-0.0014,-0.0488,-0.847
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_028.png,,sub_NIH,00000798_028.png,ok,256x256 -> 1024x1024,4,1,23.05,34.5258,22.935126,4.789063,0.9586,0.9903,0.2787,8.5588,34.084,25.391127,5.038961,0.958,0.9893,0.326,0.326,0.326,9.1017,120.1352,50.0697,120.1352,50.0697,0.2018,34.084,0.958,25.391127,5.038961,-0.4418,-0.001,-0.0473,-0.5429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_034.png,,sub_NIH,00000798_034.png,ok,256x256 -> 1024x1024,4,1,23.57,33.0604,32.139778,5.669196,0.9606,0.9907,0.2836,8.66,32.815,34.008289,5.831663,0.9602,0.9899,0.3374,0.3374,0.3374,9.3615,123.8755,44.2954,123.8755,44.2954,0.2467,32.815,0.9602,34.008289,5.831663,-0.2454,-0.0008,-0.0538,-0.7016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_036.png,,sub_NIH,00000798_036.png,ok,256x256 -> 1024x1024,4,1,22.94,32.3188,38.124266,6.174485,0.9561,0.9901,0.2857,8.3827,31.5756,45.240103,6.726076,0.9533,0.9886,0.3395,0.3395,0.3395,9.0835,118.1778,49.643,118.1778,49.643,0.1324,31.5756,0.9533,45.240103,6.726076,-0.7432,-0.0016,-0.0538,-0.7008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_040.png,,sub_NIH,00000798_040.png,ok,256x256 -> 1024x1024,4,1,23.01,31.7936,43.024827,6.559331,0.9557,0.9892,0.2704,8.1046,31.3219,47.960958,6.925385,0.9545,0.9879,0.3214,0.3214,0.3214,8.8537,108.5179,56.3422,108.5179,56.3422,0.1779,31.3219,0.9545,47.960958,6.925385,-0.4717,-0.0014,-0.051,-0.749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_000.png,,sub_NIH,00000805_000.png,ok,256x256 -> 1024x1024,4,1,23.0,37.969,10.379596,3.221738,0.9338,0.9881,0.361,8.9386,36.976,13.046202,3.611953,0.931,0.987,0.4183,0.4183,0.4183,9.4413,113.984,67.6665,113.984,67.6665,0.0856,36.976,0.931,13.046202,3.611953,-0.993,-0.0011,-0.0572,-0.5027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_001.png,,sub_NIH,00000805_001.png,ok,256x256 -> 1024x1024,4,1,23.62,41.6198,4.478155,2.116165,0.9617,0.9919,0.3075,9.0105,41.3368,4.779692,2.186251,0.9623,0.9917,0.3589,0.3589,0.3589,9.7413,106.2089,35.4829,106.2089,35.4829,0.107,41.3368,0.9623,4.779692,2.186251,-0.283,-0.0002,-0.0514,-0.7309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_002.png,,sub_NIH,00000805_002.png,ok,256x256 -> 1024x1024,4,1,22.98,38.1169,10.03196,3.167327,0.93,0.9874,0.382,8.7702,37.5642,11.393595,3.37544,0.9286,0.9865,0.4429,0.4429,0.4429,9.3699,124.4098,62.3121,124.4098,62.3121,0.1569,37.5642,0.9286,11.393595,3.37544,-0.5527,-0.0009,-0.0609,-0.5997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000806_000.png,,sub_NIH,00000806_000.png,ok,256x256 -> 1024x1024,4,1,23.48,43.1522,3.146713,1.773898,0.9841,0.9962,0.1622,10.7282,42.2139,3.90566,1.976274,0.9849,0.9963,0.2054,0.2054,0.2054,10.8653,169.1262,39.6052,169.1262,39.6052,0.2017,42.2139,0.9849,3.90566,1.976274,-0.9384,0.0001,-0.0432,-0.137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000807_000.png,,sub_NIH,00000807_000.png,ok,256x256 -> 1024x1024,4,1,22.97,43.0099,3.25152,1.803197,0.9686,0.9924,0.2087,8.51,42.923,3.317298,1.821345,0.9694,0.9923,0.26,0.26,0.26,9.4833,167.7743,45.2326,167.7743,45.2326,0.1511,42.923,0.9694,3.317298,1.821345,-0.087,-0.0002,-0.0513,-0.9734
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000808_007.png,,sub_NIH,00000808_007.png,ok,256x256 -> 1024x1024,4,1,22.98,32.205,39.136151,6.255889,0.9721,0.9936,0.2391,9.3511,32.0877,40.207951,6.340974,0.9725,0.9932,0.284,0.284,0.284,9.9653,121.9811,52.5939,121.9811,52.5939,0.4355,32.0877,0.9725,40.207951,6.340974,-0.1173,-0.0003,-0.0449,-0.6142
