source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_002.png,,sub_NIH,00001006_002.png,ok,341x341 -> 1023x1023,3,1,44.75,39.7328,6.915176,2.629672,0.931,0.9892,0.3018,7.872,39.8809,6.683332,2.585214,0.9322,0.9897,0.3497,0.3497,0.3497,7.5468,102.2266,68.4153,102.2266,68.4153,0.2017,39.8809,0.9322,6.683332,2.585214,0.1481,0.0005,-0.0479,0.3252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_003.png,,sub_NIH,00001006_003.png,ok,341x341 -> 1023x1023,3,1,45.26,33.6608,27.989861,5.290544,0.9599,0.9925,0.2124,7.706,34.1808,24.831569,4.983128,0.9614,0.9931,0.2438,0.2438,0.2438,7.4321,113.7748,60.2127,113.7748,60.2127,0.3242,34.1808,0.9614,24.831569,4.983128,0.52,0.0005,-0.0314,0.274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_009.png,,sub_NIH,00001006_009.png,ok,341x341 -> 1023x1023,3,1,46.82,39.0167,8.154661,2.855637,0.9775,0.9959,0.1423,7.9407,39.3066,7.628219,2.761923,0.979,0.9962,0.1722,0.1722,0.1722,7.7924,163.1149,60.857,163.1149,60.857,0.2718,39.3066,0.979,7.628219,2.761923,0.2898,0.0004,-0.0299,0.1482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_010.png,,sub_NIH,00001006_010.png,ok,341x341 -> 1023x1023,3,1,46.19,40.1435,6.291108,2.508208,0.9759,0.9956,0.1803,8.3798,40.9532,5.221095,2.284972,0.9774,0.9961,0.2088,0.2088,0.2088,7.9481,88.0039,61.0118,88.0039,61.0118,0.3644,40.9532,0.9774,5.221095,2.284972,0.8097,0.0005,-0.0285,0.4317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_014.png,,sub_NIH,00001006_014.png,ok,341x341 -> 1023x1023,3,1,45.57,39.684,6.993193,2.644465,0.9422,0.9909,0.2881,8.0966,39.9063,6.644297,2.577653,0.9434,0.9913,0.3365,0.3365,0.3365,7.6445,101.6416,60.0688,101.6416,60.0688,0.2448,39.9063,0.9434,6.644297,2.577653,0.2223,0.0004,-0.0484,0.452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_016.png,,sub_NIH,00001006_016.png,ok,341x341 -> 1023x1023,3,1,45.1,38.6021,8.971637,2.995269,0.942,0.9905,0.2759,7.6889,38.828,8.516887,2.918371,0.9437,0.9911,0.3196,0.3196,0.3196,7.2303,94.8381,58.6683,94.8381,58.6683,0.2669,38.828,0.9437,8.516887,2.918371,0.2259,0.0006,-0.0437,0.4586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_018.png,,sub_NIH,00001006_018.png,ok,341x341 -> 1023x1023,3,1,45.04,40.731,5.49514,2.344171,0.9515,0.9923,0.2506,7.9622,40.8852,5.303496,2.302932,0.9525,0.9927,0.2914,0.2914,0.2914,7.4828,85.8168,59.3005,85.8168,59.3005,0.2404,40.8852,0.9525,5.303496,2.302932,0.1542,0.0004,-0.0408,0.4794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_020.png,,sub_NIH,00001006_020.png,ok,341x341 -> 1023x1023,3,1,45.53,40.9973,5.168312,2.273392,0.9526,0.9922,0.2667,7.8928,41.1429,4.997916,2.235602,0.954,0.9927,0.3094,0.3094,0.3094,7.4957,90.9112,51.8962,90.9112,51.8962,0.2504,41.1429,0.954,4.997916,2.235602,0.1456,0.0004,-0.0427,0.3972
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_021.png,,sub_NIH,00001006_021.png,ok,341x341 -> 1023x1023,3,1,46.64,39.0161,8.155818,2.855839,0.9463,0.9916,0.235,7.652,39.3999,7.465976,2.732394,0.9475,0.9921,0.2719,0.2719,0.2719,7.4343,90.9468,68.6855,90.9468,68.6855,0.2821,39.3999,0.9475,7.465976,2.732394,0.3838,0.0005,-0.0369,0.2177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001007_002.png,,sub_NIH,00001007_002.png,ok,341x341 -> 1023x1023,3,1,46.49,32.4874,36.672192,6.055757,0.956,0.992,0.2627,7.8186,33.012,32.499746,5.700855,0.9577,0.9927,0.3008,0.3008,0.3008,7.5925,114.2967,55.5673,114.2967,55.5673,0.3558,33.012,0.9577,32.499746,5.700855,0.5246,0.0007,-0.0381,0.2261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001007_003.png,,sub_NIH,00001007_003.png,ok,341x341 -> 1023x1023,3,1,46.62,38.3458,9.517101,3.08498,0.976,0.9957,0.1521,7.7759,38.5207,9.141318,3.023461,0.9775,0.9961,0.1774,0.1774,0.1774,7.7448,163.2844,67.8436,163.2844,67.8436,0.2678,38.5207,0.9775,9.141318,3.023461,0.175,0.0004,-0.0253,0.0311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001018_000.png,,sub_NIH,00001018_000.png,ok,341x341 -> 1023x1023,3,1,46.71,40.5812,5.688038,2.384961,0.943,0.9911,0.281,7.8007,40.7527,5.467793,2.338331,0.9444,0.9915,0.3229,0.3229,0.3229,7.3425,119.7467,64.79,119.7467,64.79,0.208,40.7527,0.9444,5.467793,2.338331,0.1715,0.0005,-0.0419,0.4582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001019_000.png,,sub_NIH,00001019_000.png,ok,341x341 -> 1023x1023,3,1,46.65,40.3132,6.050091,2.459693,0.9529,0.9926,0.2538,8.0852,40.2691,6.111879,2.472222,0.9536,0.9929,0.2946,0.2946,0.2946,7.7322,120.3417,73.8627,120.3417,73.8627,0.2211,40.2691,0.9536,6.111879,2.472222,-0.0441,0.0002,-0.0409,0.353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001019_002.png,,sub_NIH,00001019_002.png,ok,341x341 -> 1023x1023,3,1,46.77,38.5314,9.118797,3.019735,0.9764,0.9954,0.1569,8.17,38.8666,8.441475,2.905422,0.9777,0.9958,0.1837,0.1837,0.1837,7.9146,171.5135,54.7146,171.5135,54.7146,0.3516,38.8666,0.9777,8.441475,2.905422,0.3352,0.0004,-0.0268,0.2553
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001021_001.png,,sub_NIH,00001021_001.png,ok,341x341 -> 1023x1023,3,1,46.52,41.2307,4.897941,2.213129,0.9488,0.9922,0.2453,7.9325,41.2911,4.830234,2.197779,0.9496,0.9926,0.2849,0.2849,0.2849,7.6198,94.5536,70.6536,94.5536,70.6536,0.1972,41.2911,0.9496,4.830234,2.197779,0.0605,0.0003,-0.0396,0.3126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001021_002.png,,sub_NIH,00001021_002.png,ok,341x341 -> 1023x1023,3,1,46.36,35.8198,17.025491,4.126196,0.9598,0.9924,0.2295,7.6169,36.9024,13.26892,3.642653,0.9622,0.9932,0.2676,0.2676,0.2676,7.4948,122.6731,60.1081,122.6731,60.1081,0.395,36.9024,0.9622,13.26892,3.642653,1.0826,0.0008,-0.0381,0.1221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001021_004.png,,sub_NIH,00001021_004.png,ok,341x341 -> 1023x1023,3,1,45.57,41.0648,5.088617,2.255796,0.9474,0.9919,0.2503,7.8394,41.0223,5.138666,2.266863,0.9488,0.9924,0.2906,0.2906,0.2906,7.3979,111.4473,66.9578,111.4473,66.9578,0.2092,41.0223,0.9488,5.138666,2.266863,-0.0425,0.0004,-0.0402,0.4415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001029_001.png,,sub_NIH,00001029_001.png,ok,341x341 -> 1023x1023,3,1,44.55,33.4919,29.099783,5.394422,0.9512,0.9912,0.2508,7.5004,33.9671,26.083581,5.107209,0.9526,0.9917,0.2917,0.2917,0.2917,7.1501,115.1594,56.0126,115.1594,56.0126,0.3309,33.9671,0.9526,26.083581,5.107209,0.4752,0.0005,-0.0409,0.3503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001029_003.png,,sub_NIH,00001029_003.png,ok,341x341 -> 1023x1023,3,1,45.31,38.378,9.446699,3.073548,0.9806,0.9965,0.1785,9.0083,38.5644,9.049932,3.00831,0.9816,0.9966,0.2124,0.2124,0.2124,8.5089,127.3662,58.774,127.3662,58.774,0.2899,38.5644,0.9816,9.049932,3.00831,0.1863,0.0002,-0.0339,0.4993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001029_015.png,,sub_NIH,00001029_015.png,ok,341x341 -> 1023x1023,3,1,45.05,40.0131,6.482949,2.546164,0.9442,0.9914,0.2808,7.9067,39.9227,6.619302,2.5728,0.9451,0.9917,0.3245,0.3245,0.3245,7.6724,101.0059,64.8554,101.0059,64.8554,0.2287,39.9227,0.9451,6.619302,2.5728,-0.0904,0.0004,-0.0438,0.2343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001029_016.png,,sub_NIH,00001029_016.png,ok,341x341 -> 1023x1023,3,1,45.17,34.1474,25.023326,5.002332,0.9628,0.993,0.204,7.9157,34.4435,23.37387,4.834653,0.9639,0.9935,0.2365,0.2365,0.2365,7.4514,112.0535,60.2637,112.0535,60.2637,0.2909,34.4435,0.9639,23.37387,4.834653,0.2961,0.0004,-0.0325,0.4644
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001031_002.png,,sub_NIH,00001031_002.png,ok,341x341 -> 1023x1023,3,1,45.03,37.2001,12.39007,3.519953,0.9338,0.9901,0.3289,7.9643,37.4167,11.787089,3.433233,0.9351,0.9905,0.3786,0.3786,0.3786,7.6684,139.7572,68.6395,139.7572,68.6395,0.2569,37.4167,0.9351,11.787089,3.433233,0.2167,0.0004,-0.0498,0.2959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001033_000.png,,sub_NIH,00001033_000.png,ok,341x341 -> 1023x1023,3,1,44.8,45.3835,1.882499,1.372042,0.9782,0.9961,0.165,8.6213,45.7082,1.746887,1.321699,0.9795,0.9964,0.2043,0.2043,0.2043,8.3793,174.9401,34.5104,174.9401,34.5104,0.2222,45.7082,0.9795,1.746887,1.321699,0.3247,0.0002,-0.0393,0.242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001039_004.png,,sub_NIH,00001039_004.png,ok,341x341 -> 1023x1023,3,1,45.07,40.2635,6.119666,2.473796,0.9612,0.9937,0.2291,7.8007,40.4958,5.801003,2.408527,0.9625,0.9941,0.2629,0.2629,0.2629,7.4486,107.6845,64.5238,107.6845,64.5238,0.2828,40.4958,0.9625,5.801003,2.408527,0.2322,0.0004,-0.0338,0.3521
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001040_000.png,,sub_NIH,00001040_000.png,ok,341x341 -> 1023x1023,3,1,45.3,44.798,2.154179,1.467712,0.9773,0.9956,0.1517,8.0169,44.9845,2.06364,1.436537,0.9787,0.9959,0.1851,0.1851,0.1851,7.6358,149.3865,55.5447,149.3865,55.5447,0.3025,44.9845,0.9787,2.06364,1.436537,0.1865,0.0004,-0.0334,0.3811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001040_001.png,,sub_NIH,00001040_001.png,ok,341x341 -> 1023x1023,3,1,45.39,38.9883,8.208173,2.864991,0.9363,0.9901,0.2728,7.9734,39.2388,7.74817,2.783554,0.9373,0.9905,0.315,0.315,0.315,7.5666,107.6282,69.2087,107.6282,69.2087,0.2419,39.2388,0.9373,7.74817,2.783554,0.2505,0.0004,-0.0423,0.4068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001042_000.png,,sub_NIH,00001042_000.png,ok,341x341 -> 1023x1023,3,1,44.84,43.7414,2.747528,1.657567,0.9768,0.9955,0.1634,8.039,44.0036,2.586563,1.60828,0.9786,0.9959,0.1997,0.1997,0.1997,7.8073,165.7075,46.8634,165.7075,46.8634,0.2954,44.0036,0.9786,2.586563,1.60828,0.2622,0.0004,-0.0364,0.2316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001043_000.png,,sub_NIH,00001043_000.png,ok,341x341 -> 1023x1023,3,1,46.84,39.6863,6.989581,2.643782,0.9751,0.9953,0.1424,7.6263,39.919,6.624965,2.573901,0.9769,0.9958,0.1696,0.1696,0.1696,7.5091,177.0856,52.0786,177.0856,52.0786,0.2643,39.919,0.9769,6.624965,2.573901,0.2327,0.0005,-0.0272,0.1172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001045_003.png,,sub_NIH,00001045_003.png,ok,341x341 -> 1023x1023,3,1,44.54,35.4664,18.468832,4.297538,0.9696,0.9945,0.1785,8.0258,35.4885,18.375153,4.286625,0.9711,0.9949,0.2129,0.2129,0.2129,7.6832,166.2968,51.3071,166.2968,51.3071,0.2449,35.4885,0.9711,18.375153,4.286625,0.0221,0.0004,-0.0344,0.3426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001045_004.png,,sub_NIH,00001045_004.png,ok,341x341 -> 1023x1023,3,1,44.59,34.1197,25.182945,5.018261,0.9494,0.9913,0.2632,7.5884,34.3179,24.059797,4.905079,0.9504,0.9917,0.3084,0.3084,0.3084,7.3504,142.2546,58.1101,142.2546,58.1101,0.2927,34.3179,0.9504,24.059797,4.905079,0.1981,0.0004,-0.0451,0.238
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001048_000.png,,sub_NIH,00001048_000.png,ok,341x341 -> 1023x1023,3,1,45.16,44.0911,2.534962,1.592156,0.9757,0.9953,0.169,7.9062,44.5335,2.289471,1.5131,0.9775,0.9957,0.2008,0.2008,0.2008,7.7218,172.9001,41.4289,172.9001,41.4289,0.2962,44.5335,0.9775,2.289471,1.5131,0.4424,0.0005,-0.0318,0.1844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001049_000.png,,sub_NIH,00001049_000.png,ok,341x341 -> 1023x1023,3,1,45.03,42.4921,3.663288,1.913972,0.9585,0.9928,0.2692,7.8152,42.5623,3.604565,1.898569,0.96,0.9933,0.3235,0.3235,0.3235,7.4774,108.5823,29.0146,108.5823,29.0146,0.2032,42.5623,0.96,3.604565,1.898569,0.0702,0.0004,-0.0542,0.3378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001052_002.png,,sub_NIH,00001052_002.png,ok,341x341 -> 1023x1023,3,1,44.79,39.9822,6.52925,2.55524,0.9435,0.9913,0.2956,8.0195,40.0148,6.480318,2.545647,0.9446,0.9917,0.3452,0.3452,0.3452,7.7178,117.4337,67.847,117.4337,67.847,0.2122,40.0148,0.9446,6.480318,2.545647,0.0327,0.0004,-0.0495,0.3018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001054_004.png,,sub_NIH,00001054_004.png,ok,341x341 -> 1023x1023,3,1,45.19,40.9792,5.189928,2.278141,0.983,0.9967,0.1242,8.016,41.2349,4.893173,2.212052,0.9846,0.9971,0.1478,0.1478,0.1478,7.933,162.0456,55.9027,162.0456,55.9027,0.2489,41.2349,0.9846,4.893173,2.212052,0.2557,0.0004,-0.0236,0.083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001055_006.png,,sub_NIH,00001055_006.png,ok,341x341 -> 1023x1023,3,1,45.65,37.9402,10.448673,3.232441,0.9802,0.9963,0.1282,7.795,38.1892,9.866428,3.141087,0.9815,0.9967,0.1478,0.1478,0.1478,7.6532,167.7214,68.5608,167.7214,68.5608,0.2539,38.1892,0.9815,9.866428,3.141087,0.249,0.0003,-0.0196,0.1418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001055_007.png,,sub_NIH,00001055_007.png,ok,341x341 -> 1023x1023,3,1,45.19,38.911,8.355627,2.89061,0.9318,0.9896,0.2999,7.872,39.2321,7.760107,2.785697,0.9328,0.99,0.3475,0.3475,0.3475,7.6003,105.0038,69.5687,105.0038,69.5687,0.2283,39.2321,0.9328,7.760107,2.785697,0.3211,0.0004,-0.0476,0.2717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001056_000.png,,sub_NIH,00001056_000.png,ok,341x341 -> 1023x1023,3,1,45.27,41.2321,4.896335,2.212766,0.951,0.9924,0.2561,8.0393,41.4501,4.656638,2.157924,0.9524,0.9928,0.2943,0.2943,0.2943,7.8674,129.8777,75.0946,129.8777,75.0946,0.1909,41.4501,0.9524,4.656638,2.157924,0.218,0.0004,-0.0382,0.1719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001059_001.png,,sub_NIH,00001059_001.png,ok,341x341 -> 1023x1023,3,1,45.71,32.7527,34.4997,5.873645,0.9417,0.9909,0.2829,7.8599,33.4589,29.321684,5.41495,0.9433,0.9914,0.3213,0.3213,0.3213,7.455,112.6347,68.2122,112.6347,68.2122,0.351,33.4589,0.9433,29.321684,5.41495,0.7063,0.0005,-0.0384,0.4049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001059_004.png,,sub_NIH,00001059_004.png,ok,341x341 -> 1023x1023,3,1,45.49,38.3525,9.502276,3.082576,0.9495,0.992,0.2429,7.8099,38.5713,9.035407,3.005895,0.9502,0.9923,0.2788,0.2788,0.2788,7.3937,101.6988,72.64,101.6988,72.64,0.2764,38.5713,0.9502,9.035407,3.005895,0.2188,0.0003,-0.0359,0.4163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001068_003.png,,sub_NIH,00001068_003.png,ok,341x341 -> 1023x1023,3,1,44.79,40.8717,5.320012,2.306515,0.9433,0.9915,0.2981,8.1229,41.029,5.130693,2.265103,0.9446,0.9918,0.3408,0.3408,0.3408,7.7905,137.2346,71.8477,137.2346,71.8477,0.1879,41.029,0.9446,5.130693,2.265103,0.1574,0.0003,-0.0427,0.3323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001071_000.png,,sub_NIH,00001071_000.png,ok,341x341 -> 1023x1023,3,1,45.71,41.7941,4.301956,2.074116,0.9578,0.9935,0.2338,7.9982,41.7159,4.380167,2.092885,0.9588,0.9938,0.2713,0.2713,0.2713,7.6655,106.4699,67.9272,106.4699,67.9272,0.2199,41.7159,0.9588,4.380167,2.092885,-0.0782,0.0003,-0.0374,0.3327
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_005.png,,sub_NIH,00001075_005.png,ok,341x341 -> 1023x1023,3,1,45.45,34.5584,22.763584,4.77112,0.9628,0.9931,0.2135,7.5799,35.3878,18.806064,4.336596,0.9646,0.9938,0.2432,0.2432,0.2432,7.5313,111.0349,67.4739,111.0349,67.4739,0.3949,35.3878,0.9646,18.806064,4.336596,0.8294,0.0007,-0.0297,0.0486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_015.png,,sub_NIH,00001075_015.png,ok,341x341 -> 1023x1023,3,1,45.28,36.3432,15.092314,3.884883,0.9671,0.9936,0.2109,8.0337,36.4702,14.657498,3.828511,0.9682,0.994,0.2416,0.2416,0.2416,7.4931,99.7296,48.0536,99.7296,48.0536,0.2474,36.4702,0.9682,14.657498,3.828511,0.127,0.0004,-0.0308,0.5405
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_020.png,,sub_NIH,00001075_020.png,ok,341x341 -> 1023x1023,3,1,45.78,37.5612,11.401543,3.376617,0.9647,0.9933,0.232,8.0903,37.7066,11.026131,3.320562,0.9663,0.9938,0.2654,0.2654,0.2654,7.7408,103.2817,44.0481,103.2817,44.0481,0.2288,37.7066,0.9663,11.026131,3.320562,0.1454,0.0005,-0.0334,0.3495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_022.png,,sub_NIH,00001075_022.png,ok,341x341 -> 1023x1023,3,1,45.07,42.282,3.844825,1.960823,0.9566,0.9934,0.2317,7.8223,42.3423,3.791882,1.947275,0.9576,0.9936,0.2624,0.2624,0.2624,7.573,100.5288,81.2688,100.5288,81.2688,0.1835,42.3423,0.9576,3.791882,1.947275,0.0602,0.0003,-0.0307,0.2493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_024.png,,sub_NIH,00001075_024.png,ok,341x341 -> 1023x1023,3,1,45.51,40.2974,6.072127,2.464169,0.9373,0.9902,0.3281,8.2817,40.5226,5.765313,2.401107,0.9384,0.9905,0.3727,0.3727,0.3727,7.972,125.774,72.0492,125.774,72.0492,0.1837,40.5226,0.9384,5.765313,2.401107,0.2252,0.0003,-0.0446,0.3097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_026.png,,sub_NIH,00001075_026.png,ok,341x341 -> 1023x1023,3,1,45.72,33.7305,27.544397,5.248276,0.9531,0.9914,0.2274,7.5073,34.1454,25.034325,5.003431,0.9549,0.9921,0.2651,0.2651,0.2651,7.2848,123.8881,53.1107,123.8881,53.1107,0.3254,34.1454,0.9549,25.034325,5.003431,0.415,0.0007,-0.0377,0.2225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_028.png,,sub_NIH,00001075_028.png,ok,341x341 -> 1023x1023,3,1,46.08,33.1356,31.587711,5.620295,0.9488,0.9906,0.2249,7.4791,33.5301,28.844755,5.370731,0.9501,0.9913,0.2612,0.2612,0.2612,7.2269,129.1664,63.4199,129.1664,63.4199,0.3504,33.5301,0.9501,28.844755,5.370731,0.3945,0.0006,-0.0363,0.2521
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_030.png,,sub_NIH,00001075_030.png,ok,341x341 -> 1023x1023,3,1,46.24,34.1162,25.203333,5.020292,0.9535,0.9915,0.2378,7.5452,34.5519,22.797615,4.774685,0.9551,0.992,0.2765,0.2765,0.2765,7.1871,123.5023,53.6447,123.5023,53.6447,0.3488,34.5519,0.9551,22.797615,4.774685,0.4357,0.0006,-0.0387,0.3581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001075_038.png,,sub_NIH,00001075_038.png,ok,341x341 -> 1023x1023,3,1,46.63,44.5408,2.285601,1.51182,0.979,0.996,0.1444,7.8268,44.7803,2.162949,1.470697,0.9806,0.9964,0.1767,0.1767,0.1767,7.765,168.8478,46.3614,168.8478,46.3614,0.314,44.7803,0.9806,2.162949,1.470697,0.2395,0.0003,-0.0323,0.0618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001077_002.png,,sub_NIH,00001077_002.png,ok,341x341 -> 1023x1023,3,1,45.54,35.448,18.547105,4.306635,0.9715,0.9946,0.1591,8.151,36.1696,15.707991,3.963331,0.9725,0.995,0.184,0.184,0.184,7.813,142.1706,71.4761,142.1706,71.4761,0.2576,36.1696,0.9725,15.707991,3.963331,0.7216,0.0004,-0.025,0.3381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001078_000.png,,sub_NIH,00001078_000.png,ok,341x341 -> 1023x1023,3,1,45.18,33.2045,31.090784,5.575911,0.9471,0.9903,0.2657,7.5674,33.5273,28.863529,5.372479,0.9478,0.9907,0.3079,0.3079,0.3079,7.0175,121.8576,54.2881,121.8576,54.2881,0.297,33.5273,0.9478,28.863529,5.372479,0.3228,0.0004,-0.0422,0.5499
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001078_002.png,,sub_NIH,00001078_002.png,ok,341x341 -> 1023x1023,3,1,45.6,40.6194,5.638236,2.374497,0.9373,0.9906,0.3087,7.9399,40.763,5.45478,2.335547,0.9387,0.991,0.3576,0.3576,0.3576,7.7415,134.61,65.4174,134.61,65.4174,0.1817,40.763,0.9387,5.45478,2.335547,0.1437,0.0004,-0.0488,0.1983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001081_002.png,,sub_NIH,00001081_002.png,ok,341x341 -> 1023x1023,3,1,45.63,40.7552,5.464654,2.33766,0.9521,0.9923,0.264,8.0013,40.9077,5.276009,2.296956,0.9533,0.9926,0.3063,0.3063,0.3063,7.6466,129.8775,65.2546,129.8775,65.2546,0.2128,40.9077,0.9533,5.276009,2.296956,0.1526,0.0003,-0.0423,0.3548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001082_006.png,,sub_NIH,00001082_006.png,ok,341x341 -> 1023x1023,3,1,46.01,40.0945,6.362543,2.522408,0.9396,0.991,0.3118,7.9303,40.5039,5.790134,2.40627,0.941,0.9914,0.3638,0.3638,0.3638,7.6815,116.0217,62.3121,116.0217,62.3121,0.2608,40.5039,0.941,5.790134,2.40627,0.4094,0.0004,-0.0519,0.2488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001085_001.png,,sub_NIH,00001085_001.png,ok,341x341 -> 1023x1023,3,1,46.66,35.422,18.658566,4.319556,0.966,0.9937,0.1863,7.8768,36.0676,16.081172,4.010134,0.967,0.9943,0.2215,0.2215,0.2215,7.6318,160.2897,60.7702,160.2897,60.7702,0.3274,36.0676,0.967,16.081172,4.010134,0.6456,0.0006,-0.0352,0.245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001086_001.png,,sub_NIH,00001086_001.png,ok,341x341 -> 1023x1023,3,1,45.88,38.8498,8.474307,2.911066,0.9334,0.9896,0.3095,8.0032,38.9024,8.372145,2.893466,0.9343,0.99,0.3582,0.3582,0.3582,7.6417,126.1187,68.7925,126.1187,68.7925,0.2535,38.9024,0.9343,8.372145,2.893466,0.0527,0.0004,-0.0487,0.3614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001088_006.png,,sub_NIH,00001088_006.png,ok,341x341 -> 1023x1023,3,1,46.63,39.5565,7.201562,2.683573,0.9761,0.9956,0.1588,7.9354,39.854,6.724793,2.593221,0.9777,0.996,0.1895,0.1895,0.1895,7.7381,168.9367,57.2628,168.9367,57.2628,0.2661,39.854,0.9777,6.724793,2.593221,0.2975,0.0004,-0.0307,0.1973
