source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000842_000.png,,sub_NIH,00000842_000.png,ok,512x512 -> 1024x1024,2,1,44.07,39.5282,7.248645,2.692331,0.9859,0.9983,0.0582,6.4128,39.1434,7.920355,2.814313,0.9853,0.998,0.1042,0.1042,0.1042,6.6707,173.7964,56.9386,173.7964,56.9386,0.4118,39.1434,0.9853,7.920355,2.814313,-0.3849,-0.0004,-0.046,-0.2578
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000843_000.png,,sub_NIH,00000843_000.png,ok,512x512 -> 1024x1024,2,1,44.05,45.0528,2.031431,1.425283,0.9793,0.9978,0.1041,6.9431,44.6649,2.221225,1.490377,0.9782,0.9972,0.1788,0.1788,0.1788,6.9746,161.5155,48.5788,161.5155,48.5788,0.4301,44.6649,0.9782,2.221225,1.490377,-0.3879,-0.0007,-0.0747,-0.0314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000844_000.png,,sub_NIH,00000844_000.png,ok,512x512 -> 1024x1024,2,1,45.66,37.3924,11.853245,3.442854,0.9821,0.9981,0.0869,7.9901,36.9286,13.189217,3.631696,0.9814,0.9976,0.1665,0.1665,0.1665,7.6045,123.3289,54.935,123.3289,54.935,0.4122,36.9286,0.9814,13.189217,3.631696,-0.4638,-0.0005,-0.0797,0.3856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000845_001.png,,sub_NIH,00000845_001.png,ok,512x512 -> 1024x1024,2,1,43.86,46.0169,1.627019,1.275547,0.9784,0.9977,0.0886,7.4898,45.586,1.796721,1.340418,0.9774,0.997,0.1834,0.1834,0.1834,7.1817,107.0465,34.7535,107.0465,34.7535,0.3176,45.586,0.9774,1.796721,1.340418,-0.4309,-0.0007,-0.0948,0.3081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000847_001.png,,sub_NIH,00000847_001.png,ok,512x512 -> 1024x1024,2,1,44.46,37.8901,10.56981,3.251124,0.9838,0.9982,0.0671,6.4141,38.1185,10.02837,3.16676,0.9827,0.9977,0.1183,0.1183,0.1183,6.7731,166.7875,57.9895,166.7875,57.9895,0.5564,38.1185,0.9827,10.02837,3.16676,0.2284,-0.0005,-0.0512,-0.359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_001.png,,sub_NIH,00000857_001.png,ok,512x512 -> 1024x1024,2,1,44.08,37.3496,11.970848,3.459891,0.988,0.9985,0.0602,8.0307,36.7822,13.641558,3.693448,0.988,0.9983,0.1245,0.1245,0.1245,7.3821,159.6802,45.2027,159.6802,45.2027,0.4008,36.7822,0.988,13.641558,3.693448,-0.5674,-0.0001,-0.0643,0.6487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_003.png,,sub_NIH,00000857_003.png,ok,512x512 -> 1024x1024,2,1,44.43,42.1303,3.981541,1.99538,0.9608,0.9965,0.1426,6.79,41.4653,4.640382,2.154155,0.957,0.9952,0.2234,0.2234,0.2234,7.1501,126.4057,71.3555,126.4057,71.3555,0.2956,41.4653,0.957,4.640382,2.154155,-0.665,-0.0013,-0.0808,-0.3601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_009.png,,sub_NIH,00000857_009.png,ok,512x512 -> 1024x1024,2,1,44.03,35.8672,16.840875,4.103763,0.9655,0.9966,0.1385,6.476,34.959,20.757591,4.55605,0.9612,0.9951,0.2227,0.2227,0.2227,6.9014,142.489,51.0047,142.489,51.0047,0.5369,34.959,0.9612,20.757591,4.55605,-0.9081,-0.0015,-0.0842,-0.4253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000859_001.png,,sub_NIH,00000859_001.png,ok,512x512 -> 1024x1024,2,1,44.96,38.1323,9.996628,3.161744,0.9838,0.9982,0.0657,6.7407,38.2107,9.817768,3.133332,0.9833,0.9977,0.1064,0.1064,0.1064,6.8923,153.3517,62.6247,153.3517,62.6247,0.5474,38.2107,0.9833,9.817768,3.133332,0.0784,-0.0005,-0.0406,-0.1516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000860_001.png,,sub_NIH,00000860_001.png,ok,512x512 -> 1024x1024,2,1,43.94,37.0044,12.960949,3.600132,0.9847,0.9982,0.0649,6.3584,36.1417,15.809272,3.976088,0.9838,0.9978,0.1216,0.1216,0.1216,6.6365,170.8005,51.8415,170.8005,51.8415,0.4254,36.1417,0.9838,15.809272,3.976088,-0.8628,-0.0005,-0.0567,-0.278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_000.png,,sub_NIH,00000865_000.png,ok,512x512 -> 1024x1024,2,1,44.52,35.513,18.27189,4.274563,0.9791,0.9978,0.0916,6.5941,34.6755,22.158232,4.707253,0.9765,0.9968,0.1691,0.1691,0.1691,6.8572,131.0735,54.542,131.0735,54.542,0.5914,34.6755,0.9765,22.158232,4.707253,-0.8375,-0.001,-0.0775,-0.2631
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_009.png,,sub_NIH,00000865_009.png,ok,512x512 -> 1024x1024,2,1,44.79,36.4939,14.577845,3.818094,0.9853,0.9983,0.064,6.6316,34.926,20.916035,4.573405,0.9843,0.9979,0.1154,0.1154,0.1154,6.7605,176.3682,54.3698,176.3682,54.3698,0.5401,34.926,0.9843,20.916035,4.573405,-1.5679,-0.0004,-0.0514,-0.1289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_011.png,,sub_NIH,00000865_011.png,ok,512x512 -> 1024x1024,2,1,43.79,40.672,5.570328,2.360154,0.9599,0.9964,0.1549,6.6618,40.0122,6.484298,2.546428,0.956,0.9951,0.2453,0.2453,0.2453,6.9805,136.8557,64.769,136.8557,64.769,0.3066,40.0122,0.956,6.484298,2.546428,-0.6598,-0.0013,-0.0903,-0.3188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_004.png,,sub_NIH,00000869_004.png,ok,512x512 -> 1024x1024,2,1,43.49,42.3384,3.795219,1.948132,0.964,0.9968,0.1338,6.4823,41.2416,4.885577,2.210334,0.9596,0.9955,0.2179,0.2179,0.2179,7.0094,111.6631,71.5387,111.6631,71.5387,0.2928,41.2416,0.9596,4.885577,2.210334,-1.0968,-0.0013,-0.0841,-0.5272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_005.png,,sub_NIH,00000869_005.png,ok,512x512 -> 1024x1024,2,1,45.62,42.2463,3.876583,1.968904,0.9624,0.9967,0.1359,6.6,41.8551,4.242013,2.059615,0.9589,0.9954,0.2164,0.2164,0.2164,7.1779,112.6816,67.636,112.6816,67.636,0.3614,41.8551,0.9589,4.242013,2.059615,-0.3912,-0.0013,-0.0805,-0.5779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_008.png,,sub_NIH,00000870_008.png,ok,512x512 -> 1024x1024,2,1,45.71,35.6784,17.589139,4.193941,0.97,0.997,0.117,6.4653,35.0239,20.449826,4.522148,0.9667,0.9957,0.1968,0.1968,0.1968,6.9295,121.1645,54.6035,121.1645,54.6035,0.5444,35.0239,0.9667,20.449826,4.522148,-0.6545,-0.0014,-0.0797,-0.4642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_011.png,,sub_NIH,00000870_011.png,ok,512x512 -> 1024x1024,2,1,44.58,40.4753,5.828434,2.414215,0.9845,0.9982,0.082,8.23,40.0318,6.455124,2.540694,0.9843,0.9978,0.1681,0.1681,0.1681,7.8391,112.0206,47.3541,112.0206,47.3541,0.4257,40.0318,0.9843,6.455124,2.540694,-0.4435,-0.0004,-0.0861,0.3909
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000871_000.png,,sub_NIH,00000871_000.png,ok,512x512 -> 1024x1024,2,1,44.07,37.4664,11.652965,3.413644,0.9854,0.9984,0.067,7.0072,36.9381,13.160444,3.627733,0.9849,0.998,0.1239,0.1239,0.1239,6.8334,172.8603,49.3427,172.8603,49.3427,0.4477,36.9381,0.9849,13.160444,3.627733,-0.5283,-0.0004,-0.0569,0.1738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_002.png,,sub_NIH,00000872_002.png,ok,512x512 -> 1024x1024,2,1,44.52,38.804,8.564158,2.926458,0.9866,0.9985,0.0573,6.6902,38.2623,9.701715,3.114758,0.9861,0.9981,0.1121,0.1121,0.1121,6.526,152.9959,64.2347,152.9959,64.2347,0.3776,38.2623,0.9861,9.701715,3.114758,-0.5416,-0.0004,-0.0548,0.1642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_003.png,,sub_NIH,00000872_003.png,ok,512x512 -> 1024x1024,2,1,44.83,41.7481,4.347824,2.085144,0.9619,0.9966,0.1347,6.4033,41.096,5.052183,2.247706,0.9581,0.9953,0.2155,0.2155,0.2155,6.8164,110.7746,60.6824,110.7746,60.6824,0.3534,41.096,0.9581,5.052183,2.247706,-0.6521,-0.0013,-0.0808,-0.4131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_004.png,,sub_NIH,00000872_004.png,ok,512x512 -> 1024x1024,2,1,44.51,41.6077,4.490692,2.119125,0.9583,0.9963,0.1467,6.6748,40.5239,5.76354,2.400737,0.9534,0.9947,0.2328,0.2328,0.2328,7.0046,112.806,66.0806,112.806,66.0806,0.377,40.5239,0.9534,5.76354,2.400737,-1.0838,-0.0016,-0.0861,-0.3298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_000.png,,sub_NIH,00000873_000.png,ok,512x512 -> 1024x1024,2,1,44.45,41.2453,4.881482,2.209408,0.9594,0.9963,0.1439,6.7214,40.5379,5.744983,2.396869,0.955,0.9948,0.2296,0.2296,0.2296,7.0881,118.5699,61.49,118.5699,61.49,0.3212,40.5379,0.955,5.744983,2.396869,-0.7074,-0.0015,-0.0857,-0.3667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_001.png,,sub_NIH,00000873_001.png,ok,512x512 -> 1024x1024,2,1,44.27,37.7646,10.879806,3.298455,0.9828,0.998,0.0704,6.4486,37.9455,10.436029,3.230484,0.9813,0.9975,0.1184,0.1184,0.1184,6.7615,167.7039,53.0524,167.7039,53.0524,0.7147,37.9455,0.9813,10.436029,3.230484,0.1809,-0.0005,-0.048,-0.3129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_002.png,,sub_NIH,00000873_002.png,ok,512x512 -> 1024x1024,2,1,44.07,34.858,21.24604,4.609343,0.9758,0.9975,0.0894,6.6531,34.7495,21.783872,4.66732,0.9737,0.9965,0.1493,0.1493,0.1493,6.5206,160.6885,58.0458,160.6885,58.0458,0.5655,34.7495,0.9737,21.783872,4.66732,-0.1086,-0.0011,-0.0599,0.1325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_003.png,,sub_NIH,00000877_003.png,ok,512x512 -> 1024x1024,2,1,43.49,40.5179,5.771467,2.402388,0.9861,0.9983,0.0724,8.389,40.0952,6.361449,2.522191,0.9861,0.9981,0.146,0.146,0.146,7.835,113.256,51.5186,113.256,51.5186,0.422,40.0952,0.9861,6.361449,2.522191,-0.4227,-0.0003,-0.0736,0.554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_005.png,,sub_NIH,00000877_005.png,ok,512x512 -> 1024x1024,2,1,44.52,37.71,11.017343,3.319238,0.9785,0.9978,0.1009,6.9543,37.3767,11.896176,3.449083,0.9772,0.997,0.1781,0.1781,0.1781,7.1939,108.8798,56.7551,108.8798,56.7551,0.4837,37.3767,0.9772,11.896176,3.449083,-0.3333,-0.0008,-0.0772,-0.2396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_025.png,,sub_NIH,00000877_025.png,ok,512x512 -> 1024x1024,2,1,45.06,38.2608,9.705084,3.115298,0.9862,0.9983,0.0683,7.4961,37.7713,10.863065,3.295916,0.9854,0.9978,0.1334,0.1334,0.1334,7.3786,111.653,51.9944,111.653,51.9944,0.4447,37.7713,0.9854,10.863065,3.295916,-0.4895,-0.0005,-0.0651,0.1175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_027.png,,sub_NIH,00000877_027.png,ok,512x512 -> 1024x1024,2,1,44.08,36.208,15.56956,3.945828,0.9839,0.9981,0.081,6.7447,35.8548,16.888751,4.109592,0.983,0.9976,0.1582,0.1582,0.1582,6.8565,114.0587,45.2898,114.0587,45.2898,0.5243,35.8548,0.983,16.888751,4.109592,-0.3532,-0.0005,-0.0772,-0.1118
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000878_000.png,,sub_NIH,00000878_000.png,ok,512x512 -> 1024x1024,2,1,44.32,41.4089,4.701015,2.168183,0.9621,0.9966,0.1388,6.8103,40.7177,5.512014,2.347768,0.9583,0.9952,0.2279,0.2279,0.2279,7.0056,132.4967,59.203,132.4967,59.203,0.3346,40.7177,0.9583,5.512014,2.347768,-0.6912,-0.0013,-0.0891,-0.1953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_000.png,,sub_NIH,00000882_000.png,ok,512x512 -> 1024x1024,2,1,44.63,40.3752,5.964351,2.442202,0.9581,0.9962,0.1391,6.65,39.7264,6.925363,2.631608,0.9532,0.9946,0.221,0.221,0.221,7.2861,99.7869,64.1858,99.7869,64.1858,0.3063,39.7264,0.9532,6.925363,2.631608,-0.6488,-0.0016,-0.0819,-0.6361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_005.png,,sub_NIH,00000882_005.png,ok,512x512 -> 1024x1024,2,1,45.88,38.6484,8.876407,2.97933,0.9868,0.9984,0.0716,6.932,37.7598,10.891693,3.300256,0.9862,0.998,0.135,0.135,0.135,6.9853,132.3069,49.0124,132.3069,49.0124,0.5138,37.7598,0.9862,10.891693,3.300256,-0.8886,-0.0004,-0.0634,-0.0534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_007.png,,sub_NIH,00000882_007.png,ok,512x512 -> 1024x1024,2,1,44.72,39.2786,7.677475,2.770826,0.9676,0.997,0.1241,6.5737,38.3156,9.583325,3.095695,0.9636,0.9955,0.2043,0.2043,0.2043,6.9598,114.1751,59.8073,114.1751,59.8073,0.4141,38.3156,0.9636,9.583325,3.095695,-0.963,-0.0014,-0.0801,-0.3861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000887_001.png,,sub_NIH,00000887_001.png,ok,512x512 -> 1024x1024,2,1,44.32,42.2788,3.847656,1.961544,0.9616,0.9965,0.1449,6.6005,41.6271,4.470682,2.114399,0.958,0.9952,0.2295,0.2295,0.2295,6.969,125.3565,72.2789,125.3565,72.2789,0.2749,41.6271,0.958,4.470682,2.114399,-0.6518,-0.0013,-0.0845,-0.3685
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000888_000.png,,sub_NIH,00000888_000.png,ok,512x512 -> 1024x1024,2,1,43.86,47.4223,1.177192,1.084985,0.9877,0.9984,0.0501,8.0782,47.279,1.216678,1.103031,0.9882,0.9982,0.106,0.106,0.106,7.6697,171.2372,28.7731,171.2372,28.7731,0.4325,47.279,0.9882,1.216678,1.103031,-0.1433,-0.0002,-0.0559,0.4086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_002.png,,sub_NIH,00000894_002.png,ok,512x512 -> 1024x1024,2,1,44.83,36.1431,15.804151,3.975444,0.9813,0.998,0.0701,6.3853,35.6574,17.67414,4.204062,0.9796,0.9973,0.1268,0.1268,0.1268,6.1167,177.0092,52.7431,177.0092,52.7431,0.3954,35.6574,0.9796,17.67414,4.204062,-0.4857,-0.0007,-0.0567,0.2685
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_004.png,,sub_NIH,00000894_004.png,ok,512x512 -> 1024x1024,2,1,45.87,38.713,8.745386,2.95726,0.9582,0.9963,0.1391,6.4359,39.0798,8.037074,2.834973,0.9539,0.9948,0.2186,0.2186,0.2186,6.9706,115.9491,69.4698,115.9491,69.4698,0.5475,39.0798,0.9539,8.037074,2.834973,0.3668,-0.0015,-0.0795,-0.5348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000895_000.png,,sub_NIH,00000895_000.png,ok,512x512 -> 1024x1024,2,1,44.63,42.6922,3.49835,1.870388,0.9629,0.9966,0.1267,6.791,42.0577,4.048674,2.012132,0.9591,0.9952,0.2064,0.2064,0.2064,7.0843,97.1132,62.1894,97.1132,62.1894,0.3176,42.0577,0.9591,4.048674,2.012132,-0.6345,-0.0014,-0.0796,-0.2933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000898_001.png,,sub_NIH,00000898_001.png,ok,512x512 -> 1024x1024,2,1,43.99,37.3718,11.909683,3.451041,0.9826,0.9981,0.0674,6.7266,36.3763,14.978024,3.870145,0.9815,0.9976,0.1246,0.1246,0.1246,6.8034,166.5449,49.1489,166.5449,49.1489,0.5316,36.3763,0.9815,14.978024,3.870145,-0.9955,-0.0005,-0.0572,-0.0768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000901_002.png,,sub_NIH,00000901_002.png,ok,512x512 -> 1024x1024,2,1,45.13,40.626,5.629648,2.372688,0.9603,0.9964,0.1482,6.6688,40.3055,6.060874,2.461884,0.9563,0.9949,0.2346,0.2346,0.2346,6.9552,138.1028,67.9605,138.1028,67.9605,0.4122,40.3055,0.9563,6.060874,2.461884,-0.3205,-0.0014,-0.0864,-0.2865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000902_000.png,,sub_NIH,00000902_000.png,ok,512x512 -> 1024x1024,2,1,44.64,41.2074,4.924295,2.219075,0.9566,0.9961,0.1598,6.5404,40.8373,5.36226,2.315656,0.9527,0.9947,0.2479,0.2479,0.2479,7.0743,130.8841,68.6531,130.8841,68.6531,0.3427,40.8373,0.9527,5.36226,2.315656,-0.37,-0.0014,-0.088,-0.5339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000905_000.png,,sub_NIH,00000905_000.png,ok,512x512 -> 1024x1024,2,1,45.18,36.9617,13.089066,3.617881,0.9847,0.9983,0.0694,6.5842,36.4775,14.63304,3.825316,0.9841,0.9978,0.1245,0.1245,0.1245,6.8748,164.5435,53.8084,164.5435,53.8084,0.4004,36.4775,0.9841,14.63304,3.825316,-0.4843,-0.0004,-0.0551,-0.2907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_000.png,,sub_NIH,00000907_000.png,ok,512x512 -> 1024x1024,2,1,44.78,41.7737,4.322229,2.078997,0.9573,0.9961,0.1471,6.3551,41.0821,5.068385,2.251307,0.953,0.9946,0.2367,0.2367,0.2367,7.078,117.6912,66.1954,117.6912,66.1954,0.3312,41.0821,0.953,5.068385,2.251307,-0.6916,-0.0016,-0.0896,-0.7229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_001.png,,sub_NIH,00000907_001.png,ok,512x512 -> 1024x1024,2,1,44.55,41.7714,4.324547,2.079555,0.9634,0.9967,0.137,6.5426,41.1146,5.030575,2.242894,0.9599,0.9954,0.2198,0.2198,0.2198,7.0806,114.8367,66.8642,114.8367,66.8642,0.342,41.1146,0.9599,5.030575,2.242894,-0.6568,-0.0013,-0.0828,-0.5379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_000.png,,sub_NIH,00000909_000.png,ok,512x512 -> 1024x1024,2,1,44.29,42.6398,3.540819,1.881707,0.9647,0.9968,0.1241,6.5658,42.0507,4.055185,2.013749,0.9613,0.9956,0.2011,0.2011,0.2011,6.7381,112.6586,69.7908,112.6586,69.7908,0.3161,42.0507,0.9613,4.055185,2.013749,-0.5891,-0.0012,-0.0771,-0.1723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_002.png,,sub_NIH,00000909_002.png,ok,512x512 -> 1024x1024,2,1,44.02,38.3064,9.603811,3.099002,0.9872,0.9985,0.0659,7.35,38.5755,9.026786,3.004461,0.9873,0.9982,0.129,0.129,0.129,7.4993,109.5401,53.52,109.5401,53.52,0.5413,38.5755,0.9873,9.026786,3.004461,0.2691,-0.0002,-0.0632,-0.1494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_004.png,,sub_NIH,00000914_004.png,ok,512x512 -> 1024x1024,2,1,44.04,37.4735,11.633957,3.410859,0.9854,0.9983,0.0613,6.6446,36.9657,13.07713,3.616231,0.9848,0.9979,0.1122,0.1122,0.1122,6.8177,173.6985,50.8117,173.6985,50.8117,0.4005,36.9657,0.9848,13.07713,3.616231,-0.5078,-0.0004,-0.0508,-0.1731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_005.png,,sub_NIH,00000914_005.png,ok,512x512 -> 1024x1024,2,1,44.41,42.3507,3.784495,1.945378,0.9643,0.9968,0.1353,6.5192,41.8183,4.278115,2.06836,0.9611,0.9955,0.217,0.217,0.217,6.9252,122.0142,66.9977,122.0142,66.9977,0.3228,41.8183,0.9611,4.278115,2.06836,-0.5324,-0.0012,-0.0817,-0.406
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_001.png,,sub_NIH,00000915_001.png,ok,512x512 -> 1024x1024,2,1,44.29,39.4566,7.369164,2.71462,0.9826,0.9981,0.0715,6.2953,39.1058,7.989079,2.826496,0.9807,0.9973,0.1286,0.1286,0.1286,6.9198,116.444,71.6673,116.444,71.6673,0.4964,39.1058,0.9807,7.989079,2.826496,-0.3508,-0.0007,-0.0571,-0.6245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_005.png,,sub_NIH,00000915_005.png,ok,512x512 -> 1024x1024,2,1,44.31,42.7154,3.479708,1.865397,0.9816,0.9981,0.0644,6.424,42.6555,3.527982,1.878292,0.9803,0.9973,0.1229,0.1229,0.1229,6.6438,157.0811,60.9089,157.0811,60.9089,0.5384,42.6555,0.9803,3.527982,1.878292,-0.0598,-0.0007,-0.0586,-0.2197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000916_000.png,,sub_NIH,00000916_000.png,ok,512x512 -> 1024x1024,2,1,45.65,42.7202,3.475834,1.864359,0.9836,0.9982,0.0613,6.8301,43.2564,3.072164,1.752759,0.9829,0.9977,0.1222,0.1222,0.1222,6.7341,167.517,51.6526,167.517,51.6526,0.5327,43.2564,0.9829,3.072164,1.752759,0.5361,-0.0005,-0.0609,0.096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000917_000.png,,sub_NIH,00000917_000.png,ok,512x512 -> 1024x1024,2,1,44.81,44.5569,2.277131,1.509017,0.9842,0.9983,0.0593,6.8235,44.4138,2.353405,1.534081,0.9831,0.9977,0.1229,0.1229,0.1229,6.7436,160.5948,55.2756,160.5948,55.2756,0.6247,44.4138,0.9831,2.353405,1.534081,-0.1431,-0.0006,-0.0635,0.0799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000920_001.png,,sub_NIH,00000920_001.png,ok,512x512 -> 1024x1024,2,1,46.16,43.9644,2.609999,1.615549,0.9751,0.9974,0.0955,6.8957,43.769,2.730082,1.652296,0.9734,0.9965,0.1846,0.1846,0.1846,7.0294,106.7036,36.7564,106.7036,36.7564,0.4184,43.769,0.9734,2.730082,1.652296,-0.1954,-0.0009,-0.0891,-0.1337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000922_000.png,,sub_NIH,00000922_000.png,ok,512x512 -> 1024x1024,2,1,45.54,38.7962,8.579406,2.929062,0.9847,0.9982,0.0589,6.4196,38.7814,8.60873,2.934064,0.9845,0.9978,0.0989,0.0989,0.0989,6.6826,125.9279,79.5914,125.9279,79.5914,0.7127,38.7814,0.9845,8.60873,2.934064,-0.0148,-0.0004,-0.04,-0.263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000924_000.png,,sub_NIH,00000924_000.png,ok,512x512 -> 1024x1024,2,1,45.79,37.5011,11.560453,3.400067,0.9815,0.998,0.0683,6.8306,37.4599,11.670626,3.41623,0.9809,0.9974,0.1236,0.1236,0.1236,6.595,161.4002,67.3557,161.4002,67.3557,0.4905,37.4599,0.9809,11.670626,3.41623,-0.0412,-0.0006,-0.0553,0.2356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000930_002.png,,sub_NIH,00000930_002.png,ok,512x512 -> 1024x1024,2,1,44.5,41.6302,4.467484,2.113642,0.9501,0.9955,0.1713,6.5746,41.1162,5.02879,2.242496,0.945,0.9937,0.2674,0.2674,0.2674,7.0952,135.1516,62.2754,135.1516,62.2754,0.3155,41.1162,0.945,5.02879,2.242496,-0.514,-0.0018,-0.0961,-0.5206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000936_000.png,,sub_NIH,00000936_000.png,ok,512x512 -> 1024x1024,2,1,44.62,42.4094,3.733739,1.932289,0.9674,0.997,0.1153,6.4348,41.7099,4.386175,2.09432,0.9639,0.9959,0.1902,0.1902,0.1902,6.8876,93.5017,61.351,93.5017,61.351,0.3538,41.7099,0.9639,4.386175,2.09432,-0.6994,-0.0012,-0.0749,-0.4528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_005.png,,sub_NIH,00000937_005.png,ok,512x512 -> 1024x1024,2,1,44.33,40.4118,5.914295,2.431932,0.9762,0.9977,0.0952,6.5704,41.3232,4.79469,2.189678,0.9752,0.9967,0.1612,0.1612,0.1612,6.7266,146.6816,63.3851,146.6816,63.3851,0.7033,41.3232,0.9752,4.79469,2.189678,0.9114,-0.0009,-0.066,-0.1561
