Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001373_031.png,1.0,0.0,34.05622379736893,0.8630427249737996,5.055091146068105,3.0143861770629883,0.29065134988362273,125.9082899093628,61.94219829473021,ACCEPTABLE,5.186639085859703,0.008607233848747755,140.3486456653141,125.86764144897461,0.0,0.0,0.0,UNACCEPTABLE,-28.869584711509226,-0.8544354911250519,-135.29355451924602,-0.29065134988362273,30.919484326462857,0.9177636883922791,7.253806463242368,3.997316360473633,0.46109084416373364,128.25303077697754,59.152321641171845,ACCEPTABLE,-3.136739470906072,0.05472096341847943,-2.198715317174263,0.1704394942801109
00001373_032.png,1.0,0.0,32.39469414003906,0.8540258920063428,6.120761728441366,3.224397659301758,0.1593862415243908,128.38042736053467,60.89436217163811,ACCEPTABLE,5.076984985340667,0.006470135041451999,142.13169365639973,128.29102420806885,0.0,0.0,0.0,UNACCEPTABLE,-27.31770915469839,-0.8475557569648908,-136.01093192795838,-0.1593862415243908,30.741576062654666,0.9119043682388853,7.4039141999584706,4.097694396972656,0.46984234455521084,130.5881643295288,58.70164859893842,ACCEPTABLE,-1.6531180773843914,0.0578784762325425,-1.2831524715171048,0.31045610303082005
00001373_033.png,1.0,0.0,33.58503635088327,0.8579536739755039,5.3368913683186285,3.156060218811035,0.2634549533064044,132.3504343032837,59.76697830133838,ACCEPTABLE,4.887967728115358,0.004443770054987778,145.25857990025048,132.30791664123535,0.0,0.0,0.0,UNACCEPTABLE,-28.697068622767915,-0.8535099039205162,-139.92168853193186,-0.2634549533064044,31.41256861873903,0.920790644946345,6.8534894645411235,3.7569580078125,0.43985567450841234,134.24582290649414,57.598463801789535,ACCEPTABLE,-2.1724677321442414,0.06283697097084107,-1.516598096222495,0.17640072120200795
00001373_034.png,1.0,0.0,30.26263380772921,0.8327875073809929,7.823633363472657,3.5526227951049805,0.15276614571177458,128.51216220855713,68.66511243621231,ACCEPTABLE,4.850907824077534,0.025498044979904523,145.87967571750724,128.41065216064453,0.0,0.0,0.0,UNACCEPTABLE,-25.411725983651674,-0.8072894624010885,-138.0560423540346,-0.15276614571177458,28.134191062587707,0.8800545807107901,9.99610080994524,5.062961578369141,0.37856489488091855,131.4533405303955,65.61893930069998,UNACCEPTABLE,-2.128442745141502,0.04726707332979718,-2.1724674464725826,0.22579874916914397
00001373_035.png,1.0,0.0,32.784496913536564,0.8515147362680554,5.852148457055368,3.0952882766723633,0.13867870005943284,122.3246431350708,57.77706394129266,ACCEPTABLE,5.503783384493348,0.001795424737804034,135.31657948324158,122.24603462219238,0.0,0.0,0.0,UNACCEPTABLE,-27.28071352904322,-0.8497193115302514,-129.46443102618622,-0.13867870005943284,32.22413044845044,0.9367395938865558,6.242142200902397,3.448418617248535,0.4489525417427056,124.19635105133057,56.0758053820695,ACCEPTABLE,-0.5603664650861262,0.0852248576185004,-0.3899937438470289,0.31027384168327277
00001373_036.png,1.0,0.0,33.27179259999915,0.8470193652054441,5.532871073445382,3.191380500793457,0.21731206067843156,133.7234525680542,53.405016474703295,ACCEPTABLE,4.962503049408567,0.0072483536366600276,144.01742048987086,133.64967918395996,0.0,0.0,0.0,UNACCEPTABLE,-28.309289550590584,-0.8397710115687841,-138.48454941642547,-0.21731206067843156,31.559123520933653,0.9164345863734706,6.738822300515484,3.5061111450195312,0.4543558323469718,134.96973991394043,51.022541504706815,ACCEPTABLE,-1.712669079065499,0.06941522116802656,-1.205951227070102,0.23704377166854024
00001373_037.png,1.0,0.0,33.06265395822076,0.8544554186460013,5.667708198347781,3.0487661361694336,0.1328312240398842,122.17257595062256,61.20831289172622,ACCEPTABLE,5.415795671224402,0.012741397577143805,136.6942973319679,122.11851692199707,0.0,0.0,0.0,UNACCEPTABLE,-27.646858286996356,-0.8417140210688575,-131.02658913362012,-0.1328312240398842,30.553767795684106,0.9086823133251374,7.5657465878106995,4.153603553771973,0.3569748340053427,124.67720890045166,58.39955086513924,ACCEPTABLE,-2.508886162536651,0.054226894679136106,-1.8980383894629185,0.22414360996545848
00001373_038.png,1.0,0.0,31.989437440998692,0.8466074750533156,6.413104377210051,3.50516414642334,0.3385851445276086,145.00307083129883,51.47806608001299,ACCEPTABLE,4.381163938098719,0.0019543461133586545,153.98626443680132,144.9817361831665,0.0,0.0,0.0,UNACCEPTABLE,-27.608273502899973,-0.8446531289399569,-147.57316005959126,-0.3385851445276086,29.825930160991465,0.9196586103173849,8.22704120340876,3.655585289001465,0.5333354933549497,146.08062362670898,50.17792549897679,UNACCEPTABLE,-2.1635072800072273,0.07305113526406937,-1.8139368261987086,0.1947503488273411
00001373_039.png,1.0,0.0,31.833138192126647,0.8377812449047012,6.529550285568118,3.3390045166015625,0.09357885191908565,127.84647560119629,61.42461142360969,ACCEPTABLE,5.091139552523973,0.019971955475519398,141.9002637913129,127.75840759277344,0.0,0.0,0.0,UNACCEPTABLE,-26.741998639602674,-0.8178092894291817,-135.3707135057448,-0.09357885191908565,29.959769208895047,0.8807362142661531,8.101244133898744,4.471137046813965,0.4714613473949561,130.05241107940674,57.68005378123688,UNACCEPTABLE,-1.8733689832316003,0.04295496936145193,-1.571693848330626,0.37788249547587044
00001373_040.png,1.0,0.0,32.92586950497521,0.8393220775007051,5.757669144273102,3.2399778366088867,0.15750631004659074,134.7881441116333,56.283809960332846,ACCEPTABLE,4.838719153939844,0.004346472644847355,146.08452835435645,134.70484352111816,0.0,0.0,0.0,UNACCEPTABLE,-28.087150351035366,-0.8349756048558578,-140.32685921008334,-0.15750631004659074,32.140310996884615,0.9173504184947258,6.3026708996309795,3.414628028869629,0.44329411582434486,136.20101833343506,54.6336577492276,ACCEPTABLE,-0.7855585080905954,0.07802834099402067,-0.5450017553578776,0.2857878057777541
00001373_041.png,1.0,0.0,31.576339528548765,0.8418170446862684,6.725478737393447,3.3509397506713867,0.16094403784020947,128.0174379348755,67.62090835001919,ACCEPTABLE,4.9099344811797865,0.03359334807087293,144.89168278087845,127.93471336364746,0.0,0.0,0.0,UNACCEPTABLE,-26.66640504736898,-0.8082236966153955,-138.166204043485,-0.16094403784020947,28.147180920724182,0.8608434480488847,9.981162687241019,5.331080436706543,0.3027728357438278,131.01477718353271,63.48375035946907,UNACCEPTABLE,-3.429158607824583,0.019026403362616295,-3.2556839498475725,0.14182879790361833
00001373_042.png,1.0,0.0,34.17024292224099,0.8557277259061459,4.989166921973786,3.0077972412109375,0.2244226844682348,123.90667057037354,62.54153819478089,ACCEPTABLE,5.282868168326526,0.013574762118798371,138.80233497620674,123.86345195770264,0.0,0.0,0.0,UNACCEPTABLE,-28.88737475391446,-0.8421529637873475,-133.81316805423296,-0.2244226844682348,31.030351780910475,0.9071693815532842,7.161806639553053,4.08145809173584,0.34900682586361115,126.2841854095459,59.57918661160507,ACCEPTABLE,-3.139891141330512,0.05144165564713832,-2.1726397175792664,0.12458414139537635
00001373_043.png,1.0,0.0,33.17130344689732,0.8433712717583135,5.597253906101426,3.13907527923584,0.1415266326563297,129.06716632843018,61.33542148249244,ACCEPTABLE,5.028560767872388,0.013755034950294572,142.9262970277507,129.00465965270996,0.0,0.0,0.0,UNACCEPTABLE,-28.14274267902493,-0.8296162368080189,-137.32904312164928,-0.1415266326563297,31.05070090555269,0.9043584288270122,7.145047744260442,3.9567441940307617,0.39957950065733655,131.18957042694092,58.63171800768889,ACCEPTABLE,-2.1206025413446277,0.06098715706869873,-1.5477938381590155,0.25805286800100685
00001373_044.png,1.0,0.0,32.83336891107631,0.8375126976065784,5.819313240039014,3.2575035095214844,0.13700819382557322,141.76965808868408,60.099914649482415,ACCEPTABLE,4.380049334228449,0.008021561112445084,154.00602576307318,141.70125102996826,0.0,0.0,0.0,UNACCEPTABLE,-28.453319576847864,-0.8294911364941333,-148.18671252303417,-0.13700819382557322,31.569129869994157,0.9131849650334097,6.7310634888264715,3.6587095260620117,0.4409422993685249,143.36882400512695,58.08960771083332,ACCEPTABLE,-1.2642390410821562,0.07567226742683131,-0.9117502487874578,0.3039341055429517
00001373_045.png,1.0,0.0,31.943676470381035,0.8388137883415047,6.4469805044545385,3.2835493087768555,0.07665102849675656,129.78491020202637,62.32693610427798,ACCEPTABLE,4.962247227859127,0.0067137128061362,144.02166223179404,129.69400882720947,0.0,0.0,0.0,UNACCEPTABLE,-26.98142924252191,-0.8321000755353685,-137.5746817273395,-0.07665102849675656,31.19547123264261,0.9136850719400326,7.026946043303279,3.889336585998535,0.4648996921547789,131.7864761352539,59.89868616867365,ACCEPTABLE,-0.748205237738425,0.0748712835985279,-0.5799655388487404,0.38824866365802235
00001373_046.png,1.0,0.0,32.707988458776406,0.838960345932128,5.90392398950189,3.288723945617676,0.14292192523441422,130.26547718048096,60.62563090297632,ACCEPTABLE,4.981206017617347,0.01084177873148645,143.70764734390738,130.17668342590332,0.0,0.0,0.0,UNACCEPTABLE,-27.72678244115906,-0.8281185672006416,-137.8037233544055,-0.14292192523441422,30.93018514028078,0.8914616468884893,7.244875445088325,4.079334259033203,0.449113162406182,132.29460525512695,57.90066094328448,ACCEPTABLE,-1.777803318495625,0.052501300956361296,-1.3409514555864348,0.30619123717176777
00001373_047.png,1.0,0.0,32.865914957420024,0.8483228052618427,5.79754906203026,3.186326026916504,0.16362252177640424,132.3188648223877,62.46351017825924,ACCEPTABLE,4.822120120979884,0.0057855175784846296,146.36396782181643,132.25259494781494,0.0,0.0,0.0,UNACCEPTABLE,-28.043794836440142,-0.842537287683358,-140.56641875978616,-0.16362252177640424,31.373451287885892,0.9199059764596528,6.8844240966930155,3.808882713317871,0.44649388007178215,134.35327911376953,60.51303082642937,ACCEPTABLE,-1.492463669534132,0.0715831711978101,-1.0868750346627554,0.2828713582953779
00001373_048.png,1.0,0.0,33.783852917247,0.8508142072343117,5.216119525885617,3.11602783203125,0.1521281513517206,135.02084922790527,62.328672984307495,ACCEPTABLE,4.683580654874969,0.00617804784991277,148.71718205897727,134.95228004455566,0.0,0.0,0.0,UNACCEPTABLE,-29.100272262372034,-0.844636159384399,-143.50106253309167,-0.1521281513517206,31.942179506524905,0.9175937655386862,6.448091700760846,3.795825958251953,0.4925934080114455,137.02467727661133,60.26741139873204,ACCEPTABLE,-1.8416734107220982,0.06677955830437454,-1.2319721748752288,0.34046525665972494
00001373_049.png,1.0,0.0,31.990747297225376,0.8440582834399033,6.41213733621683,3.4464244842529297,0.33189666328675216,140.73222064971924,64.07789030994054,ACCEPTABLE,4.337473565517948,0.006643450096651158,154.76277280795313,140.67269611358643,0.0,0.0,0.0,UNACCEPTABLE,-27.65327373170743,-0.8374148333432522,-148.3506354717363,-0.33189666328675216,28.38711636228304,0.8987802198039428,9.70922045822594,4.616400718688965,0.40435962037983203,142.84339904785156,61.465629113417265,UNACCEPTABLE,-3.603630934942334,0.05472193636403955,-3.2970831220091092,0.07246295709307987
00001373_050.png,1.0,0.0,35.074193969465156,0.8403472452752138,4.49604326711993,3.1145973205566406,0.15937250410438394,132.83712100982666,63.32244043922348,GOOD,4.774871379521804,0.0056231394377041265,147.16231513187142,132.8099775314331,0.0,0.0,0.0,UNACCEPTABLE,-30.29932258994335,-0.8347241058375097,-142.66627186475148,-0.15937250410438394,31.382084832228706,0.9123694359367208,6.877584561126586,3.8085012435913086,0.13504702542194294,134.72476768493652,61.33733560508935,ACCEPTABLE,-3.69210913723645,0.07202219066150706,-2.381541294006656,-0.024325478682441004
00001373_051.png,1.0,0.0,32.84358719776885,0.8445974050781933,5.812471287153964,3.316387176513672,0.18929651944721815,139.5470666885376,62.019434045125,ACCEPTABLE,4.450658834701249,0.007447324035914568,152.75915194938517,139.48208713531494,0.0,0.0,0.0,UNACCEPTABLE,-28.392928363067597,-0.8371500810422787,-146.94668066223122,-0.18929651944721815,30.976790241868486,0.9055195235337469,7.206106367441563,4.058544158935547,0.44302967319417697,141.44301509857178,60.10421768867769,ACCEPTABLE,-1.8667969559003623,0.06092211845555362,-1.3936350802875985,0.2537331537469588
00001373_052.png,1.0,0.0,32.88138565928626,0.8574727760893021,5.7872320619852475,3.309727668762207,0.4043468997448013,137.88595485687256,63.89943898594646,ACCEPTABLE,4.490951402537216,0.01183155788589683,152.0521657233152,137.8493194580078,0.0,0.0,0.0,UNACCEPTABLE,-28.390434256749042,-0.8456412182034052,-146.26493366132996,-0.4043468997448013,28.008050893740133,0.8852460237596567,10.142327634471817,5.024871826171875,0.3648586993820355,140.2242259979248,60.344756111057215,UNACCEPTABLE,-4.873334765546126,0.027773247670354606,-4.35509557248657,-0.03948820036276579
00001373_053.png,1.0,0.0,31.697147829255382,0.8357157729826667,6.632584458959012,3.49102783203125,0.1129078057807215,141.2814235687256,61.593081579299685,ACCEPTABLE,4.368975494033548,0.006650991314170061,154.20249679859563,141.19951820373535,0.0,0.0,0.0,UNACCEPTABLE,-27.328172335221833,-0.8290647816684967,-147.56991233963663,-0.1129078057807215,30.620263902341552,0.9042325941929324,7.508047046629819,4.1218767166137695,0.48535129343858013,143.1864767074585,59.73019470608619,ACCEPTABLE,-1.0768839269138297,0.0685168212102657,-0.8754625876708069,0.3724434876578586
00001373_054.png,1.0,0.0,31.025081641358057,0.8324477722013007,7.1661533645031,3.5730857849121094,0.13036530857758252,139.86512660980225,68.03393716568863,ACCEPTABLE,4.2869675083126975,0.006772617144675773,155.66529715130957,139.79243755340576,0.0,0.0,0.0,UNACCEPTABLE,-26.738114133045357,-0.8256751550566249,-148.49914378680648,-0.13036530857758252,28.853184632507567,0.8963654401985253,9.201972876356445,4.820555686950684,0.30405107078148036,142.40246391296387,65.82401868647405,UNACCEPTABLE,-2.1718970088504896,0.06391766799722454,-2.0358195118533446,0.17368576220389784
00001373_055.png,1.0,0.0,33.574477418633855,0.851705503349936,5.343383062602843,3.150409698486328,0.2609257711820593,129.64468383789062,68.11806822149978,ACCEPTABLE,4.815149273757432,0.004433871274216701,146.48147914455294,129.5986557006836,0.0,0.0,0.0,UNACCEPTABLE,-28.759328144876424,-0.8472716320757193,-141.1380960819501,-0.2609257711820593,31.127069727915124,0.9136337565627167,7.082501807678832,4.172865867614746,0.4238508986613879,132.19609928131104,66.0679318629017,ACCEPTABLE,-2.4474076907187303,0.061928253212780726,-1.7391187450759888,0.16292512747932864
00001374_000.png,1.0,0.0,36.253967812663085,0.8437410311834233,3.925019238661735,3.008173942565918,0.10540117545446183,154.63749980926514,50.681518854812815,GOOD,3.902185014398805,0.0009229471913259613,162.71625107937413,154.63492393493652,0.0,0.0,0.0,UNACCEPTABLE,-32.35178279826428,-0.8428180839920973,-158.79123184071238,-0.10540117545446183,32.75748381156102,0.944153223354662,5.870376959399351,2.8317747116088867,0.05774530789254142,154.7397165298462,48.8333472462571,ACCEPTABLE,-3.4964840011020613,0.10041219217123876,-1.9453577207376163,-0.04765586756192041
00001375_000.png,1.0,0.0,35.459344016614324,0.8442291607096367,4.301035029020552,3.06107234954834,0.37429547310940986,138.85038471221924,50.507056799854375,GOOD,4.739544672116268,0.030789382521329393,147.76206330368043,138.79877853393555,0.0,0.0,0.0,UNACCEPTABLE,-30.719799344498057,-0.8134397781883074,-143.4610282746599,-0.37429547310940986,29.591865236608186,0.893680605761506,8.451755377468713,3.9287471771240234,0.20984470299135619,140.07360649108887,46.495080409775824,UNACCEPTABLE,-5.867478780006138,0.04945144505186927,-4.150720348448161,-0.16445077011805367
00001376_000.png,1.0,0.0,34.62836269822699,0.8518985379943326,4.732842427080707,3.0097007751464844,0.06592660556544075,125.94504261016846,49.72379264430682,ACCEPTABLE,5.500439178291403,0.004497852000956238,135.36868855776908,125.8749418258667,0.0,0.0,0.0,UNACCEPTABLE,-29.127923519935585,-0.8474006859933764,-130.63584613068838,-0.06592660556544075,32.123261862242536,0.9266014649806426,6.315054272851119,3.5555849075317383,0.4831413061882153,127.07371711730957,45.75686424971972,ACCEPTABLE,-2.50510083598445,0.07470292698630998,-1.5822118457704129,0.41721470062277455
00001376_001.png,1.0,0.0,34.23645162734341,0.8418881267552563,4.951281279609799,3.206867218017578,0.058344056201789125,159.67043018341064,55.20144398183049,ACCEPTABLE,3.578126192635364,0.014383869080267451,168.9016416727374,159.60406970977783,0.0,0.0,0.0,UNACCEPTABLE,-30.65832543470805,-0.8275042576749888,-163.95036039312762,-0.058344056201789125,32.28398171861907,0.9296726596624404,6.199277746524368,3.2119016647338867,0.48637774241615134,160.5912628173828,52.22275086845362,ACCEPTABLE,-1.9524699087243462,0.08778453290718413,-1.247996466914569,0.4280336862143622
00001376_002.png,1.0,0.0,34.00065390220724,0.8416528859067005,5.08753588239683,3.239548683166504,0.10723097739579933,155.79252529144287,60.156909748807166,ACCEPTABLE,3.6770227408549228,0.01886284947273714,166.98945349095993,155.72504425048828,0.0,0.0,0.0,UNACCEPTABLE,-30.323631161352317,-0.8227900364339634,-161.9019176085631,-0.10723097739579933,31.17582890884087,0.9116759114598365,7.042854803245772,3.7543859481811523,0.45050438210720706,157.3200330734253,56.69381778441955,ACCEPTABLE,-2.82482499336637,0.070023025553136,-1.955318920848942,0.3432734047114077
00001376_003.png,1.0,0.0,33.48109386595999,0.8372025621104902,5.401140654149433,3.3514604568481445,0.09971052334520354,161.6603889465332,64.32727334702524,ACCEPTABLE,3.319118370124221,0.019237178513517812,174.01402877564644,161.598219871521,0.0,0.0,0.0,UNACCEPTABLE,-30.16197549583577,-0.8179653835969724,-168.612888121497,-0.09971052334520354,30.929978563329115,0.9094880059826913,7.245047752375695,4.105342864990234,0.4477355974147579,163.6447629928589,61.69192658827284,ACCEPTABLE,-2.551115302630876,0.07228544387220115,-1.8439070982262615,0.34802507406955435
00001376_004.png,1.0,0.0,33.684559840000226,0.832712793266836,5.276089918161358,3.3383378982543945,0.02748845792948612,168.85244178771973,60.17686229678415,ACCEPTABLE,3.063654790432215,0.0012531450167897536,179.2080197541823,168.77348804473877,0.0,0.0,0.0,UNACCEPTABLE,-30.620905049568012,-0.8314596482500463,-173.93192983602094,-0.02748845792948612,33.672620326707005,0.9413806963191568,5.283347351023533,3.392650604248047,0.581405766119552,170.1830759048462,59.18354676287439,ACCEPTABLE,-0.011939513293221182,0.10866790305232077,-0.007257432862174618,0.5539173081900659
