source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_035.png,,sub_NIH,00000459_035.png,ok,1024x1024,2,1,248.35,36.489,14.5941,3.8202,0.9758,0.9975,0.1008,6.5636,33.545,28.7477,5.3617,0.9603,0.9943,0.2255,0.2255,0.2255,6.3077,113.74,54.36,113.74,54.36,0.3024,33.545,0.9603,28.7477,5.3617,-2.944,-0.0032,-0.1247,0.256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_037.png,,sub_NIH,00000459_037.png,ok,1024x1024,2,1,246.62,37.758,10.8953,3.3008,0.9799,0.9979,0.0841,6.5363,34.385,23.6893,4.8672,0.9626,0.995,0.1963,0.1963,0.1963,6.0896,101.19,57.66,101.19,57.66,0.2431,34.385,0.9626,23.6893,4.8672,-3.373,-0.0029,-0.1122,0.4467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_040.png,,sub_NIH,00000459_040.png,ok,1024x1024,2,1,247.59,38.139,9.9811,3.1593,0.9792,0.9978,0.0872,6.7107,34.878,21.1493,4.5988,0.9614,0.995,0.2044,0.2044,0.2044,6.3958,107.48,58.45,107.48,58.45,0.2689,34.878,0.9614,21.1493,4.5988,-3.261,-0.0028,-0.1172,0.3149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_048.png,,sub_NIH,00000459_048.png,ok,1024x1024,2,1,248.26,35.061,20.2754,4.5028,0.971,0.9971,0.1128,6.162,32.074,40.3389,6.3513,0.9412,0.9929,0.2331,0.2331,0.2331,6.347,107.52,68.63,107.52,68.63,0.4363,32.074,0.9412,40.3389,6.3513,-2.988,-0.0042,-0.1203,-0.185
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_053.png,,sub_NIH,00000459_053.png,ok,1024x1024,2,1,249.11,41.058,5.0969,2.2576,0.9468,0.9949,0.1743,6.2973,39.55,7.2128,2.6857,0.9168,0.9893,0.3325,0.3325,0.3325,6.4906,113.21,73.42,113.21,73.42,0.1942,39.55,0.9168,7.2128,2.6857,-1.508,-0.0056,-0.1582,-0.1933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_056.png,,sub_NIH,00000459_056.png,ok,1024x1024,2,1,252.29,36.092,15.9895,3.9987,0.9734,0.9973,0.1089,6.8204,32.813,34.0263,5.8332,0.9594,0.9941,0.2335,0.2335,0.2335,6.2448,120.55,61.09,120.55,61.09,0.2743,32.813,0.9594,34.0263,5.8332,-3.28,-0.0033,-0.1247,0.5756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000466_004.png,,sub_NIH,00000466_004.png,ok,1024x1024,2,1,252.59,37.655,11.1571,3.3402,0.9517,0.9955,0.1588,6.4262,34.437,23.4064,4.838,0.9219,0.9899,0.3161,0.3161,0.3161,6.3588,120.04,68.64,120.04,68.64,0.2521,34.437,0.9219,23.4064,4.838,-3.218,-0.0056,-0.1573,0.0674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_005.png,,sub_NIH,00000467_005.png,ok,1024x1024,2,1,254.37,37.843,10.6848,3.2688,0.978,0.9977,0.1023,6.6578,34.891,21.0871,4.5921,0.9643,0.9949,0.2291,0.2291,0.2291,6.5789,119.19,53.63,119.19,53.63,0.2789,34.891,0.9643,21.0871,4.5921,-2.953,-0.0027,-0.1268,0.0789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_006.png,,sub_NIH,00000467_006.png,ok,1024x1024,2,1,256.48,37.599,11.3015,3.3618,0.9781,0.9977,0.0986,6.6454,34.615,22.4673,4.74,0.9653,0.995,0.2243,0.2243,0.2243,6.6633,126.59,52.12,126.59,52.12,0.2288,34.615,0.9653,22.4673,4.74,-2.984,-0.0027,-0.1257,-0.018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_007.png,,sub_NIH,00000467_007.png,ok,1024x1024,2,1,254.95,34.995,20.5865,4.5372,0.9758,0.9976,0.0963,6.0208,31.727,43.6885,6.6097,0.9507,0.9935,0.2113,0.2113,0.2113,5.9177,131.55,62.04,131.55,62.04,0.2893,31.727,0.9507,43.6885,6.6097,-3.268,-0.0041,-0.115,0.1032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_012.png,,sub_NIH,00000467_012.png,ok,1024x1024,2,1,255.63,36.106,15.9411,3.9926,0.9758,0.9975,0.0983,6.3212,32.337,37.9633,6.1614,0.9603,0.994,0.231,0.231,0.231,6.182,150.6,56.26,150.6,56.26,0.3759,32.337,0.9603,37.9633,6.1614,-3.768,-0.0036,-0.1327,0.1392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_003.png,,sub_NIH,00000468_003.png,ok,1024x1024,2,1,253.47,35.816,17.0396,4.1279,0.9702,0.997,0.1184,6.6175,33.424,29.5603,5.4369,0.9386,0.993,0.2289,0.2289,0.2289,6.6217,101.85,60.98,101.85,60.98,0.4338,33.424,0.9386,29.5603,5.4369,-2.392,-0.004,-0.1105,-0.0043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_027.png,,sub_NIH,00000468_027.png,ok,1024x1024,2,1,256.88,37.329,12.028,3.4681,0.9759,0.9975,0.0918,5.9997,34.156,24.9725,4.9972,0.9614,0.9941,0.2004,0.2004,0.2004,6.0211,110.26,54.91,110.26,54.91,0.2896,34.156,0.9614,24.9725,4.9972,-3.173,-0.0034,-0.1085,-0.0213
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_033.png,,sub_NIH,00000468_033.png,ok,1024x1024,2,1,255.04,41.727,4.3687,2.0901,0.9557,0.9958,0.1433,5.911,39.597,7.1345,2.671,0.9214,0.9906,0.2914,0.2914,0.2914,6.5484,100.08,69.16,100.08,69.16,0.1382,39.597,0.9214,7.1345,2.671,-2.13,-0.0052,-0.1481,-0.6374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_040.png,,sub_NIH,00000468_040.png,ok,1024x1024,2,1,250.9,42.943,3.3021,1.8172,0.9701,0.9972,0.1134,6.2086,40.551,5.7282,2.3934,0.9286,0.9934,0.2376,0.2376,0.2376,6.8245,89.01,71.75,89.01,71.75,0.122,40.551,0.9286,5.7282,2.3934,-2.392,-0.0038,-0.1242,-0.6159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_043.png,,sub_NIH,00000468_043.png,ok,1024x1024,2,1,255.54,39.344,7.563,2.7501,0.9845,0.9984,0.0679,7.7474,37.428,11.7562,3.4287,0.9788,0.9971,0.1601,0.1601,0.1601,7.1747,134.86,51.37,134.86,51.37,0.2165,37.428,0.9788,11.7562,3.4287,-1.916,-0.0013,-0.0922,0.5727
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_046.png,,sub_NIH,00000468_046.png,ok,1024x1024,2,1,251.12,40.372,5.9692,2.4432,0.9809,0.9981,0.0726,7.3462,38.121,10.0231,3.1659,0.971,0.9961,0.1799,0.1799,0.1799,6.9264,137.29,50.61,137.29,50.61,0.2561,38.121,0.971,10.0231,3.1659,-2.251,-0.002,-0.1073,0.4198
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_053.png,,sub_NIH,00000468_053.png,ok,1024x1024,2,1,251.96,39.237,7.7511,2.7841,0.9874,0.9987,0.0437,8.2518,37.343,11.9895,3.4626,0.9837,0.9979,0.1189,0.1189,0.1189,7.288,148.0,57.61,148.0,57.61,0.0172,37.343,0.9837,11.9895,3.4626,-1.894,-0.0007,-0.0752,0.9638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_054.png,,sub_NIH,00000468_054.png,ok,1024x1024,2,1,251.29,34.691,22.0811,4.6991,0.9816,0.9981,0.0713,6.8408,31.459,46.4756,6.8173,0.9674,0.9957,0.1739,0.1739,0.1739,6.7135,115.23,65.43,115.23,65.43,0.2551,31.459,0.9674,46.4756,6.8173,-3.232,-0.0024,-0.1026,0.1273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_055.png,,sub_NIH,00000468_055.png,ok,1024x1024,2,1,251.92,40.377,5.9613,2.4416,0.9833,0.9983,0.0773,7.3864,38.055,10.1751,3.1898,0.974,0.9965,0.1851,0.1851,0.1851,7.1255,109.92,53.75,109.92,53.75,0.214,38.055,0.974,10.1751,3.1898,-2.322,-0.0018,-0.1079,0.2609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_058.png,,sub_NIH,00000468_058.png,ok,1024x1024,2,1,251.73,35.073,20.2223,4.4969,0.9827,0.9982,0.0673,7.6643,33.02,32.4371,5.6954,0.9706,0.9951,0.1641,0.1641,0.1641,6.9319,156.61,49.19,156.61,49.19,0.3357,33.02,0.9706,32.4371,5.6954,-2.052,-0.003,-0.0968,0.7325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000475_000.png,,sub_NIH,00000475_000.png,ok,1024x1024,2,1,250.38,37.794,10.8059,3.2872,0.9825,0.9983,0.0571,6.7057,35.383,18.8289,4.3392,0.9733,0.9955,0.1485,0.1485,0.1485,6.0477,168.94,64.14,168.94,64.14,0.2759,35.383,0.9733,18.8289,4.3392,-2.412,-0.0027,-0.0914,0.658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000476_000.png,,sub_NIH,00000476_000.png,ok,1024x1024,2,1,250.56,41.793,4.3028,2.0743,0.9659,0.9968,0.1283,6.1778,39.332,7.5834,2.7538,0.9398,0.9931,0.2614,0.2614,0.2614,6.6886,105.68,68.23,105.68,68.23,0.1846,39.332,0.9398,7.5834,2.7538,-2.461,-0.0037,-0.1331,-0.5108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000477_000.png,,sub_NIH,00000477_000.png,ok,1024x1024,2,1,251.1,36.881,13.3331,3.6515,0.9794,0.9981,0.0715,6.9913,36.146,15.7921,3.9739,0.9708,0.9962,0.1727,0.1727,0.1727,6.4735,162.75,59.65,162.75,59.65,0.3217,36.146,0.9708,15.7921,3.9739,-0.735,-0.0019,-0.1012,0.5178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000478_002.png,,sub_NIH,00000478_002.png,ok,1024x1024,2,1,250.61,40.401,5.9286,2.4349,0.9608,0.9963,0.1484,6.2601,38.426,9.342,3.0565,0.9386,0.992,0.2905,0.2905,0.2905,6.4969,112.13,69.39,112.13,69.39,0.1655,38.426,0.9386,9.342,3.0565,-1.975,-0.0043,-0.1421,-0.2368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000479_000.png,,sub_NIH,00000479_000.png,ok,1024x1024,2,1,249.97,40.332,6.0233,2.4542,0.9688,0.997,0.1187,6.4201,37.852,10.6631,3.2654,0.956,0.9934,0.2413,0.2413,0.2413,6.0369,130.11,68.11,130.11,68.11,0.1912,37.852,0.956,10.6631,3.2654,-2.48,-0.0036,-0.1226,0.3832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000483_000.png,,sub_NIH,00000483_000.png,ok,1024x1024,2,1,250.35,42.412,3.7318,1.9318,0.9748,0.9974,0.1101,7.023,36.484,14.61,3.8223,0.9602,0.9944,0.2381,0.2381,0.2381,6.3357,138.98,46.71,138.98,46.71,0.1837,36.484,0.9602,14.61,3.8223,-5.927,-0.003,-0.1279,0.6873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000488_000.png,,sub_NIH,00000488_000.png,ok,1024x1024,2,1,249.95,39.837,6.7519,2.5984,0.9838,0.9983,0.0696,7.9669,36.585,14.2737,3.7781,0.9766,0.9969,0.174,0.174,0.174,6.9743,133.36,49.91,133.36,49.91,0.1573,36.585,0.9766,14.2737,3.7781,-3.251,-0.0014,-0.1044,0.9926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000489_000.png,,sub_NIH,00000489_000.png,ok,1024x1024,2,1,251.26,33.89,26.55,5.1527,0.9767,0.998,0.0838,6.8857,32.432,37.1414,6.0944,0.9644,0.9956,0.1936,0.1936,0.1936,6.7177,163.07,56.52,163.07,56.52,0.3094,32.432,0.9644,37.1414,6.0944,-1.458,-0.0024,-0.1098,0.168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_000.png,,sub_NIH,00000490_000.png,ok,1024x1024,2,1,251.49,41.627,4.4711,2.1145,0.9562,0.9959,0.1533,6.4536,39.717,6.9397,2.6343,0.9332,0.9912,0.3042,0.3042,0.3042,6.7018,115.08,62.95,115.08,62.95,0.1242,39.717,0.9332,6.9397,2.6343,-1.909,-0.0046,-0.1509,-0.2481
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_005.png,,sub_NIH,00000490_005.png,ok,1024x1024,2,1,252.97,34.665,22.2096,4.7127,0.9829,0.9982,0.0646,6.8206,32.382,37.5705,6.1295,0.976,0.9957,0.1603,0.1603,0.1603,6.5107,164.68,37.66,164.68,37.66,0.2356,32.382,0.976,37.5705,6.1295,-2.283,-0.0025,-0.0957,0.3098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_001.png,,sub_NIH,00000491_001.png,ok,1024x1024,2,1,254.77,37.553,11.4239,3.3799,0.9739,0.9974,0.1083,5.8922,35.101,20.0915,4.4824,0.9542,0.9934,0.2363,0.2363,0.2363,6.089,103.4,53.26,103.4,53.26,0.2355,35.101,0.9542,20.0915,4.4824,-2.452,-0.004,-0.1279,-0.1968
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_003.png,,sub_NIH,00000491_003.png,ok,1024x1024,2,1,253.74,43.825,2.6952,1.6417,0.9757,0.9974,0.0935,6.8837,40.686,5.5526,2.3564,0.9592,0.9938,0.2262,0.2262,0.2262,6.4712,89.16,50.17,89.16,50.17,0.1931,40.686,0.9592,5.5526,2.3564,-3.139,-0.0036,-0.1327,0.4125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_004.png,,sub_NIH,00000491_004.png,ok,1024x1024,2,1,249.54,34.312,24.0923,4.9084,0.9744,0.9974,0.1056,5.9199,32.379,37.5994,6.1318,0.929,0.9925,0.2101,0.2101,0.2101,6.1226,86.95,64.11,86.95,64.11,0.3946,32.379,0.929,37.5994,6.1318,-1.933,-0.005,-0.1045,-0.2027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_021.png,,sub_NIH,00000491_021.png,ok,1024x1024,2,1,254.39,36.861,13.3973,3.6602,0.9815,0.9983,0.0703,7.2378,34.778,21.6422,4.6521,0.9757,0.9968,0.1841,0.1841,0.1841,7.2262,162.61,46.21,162.61,46.21,0.0349,34.778,0.9757,21.6422,4.6521,-2.083,-0.0015,-0.1138,0.0116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_024.png,,sub_NIH,00000491_024.png,ok,1024x1024,2,1,253.4,37.509,11.538,3.3968,0.9852,0.9984,0.0662,6.9776,35.658,17.6703,4.2036,0.9683,0.9962,0.1591,0.1591,0.1591,7.0162,95.42,64.79,95.42,64.79,0.4367,35.658,0.9683,17.6703,4.2036,-1.851,-0.0023,-0.0929,-0.0386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_000.png,,sub_NIH,00000492_000.png,ok,1024x1024,2,1,255.4,41.466,4.6395,2.154,0.9653,0.9966,0.1215,6.1974,38.926,8.3261,2.8855,0.9481,0.9928,0.2482,0.2482,0.2482,6.4,99.89,61.74,99.89,61.74,0.2627,38.926,0.9481,8.3261,2.8855,-2.54,-0.0038,-0.1267,-0.2025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_001.png,,sub_NIH,00000492_001.png,ok,1024x1024,2,1,254.94,39.444,7.3899,2.7184,0.9858,0.9985,0.0483,6.7652,37.345,11.9825,3.4616,0.9801,0.9972,0.1264,0.1264,0.1264,6.4117,150.73,54.46,150.73,54.46,0.0454,37.345,0.9801,11.9825,3.4616,-2.099,-0.0013,-0.078,0.3534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000493_000.png,,sub_NIH,00000493_000.png,ok,1024x1024,2,1,255.57,38.441,9.311,3.0514,0.9868,0.9986,0.0499,7.6297,36.493,14.5805,3.8184,0.983,0.9979,0.1318,0.1318,0.1318,7.2539,161.43,45.19,161.43,45.19,0.0172,36.493,0.983,14.5805,3.8184,-1.948,-0.0007,-0.0819,0.3758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_003.png,,sub_NIH,00000494_003.png,ok,1024x1024,2,1,254.22,36.933,13.1767,3.63,0.9802,0.998,0.0663,6.4502,34.878,21.1496,4.5989,0.9705,0.995,0.1563,0.1563,0.1563,6.1151,154.53,69.17,154.53,69.17,0.4533,34.878,0.9705,21.1496,4.5989,-2.055,-0.003,-0.09,0.335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_004.png,,sub_NIH,00000494_004.png,ok,1024x1024,2,1,252.81,41.003,5.1617,2.2719,0.963,0.9965,0.1409,6.5883,38.092,10.0909,3.1766,0.9441,0.9925,0.2807,0.2807,0.2807,6.3797,129.43,70.14,129.43,70.14,0.2124,38.092,0.9441,10.0909,3.1766,-2.911,-0.004,-0.1398,0.2086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_006.png,,sub_NIH,00000494_006.png,ok,1024x1024,2,1,253.03,41.1,5.0481,2.2468,0.9643,0.9966,0.1288,6.3258,38.426,9.3421,3.0565,0.9409,0.9923,0.2624,0.2624,0.2624,6.381,105.39,73.76,105.39,73.76,0.1962,38.426,0.9409,9.3421,3.0565,-2.673,-0.0043,-0.1336,-0.0551
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_007.png,,sub_NIH,00000494_007.png,ok,1024x1024,2,1,249.56,39.873,6.6962,2.5877,0.9579,0.996,0.1442,6.7812,37.051,12.8224,3.5808,0.9372,0.9911,0.2913,0.2913,0.2913,6.5612,113.9,64.7,113.9,64.7,0.1945,37.051,0.9372,12.8224,3.5808,-2.821,-0.0049,-0.1471,0.2201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000495_000.png,,sub_NIH,00000495_000.png,ok,1024x1024,2,1,248.41,36.35,15.0704,3.8821,0.9792,0.998,0.0724,6.4582,34.803,21.5179,4.6387,0.9708,0.996,0.1649,0.1649,0.1649,6.3923,164.78,52.39,164.78,52.39,0.2127,34.803,0.9708,21.5179,4.6387,-1.547,-0.0021,-0.0925,0.0659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000498_001.png,,sub_NIH,00000498_001.png,ok,1024x1024,2,1,249.65,44.39,2.3662,1.5382,0.9712,0.9969,0.1052,7.1117,42.308,3.8215,1.9549,0.9575,0.9937,0.2282,0.2282,0.2282,6.9968,111.24,31.6,111.24,31.6,0.1482,42.308,0.9575,3.8215,1.9549,-2.082,-0.0032,-0.123,0.1149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_001.png,,sub_NIH,00000499_001.png,ok,1024x1024,2,1,248.84,39.522,7.2592,2.6943,0.9863,0.9986,0.0502,8.2243,37.594,11.3165,3.364,0.9817,0.9976,0.1344,0.1344,0.1344,7.2179,147.13,56.27,147.13,56.27,0.0784,37.594,0.9817,11.3165,3.364,-1.928,-0.0009,-0.0842,1.0064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_010.png,,sub_NIH,00000499_010.png,ok,1024x1024,2,1,246.92,43.765,2.7325,1.653,0.9749,0.9976,0.0995,6.7123,40.998,5.1676,2.2732,0.9644,0.9951,0.2082,0.2082,0.2082,6.5007,96.88,65.15,96.88,65.15,0.1477,40.998,0.9644,5.1676,2.2732,-2.767,-0.0025,-0.1087,0.2116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_012.png,,sub_NIH,00000499_012.png,ok,1024x1024,2,1,247.09,36.452,14.7179,3.8364,0.9833,0.9982,0.0562,7.0994,33.341,30.1266,5.4888,0.9683,0.9961,0.146,0.146,0.146,6.5389,142.32,61.14,142.32,61.14,0.387,33.341,0.9683,30.1266,5.4888,-3.111,-0.0022,-0.0898,0.5605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_006.png,,sub_NIH,00000500_006.png,ok,1024x1024,2,1,247.96,41.954,4.1466,2.0363,0.9641,0.9967,0.1364,6.3934,39.34,7.5705,2.7515,0.9464,0.993,0.2756,0.2756,0.2756,6.2648,132.34,66.6,132.34,66.6,0.1554,39.34,0.9464,7.5705,2.7515,-2.614,-0.0036,-0.1392,0.1286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_007.png,,sub_NIH,00000500_007.png,ok,1024x1024,2,1,247.17,39.846,6.7373,2.5956,0.9599,0.9963,0.1492,6.6589,38.142,9.974,3.1582,0.9414,0.9925,0.2902,0.2902,0.2902,6.3301,137.12,68.9,137.12,68.9,0.1869,38.142,0.9414,9.974,3.1582,-1.704,-0.0038,-0.1409,0.3288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_000.png,,sub_NIH,00000502_000.png,ok,1024x1024,2,1,248.54,43.345,3.0103,1.735,0.986,0.9983,0.0608,6.7273,39.887,6.6739,2.5834,0.9779,0.9966,0.1664,0.1664,0.1664,6.5814,162.84,49.39,162.84,49.39,0.1662,39.887,0.9779,6.6739,2.5834,-3.458,-0.0018,-0.1056,0.1459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_013.png,,sub_NIH,00000502_013.png,ok,1024x1024,2,1,248.05,39.3,7.6398,2.764,0.9815,0.9981,0.0818,7.6828,35.2,19.6365,4.4313,0.9727,0.9963,0.1951,0.1951,0.1951,6.8083,135.99,41.31,135.99,41.31,0.0527,35.2,0.9727,19.6365,4.4313,-4.1,-0.0018,-0.1133,0.8745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_006.png,,sub_NIH,00000506_006.png,ok,1024x1024,2,1,246.56,39.572,7.1757,2.6787,0.9821,0.9982,0.0736,7.8425,36.681,13.9619,3.7366,0.9735,0.9963,0.1697,0.1697,0.1697,6.9038,125.8,56.04,125.8,56.04,0.1004,36.681,0.9735,13.9619,3.7366,-2.891,-0.0018,-0.0961,0.9387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_013.png,,sub_NIH,00000506_013.png,ok,1024x1024,2,1,247.31,35.999,16.3391,4.0422,0.9849,0.9983,0.0516,7.6456,33.751,27.4163,5.2361,0.9784,0.9962,0.1342,0.1342,0.1342,6.871,149.93,57.05,149.93,57.05,0.2842,33.751,0.9784,27.4163,5.2361,-2.248,-0.0022,-0.0826,0.7746
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_016.png,,sub_NIH,00000506_016.png,ok,1024x1024,2,1,248.04,38.097,10.0777,3.1745,0.9822,0.9981,0.0754,8.0967,36.47,14.6595,3.8288,0.9754,0.9966,0.1914,0.1914,0.1914,7.9187,111.91,47.35,111.91,47.35,0.3736,36.47,0.9754,14.6595,3.8288,-1.628,-0.0015,-0.116,0.1781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_017.png,,sub_NIH,00000506_017.png,ok,1024x1024,2,1,250.02,42.199,3.919,1.9796,0.9643,0.9966,0.1273,6.2585,39.432,7.4117,2.7224,0.9474,0.9927,0.2595,0.2595,0.2595,6.8634,100.41,72.76,100.41,72.76,0.1615,39.432,0.9474,7.4117,2.7224,-2.767,-0.004,-0.1322,-0.6049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_018.png,,sub_NIH,00000506_018.png,ok,1024x1024,2,1,247.02,43.802,2.7092,1.646,0.9689,0.997,0.1218,6.6638,41.384,4.7284,2.1745,0.9341,0.993,0.253,0.253,0.253,7.3243,79.23,68.0,79.23,68.0,0.121,41.384,0.9341,4.7284,2.1745,-2.419,-0.004,-0.1312,-0.6605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_019.png,,sub_NIH,00000506_019.png,ok,1024x1024,2,1,248.51,39.243,7.7413,2.7823,0.9845,0.9983,0.0591,6.5933,37.378,11.893,3.4486,0.9738,0.9956,0.1391,0.1391,0.1391,6.3728,136.11,76.92,136.11,76.92,0.5185,37.378,0.9738,11.893,3.4486,-1.865,-0.0026,-0.08,0.2205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_021.png,,sub_NIH,00000506_021.png,ok,1024x1024,2,1,251.15,37.38,11.886,3.4476,0.983,0.9982,0.0676,7.4629,35.382,18.83,4.3394,0.9728,0.9963,0.166,0.166,0.166,6.9417,122.83,60.14,122.83,60.14,0.3271,35.382,0.9728,18.83,4.3394,-1.998,-0.0019,-0.0984,0.5212
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_024.png,,sub_NIH,00000506_024.png,ok,1024x1024,2,1,250.79,36.04,16.1849,4.023,0.9842,0.9984,0.0603,7.3108,33.995,25.9166,5.0908,0.9747,0.9966,0.1494,0.1494,0.1494,7.0678,113.71,63.99,113.71,63.99,0.3682,33.995,0.9747,25.9166,5.0908,-2.045,-0.0018,-0.0891,0.243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_028.png,,sub_NIH,00000506_028.png,ok,1024x1024,2,1,250.1,37.843,10.6856,3.2689,0.9821,0.9981,0.0734,7.8013,35.899,16.7197,4.089,0.9726,0.9964,0.1775,0.1775,0.1775,7.5875,113.96,58.51,113.96,58.51,0.3419,35.899,0.9726,16.7197,4.089,-1.944,-0.0018,-0.1042,0.2138
