source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000643_008.png,,sub_NIH,00000643_008.png,ok,341x341 -> 1023x1023,3,1,64.11,37.1292,12.593978,3.5488,0.9372,0.9902,0.2865,7.7567,37.5669,11.386466,3.374384,0.9406,0.9915,0.28,0.28,0.28,6.8292,120.5588,72.991,120.5588,72.991,0.2359,37.5669,0.9406,11.386466,3.374384,0.4377,0.0013,0.0065,0.9275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000645_001.png,,sub_NIH,00000645_001.png,ok,341x341 -> 1023x1023,3,1,65.47,39.1128,7.976366,2.824246,0.9403,0.9909,0.2924,7.8993,39.6193,7.098262,2.664256,0.9441,0.9921,0.29,0.29,0.29,7.122,129.5323,67.7931,129.5323,67.7931,0.2065,39.6193,0.9441,7.098262,2.664256,0.5065,0.0012,0.0024,0.7773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_001.png,,sub_NIH,00000646_001.png,ok,341x341 -> 1023x1023,3,1,64.6,36.6797,13.967074,3.737255,0.9591,0.9928,0.23,7.8181,38.4967,9.191904,3.031815,0.964,0.9942,0.2197,0.2197,0.2197,7.021,129.6118,55.106,129.6118,55.106,0.5329,38.4967,0.964,9.191904,3.031815,1.817,0.0014,0.0104,0.7971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_004.png,,sub_NIH,00000646_004.png,ok,341x341 -> 1023x1023,3,1,65.33,39.7526,6.883712,2.623683,0.9754,0.9953,0.1396,7.7414,40.3489,6.000588,2.44961,0.9781,0.9962,0.1343,0.1343,0.1343,7.1205,153.6532,64.3562,153.6532,64.3562,0.1231,40.3489,0.9781,6.000588,2.44961,0.5963,0.0009,0.0054,0.6208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_006.png,,sub_NIH,00000646_006.png,ok,341x341 -> 1023x1023,3,1,65.78,40.9132,5.269341,2.295505,0.9582,0.9933,0.237,7.9646,41.4455,4.661536,2.159059,0.9605,0.9941,0.2324,0.2324,0.2324,7.0668,110.4331,64.8913,110.4331,64.8913,0.261,41.4455,0.9605,4.661536,2.159059,0.5323,0.0008,0.0046,0.8978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000646_007.png,,sub_NIH,00000646_007.png,ok,341x341 -> 1023x1023,3,1,64.12,33.1831,31.244535,5.589681,0.9589,0.9928,0.1869,7.7405,34.4035,23.590137,4.856968,0.9637,0.9943,0.1695,0.1695,0.1695,7.0551,133.5111,69.9057,133.5111,69.9057,0.3779,34.4035,0.9637,23.590137,4.856968,1.2204,0.0015,0.0174,0.6854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000648_001.png,,sub_NIH,00000648_001.png,ok,341x341 -> 1023x1023,3,1,64.75,40.8451,5.352659,2.313581,0.9477,0.9921,0.2684,7.9693,41.1592,4.979168,2.231405,0.951,0.9931,0.2671,0.2671,0.2671,7.2411,110.4537,69.1948,110.4537,69.1948,0.1804,41.1592,0.951,4.979168,2.231405,0.3141,0.001,0.0013,0.7282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000651_000.png,,sub_NIH,00000651_000.png,ok,341x341 -> 1023x1023,3,1,65.41,35.3477,18.980749,4.35669,0.9565,0.9919,0.2344,7.6216,36.1518,15.772412,3.97145,0.9606,0.9933,0.2267,0.2267,0.2267,6.9324,127.0214,56.6964,127.0214,56.6964,0.147,36.1518,0.9606,15.772412,3.97145,0.8042,0.0015,0.0077,0.6891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_001.png,,sub_NIH,00000652_001.png,ok,341x341 -> 1023x1023,3,1,64.45,36.9311,13.181569,3.630643,0.9662,0.994,0.1819,7.7089,37.5985,11.304013,3.362144,0.9692,0.995,0.1758,0.1758,0.1758,7.0419,158.9074,67.2159,158.9074,67.2159,0.2304,37.5985,0.9692,11.304013,3.362144,0.6673,0.001,0.0061,0.667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_012.png,,sub_NIH,00000652_012.png,ok,341x341 -> 1023x1023,3,1,64.35,39.3093,7.623357,2.761043,0.9507,0.9923,0.252,7.8371,39.7815,6.838071,2.614971,0.9536,0.9934,0.2472,0.2472,0.2472,6.9757,112.7415,68.3693,112.7415,68.3693,0.25,39.7815,0.9536,6.838071,2.614971,0.4721,0.0011,0.0048,0.8614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_017.png,,sub_NIH,00000652_017.png,ok,341x341 -> 1023x1023,3,1,64.47,35.6633,17.650033,4.201194,0.9782,0.9956,0.1554,8.2927,36.1541,15.76432,3.970431,0.98,0.9963,0.1552,0.1552,0.1552,7.3746,152.8089,50.2086,152.8089,50.2086,0.2807,36.1541,0.98,15.76432,3.970431,0.4907,0.0007,0.0002,0.9181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_018.png,,sub_NIH,00000652_018.png,ok,341x341 -> 1023x1023,3,1,64.68,34.567,22.718752,4.766419,0.9765,0.995,0.1461,7.5122,35.1475,19.876259,4.45828,0.9788,0.9958,0.1418,0.1418,0.1418,7.1513,129.7291,73.5664,129.7291,73.5664,0.3102,35.1475,0.9788,19.876259,4.45828,0.5805,0.0008,0.0043,0.361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000652_024.png,,sub_NIH,00000652_024.png,ok,341x341 -> 1023x1023,3,1,65.12,36.0125,16.286765,4.035686,0.9704,0.9949,0.1522,7.7289,36.685,13.950358,3.735018,0.973,0.9957,0.1444,0.1444,0.1444,7.0533,151.9355,65.317,151.9355,65.317,0.2307,36.685,0.973,13.950358,3.735018,0.6725,0.0008,0.0078,0.6756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000655_003.png,,sub_NIH,00000655_003.png,ok,341x341 -> 1023x1023,3,1,63.96,36.6229,14.150966,3.761777,0.9718,0.9947,0.2078,8.5019,37.2254,12.317979,3.509698,0.9738,0.9954,0.2111,0.2111,0.2111,7.6934,113.2297,58.7272,113.2297,58.7272,0.3341,37.2254,0.9738,12.317979,3.509698,0.6025,0.0007,-0.0032,0.8085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000658_000.png,,sub_NIH,00000658_000.png,ok,341x341 -> 1023x1023,3,1,65.95,40.6213,5.635749,2.373973,0.9676,0.9942,0.2257,7.8859,41.2863,4.835581,2.198995,0.9704,0.995,0.2336,0.2336,0.2336,7.0879,105.7932,35.6619,105.7932,35.6619,0.2873,41.2863,0.9704,4.835581,2.198995,0.665,0.0008,-0.0079,0.798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000659_000.png,,sub_NIH,00000659_000.png,ok,341x341 -> 1023x1023,3,1,64.15,44.4993,2.307539,1.519058,0.9798,0.9961,0.1507,8.5393,45.1161,2.002042,1.414935,0.9822,0.9968,0.1486,0.1486,0.1486,7.5698,172.7141,37.777,172.7141,37.777,0.3402,45.1161,0.9822,2.002042,1.414935,0.6168,0.0007,0.0021,0.9695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000662_005.png,,sub_NIH,00000662_005.png,ok,341x341 -> 1023x1023,3,1,65.5,40.6224,5.634314,2.373671,0.9441,0.9915,0.2873,8.0297,41.0665,5.086633,2.255356,0.9476,0.9926,0.2877,0.2877,0.2877,7.1984,131.1731,66.2486,131.1731,66.2486,0.195,41.0665,0.9476,5.086633,2.255356,0.4441,0.0011,-0.0004,0.8313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000669_000.png,,sub_NIH,00000669_000.png,ok,341x341 -> 1023x1023,3,1,64.34,40.6515,5.59662,2.365718,0.9756,0.9955,0.1478,7.8563,40.8095,5.396781,2.323097,0.9782,0.9963,0.1436,0.1436,0.1436,7.175,163.1551,54.5175,163.1551,54.5175,0.11,40.8095,0.9782,5.396781,2.323097,0.1579,0.0008,0.0041,0.6813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000679_000.png,,sub_NIH,00000679_000.png,ok,341x341 -> 1023x1023,3,1,64.67,40.2047,6.203165,2.490615,0.9453,0.992,0.3007,8.0106,40.6674,5.576166,2.361391,0.9484,0.9929,0.2987,0.2987,0.2987,7.2665,126.2123,67.3758,126.2123,67.3758,0.2085,40.6674,0.9484,5.576166,2.361391,0.4628,0.001,0.002,0.744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000683_004.png,,sub_NIH,00000683_004.png,ok,341x341 -> 1023x1023,3,1,63.59,35.0653,20.255712,4.500635,0.9738,0.9951,0.1348,7.636,34.9537,20.782879,4.558824,0.9753,0.9958,0.1318,0.1318,0.1318,6.7503,171.3242,66.9997,171.3242,66.9997,0.0975,34.9537,0.9753,20.782879,4.558824,-0.1116,0.0006,0.003,0.8857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000686_000.png,,sub_NIH,00000686_000.png,ok,341x341 -> 1023x1023,3,1,63.9,40.6419,5.609024,2.368338,0.948,0.9919,0.2439,7.7233,40.7624,5.455556,2.335713,0.9511,0.993,0.2386,0.2386,0.2386,6.9136,111.8987,68.7549,111.8987,68.7549,0.1957,40.7624,0.9511,5.455556,2.335713,0.1205,0.0011,0.0053,0.8096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_000.png,,sub_NIH,00000688_000.png,ok,341x341 -> 1023x1023,3,1,64.51,44.335,2.396492,1.548061,0.9784,0.9959,0.1616,8.1464,44.9175,2.095691,1.44765,0.9806,0.9966,0.1608,0.1608,0.1608,7.2984,158.7565,53.9752,158.7565,53.9752,0.3034,44.9175,0.9806,2.095691,1.44765,0.5825,0.0006,0.0007,0.8479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_001.png,,sub_NIH,00000688_001.png,ok,341x341 -> 1023x1023,3,1,63.76,43.2163,3.100643,1.760864,0.9593,0.9938,0.2363,8.322,43.4389,2.945695,1.716303,0.9617,0.9944,0.2398,0.2398,0.2398,7.2045,130.5155,78.0615,130.5155,78.0615,0.1363,43.4389,0.9617,2.945695,1.716303,0.2226,0.0006,-0.0034,1.1175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000688_002.png,,sub_NIH,00000688_002.png,ok,341x341 -> 1023x1023,3,1,64.84,40.6738,5.568028,2.359667,0.9463,0.9919,0.2971,8.5702,41.2197,4.910293,2.215918,0.949,0.9927,0.2982,0.2982,0.2982,7.7384,140.1254,74.4939,140.1254,74.4939,0.1658,41.2197,0.949,4.910293,2.215918,0.5459,0.0008,-0.0011,0.8317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000694_002.png,,sub_NIH,00000694_002.png,ok,341x341 -> 1023x1023,3,1,65.99,40.9778,5.191599,2.278508,0.9487,0.9922,0.2651,8.0675,41.3227,4.795196,2.189794,0.952,0.9932,0.2608,0.2608,0.2608,7.2167,121.2753,67.323,121.2753,67.323,0.1886,41.3227,0.952,4.795196,2.189794,0.3449,0.001,0.0044,0.8508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000696_000.png,,sub_NIH,00000696_000.png,ok,341x341 -> 1023x1023,3,1,65.85,36.5339,14.444037,3.800531,0.9736,0.9955,0.1644,7.8858,37.6169,11.256103,3.355012,0.9769,0.9964,0.1563,0.1563,0.1563,7.1686,145.3502,70.1018,145.3502,70.1018,0.5378,37.6169,0.9769,11.256103,3.355012,1.083,0.0009,0.0081,0.7172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000698_000.png,,sub_NIH,00000698_000.png,ok,341x341 -> 1023x1023,3,1,64.86,39.257,7.715866,2.777745,0.9741,0.9953,0.1576,7.9327,39.7286,6.92177,2.630926,0.9769,0.9961,0.1569,0.1569,0.1569,7.2601,161.9249,61.9554,161.9249,61.9554,0.1726,39.7286,0.9769,6.92177,2.630926,0.4717,0.0008,0.0007,0.6725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000699_001.png,,sub_NIH,00000699_001.png,ok,341x341 -> 1023x1023,3,1,64.14,40.0072,6.491658,2.547873,0.9478,0.992,0.2808,8.1463,40.4151,5.909823,2.431013,0.9507,0.993,0.2802,0.2802,0.2802,7.3682,131.2891,56.8249,131.2891,56.8249,0.2076,40.4151,0.9507,5.909823,2.431013,0.4078,0.001,0.0007,0.7781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000702_003.png,,sub_NIH,00000702_003.png,ok,341x341 -> 1023x1023,3,1,63.56,40.8682,5.324302,2.307445,0.943,0.9915,0.3021,8.2034,41.1852,4.949477,2.224742,0.9462,0.9925,0.2989,0.2989,0.2989,7.4513,123.2797,69.9578,123.2797,69.9578,0.1709,41.1852,0.9462,4.949477,2.224742,0.317,0.001,0.0032,0.7521
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_001.png,,sub_NIH,00000705_001.png,ok,341x341 -> 1023x1023,3,1,65.88,37.2721,12.186326,3.490892,0.955,0.9922,0.2327,7.796,37.8815,10.590823,3.254354,0.9588,0.9934,0.2258,0.2258,0.2258,7.0727,143.8667,66.3443,143.8667,66.3443,0.2014,37.8815,0.9588,10.590823,3.254354,0.6094,0.0012,0.0069,0.7233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_002.png,,sub_NIH,00000705_002.png,ok,341x341 -> 1023x1023,3,1,64.62,43.4788,2.918791,1.708447,0.9728,0.9949,0.1867,7.8746,44.0318,2.569828,1.603068,0.9752,0.9957,0.196,0.196,0.196,6.9235,107.3346,36.1433,107.3346,36.1433,0.237,44.0318,0.9752,2.569828,1.603068,0.553,0.0007,-0.0094,0.9512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000709_006.png,,sub_NIH,00000709_006.png,ok,341x341 -> 1023x1023,3,1,64.46,41.3517,4.763373,2.182515,0.9472,0.9919,0.2745,8.0335,41.6699,4.426847,2.104007,0.9499,0.9928,0.2717,0.2717,0.2717,7.2493,122.2839,78.9364,122.2839,78.9364,0.181,41.6699,0.9499,4.426847,2.104007,0.3182,0.0009,0.0028,0.7842
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_003.png,,sub_NIH,00000711_003.png,ok,341x341 -> 1023x1023,3,1,63.06,33.8468,26.816408,5.178456,0.9578,0.9922,0.244,7.8056,34.5158,22.987837,4.794563,0.9608,0.9935,0.237,0.237,0.237,7.0804,117.6067,66.5114,117.6067,66.5114,0.2674,34.5158,0.9608,22.987837,4.794563,0.669,0.0013,0.007,0.7252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_007.png,,sub_NIH,00000711_007.png,ok,341x341 -> 1023x1023,3,1,64.45,40.1635,6.262319,2.502463,0.9823,0.9965,0.1206,7.6203,40.2033,6.205168,2.491017,0.9842,0.9971,0.1168,0.1168,0.1168,6.9139,170.6791,48.2155,170.6791,48.2155,0.0621,40.2033,0.9842,6.205168,2.491017,0.0398,0.0006,0.0038,0.7064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_010.png,,sub_NIH,00000711_010.png,ok,341x341 -> 1023x1023,3,1,65.81,41.0462,5.110463,2.260633,0.9828,0.9969,0.1346,8.8709,41.3712,4.741974,2.177607,0.9843,0.9972,0.136,0.136,0.136,7.6952,141.9779,68.5051,141.9779,68.5051,0.1506,41.3712,0.9843,4.741974,2.177607,0.325,0.0004,-0.0014,1.1757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000712_000.png,,sub_NIH,00000712_000.png,ok,341x341 -> 1023x1023,3,1,65.81,39.1737,7.865266,2.804508,0.9412,0.9908,0.2871,7.9678,39.6207,7.095969,2.663826,0.9448,0.992,0.2858,0.2858,0.2858,7.2253,123.5008,66.5307,123.5008,66.5307,0.2325,39.6207,0.9448,7.095969,2.663826,0.447,0.0012,0.0013,0.7426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_000.png,,sub_NIH,00000714_000.png,ok,341x341 -> 1023x1023,3,1,64.11,42.9722,3.279889,1.811046,0.974,0.995,0.1664,7.892,43.6868,2.782262,1.668011,0.9772,0.996,0.1635,0.1635,0.1635,7.2598,159.1799,49.3116,159.1799,49.3116,0.3543,43.6868,0.9772,2.782262,1.668011,0.7146,0.001,0.0029,0.6322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_001.png,,sub_NIH,00000714_001.png,ok,341x341 -> 1023x1023,3,1,64.02,37.8099,10.766872,3.281291,0.9677,0.9943,0.1782,7.787,38.6213,8.932008,2.988646,0.9718,0.9954,0.1667,0.1667,0.1667,7.1626,161.0816,61.8725,161.0816,61.8725,0.3098,38.6213,0.9718,8.932008,2.988646,0.8114,0.0011,0.0116,0.6244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_001.png,,sub_NIH,00000720_001.png,ok,341x341 -> 1023x1023,3,1,64.96,40.6015,5.661519,2.379395,0.9467,0.9922,0.281,8.1909,41.2867,4.835172,2.198902,0.9498,0.9931,0.2783,0.2783,0.2783,7.4042,118.8705,70.9816,118.8705,70.9816,0.2302,41.2867,0.9498,4.835172,2.198902,0.6852,0.0009,0.0027,0.7867
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_004.png,,sub_NIH,00000720_004.png,ok,341x341 -> 1023x1023,3,1,63.94,32.4509,36.982172,6.081297,0.9605,0.9933,0.2502,8.2865,33.2243,30.949242,5.563204,0.9621,0.994,0.246,0.246,0.246,7.396,129.9106,60.6414,129.9106,60.6414,0.3108,33.2243,0.9621,30.949242,5.563204,0.7734,0.0007,0.0042,0.8905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_000.png,,sub_NIH,00000721_000.png,ok,341x341 -> 1023x1023,3,1,64.62,40.2982,6.071057,2.463952,0.9698,0.9944,0.1874,8.0779,40.9845,5.183591,2.27675,0.9734,0.9955,0.1769,0.1769,0.1769,7.2077,163.0955,52.1858,163.0955,52.1858,0.183,40.9845,0.9734,5.183591,2.27675,0.6863,0.0011,0.0104,0.8702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_001.png,,sub_NIH,00000721_001.png,ok,341x341 -> 1023x1023,3,1,65.62,35.4396,18.58316,4.310819,0.9683,0.9941,0.1909,7.9653,35.9027,16.703581,4.087001,0.9714,0.9953,0.1775,0.1775,0.1775,7.1657,161.4147,59.1238,161.4147,59.1238,0.2809,35.9027,0.9714,16.703581,4.087001,0.4631,0.0012,0.0134,0.7997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000725_000.png,,sub_NIH,00000725_000.png,ok,341x341 -> 1023x1023,3,1,64.63,38.2103,9.818571,3.13346,0.9739,0.9952,0.1521,7.8179,39.2719,7.689279,2.772955,0.9772,0.9962,0.141,0.141,0.141,7.0929,170.9472,59.3002,170.9472,59.3002,0.4493,39.2719,0.9772,7.689279,2.772955,1.0616,0.001,0.0111,0.725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_000.png,,sub_NIH,00000727_000.png,ok,341x341 -> 1023x1023,3,1,62.6,41.2261,4.903087,2.214292,0.969,0.9943,0.1859,7.7378,42.0038,4.099234,2.024656,0.9724,0.9954,0.1839,0.1839,0.1839,7.0874,156.6534,54.3795,156.6534,54.3795,0.3779,42.0038,0.9724,4.099234,2.024656,0.7777,0.0011,0.002,0.6503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_003.png,,sub_NIH,00000727_003.png,ok,341x341 -> 1023x1023,3,1,64.7,38.2242,9.787345,3.128473,0.9476,0.9919,0.2643,7.8264,38.7678,8.635835,2.938679,0.9508,0.993,0.2603,0.2603,0.2603,6.985,102.8511,69.5511,102.8511,69.5511,0.2471,38.7678,0.9508,8.635835,2.938679,0.5436,0.0011,0.004,0.8414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_009.png,,sub_NIH,00000727_009.png,ok,341x341 -> 1023x1023,3,1,65.95,41.3741,4.738851,2.17689,0.9634,0.994,0.2031,7.9119,41.5979,4.500766,2.121501,0.9658,0.9949,0.2002,0.2002,0.2002,7.1649,106.339,69.9924,106.339,69.9924,0.2321,41.5979,0.9658,4.500766,2.121501,0.2239,0.0008,0.0029,0.747
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000732_006.png,,sub_NIH,00000732_006.png,ok,341x341 -> 1023x1023,3,1,62.83,39.559,7.197493,2.682814,0.9415,0.9907,0.2751,7.7461,39.9853,6.524565,2.554323,0.9453,0.992,0.2675,0.2675,0.2675,6.9793,109.9709,69.1767,109.9709,69.1767,0.2182,39.9853,0.9453,6.524565,2.554323,0.4263,0.0014,0.0077,0.7667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_000.png,,sub_NIH,00000733_000.png,ok,341x341 -> 1023x1023,3,1,64.18,44.2651,2.435377,1.56057,0.9738,0.9949,0.165,8.0449,44.863,2.122156,1.456762,0.9769,0.9959,0.1577,0.1577,0.1577,7.2156,171.7346,45.7446,171.7346,45.7446,0.2737,44.863,0.9769,2.122156,1.456762,0.5979,0.001,0.0073,0.8292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_003.png,,sub_NIH,00000733_003.png,ok,341x341 -> 1023x1023,3,1,63.84,39.7236,6.929786,2.632449,0.9391,0.9905,0.3003,7.8193,40.2202,6.181058,2.486173,0.9434,0.9919,0.2935,0.2935,0.2935,7.0301,120.2305,71.4675,120.2305,71.4675,0.2121,40.2202,0.9434,6.181058,2.486173,0.4966,0.0014,0.0069,0.7892
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000739_000.png,,sub_NIH,00000739_000.png,ok,341x341 -> 1023x1023,3,1,65.71,41.1395,5.001896,2.236492,0.9486,0.9919,0.2552,7.8628,41.484,4.62044,2.149521,0.9524,0.9931,0.249,0.249,0.249,7.1314,106.0739,59.5956,106.0739,59.5956,0.1864,41.484,0.9524,4.62044,2.149521,0.3445,0.0012,0.0062,0.7314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000740_001.png,,sub_NIH,00000740_001.png,ok,341x341 -> 1023x1023,3,1,62.36,39.2527,7.723521,2.779122,0.9769,0.9956,0.176,8.378,40.1125,6.336223,2.517185,0.9789,0.9963,0.1756,0.1756,0.1756,7.5292,130.344,45.836,130.344,45.836,0.3438,40.1125,0.9789,6.336223,2.517185,0.8598,0.0007,0.0004,0.8489
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_000.png,,sub_NIH,00000741_000.png,ok,341x341 -> 1023x1023,3,1,65.67,40.3236,6.035656,2.456757,0.9416,0.991,0.2996,7.9465,40.6806,5.559272,2.357811,0.9445,0.992,0.2977,0.2977,0.2977,7.0795,127.0797,68.6861,127.0797,68.6861,0.1855,40.6806,0.9445,5.559272,2.357811,0.3571,0.001,0.0018,0.8669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_004.png,,sub_NIH,00000741_004.png,ok,341x341 -> 1023x1023,3,1,64.39,40.6074,5.653841,2.377781,0.9486,0.9919,0.2777,7.8999,41.0531,5.102352,2.258839,0.9517,0.9929,0.2771,0.2771,0.2771,7.0222,121.8743,66.3238,121.8743,66.3238,0.194,41.0531,0.9517,5.102352,2.258839,0.4457,0.001,0.0007,0.8776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000742_002.png,,sub_NIH,00000742_002.png,ok,341x341 -> 1023x1023,3,1,64.28,44.2724,2.431318,1.559269,0.9747,0.995,0.1669,7.977,45.0064,2.053246,1.432915,0.9779,0.996,0.1607,0.1607,0.1607,7.2123,165.9973,42.4837,165.9973,42.4837,0.2927,45.0064,0.9779,2.053246,1.432915,0.734,0.001,0.0063,0.7647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_005.png,,sub_NIH,00000744_005.png,ok,341x341 -> 1023x1023,3,1,63.12,39.2676,7.697006,2.774348,0.94,0.9907,0.2969,8.0427,39.7394,6.904696,2.627679,0.9439,0.992,0.2911,0.2911,0.2911,7.1041,124.6829,64.2572,124.6829,64.2572,0.2144,39.7394,0.9439,6.904696,2.627679,0.4718,0.0013,0.0058,0.9386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_011.png,,sub_NIH,00000744_011.png,ok,341x341 -> 1023x1023,3,1,64.16,39.3992,7.467311,2.732638,0.9416,0.991,0.291,8.1035,39.9383,6.595592,2.568188,0.9455,0.9922,0.2867,0.2867,0.2867,7.0607,118.0064,66.2595,118.0064,66.2595,0.2162,39.9383,0.9455,6.595592,2.568188,0.5391,0.0013,0.0043,1.0429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000746_000.png,,sub_NIH,00000746_000.png,ok,341x341 -> 1023x1023,3,1,65.24,41.9601,4.140701,2.034871,0.9534,0.9931,0.2784,8.3703,42.3369,3.796566,1.948478,0.9559,0.9938,0.2768,0.2768,0.2768,7.5914,123.9186,60.5016,123.9186,60.5016,0.1817,42.3369,0.9559,3.796566,1.948478,0.3768,0.0007,0.0016,0.7789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000754_001.png,,sub_NIH,00000754_001.png,ok,341x341 -> 1023x1023,3,1,64.36,33.5605,28.643946,5.352004,0.956,0.9917,0.2085,7.495,34.1994,24.725417,4.972466,0.9599,0.9933,0.1962,0.1962,0.1962,6.6206,129.0099,48.3085,129.0099,48.3085,0.3267,34.1994,0.9599,24.725417,4.972466,0.6389,0.0016,0.0123,0.8743
