source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000483_000.png,,sub_NIH,00000483_000.png,ok,512x512 -> 1024x1024,2,1,115.38,42.4117,3.731774,1.93178,0.9747,0.9974,0.1101,7.023,43.4385,2.945969,1.716382,0.9782,0.9979,0.1005,0.1005,0.1005,6.4403,138.7895,46.6284,138.7895,46.6284,0.6333,43.4385,0.9782,2.945969,1.716382,1.0269,0.0005,0.0096,0.5827
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000488_000.png,,sub_NIH,00000488_000.png,ok,512x512 -> 1024x1024,2,1,116.79,39.8365,6.7519,2.598442,0.986,0.9983,0.0696,7.9669,39.6704,7.015234,2.648629,0.9875,0.9985,0.0626,0.0626,0.0626,6.8153,133.2106,49.6668,133.2106,49.6668,0.3329,39.6704,0.9875,7.015234,2.648629,-0.1662,0.0002,0.0069,1.1516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000489_000.png,,sub_NIH,00000489_000.png,ok,512x512 -> 1024x1024,2,1,116.66,33.8902,26.549959,5.152665,0.9794,0.998,0.0838,6.8857,33.8899,26.551346,5.1528,0.9813,0.9982,0.0707,0.0707,0.0707,6.2998,162.6364,56.4186,162.6364,56.4186,0.2453,33.8899,0.9813,26.551346,5.1528,-0.0002,0.0003,0.0131,0.5859
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_000.png,,sub_NIH,00000490_000.png,ok,512x512 -> 1024x1024,2,1,118.31,41.6266,4.471115,2.114501,0.9534,0.9959,0.1533,6.4536,42.0439,4.061524,2.015322,0.9583,0.9967,0.1429,0.1429,0.1429,5.9962,114.8868,62.8079,114.8868,62.8079,0.3617,42.0439,0.9583,4.061524,2.015322,0.4173,0.0008,0.0104,0.4575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_005.png,,sub_NIH,00000490_005.png,ok,512x512 -> 1024x1024,2,1,116.87,34.6654,22.20956,4.712702,0.9866,0.9982,0.0646,6.8206,35.0231,20.4534,4.522544,0.9881,0.9985,0.0568,0.0568,0.0568,6.2293,164.2247,37.6207,164.2247,37.6207,0.4337,35.0231,0.9881,20.4534,4.522544,0.3577,0.0003,0.0078,0.5913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_001.png,,sub_NIH,00000491_001.png,ok,512x512 -> 1024x1024,2,1,118.16,37.5527,11.423885,3.379924,0.9731,0.9974,0.1083,5.8922,37.73,10.966824,3.31162,0.9765,0.9979,0.0994,0.0994,0.0994,5.5568,103.3019,53.1595,103.3019,53.1595,0.4727,37.73,0.9765,10.966824,3.31162,0.1773,0.0005,0.009,0.3355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_003.png,,sub_NIH,00000491_003.png,ok,512x512 -> 1024x1024,2,1,116.12,43.8248,2.695229,1.641715,0.9749,0.9974,0.0935,6.8837,44.4232,2.348343,1.53243,0.9781,0.9979,0.0926,0.0926,0.0926,6.2753,89.2512,49.923,89.2512,49.923,0.4571,44.4232,0.9781,2.348343,1.53243,0.5983,0.0005,0.0009,0.6084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_004.png,,sub_NIH,00000491_004.png,ok,512x512 -> 1024x1024,2,1,114.9,34.312,24.092338,4.908395,0.9747,0.9974,0.1056,5.9199,34.9055,21.015269,4.584241,0.9776,0.998,0.0908,0.0908,0.0908,5.7009,86.6723,64.254,86.6723,64.254,0.5275,34.9055,0.9776,21.015269,4.584241,0.5934,0.0005,0.0148,0.2191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_021.png,,sub_NIH,00000491_021.png,ok,512x512 -> 1024x1024,2,1,115.66,36.8606,13.397281,3.66023,0.985,0.9983,0.0703,7.2378,36.5981,14.232149,3.772552,0.9865,0.9985,0.0619,0.0619,0.0619,6.7579,162.259,45.9852,162.259,45.9852,0.2611,36.5981,0.9865,14.232149,3.772552,-0.2625,0.0002,0.0085,0.4799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_024.png,,sub_NIH,00000491_024.png,ok,512x512 -> 1024x1024,2,1,116.41,37.5095,11.538012,3.396765,0.9864,0.9984,0.0662,6.9776,38.4425,9.307504,3.05082,0.988,0.9986,0.0559,0.0559,0.0559,6.6281,95.4751,64.5322,95.4751,64.5322,0.5557,38.4425,0.988,9.307504,3.05082,0.933,0.0002,0.0103,0.3495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_000.png,,sub_NIH,00000492_000.png,ok,512x512 -> 1024x1024,2,1,117.91,41.466,4.639546,2.153961,0.9632,0.9966,0.1215,6.1974,41.9947,4.107841,2.026781,0.9675,0.9973,0.1169,0.1169,0.1169,5.9085,99.8657,61.6934,99.8657,61.6934,0.4405,41.9947,0.9675,4.107841,2.026781,0.5286,0.0007,0.0046,0.2889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_001.png,,sub_NIH,00000492_001.png,ok,512x512 -> 1024x1024,2,1,116.78,39.4444,7.389868,2.718431,0.9884,0.9985,0.0483,6.7652,39.1898,7.836124,2.799308,0.9901,0.9987,0.0441,0.0441,0.0441,6.3067,150.3938,54.2297,150.3938,54.2297,0.2741,39.1898,0.9901,7.836124,2.799308,-0.2546,0.0002,0.0043,0.4585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000493_000.png,,sub_NIH,00000493_000.png,ok,512x512 -> 1024x1024,2,1,117.27,38.4408,9.310987,3.051391,0.9901,0.9986,0.0499,7.6297,38.1628,9.926685,3.150664,0.991,0.9987,0.0449,0.0449,0.0449,6.8869,161.0834,44.9857,161.0834,44.9857,0.2549,38.1628,0.991,9.926685,3.150664,-0.2781,0.0001,0.005,0.7428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_003.png,,sub_NIH,00000494_003.png,ok,512x512 -> 1024x1024,2,1,116.64,36.9327,13.176749,3.629979,0.9823,0.998,0.0663,6.4502,37.6004,11.298966,3.361393,0.9845,0.9984,0.0594,0.0594,0.0594,5.9719,154.7141,69.4735,154.7141,69.4735,0.4779,37.6004,0.9845,11.298966,3.361393,0.6677,0.0003,0.0069,0.4783
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_004.png,,sub_NIH,00000494_004.png,ok,512x512 -> 1024x1024,2,1,116.97,41.0029,5.161657,2.271928,0.9616,0.9965,0.1409,6.5883,41.4605,4.645507,2.155344,0.965,0.9971,0.1269,0.1269,0.1269,6.2793,129.3213,69.984,129.3213,69.984,0.4133,41.4605,0.965,4.645507,2.155344,0.4576,0.0006,0.014,0.309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_006.png,,sub_NIH,00000494_006.png,ok,512x512 -> 1024x1024,2,1,115.86,41.0995,5.048098,2.246797,0.9626,0.9966,0.1288,6.3258,41.7813,4.314701,2.077186,0.9663,0.9972,0.1155,0.1155,0.1155,6.0564,105.3516,73.4827,105.3516,73.4827,0.4474,41.7813,0.9663,4.314701,2.077186,0.6818,0.0006,0.0133,0.2694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_007.png,,sub_NIH,00000494_007.png,ok,512x512 -> 1024x1024,2,1,114.95,39.8725,6.696214,2.587704,0.956,0.996,0.1442,6.7812,40.2729,6.106503,2.471134,0.9603,0.9967,0.1313,0.1313,0.1313,6.4028,113.8147,64.586,113.8147,64.586,0.4196,40.2729,0.9603,6.106503,2.471134,0.4004,0.0008,0.0129,0.3784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000495_000.png,,sub_NIH,00000495_000.png,ok,512x512 -> 1024x1024,2,1,114.51,36.3495,15.070446,3.882067,0.9817,0.998,0.0724,6.4582,36.3988,14.900375,3.8601,0.9838,0.9983,0.0655,0.0655,0.0655,5.8938,164.3556,52.1162,164.3556,52.1162,0.2468,36.3988,0.9838,14.900375,3.8601,0.0493,0.0003,0.0069,0.5644
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000498_001.png,,sub_NIH,00000498_001.png,ok,512x512 -> 1024x1024,2,1,116.06,44.3903,2.366198,1.538245,0.9702,0.9969,0.1052,7.1117,45.0177,2.047906,1.431051,0.9743,0.9976,0.1104,0.1104,0.1104,6.6469,111.1809,31.5172,111.1809,31.5172,0.4084,45.0177,0.9743,2.047906,1.431051,0.6274,0.0007,-0.0052,0.4648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_001.png,,sub_NIH,00000499_001.png,ok,512x512 -> 1024x1024,2,1,114.61,39.5219,7.259241,2.694298,0.989,0.9986,0.0502,8.2243,39.319,7.606405,2.757971,0.9901,0.9987,0.0442,0.0442,0.0442,7.407,146.8593,55.9933,146.8593,55.9933,0.2778,39.319,0.9901,7.606405,2.757971,-0.2029,0.0001,0.006,0.8173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_010.png,,sub_NIH,00000499_010.png,ok,512x512 -> 1024x1024,2,1,115.61,43.7651,2.732537,1.653039,0.9744,0.9976,0.0995,6.7123,44.283,2.425405,1.557371,0.9769,0.998,0.0909,0.0909,0.0909,6.1479,96.9324,64.8526,96.9324,64.8526,0.3803,44.283,0.9769,2.425405,1.557371,0.5178,0.0004,0.0087,0.5644
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_012.png,,sub_NIH,00000499_012.png,ok,512x512 -> 1024x1024,2,1,113.0,36.4524,14.717872,3.836388,0.9853,0.9982,0.0562,7.0994,36.9765,13.04469,3.611743,0.9869,0.9985,0.0483,0.0483,0.0483,6.4827,142.0368,61.0179,142.0368,61.0179,0.5635,36.9765,0.9869,13.04469,3.611743,0.5241,0.0002,0.0079,0.6166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_006.png,,sub_NIH,00000500_006.png,ok,512x512 -> 1024x1024,2,1,114.21,41.9539,4.146591,2.036318,0.963,0.9967,0.1364,6.3934,42.2774,3.848975,1.961881,0.9663,0.9972,0.1255,0.1255,0.1255,5.9742,132.1221,66.416,132.1221,66.416,0.3613,42.2774,0.9663,3.848975,1.961881,0.3235,0.0005,0.0108,0.4192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_007.png,,sub_NIH,00000500_007.png,ok,512x512 -> 1024x1024,2,1,114.83,39.846,6.737253,2.595622,0.9591,0.9963,0.1492,6.6589,40.0489,6.429639,2.535673,0.9626,0.9969,0.1366,0.1366,0.1366,6.0492,136.9088,68.7548,136.9088,68.7548,0.3287,40.0489,0.9626,6.429639,2.535673,0.203,0.0006,0.0126,0.6096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_000.png,,sub_NIH,00000502_000.png,ok,512x512 -> 1024x1024,2,1,116.26,43.3447,3.010333,1.735031,0.9857,0.9983,0.0608,6.7273,43.6119,2.830704,1.68247,0.9883,0.9986,0.0504,0.0504,0.0504,6.1376,162.3913,49.1424,162.3913,49.1424,0.4502,43.6119,0.9883,2.830704,1.68247,0.2672,0.0003,0.0104,0.5896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_013.png,,sub_NIH,00000502_013.png,ok,512x512 -> 1024x1024,2,1,114.6,39.3,7.639804,2.76402,0.9835,0.9981,0.0818,7.6828,39.2134,7.79358,2.791698,0.9854,0.9983,0.0734,0.0734,0.0734,6.6357,135.8585,41.2247,135.8585,41.2247,0.4072,39.2134,0.9854,7.79358,2.791698,-0.0865,0.0002,0.0084,1.0471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_006.png,,sub_NIH,00000506_006.png,ok,512x512 -> 1024x1024,2,1,114.81,39.5722,7.175688,2.678748,0.9837,0.9982,0.0736,7.8425,39.4118,7.445604,2.728663,0.9855,0.9984,0.0633,0.0633,0.0633,6.6047,125.6319,55.8797,125.6319,55.8797,0.3063,39.4118,0.9855,7.445604,2.728663,-0.1604,0.0002,0.0103,1.2378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_013.png,,sub_NIH,00000506_013.png,ok,512x512 -> 1024x1024,2,1,116.31,35.9985,16.339119,4.042168,0.9877,0.9983,0.0516,7.6456,36.5074,14.532607,3.812166,0.9887,0.9985,0.0463,0.0463,0.0463,7.3032,149.5604,56.871,149.5604,56.871,0.4587,36.5074,0.9887,14.532607,3.812166,0.5089,0.0002,0.0053,0.3424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_016.png,,sub_NIH,00000506_016.png,ok,512x512 -> 1024x1024,2,1,112.95,38.0972,10.077686,3.174537,0.9842,0.9981,0.0754,8.0967,38.6106,8.954027,2.992328,0.9856,0.9983,0.0724,0.0724,0.0724,7.643,111.8637,47.2459,111.8637,47.2459,0.4923,38.6106,0.9856,8.954027,2.992328,0.5134,0.0002,0.0029,0.4537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_017.png,,sub_NIH,00000506_017.png,ok,512x512 -> 1024x1024,2,1,114.44,42.1991,3.918951,1.979634,0.9626,0.9966,0.1273,6.2585,42.7741,3.432988,1.852832,0.9661,0.9972,0.1124,0.1124,0.1124,5.6925,100.2996,72.4599,100.2996,72.4599,0.4033,42.7741,0.9661,3.432988,1.852832,0.575,0.0006,0.0149,0.566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_018.png,,sub_NIH,00000506_018.png,ok,512x512 -> 1024x1024,2,1,113.54,43.8024,2.709182,1.645959,0.9675,0.997,0.1218,6.6638,44.3387,2.39448,1.547411,0.9706,0.9975,0.108,0.108,0.108,6.085,79.053,68.0721,79.053,68.0721,0.3532,44.3387,0.9706,2.39448,1.547411,0.5363,0.0005,0.0138,0.5788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_019.png,,sub_NIH,00000506_019.png,ok,512x512 -> 1024x1024,2,1,114.63,39.2427,7.741262,2.782312,0.9854,0.9983,0.0591,6.5933,40.6655,5.578652,2.361917,0.9877,0.9987,0.0463,0.0463,0.0463,5.8768,135.9275,76.7529,135.9275,76.7529,0.6241,40.6655,0.9877,5.578652,2.361917,1.4228,0.0004,0.0128,0.7165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_021.png,,sub_NIH,00000506_021.png,ok,512x512 -> 1024x1024,2,1,114.13,37.3805,11.885955,3.447601,0.9852,0.9982,0.0676,7.4629,37.8597,10.644109,3.262531,0.9865,0.9984,0.0611,0.0611,0.0611,7.0538,122.7375,59.8812,122.7375,59.8812,0.4914,37.8597,0.9865,10.644109,3.262531,0.4792,0.0002,0.0065,0.409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_024.png,,sub_NIH,00000506_024.png,ok,512x512 -> 1024x1024,2,1,115.39,36.0397,16.18488,4.023044,0.9869,0.9984,0.0603,7.3108,36.6841,13.952963,3.735367,0.9882,0.9986,0.0544,0.0544,0.0544,7.0558,113.6778,63.7274,113.6778,63.7274,0.4848,36.6841,0.9882,13.952963,3.735367,0.6444,0.0002,0.0058,0.255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_028.png,,sub_NIH,00000506_028.png,ok,512x512 -> 1024x1024,2,1,113.28,37.8428,10.685561,3.268878,0.984,0.9981,0.0734,7.8013,38.335,9.540654,3.088795,0.9854,0.9983,0.0681,0.0681,0.0681,7.5135,113.89,58.3053,113.89,58.3053,0.4938,38.335,0.9854,9.540654,3.088795,0.4922,0.0002,0.0053,0.2878
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_031.png,,sub_NIH,00000506_031.png,ok,512x512 -> 1024x1024,2,1,112.68,39.4363,7.403766,2.720986,0.9863,0.9984,0.0644,8.2883,39.6617,7.029268,2.651277,0.9876,0.9985,0.0594,0.0594,0.0594,7.651,110.9448,64.1486,110.9448,64.1486,0.4265,39.6617,0.9876,7.029268,2.651277,0.2254,0.0001,0.005,0.6373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000510_000.png,,sub_NIH,00000510_000.png,ok,512x512 -> 1024x1024,2,1,111.13,38.4195,9.356903,3.058905,0.9845,0.9983,0.0608,6.5726,37.8407,10.690878,3.269691,0.9865,0.9986,0.055,0.055,0.055,6.0038,157.0948,60.6203,157.0948,60.6203,0.401,37.8407,0.9865,10.690878,3.269691,-0.5788,0.0003,0.0058,0.5687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000511_000.png,,sub_NIH,00000511_000.png,ok,512x512 -> 1024x1024,2,1,113.25,41.6541,4.442967,2.107835,0.9639,0.9967,0.1343,6.8192,41.9394,4.160489,2.039728,0.9675,0.9973,0.1218,0.1218,0.1218,6.2285,128.2039,63.2827,128.2039,63.2827,0.3703,41.9394,0.9675,4.160489,2.039728,0.2853,0.0006,0.0125,0.5906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000511_001.png,,sub_NIH,00000511_001.png,ok,512x512 -> 1024x1024,2,1,113.69,42.3418,3.792321,1.947388,0.9658,0.9969,0.1278,6.5777,42.8711,3.357164,1.832256,0.9691,0.9974,0.1143,0.1143,0.1143,6.1545,120.5355,69.5372,120.5355,69.5372,0.4188,42.8711,0.9691,3.357164,1.832256,0.5293,0.0005,0.0135,0.4232
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000514_005.png,,sub_NIH,00000514_005.png,ok,512x512 -> 1024x1024,2,1,114.95,41.2199,4.910153,2.215886,0.9631,0.9967,0.1219,6.3901,41.8243,4.272152,2.066919,0.9674,0.9974,0.1128,0.1128,0.1128,5.977,95.0872,64.6986,95.0872,64.6986,0.4886,41.8243,0.9674,4.272152,2.066919,0.6045,0.0007,0.009,0.4131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000515_000.png,,sub_NIH,00000515_000.png,ok,512x512 -> 1024x1024,2,1,112.07,42.4128,3.730758,1.931517,0.9641,0.9967,0.1317,6.1856,42.8207,3.396343,1.842917,0.9677,0.9973,0.1204,0.1204,0.1204,5.8563,126.3364,67.596,126.3364,67.596,0.3756,42.8207,0.9677,3.396343,1.842917,0.4079,0.0006,0.0113,0.3293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000516_000.png,,sub_NIH,00000516_000.png,ok,512x512 -> 1024x1024,2,1,114.1,38.4693,9.250272,3.041426,0.9849,0.9983,0.0608,6.6179,38.2386,9.75475,3.123259,0.9869,0.9985,0.0539,0.0539,0.0539,6.1604,163.4193,61.8761,163.4193,61.8761,0.2823,38.2386,0.9869,9.75475,3.123259,-0.2306,0.0003,0.0068,0.4574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000517_002.png,,sub_NIH,00000517_002.png,ok,512x512 -> 1024x1024,2,1,113.51,41.4567,4.649527,2.156276,0.9658,0.9968,0.1301,6.398,41.8141,4.282257,2.069362,0.9691,0.9973,0.1218,0.1218,0.1218,6.1081,129.282,57.419,129.282,57.419,0.3874,41.8141,0.9691,4.282257,2.069362,0.3574,0.0006,0.0083,0.2898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000517_006.png,,sub_NIH,00000517_006.png,ok,512x512 -> 1024x1024,2,1,115.24,39.6062,7.119603,2.668258,0.953,0.9957,0.1693,6.418,39.7152,6.943155,2.634987,0.9571,0.9965,0.1515,0.1515,0.1515,6.0917,132.104,65.8569,132.104,65.8569,0.3153,39.7152,0.9571,6.943155,2.634987,0.109,0.0007,0.0178,0.3263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000522_000.png,,sub_NIH,00000522_000.png,ok,512x512 -> 1024x1024,2,1,111.74,45.0536,2.031032,1.425143,0.991,0.9987,0.0307,7.768,45.8168,1.703746,1.305276,0.9923,0.9989,0.0264,0.0264,0.0264,7.0457,158.5148,72.7684,158.5148,72.7684,0.5874,45.8168,0.9923,1.703746,1.305276,0.7631,0.0002,0.0043,0.7223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000522_005.png,,sub_NIH,00000522_005.png,ok,512x512 -> 1024x1024,2,1,113.67,39.6203,7.096539,2.663933,0.9899,0.9986,0.0431,8.0927,39.353,7.547177,2.747213,0.9911,0.9988,0.0383,0.0383,0.0383,7.24,146.6142,60.2816,146.6142,60.2816,0.2658,39.353,0.9911,7.547177,2.747213,-0.2674,0.0001,0.0049,0.8527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000524_002.png,,sub_NIH,00000524_002.png,ok,512x512 -> 1024x1024,2,1,114.45,35.291,19.230056,4.385209,0.9873,0.9984,0.0527,6.4522,34.8619,21.22728,4.607307,0.9884,0.9986,0.0464,0.0464,0.0464,6.0269,184.6218,54.5811,184.6218,54.5811,0.315,34.8619,0.9884,21.22728,4.607307,-0.4291,0.0002,0.0063,0.4253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000531_006.png,,sub_NIH,00000531_006.png,ok,512x512 -> 1024x1024,2,1,115.15,41.2008,4.93172,2.220748,0.9618,0.9966,0.1411,6.6986,41.5165,4.585962,2.141486,0.9656,0.9972,0.1266,0.1266,0.1266,6.1695,117.1727,65.0057,117.1727,65.0057,0.3614,41.5165,0.9656,4.585962,2.141486,0.3157,0.0006,0.0145,0.5291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000533_004.png,,sub_NIH,00000533_004.png,ok,512x512 -> 1024x1024,2,1,112.86,40.0304,6.457209,2.541104,0.9688,0.9971,0.1162,5.9458,40.9756,5.194173,2.279073,0.9721,0.9976,0.1075,0.1075,0.1075,5.6535,85.4083,59.5653,85.4083,59.5653,0.5092,40.9756,0.9721,5.194173,2.279073,0.9453,0.0006,0.0086,0.2922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000538_001.png,,sub_NIH,00000538_001.png,ok,512x512 -> 1024x1024,2,1,114.82,41.2603,4.864599,2.205584,0.9574,0.9962,0.1532,6.6173,41.4772,4.627666,2.151201,0.9614,0.9968,0.1415,0.1415,0.1415,6.2252,126.8093,65.1401,126.8093,65.1401,0.342,41.4772,0.9614,4.627666,2.151201,0.2168,0.0007,0.0117,0.392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000538_005.png,,sub_NIH,00000538_005.png,ok,512x512 -> 1024x1024,2,1,111.75,40.0359,6.448982,2.539485,0.9563,0.996,0.1644,6.9767,40.3955,5.936551,2.436504,0.9602,0.9967,0.15,0.15,0.15,6.5517,131.6723,68.572,131.6723,68.572,0.3721,40.3955,0.9602,5.936551,2.436504,0.3596,0.0007,0.0144,0.425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000539_000.png,,sub_NIH,00000539_000.png,ok,512x512 -> 1024x1024,2,1,114.6,43.2585,3.070661,1.75233,0.9702,0.9973,0.1093,6.5817,43.6528,2.804139,1.674556,0.9736,0.9978,0.1008,0.1008,0.1008,6.1318,102.4711,63.4015,102.4711,63.4015,0.384,43.6528,0.9736,2.804139,1.674556,0.3943,0.0005,0.0085,0.45
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000540_001.png,,sub_NIH,00000540_001.png,ok,512x512 -> 1024x1024,2,1,111.46,35.6157,17.844593,4.224286,0.9745,0.9974,0.1024,6.3627,35.8713,16.82473,4.101796,0.9774,0.9979,0.0935,0.0935,0.0935,5.9278,119.6552,56.2238,119.6552,56.2238,0.5642,35.8713,0.9774,16.82473,4.101796,0.2556,0.0005,0.0089,0.4349
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000540_002.png,,sub_NIH,00000540_002.png,ok,512x512 -> 1024x1024,2,1,113.98,35.4869,18.381939,4.287416,0.9765,0.9976,0.0841,6.101,35.6919,17.534327,4.187401,0.9795,0.9981,0.0766,0.0766,0.0766,5.5576,136.6402,59.941,136.6402,59.941,0.5448,35.6919,0.9795,17.534327,4.187401,0.205,0.0005,0.0075,0.5434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000541_004.png,,sub_NIH,00000541_004.png,ok,512x512 -> 1024x1024,2,1,112.77,41.7653,4.330596,2.081008,0.963,0.9967,0.1252,6.5814,42.3716,3.76637,1.940714,0.9668,0.9973,0.1192,0.1192,0.1192,6.0612,100.0295,62.8006,100.0295,62.8006,0.4121,42.3716,0.9668,3.76637,1.940714,0.6062,0.0006,0.0061,0.5202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000544_000.png,,sub_NIH,00000544_000.png,ok,512x512 -> 1024x1024,2,1,111.98,43.2155,3.101234,1.761032,0.9647,0.9968,0.1327,6.616,43.5972,2.840253,1.685305,0.9683,0.9974,0.1183,0.1183,0.1183,6.0689,112.9971,68.9448,112.9971,68.9448,0.3627,43.5972,0.9683,2.840253,1.685305,0.3818,0.0006,0.0144,0.5471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000545_000.png,,sub_NIH,00000545_000.png,ok,512x512 -> 1024x1024,2,1,114.13,42.0516,4.054349,2.013541,0.962,0.9966,0.1473,6.6527,42.2107,3.908547,1.977004,0.9652,0.9971,0.1283,0.1283,0.1283,6.3032,144.9529,64.5374,144.9529,64.5374,0.3063,42.2107,0.9652,3.908547,1.977004,0.1591,0.0005,0.019,0.3495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000545_004.png,,sub_NIH,00000545_004.png,ok,512x512 -> 1024x1024,2,1,111.77,37.0824,12.730265,3.56795,0.9833,0.9982,0.0712,6.7439,36.8121,13.547781,3.680731,0.9855,0.9985,0.0598,0.0598,0.0598,6.0732,165.5786,52.0921,165.5786,52.0921,0.2663,36.8121,0.9855,13.547781,3.680731,-0.2703,0.0003,0.0114,0.6707
