source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_029.png,,sub_NIH,00000459_029.png,ok,256x256 -> 1024x1024,4,1,39.13,36.5676,14.332586,3.78584,0.9434,0.9896,0.347,8.9133,36.9105,13.244303,3.639272,0.9452,0.9905,0.3696,0.3696,0.3696,8.4352,118.31,64.336,118.31,64.336,0.1148,36.9105,0.9452,13.244303,3.639272,0.343,0.0009,-0.0226,0.478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_032.png,,sub_NIH,00000459_032.png,ok,256x256 -> 1024x1024,4,1,40.37,30.0818,63.810995,7.988178,0.9467,0.9891,0.3188,8.6191,30.2947,60.759035,7.794808,0.9462,0.9898,0.3347,0.3347,0.3347,7.978,128.2987,63.4004,128.2987,63.4004,0.1023,30.2947,0.9462,60.759035,7.794808,0.2128,0.0007,-0.0159,0.6411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_035.png,,sub_NIH,00000459_035.png,ok,256x256 -> 1024x1024,4,1,40.03,31.6275,44.701909,6.685949,0.9487,0.9889,0.3335,8.56,31.8202,42.76228,6.539287,0.9491,0.9899,0.3492,0.3492,0.3492,7.8407,113.7112,53.9194,113.7112,53.9194,0.0971,31.8202,0.9491,42.76228,6.539287,0.1927,0.001,-0.0158,0.7193
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_037.png,,sub_NIH,00000459_037.png,ok,256x256 -> 1024x1024,4,1,38.85,32.8189,33.977574,5.829029,0.9579,0.9909,0.2883,8.7622,32.9162,33.224478,5.764068,0.9584,0.9915,0.3056,0.3056,0.3056,8.231,101.2177,57.3121,101.2177,57.3121,0.0454,32.9162,0.9584,33.224478,5.764068,0.0973,0.0006,-0.0173,0.5312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_040.png,,sub_NIH,00000459_040.png,ok,256x256 -> 1024x1024,4,1,39.07,33.2905,30.480864,5.520948,0.958,0.991,0.2852,8.5288,33.3913,29.782,5.457289,0.9586,0.9916,0.3026,0.3026,0.3026,8.1384,107.4057,58.2001,107.4057,58.2001,0.0661,33.3913,0.9586,29.782,5.457289,0.1007,0.0007,-0.0174,0.3904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_048.png,,sub_NIH,00000459_048.png,ok,256x256 -> 1024x1024,4,1,38.85,29.6555,70.392945,8.39005,0.933,0.9858,0.3385,8.2652,29.9664,65.530362,8.095083,0.9338,0.9874,0.3445,0.3445,0.3445,7.8095,107.3731,68.1346,107.3731,68.1346,0.1431,29.9664,0.9338,65.530362,8.095083,0.3109,0.0016,-0.006,0.4557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_053.png,,sub_NIH,00000459_053.png,ok,256x256 -> 1024x1024,4,1,39.29,37.6744,11.108148,3.332889,0.9067,0.9831,0.4257,8.521,38.0022,10.300588,3.209453,0.9093,0.9844,0.4563,0.4563,0.4563,8.11,112.9713,73.2214,112.9713,73.2214,0.0378,38.0022,0.9093,10.300588,3.209453,0.3278,0.0013,-0.0306,0.411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_056.png,,sub_NIH,00000459_056.png,ok,256x256 -> 1024x1024,4,1,39.56,31.2193,49.107947,7.007706,0.949,0.989,0.3208,8.6787,31.3279,47.894896,6.920614,0.9489,0.9897,0.3368,0.3368,0.3368,8.2459,120.4336,60.6585,120.4336,60.6585,0.1117,31.3279,0.9489,47.894896,6.920614,0.1086,0.0007,-0.016,0.4328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000466_004.png,,sub_NIH,00000466_004.png,ok,256x256 -> 1024x1024,4,1,39.06,32.776,34.314756,5.85788,0.907,0.9831,0.4024,8.4487,33.0633,32.118321,5.667303,0.9088,0.9844,0.4185,0.4185,0.4185,7.8455,119.8329,68.3309,119.8329,68.3309,0.108,33.0633,0.9088,32.118321,5.667303,0.2873,0.0013,-0.0161,0.6031
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_005.png,,sub_NIH,00000467_005.png,ok,256x256 -> 1024x1024,4,1,39.72,33.1479,31.498734,5.612373,0.9496,0.9888,0.3261,8.5835,33.2736,30.599726,5.531702,0.9514,0.9903,0.3445,0.3445,0.3445,8.1254,119.1379,53.2652,119.1379,53.2652,0.0738,33.2736,0.9514,30.599726,5.531702,0.1258,0.0015,-0.0185,0.4581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_006.png,,sub_NIH,00000467_006.png,ok,256x256 -> 1024x1024,4,1,40.22,33.1307,31.623713,5.623497,0.9509,0.9892,0.3143,8.4885,33.2151,31.01486,5.569099,0.9527,0.9906,0.3329,0.3329,0.3329,7.9877,126.4583,51.8265,126.4583,51.8265,0.0648,33.2151,0.9527,31.01486,5.569099,0.0844,0.0014,-0.0185,0.5008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_007.png,,sub_NIH,00000467_007.png,ok,256x256 -> 1024x1024,4,1,39.6,30.1574,62.709887,7.918957,0.94,0.9864,0.3006,8.0375,30.3659,59.771465,7.731201,0.9419,0.9882,0.3095,0.3095,0.3095,7.5431,131.2059,61.691,131.2059,61.691,0.0822,30.3659,0.9419,59.771465,7.731201,0.2084,0.0019,-0.0089,0.4945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_012.png,,sub_NIH,00000467_012.png,ok,256x256 -> 1024x1024,4,1,38.92,30.0892,63.702715,7.981398,0.9336,0.9856,0.3246,8.1492,30.318,60.434498,7.773963,0.9355,0.9875,0.3443,0.3443,0.3443,7.7235,150.2836,55.7391,150.2836,55.7391,0.1117,30.318,0.9355,60.434498,7.773963,0.2287,0.0019,-0.0197,0.4257
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_003.png,,sub_NIH,00000468_003.png,ok,256x256 -> 1024x1024,4,1,40.1,30.5237,57.63844,7.591998,0.9335,0.9856,0.3521,8.2687,30.9335,52.448611,7.242141,0.9351,0.9875,0.363,0.363,0.363,7.8013,101.748,60.7818,101.748,60.7818,0.124,30.9335,0.9351,52.448611,7.242141,0.4098,0.0019,-0.0108,0.4674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_027.png,,sub_NIH,00000468_027.png,ok,256x256 -> 1024x1024,4,1,39.69,32.3795,37.594804,6.13146,0.9421,0.9871,0.2959,8.1429,32.5707,35.975927,5.997994,0.9439,0.9887,0.305,0.305,0.305,7.7219,110.1668,54.6569,110.1668,54.6569,0.0856,32.5707,0.9439,35.975927,5.997994,0.1912,0.0016,-0.0091,0.421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_033.png,,sub_NIH,00000468_033.png,ok,256x256 -> 1024x1024,4,1,38.78,38.3144,9.585994,3.096126,0.9125,0.9839,0.3741,8.5527,38.5979,8.980382,2.996729,0.9158,0.9855,0.3911,0.3911,0.3911,7.8779,99.8499,69.0683,99.8499,69.0683,0.0916,38.5979,0.9158,8.980382,2.996729,0.2834,0.0016,-0.0171,0.6748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_040.png,,sub_NIH,00000468_040.png,ok,256x256 -> 1024x1024,4,1,39.25,39.8896,6.66995,2.582625,0.9413,0.9892,0.2999,8.6694,40.1712,6.25113,2.500226,0.944,0.9904,0.313,0.313,0.313,8.2337,88.7385,71.7988,88.7385,71.7988,0.0875,40.1712,0.944,6.25113,2.500226,0.2816,0.0013,-0.0131,0.4357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_043.png,,sub_NIH,00000468_043.png,ok,256x256 -> 1024x1024,4,1,40.07,36.1952,15.615672,3.951667,0.9743,0.9942,0.2313,9.1481,36.4951,14.573589,3.817537,0.9754,0.995,0.2454,0.2454,0.2454,8.6548,134.6519,51.0819,134.6519,51.0819,0.1125,36.4951,0.9754,14.573589,3.817537,0.2999,0.0008,-0.0141,0.4933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_046.png,,sub_NIH,00000468_046.png,ok,256x256 -> 1024x1024,4,1,39.89,36.2996,15.244796,3.904458,0.9643,0.9926,0.2497,9.1993,36.5519,14.384266,3.792659,0.9655,0.9932,0.2681,0.2681,0.2681,8.6015,137.023,50.4878,137.023,50.4878,0.055,36.5519,0.9655,14.384266,3.792659,0.2523,0.0006,-0.0184,0.5977
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_053.png,,sub_NIH,00000468_053.png,ok,256x256 -> 1024x1024,4,1,38.69,36.9998,12.974765,3.60205,0.9824,0.996,0.1674,9.7529,37.0822,12.731041,3.568058,0.9835,0.9966,0.1805,0.1805,0.1805,9.2916,147.6852,57.373,147.6852,57.373,0.0435,37.0822,0.9835,12.731041,3.568058,0.0824,0.0005,-0.0131,0.4613
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_054.png,,sub_NIH,00000468_054.png,ok,256x256 -> 1024x1024,4,1,39.13,30.2571,61.287786,7.828652,0.9652,0.9924,0.2382,8.7664,30.2779,60.994376,7.80989,0.965,0.9927,0.2551,0.2551,0.2551,8.3402,115.0565,65.0623,115.0565,65.0623,0.0379,30.2779,0.965,60.994376,7.80989,0.0208,0.0003,-0.017,0.4263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_055.png,,sub_NIH,00000468_055.png,ok,256x256 -> 1024x1024,4,1,39.34,36.8626,13.391144,3.659391,0.9709,0.9938,0.2526,8.8594,37.1758,12.459395,3.529787,0.972,0.9946,0.2653,0.2653,0.2653,8.3978,109.8692,53.4563,109.8692,53.4563,0.1035,37.1758,0.972,12.459395,3.529787,0.3132,0.0008,-0.0127,0.4616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_058.png,,sub_NIH,00000468_058.png,ok,256x256 -> 1024x1024,4,1,40.7,31.226,49.032236,7.002302,0.9712,0.9928,0.2196,9.26,31.5045,45.986235,6.781315,0.9721,0.9936,0.2362,0.2362,0.2362,8.4002,156.1303,48.9406,156.1303,48.9406,0.0988,31.5045,0.9721,45.986235,6.781315,0.2785,0.0008,-0.0166,0.8597
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000475_000.png,,sub_NIH,00000475_000.png,ok,256x256 -> 1024x1024,4,1,40.07,34.4501,23.338188,4.830961,0.9624,0.9918,0.2099,8.3543,34.8702,21.186707,4.602902,0.9645,0.993,0.2092,0.2092,0.2092,7.6708,168.9222,64.3164,168.9222,64.3164,0.088,34.8702,0.9645,21.186707,4.602902,0.42,0.0013,0.0007,0.6835
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000476_000.png,,sub_NIH,00000476_000.png,ok,256x256 -> 1024x1024,4,1,38.83,37.8954,10.556884,3.249136,0.9323,0.9875,0.3357,8.4395,38.1372,9.985174,3.159933,0.9353,0.9889,0.3516,0.3516,0.3516,7.9888,105.5843,68.0721,105.5843,68.0721,0.1102,38.1372,0.9353,9.985174,3.159933,0.2418,0.0014,-0.0159,0.4507
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000477_000.png,,sub_NIH,00000477_000.png,ok,256x256 -> 1024x1024,4,1,38.83,34.2197,24.610008,4.960847,0.9612,0.9922,0.2371,8.6636,34.3767,23.735884,4.871949,0.9635,0.9929,0.2428,0.2428,0.2428,8.1257,162.2921,59.3269,162.2921,59.3269,-0.0369,34.3767,0.9635,23.735884,4.871949,0.1571,0.0007,-0.0057,0.5379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000478_002.png,,sub_NIH,00000478_002.png,ok,256x256 -> 1024x1024,4,1,39.66,37.0614,12.791972,3.576587,0.9267,0.9861,0.3659,8.5883,37.3144,12.068152,3.473925,0.9292,0.9874,0.3852,0.3852,0.3852,7.9276,111.9594,69.2398,111.9594,69.2398,0.0846,37.3144,0.9292,12.068152,3.473925,0.253,0.0014,-0.0193,0.6607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000479_000.png,,sub_NIH,00000479_000.png,ok,256x256 -> 1024x1024,4,1,40.19,36.6448,14.080012,3.752334,0.9428,0.9888,0.3152,8.4759,36.9092,13.24827,3.639817,0.9443,0.9899,0.3281,0.3281,0.3281,8.0876,130.0657,68.0259,130.0657,68.0259,0.1052,36.9092,0.9443,13.24827,3.639817,0.2644,0.0011,-0.0129,0.3883
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000483_000.png,,sub_NIH,00000483_000.png,ok,256x256 -> 1024x1024,4,1,39.57,35.7403,17.340127,4.164148,0.946,0.9886,0.319,8.7077,36.2488,15.424205,3.927366,0.9483,0.9899,0.3415,0.3415,0.3415,8.2988,138.8059,46.4755,138.8059,46.4755,0.2096,36.2488,0.9483,15.424205,3.927366,0.5085,0.0013,-0.0225,0.409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000488_000.png,,sub_NIH,00000488_000.png,ok,256x256 -> 1024x1024,4,1,38.9,35.899,16.718023,4.088768,0.9728,0.9942,0.2384,8.8602,36.1566,15.755219,3.969284,0.9733,0.9947,0.2558,0.2558,0.2558,8.1611,133.21,49.6037,133.21,49.6037,0.0582,36.1566,0.9733,15.755219,3.969284,0.2576,0.0005,-0.0174,0.6991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000489_000.png,,sub_NIH,00000489_000.png,ok,256x256 -> 1024x1024,4,1,39.27,31.0901,50.591137,7.112745,0.953,0.9909,0.2886,9.1652,31.2891,48.32484,6.951607,0.9555,0.9918,0.2893,0.2893,0.2893,8.5098,162.6015,56.3571,162.6015,56.3571,0.0131,31.2891,0.9555,48.32484,6.951607,0.199,0.0009,-0.0008,0.6554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_000.png,,sub_NIH,00000490_000.png,ok,256x256 -> 1024x1024,4,1,39.64,38.4598,9.270402,3.044733,0.9131,0.9838,0.3899,8.6652,38.7307,8.709833,2.951243,0.9163,0.9855,0.4081,0.4081,0.4081,8.2733,114.8776,62.7751,114.8776,62.7751,0.0911,38.7307,0.9163,8.709833,2.951243,0.2709,0.0017,-0.0182,0.3919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_005.png,,sub_NIH,00000490_005.png,ok,256x256 -> 1024x1024,4,1,39.81,31.1727,49.636988,7.045352,0.9709,0.9926,0.253,9.0875,31.2055,49.26372,7.018812,0.972,0.9933,0.2651,0.2651,0.2651,8.6325,164.2308,37.2904,164.2308,37.2904,0.0785,31.2055,0.972,49.26372,7.018812,0.0328,0.0008,-0.012,0.4549
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_001.png,,sub_NIH,00000491_001.png,ok,256x256 -> 1024x1024,4,1,39.26,33.2014,31.113045,5.577907,0.9307,0.9852,0.3285,8.0213,33.4651,29.279622,5.411065,0.936,0.9877,0.3247,0.3247,0.3247,7.4785,103.2678,53.0313,103.2678,53.0313,0.0876,33.4651,0.936,29.279622,5.411065,0.2638,0.0026,0.0039,0.5428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_003.png,,sub_NIH,00000491_003.png,ok,256x256 -> 1024x1024,4,1,38.88,39.3328,7.582266,2.753591,0.9473,0.9884,0.3086,8.6073,39.614,7.106826,2.665863,0.9498,0.9898,0.3153,0.3153,0.3153,7.9318,89.2279,49.8926,89.2279,49.8926,0.1052,39.614,0.9498,7.106826,2.665863,0.2812,0.0014,-0.0066,0.6754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_004.png,,sub_NIH,00000491_004.png,ok,256x256 -> 1024x1024,4,1,38.89,29.6216,70.944942,8.422882,0.9312,0.9842,0.3179,7.7976,30.0822,63.805938,7.987862,0.9337,0.9868,0.3066,0.3066,0.3066,7.3983,86.6538,63.8727,86.6538,63.8727,0.1127,30.0822,0.9337,63.805938,7.987862,0.4606,0.0026,0.0113,0.3993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_021.png,,sub_NIH,00000491_021.png,ok,256x256 -> 1024x1024,4,1,39.3,34.5277,22.92481,4.787986,0.9703,0.9937,0.2484,9.1784,34.6205,22.440402,4.73713,0.9717,0.9945,0.2641,0.2641,0.2641,8.2758,162.2578,45.9489,162.2578,45.9489,0.0715,34.6205,0.9717,22.440402,4.73713,0.0928,0.0008,-0.0158,0.9026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_024.png,,sub_NIH,00000491_024.png,ok,256x256 -> 1024x1024,4,1,39.86,32.6294,35.492463,5.957555,0.9669,0.9925,0.2282,9.1647,32.99,32.664763,5.715309,0.9687,0.9936,0.2318,0.2318,0.2318,8.452,95.459,64.3417,95.459,64.3417,0.1543,32.99,0.9687,32.664763,5.715309,0.3606,0.0011,-0.0036,0.7127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_000.png,,sub_NIH,00000492_000.png,ok,256x256 -> 1024x1024,4,1,39.63,36.855,13.41457,3.662591,0.927,0.9859,0.3358,8.3283,37.2979,12.114124,3.480535,0.9298,0.9875,0.3479,0.3479,0.3479,7.9067,99.8576,61.6445,99.8576,61.6445,0.1117,37.2979,0.9298,12.114124,3.480535,0.4428,0.0016,-0.0121,0.4216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_001.png,,sub_NIH,00000492_001.png,ok,256x256 -> 1024x1024,4,1,39.95,36.869,13.371558,3.656714,0.9731,0.9936,0.1981,8.6561,36.9981,12.979769,3.602745,0.9747,0.9945,0.1987,0.1987,0.1987,8.0857,150.388,54.1997,150.388,54.1997,0.0568,36.9981,0.9747,12.979769,3.602745,0.1292,0.0009,-0.0007,0.5704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000493_000.png,,sub_NIH,00000493_000.png,ok,256x256 -> 1024x1024,4,1,38.98,36.134,15.837361,3.979618,0.9814,0.9957,0.1848,9.1878,36.2226,15.51733,3.939204,0.9825,0.9963,0.1955,0.1955,0.1955,8.6918,161.082,44.947,161.082,44.947,0.0436,36.2226,0.9825,15.51733,3.939204,0.0887,0.0005,-0.0108,0.496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_003.png,,sub_NIH,00000494_003.png,ok,256x256 -> 1024x1024,4,1,39.38,31.9926,41.098013,6.410773,0.9569,0.9904,0.2302,8.1271,32.3962,37.450393,6.119673,0.9571,0.9912,0.2336,0.2336,0.2336,7.8663,154.6871,69.2085,154.6871,69.2085,-0.0008,32.3962,0.9571,37.450393,6.119673,0.4036,0.0009,-0.0033,0.2608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_004.png,,sub_NIH,00000494_004.png,ok,256x256 -> 1024x1024,4,1,39.9,36.6729,13.989052,3.740194,0.9319,0.9873,0.3495,8.4249,37.0651,12.78104,3.575058,0.9338,0.9885,0.3697,0.3697,0.3697,8.0763,129.2977,69.9492,129.2977,69.9492,0.1146,37.0651,0.9338,12.78104,3.575058,0.3922,0.0011,-0.0203,0.3486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_006.png,,sub_NIH,00000494_006.png,ok,256x256 -> 1024x1024,4,1,39.81,36.9692,13.066446,3.614754,0.9309,0.9869,0.336,8.2683,37.2849,12.150303,3.485729,0.9331,0.9882,0.3513,0.3513,0.3513,7.9862,105.3348,73.4405,105.3348,73.4405,0.1113,37.2849,0.9331,12.150303,3.485729,0.3157,0.0013,-0.0153,0.2821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_007.png,,sub_NIH,00000494_007.png,ok,256x256 -> 1024x1024,4,1,38.83,35.7782,17.189242,4.145991,0.9191,0.9846,0.3789,8.3963,36.0762,16.049579,4.006193,0.9211,0.986,0.4001,0.4001,0.4001,8.1941,113.7898,64.513,113.7898,64.513,0.1071,36.0762,0.9211,16.049579,4.006193,0.2979,0.0014,-0.0212,0.2022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000495_000.png,,sub_NIH,00000495_000.png,ok,256x256 -> 1024x1024,4,1,40.21,33.451,29.375449,5.419912,0.96,0.9915,0.2417,8.6653,33.553,28.692977,5.356583,0.9607,0.9923,0.2507,0.2507,0.2507,8.1113,164.354,52.0489,164.354,52.0489,0.0021,33.553,0.9607,28.692977,5.356583,0.1021,0.0008,-0.0089,0.554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000498_001.png,,sub_NIH,00000498_001.png,ok,256x256 -> 1024x1024,4,1,40.15,40.5638,5.710878,2.389744,0.9381,0.9861,0.3345,8.3963,40.8717,5.319978,2.306508,0.9411,0.9876,0.3475,0.3475,0.3475,8.3036,111.169,31.48,111.169,31.48,0.1024,40.8717,0.9411,5.319978,2.306508,0.3079,0.0015,-0.013,0.0927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_001.png,,sub_NIH,00000499_001.png,ok,256x256 -> 1024x1024,4,1,40.12,37.0214,12.910451,3.593112,0.9796,0.9955,0.1931,9.8439,37.1481,12.539288,3.541086,0.9806,0.996,0.2018,0.2018,0.2018,9.0589,146.8531,55.972,146.8531,55.972,0.0519,37.1481,0.9806,12.539288,3.541086,0.1267,0.0005,-0.0087,0.785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_010.png,,sub_NIH,00000499_010.png,ok,256x256 -> 1024x1024,4,1,39.56,39.969,6.549139,2.559128,0.9546,0.9915,0.2877,9.0574,40.4431,5.87175,2.423169,0.9562,0.9923,0.2988,0.2988,0.2988,8.5354,96.92,64.8264,96.92,64.8264,0.1169,40.4431,0.9562,5.87175,2.423169,0.4742,0.0008,-0.0111,0.5219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_012.png,,sub_NIH,00000499_012.png,ok,256x256 -> 1024x1024,4,1,39.46,31.0517,51.040373,7.144255,0.9658,0.9924,0.2145,8.62,31.2665,48.577088,6.969727,0.9665,0.9932,0.218,0.218,0.218,8.0873,142.0295,60.7552,142.0295,60.7552,0.1166,31.2665,0.9665,48.577088,6.969727,0.2148,0.0009,-0.0035,0.5328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_006.png,,sub_NIH,00000500_006.png,ok,256x256 -> 1024x1024,4,1,39.83,38.2817,9.658504,3.107813,0.9352,0.9881,0.3469,8.8855,38.5591,9.060958,3.010143,0.9375,0.9893,0.3652,0.3652,0.3652,8.2147,132.1173,66.4141,132.1173,66.4141,0.0996,38.5591,0.9375,9.060958,3.010143,0.2774,0.0012,-0.0183,0.6708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_007.png,,sub_NIH,00000500_007.png,ok,256x256 -> 1024x1024,4,1,39.1,36.7137,13.858279,3.722671,0.9289,0.987,0.3644,8.7048,37.006,12.956379,3.599497,0.9311,0.9882,0.3842,0.3842,0.3842,8.2093,136.9,68.727,136.9,68.727,0.0858,37.006,0.9311,12.956379,3.599497,0.2923,0.0012,-0.0198,0.4956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_000.png,,sub_NIH,00000502_000.png,ok,256x256 -> 1024x1024,4,1,40.14,38.9251,8.328524,2.885918,0.967,0.9925,0.2409,9.0282,39.0951,8.008862,2.829993,0.9695,0.9936,0.2542,0.2542,0.2542,8.4373,162.3848,49.1099,162.3848,49.1099,0.0834,39.0951,0.9695,8.008862,2.829993,0.17,0.0011,-0.0133,0.5909
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_013.png,,sub_NIH,00000502_013.png,ok,256x256 -> 1024x1024,4,1,40.26,34.745,21.806362,4.669728,0.9663,0.9928,0.2734,8.8005,34.929,20.901859,4.571855,0.9671,0.9935,0.2926,0.2926,0.2926,8.3319,135.8714,41.095,135.8714,41.095,0.0589,34.929,0.9671,20.901859,4.571855,0.184,0.0007,-0.0192,0.4686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_006.png,,sub_NIH,00000506_006.png,ok,256x256 -> 1024x1024,4,1,38.67,36.2802,15.312952,3.913177,0.9665,0.9929,0.2405,8.6924,36.4292,14.796606,3.846636,0.9676,0.9938,0.2527,0.2527,0.2527,8.2328,125.6293,55.8372,125.6293,55.8372,0.0609,36.4292,0.9676,14.796606,3.846636,0.149,0.0009,-0.0122,0.4596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_013.png,,sub_NIH,00000506_013.png,ok,256x256 -> 1024x1024,4,1,38.84,32.1062,40.037022,6.327482,0.9764,0.9939,0.1867,9.7057,32.2275,38.933792,6.239695,0.9769,0.9944,0.1993,0.1993,0.1993,9.0606,149.536,56.6934,149.536,56.6934,0.0888,32.2275,0.9769,38.933792,6.239695,0.1214,0.0005,-0.0126,0.6451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_016.png,,sub_NIH,00000506_016.png,ok,256x256 -> 1024x1024,4,1,39.34,34.1325,25.109209,5.010909,0.971,0.9934,0.2646,9.8175,34.3234,24.029411,4.90198,0.9721,0.994,0.2888,0.2888,0.2888,9.1989,111.8493,47.0757,111.8493,47.0757,0.0785,34.3234,0.9721,24.029411,4.90198,0.1909,0.0006,-0.0241,0.6186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_017.png,,sub_NIH,00000506_017.png,ok,256x256 -> 1024x1024,4,1,40.26,38.2408,9.749887,3.122481,0.9335,0.9877,0.3468,8.7278,38.514,9.15547,3.025801,0.9358,0.989,0.3547,0.3547,0.3547,8.2331,100.279,72.4456,100.279,72.4456,0.1055,38.514,0.9358,9.15547,3.025801,0.2732,0.0013,-0.0078,0.4947
