source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000922_000.png,,sub_NIH,00000922_000.png,ok,256x256 -> 1024x1024,4,1,196.6,33.5105,28.975164,5.382858,0.959,0.9908,0.2026,8.1646,33.3291,30.211471,5.496496,0.9407,0.987,0.247,0.247,0.247,8.5101,126.0435,79.3193,126.0435,79.3193,0.4034,33.3291,0.9407,30.211471,5.496496,-0.1815,-0.0038,-0.0443,-0.3454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000924_000.png,,sub_NIH,00000924_000.png,ok,256x256 -> 1024x1024,4,1,196.02,33.9905,25.943725,5.093498,0.9556,0.9907,0.2419,8.5166,33.3304,30.202371,5.495668,0.9431,0.9855,0.3012,0.3012,0.3012,9.1571,161.2756,66.9904,161.2756,66.9904,0.1302,33.3304,0.9431,30.202371,5.495668,-0.6601,-0.0052,-0.0593,-0.6406
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000930_002.png,,sub_NIH,00000930_002.png,ok,256x256 -> 1024x1024,4,1,196.04,38.2958,9.627107,3.102758,0.9129,0.9838,0.414,8.7688,37.0005,12.972573,3.601746,0.9015,0.9788,0.4849,0.4849,0.4849,9.1375,135.0595,62.1396,135.0595,62.1396,0.0517,37.0005,0.9015,12.972573,3.601746,-1.2953,-0.005,-0.0708,-0.3688
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000936_000.png,,sub_NIH,00000936_000.png,ok,256x256 -> 1024x1024,4,1,194.62,38.5109,9.16209,3.026895,0.9379,0.9884,0.3144,8.4901,37.1169,12.629639,3.55382,0.9243,0.9836,0.3746,0.3746,0.3746,8.2429,93.3747,61.3128,93.3747,61.3128,0.062,37.1169,0.9243,12.629639,3.55382,-1.394,-0.0048,-0.0602,0.2472
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_005.png,,sub_NIH,00000937_005.png,ok,256x256 -> 1024x1024,4,1,196.27,34.0022,25.873777,5.086627,0.9385,0.9873,0.2876,8.0902,33.9714,26.058161,5.104719,0.9245,0.9815,0.3545,0.3545,0.3545,8.9964,146.7301,63.2148,146.7301,63.2148,0.18,33.9714,0.9245,26.058161,5.104719,-0.0308,-0.0058,-0.0669,-0.9062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_007.png,,sub_NIH,00000937_007.png,ok,256x256 -> 1024x1024,4,1,195.65,30.4378,58.789702,7.667444,0.9438,0.9879,0.2823,8.1641,29.4707,73.452549,8.570446,0.9319,0.9818,0.3438,0.3438,0.3438,8.1981,120.0578,66.4987,120.0578,66.4987,0.094,29.4707,0.9319,73.452549,8.570446,-0.9671,-0.0061,-0.0616,-0.0339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000938_005.png,,sub_NIH,00000938_005.png,ok,256x256 -> 1024x1024,4,1,195.44,32.952,32.951787,5.740365,0.9569,0.9897,0.2375,7.6175,32.2956,38.328502,6.191002,0.9469,0.9848,0.2949,0.2949,0.2949,8.4369,121.0757,55.2629,121.0757,55.2629,0.0911,32.2956,0.9469,38.328502,6.191002,-0.6564,-0.005,-0.0574,-0.8194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000939_000.png,,sub_NIH,00000939_000.png,ok,256x256 -> 1024x1024,4,1,197.61,40.4201,5.902956,2.4296,0.9643,0.9921,0.2713,8.6956,39.1787,7.856175,2.802887,0.9569,0.9886,0.3399,0.3399,0.3399,9.2093,148.6193,62.7293,148.6193,62.7293,0.1014,39.1787,0.9569,7.856175,2.802887,-1.2414,-0.0035,-0.0686,-0.5137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000945_000.png,,sub_NIH,00000945_000.png,ok,256x256 -> 1024x1024,4,1,196.96,33.5573,28.664737,5.353946,0.9533,0.9904,0.2957,8.7098,32.8718,33.566183,5.793633,0.9453,0.986,0.3682,0.3682,0.3682,9.2456,168.5652,57.4167,168.5652,57.4167,0.0447,32.8718,0.9453,33.566183,5.793633,-0.6855,-0.0044,-0.0725,-0.5358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000947_002.png,,sub_NIH,00000947_002.png,ok,256x256 -> 1024x1024,4,1,194.25,32.6658,35.196525,5.932666,0.9552,0.9906,0.2291,8.3368,33.2322,30.892822,5.558131,0.9408,0.9869,0.2764,0.2764,0.2764,8.73,139.3742,75.1547,139.3742,75.1547,0.2983,33.2322,0.9408,30.892822,5.558131,0.5664,-0.0036,-0.0473,-0.3933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000949_000.png,,sub_NIH,00000949_000.png,ok,256x256 -> 1024x1024,4,1,195.79,36.4316,14.788542,3.845587,0.9759,0.9945,0.2035,9.3098,35.7885,17.148714,4.141101,0.9718,0.9923,0.2627,0.2627,0.2627,9.3074,153.8395,52.5017,153.8395,52.5017,0.054,35.7885,0.9718,17.148714,4.141101,-0.6431,-0.0022,-0.0592,0.0025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000949_009.png,,sub_NIH,00000949_009.png,ok,256x256 -> 1024x1024,4,1,194.1,37.8111,10.763807,3.280824,0.9357,0.988,0.3129,8.38,36.267,15.359482,3.919117,0.9225,0.983,0.3725,0.3725,0.3725,8.9867,110.0591,72.1381,110.0591,72.1381,0.0667,36.267,0.9225,15.359482,3.919117,-1.5441,-0.005,-0.0596,-0.6067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000954_004.png,,sub_NIH,00000954_004.png,ok,256x256 -> 1024x1024,4,1,196.25,35.1197,20.003867,4.472568,0.959,0.9912,0.2556,8.6832,34.1672,24.909004,4.990892,0.9462,0.9857,0.3245,0.3245,0.3245,9.1716,158.5188,58.9036,158.5188,58.9036,0.2,34.1672,0.9462,24.909004,4.990892,-0.9524,-0.0055,-0.0689,-0.4884
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000955_005.png,,sub_NIH,00000955_005.png,ok,256x256 -> 1024x1024,4,1,195.38,35.2964,19.206081,4.382474,0.9731,0.9939,0.2414,9.014,34.604,22.526033,4.74616,0.9685,0.9914,0.2993,0.2993,0.2993,9.0306,136.181,46.4584,136.181,46.4584,0.0962,34.604,0.9685,22.526033,4.74616,-0.6925,-0.0025,-0.0579,-0.0166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000958_000.png,,sub_NIH,00000958_000.png,ok,256x256 -> 1024x1024,4,1,195.83,34.4386,23.400246,4.83738,0.9604,0.9909,0.2239,8.2914,33.9001,26.489101,5.146756,0.95,0.9863,0.2818,0.2818,0.2818,9.1195,148.0237,72.1738,148.0237,72.1738,0.1662,33.9001,0.95,26.489101,5.146756,-0.5385,-0.0047,-0.0579,-0.8281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000960_000.png,,sub_NIH,00000960_000.png,ok,256x256 -> 1024x1024,4,1,195.43,40.6369,5.615462,2.369697,0.9693,0.9931,0.1993,8.7038,38.8782,8.41895,2.901543,0.9613,0.9896,0.2522,0.2522,0.2522,8.917,161.039,50.804,161.039,50.804,0.0579,38.8782,0.9613,8.41895,2.901543,-1.7587,-0.0036,-0.053,-0.2132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_002.png,,sub_NIH,00000963_002.png,ok,256x256 -> 1024x1024,4,1,197.04,30.185,62.313591,7.893896,0.9185,0.9818,0.2967,7.7097,29.6556,70.391491,8.389964,0.8906,0.9725,0.3502,0.3502,0.3502,8.1686,99.4623,64.7185,99.4623,64.7185,0.3295,29.6556,0.8906,70.391491,8.389964,-0.5294,-0.0092,-0.0535,-0.4589
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_007.png,,sub_NIH,00000963_007.png,ok,256x256 -> 1024x1024,4,1,195.47,34.4856,23.148622,4.811301,0.9497,0.9895,0.2464,8.2496,33.8421,26.845359,5.181251,0.9348,0.9839,0.3075,0.3075,0.3075,8.9817,153.5621,65.5314,153.5621,65.5314,0.1001,33.8421,0.9348,26.845359,5.181251,-0.6434,-0.0055,-0.0611,-0.7321
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_012.png,,sub_NIH,00000963_012.png,ok,256x256 -> 1024x1024,4,1,195.57,30.9303,52.486316,7.244744,0.9586,0.9912,0.2575,9.0161,30.265,61.176122,7.821517,0.9451,0.9869,0.3114,0.3114,0.3114,8.8303,100.303,61.1211,100.303,61.1211,0.0725,30.265,0.9451,61.176122,7.821517,-0.6654,-0.0043,-0.0539,0.1858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_014.png,,sub_NIH,00000963_014.png,ok,256x256 -> 1024x1024,4,1,196.06,31.1543,49.847996,7.060311,0.9666,0.9918,0.2375,8.6986,30.4244,58.971576,7.679295,0.9587,0.987,0.3004,0.3004,0.3004,8.8864,149.7325,59.7103,149.7325,59.7103,0.0677,30.4244,0.9587,58.971576,7.679295,-0.73,-0.0047,-0.0629,-0.1878
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_020.png,,sub_NIH,00000963_020.png,ok,256x256 -> 1024x1024,4,1,196.13,38.3194,9.575064,3.09436,0.9353,0.9876,0.3146,8.5967,35.818,17.032592,4.127056,0.9224,0.9825,0.3698,0.3698,0.3698,9.1362,107.5449,70.0826,107.5449,70.0826,0.0604,35.818,0.9224,17.032592,4.127056,-2.5014,-0.0051,-0.0552,-0.5395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_026.png,,sub_NIH,00000963_026.png,ok,256x256 -> 1024x1024,4,1,195.86,38.2723,9.679343,3.111164,0.9359,0.988,0.3307,8.5872,36.572,14.317823,3.78389,0.9258,0.9841,0.392,0.392,0.392,9.397,113.1891,68.2133,113.1891,68.2133,0.0674,36.572,0.9258,14.317823,3.78389,-1.7003,-0.0039,-0.0613,-0.8098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000965_000.png,,sub_NIH,00000965_000.png,ok,256x256 -> 1024x1024,4,1,195.71,38.5213,9.14017,3.023271,0.9289,0.9873,0.3648,8.5189,37.5228,11.502834,3.391583,0.9132,0.9832,0.4284,0.4284,0.4284,8.8305,115.8844,65.9905,115.8844,65.9905,0.0428,37.5228,0.9132,11.502834,3.391583,-0.9985,-0.0041,-0.0636,-0.3116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000971_000.png,,sub_NIH,00000971_000.png,ok,256x256 -> 1024x1024,4,1,195.81,41.0982,5.049629,2.247138,0.9604,0.9912,0.2428,8.6867,38.9907,8.203688,2.864208,0.9503,0.9866,0.3055,0.3055,0.3055,9.35,170.48,51.5651,170.48,51.5651,0.0698,38.9907,0.9503,8.203688,2.864208,-2.1075,-0.0045,-0.0627,-0.6633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000971_003.png,,sub_NIH,00000971_003.png,ok,256x256 -> 1024x1024,4,1,196.22,38.0293,10.236493,3.199452,0.9384,0.9884,0.3447,8.9813,37.0918,12.702808,3.5641,0.9293,0.9846,0.4115,0.4115,0.4115,9.3693,115.9284,60.1826,115.9284,60.1826,0.0529,37.0918,0.9293,12.702808,3.5641,-0.9375,-0.0038,-0.0668,-0.388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_006.png,,sub_NIH,00000974_006.png,ok,256x256 -> 1024x1024,4,1,196.11,34.6497,22.290096,4.721239,0.9632,0.9917,0.2565,8.5238,34.1193,25.185502,5.018516,0.9561,0.9882,0.312,0.312,0.312,9.0804,113.9696,50.7436,113.9696,50.7436,0.0673,34.1193,0.9561,25.185502,5.018516,-0.5304,-0.0035,-0.0555,-0.5566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_008.png,,sub_NIH,00000974_008.png,ok,256x256 -> 1024x1024,4,1,194.74,38.525,9.132402,3.021986,0.9328,0.9875,0.3386,8.6146,36.998,12.980292,3.602817,0.9205,0.9832,0.3946,0.3946,0.3946,8.7979,116.4743,70.9785,116.4743,70.9785,0.0447,36.998,0.9205,12.980292,3.602817,-1.527,-0.0043,-0.056,-0.1833
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_009.png,,sub_NIH,00000974_009.png,ok,256x256 -> 1024x1024,4,1,195.88,37.7954,10.802955,3.286785,0.9288,0.9867,0.3382,8.4306,36.0333,16.208778,4.026013,0.9147,0.9818,0.3974,0.3974,0.3974,8.712,117.202,71.8966,117.202,71.8966,0.065,36.0333,0.9147,16.208778,4.026013,-1.7621,-0.005,-0.0592,-0.2815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_010.png,,sub_NIH,00000974_010.png,ok,256x256 -> 1024x1024,4,1,196.39,39.192,7.832167,2.798601,0.9413,0.9895,0.3134,8.732,37.4434,11.715031,3.422723,0.9237,0.986,0.3684,0.3684,0.3684,9.0364,112.6108,74.8261,112.6108,74.8261,0.0825,37.4434,0.9237,11.715031,3.422723,-1.7486,-0.0035,-0.055,-0.3044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000976_005.png,,sub_NIH,00000976_005.png,ok,256x256 -> 1024x1024,4,1,194.44,37.8025,10.785148,3.284075,0.9323,0.9877,0.3586,8.6418,36.84,13.460972,3.66892,0.9167,0.9834,0.4219,0.4219,0.4219,9.2625,111.5972,67.4294,111.5972,67.4294,0.0444,36.84,0.9167,13.460972,3.66892,-0.9625,-0.0043,-0.0633,-0.6207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000978_000.png,,sub_NIH,00000978_000.png,ok,256x256 -> 1024x1024,4,1,196.33,31.3876,47.241647,6.873256,0.9349,0.9859,0.3145,8.2871,30.6211,56.360049,7.507333,0.9215,0.9799,0.3904,0.3904,0.3904,8.591,134.0206,54.8194,134.0206,54.8194,0.0792,30.6211,0.9215,56.360049,7.507333,-0.7665,-0.006,-0.0759,-0.3039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000979_006.png,,sub_NIH,00000979_006.png,ok,256x256 -> 1024x1024,4,1,196.55,37.6717,11.114924,3.333905,0.9037,0.9822,0.4311,8.7202,37.21,12.361845,3.515942,0.8898,0.9771,0.5122,0.5122,0.5122,8.9407,117.4215,66.8902,117.4215,66.8902,0.0681,37.21,0.8898,12.361845,3.515942,-0.4618,-0.0052,-0.0811,-0.2205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000981_000.png,,sub_NIH,00000981_000.png,ok,256x256 -> 1024x1024,4,1,196.66,37.5126,11.529662,3.395536,0.9231,0.9858,0.344,8.988,36.3883,14.936583,3.864788,0.9026,0.9807,0.4116,0.4116,0.4116,9.1376,102.9479,67.0008,102.9479,67.0008,0.0935,36.3883,0.9026,14.936583,3.864788,-1.1243,-0.0051,-0.0676,-0.1496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000982_000.png,,sub_NIH,00000982_000.png,ok,256x256 -> 1024x1024,4,1,197.33,33.6763,27.890124,5.28111,0.972,0.9943,0.2129,9.7023,33.5027,29.027862,5.387751,0.9689,0.9924,0.2572,0.2572,0.2572,9.6639,155.1647,46.6177,155.1647,46.6177,0.1428,33.5027,0.9689,29.027862,5.387751,-0.1736,-0.0019,-0.0443,0.0384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000983_000.png,,sub_NIH,00000983_000.png,ok,256x256 -> 1024x1024,4,1,194.7,38.0748,10.129869,3.182745,0.9076,0.9835,0.4386,9.0056,37.4098,11.805874,3.435968,0.8971,0.9792,0.5149,0.5149,0.5149,9.344,122.6417,60.5066,122.6417,60.5066,0.04,37.4098,0.8971,11.805874,3.435968,-0.6649,-0.0043,-0.0764,-0.3384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000988_000.png,,sub_NIH,00000988_000.png,ok,256x256 -> 1024x1024,4,1,195.87,40.1891,6.225409,2.495077,0.9638,0.9918,0.2457,8.4145,38.4806,9.226215,3.037469,0.9563,0.9882,0.3088,0.3088,0.3088,8.8761,178.414,36.6256,178.414,36.6256,0.0668,38.4806,0.9563,9.226215,3.037469,-1.7086,-0.0036,-0.0631,-0.4617
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000992_001.png,,sub_NIH,00000992_001.png,ok,256x256 -> 1024x1024,4,1,195.46,39.8224,6.773974,2.602686,0.966,0.9922,0.2423,8.7108,38.2397,9.752264,3.122861,0.9586,0.9886,0.3123,0.3123,0.3123,9.0288,153.4277,46.2474,153.4277,46.2474,0.0551,38.2397,0.9586,9.752264,3.122861,-1.5826,-0.0036,-0.07,-0.318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000996_002.png,,sub_NIH,00000996_002.png,ok,256x256 -> 1024x1024,4,1,194.68,40.1418,6.293639,2.508713,0.9458,0.9883,0.3343,8.51,39.462,7.360011,2.712934,0.9336,0.9846,0.406,0.406,0.406,9.0876,105.2934,37.7767,105.2934,37.7767,0.0741,39.462,0.9336,7.360011,2.712934,-0.6798,-0.0037,-0.0717,-0.5777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000996_005.png,,sub_NIH,00000996_005.png,ok,256x256 -> 1024x1024,4,1,196.45,36.6471,14.072474,3.75133,0.9242,0.9865,0.3644,8.7118,34.7814,21.624429,4.650207,0.9071,0.9814,0.4314,0.4314,0.4314,8.8757,116.8114,68.6859,116.8114,68.6859,0.0729,34.7814,0.9071,21.624429,4.650207,-1.8657,-0.005,-0.0669,-0.1639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_002.png,,sub_NIH,00000997_002.png,ok,256x256 -> 1024x1024,4,1,196.55,37.9225,10.49133,3.239032,0.9378,0.9883,0.3333,8.3242,36.0542,16.130817,4.016319,0.9256,0.9837,0.3955,0.3955,0.3955,8.8629,108.4363,67.2018,108.4363,67.2018,0.0563,36.0542,0.9256,16.130817,4.016319,-1.8683,-0.0046,-0.0622,-0.5387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_003.png,,sub_NIH,00000997_003.png,ok,256x256 -> 1024x1024,4,1,196.66,37.4635,11.660876,3.414802,0.9273,0.9866,0.3482,8.6576,36.5446,14.408415,3.795842,0.9101,0.9818,0.4108,0.4108,0.4108,9.0573,102.1997,70.9602,102.1997,70.9602,0.0647,36.5446,0.9101,14.408415,3.795842,-0.9189,-0.0048,-0.0626,-0.3997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_004.png,,sub_NIH,00000997_004.png,ok,256x256 -> 1024x1024,4,1,197.87,33.546,28.739851,5.360956,0.9607,0.9912,0.2781,8.9423,32.653,35.300074,5.941387,0.9516,0.9864,0.3551,0.3551,0.3551,9.3882,166.4107,51.3921,166.4107,51.3921,0.0332,32.653,0.9516,35.300074,5.941387,-0.8929,-0.0048,-0.077,-0.4458
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001000_001.png,,sub_NIH,00001000_001.png,ok,256x256 -> 1024x1024,4,1,197.17,36.6893,13.936286,3.733134,0.919,0.9855,0.3812,8.5428,35.8561,16.883699,4.108978,0.9026,0.9806,0.448,0.448,0.448,9.0066,114.6143,69.6148,114.6143,69.6148,0.0759,35.8561,0.9026,16.883699,4.108978,-0.8332,-0.0048,-0.0667,-0.4638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001005_002.png,,sub_NIH,00001005_002.png,ok,256x256 -> 1024x1024,4,1,196.26,33.5593,28.651768,5.352735,0.9367,0.9864,0.2743,8.1082,33.5254,28.876049,5.373644,0.9174,0.9807,0.3351,0.3351,0.3351,8.9394,128.6012,67.3667,128.6012,67.3667,0.1905,33.5254,0.9174,28.876049,5.373644,-0.0339,-0.0056,-0.0608,-0.8311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_002.png,,sub_NIH,00001006_002.png,ok,256x256 -> 1024x1024,4,1,194.14,38.5036,9.177386,3.02942,0.9143,0.9842,0.3861,8.556,37.5037,11.553305,3.399015,0.8978,0.9789,0.4537,0.4537,0.4537,9.0415,102.2204,68.3688,102.2204,68.3688,0.0472,37.5037,0.8978,11.553305,3.399015,-0.9999,-0.0052,-0.0676,-0.4855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_003.png,,sub_NIH,00001006_003.png,ok,256x256 -> 1024x1024,4,1,196.07,31.7476,43.483283,6.594186,0.9433,0.988,0.2971,8.2892,30.8439,53.541183,7.317184,0.9324,0.9824,0.3638,0.3638,0.3638,8.4975,113.5782,60.3277,113.5782,60.3277,0.0779,30.8439,0.9324,53.541183,7.317184,-0.9037,-0.0056,-0.0667,-0.2083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_009.png,,sub_NIH,00001006_009.png,ok,256x256 -> 1024x1024,4,1,196.73,34.5263,22.932233,4.788761,0.9672,0.9928,0.2097,8.3363,32.9184,33.208074,5.762645,0.9595,0.9882,0.2758,0.2758,0.2758,8.718,162.4368,59.8111,162.4368,59.8111,0.0657,32.9184,0.9595,33.208074,5.762645,-1.608,-0.0046,-0.0661,-0.3817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_010.png,,sub_NIH,00001006_010.png,ok,256x256 -> 1024x1024,4,1,195.32,37.1849,12.433516,3.526119,0.9658,0.9925,0.2493,8.8544,36.5167,14.501313,3.808059,0.9487,0.9888,0.307,0.307,0.307,9.1562,87.9326,60.9863,87.9326,60.9863,0.0763,36.5167,0.9487,14.501313,3.808059,-0.6681,-0.0037,-0.0577,-0.3018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_014.png,,sub_NIH,00001006_014.png,ok,256x256 -> 1024x1024,4,1,195.62,37.7301,10.966503,3.311571,0.928,0.9864,0.3667,8.736,36.1637,15.72944,3.966036,0.9142,0.982,0.4386,0.4386,0.4386,8.9551,101.5089,60.0941,101.5089,60.0941,0.0472,36.1637,0.9142,15.72944,3.966036,-1.5665,-0.0045,-0.0719,-0.2192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_016.png,,sub_NIH,00001006_016.png,ok,256x256 -> 1024x1024,4,1,194.13,36.8842,13.324928,3.650333,0.9252,0.9853,0.3589,8.2674,35.0454,20.348711,4.510955,0.9096,0.9798,0.4315,0.4315,0.4315,9.039,94.6618,58.7046,94.6618,58.7046,0.0556,35.0454,0.9096,20.348711,4.510955,-1.8387,-0.0055,-0.0726,-0.7717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_018.png,,sub_NIH,00001006_018.png,ok,256x256 -> 1024x1024,4,1,196.5,39.0012,8.183833,2.86074,0.9382,0.9881,0.3227,8.5318,36.9883,13.009285,3.606839,0.9232,0.9838,0.3855,0.3855,0.3855,8.5996,85.6359,59.3187,85.6359,59.3187,0.0487,36.9883,0.9232,13.009285,3.606839,-2.013,-0.0044,-0.0628,-0.0678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_020.png,,sub_NIH,00001006_020.png,ok,256x256 -> 1024x1024,4,1,196.16,39.2253,7.77227,2.787879,0.9397,0.9881,0.3463,8.4514,37.4153,11.791101,3.433817,0.929,0.984,0.4147,0.4147,0.4147,9.1844,90.791,51.9987,90.791,51.9987,0.0546,37.4153,0.929,11.791101,3.433817,-1.8101,-0.0042,-0.0684,-0.7329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001006_021.png,,sub_NIH,00001006_021.png,ok,256x256 -> 1024x1024,4,1,196.07,37.0108,12.94201,3.5975,0.9311,0.987,0.3062,8.3642,34.9931,20.595459,4.538222,0.913,0.9817,0.3668,0.3668,0.3668,8.6699,90.6432,68.5503,90.6432,68.5503,0.08,34.9931,0.913,20.595459,4.538222,-2.0177,-0.0053,-0.0606,-0.3057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001007_002.png,,sub_NIH,00001007_002.png,ok,256x256 -> 1024x1024,4,1,196.92,30.5184,57.708965,7.596642,0.9376,0.9864,0.3485,8.3667,29.7048,69.59846,8.342569,0.919,0.9802,0.4117,0.4117,0.4117,8.6616,114.1892,55.6015,114.1892,55.6015,0.178,29.7048,0.919,69.59846,8.342569,-0.8136,-0.0062,-0.0632,-0.2949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001007_003.png,,sub_NIH,00001007_003.png,ok,256x256 -> 1024x1024,4,1,196.8,33.4659,29.274432,5.410585,0.9653,0.9926,0.2273,8.3922,31.9953,41.072805,6.408807,0.9572,0.9889,0.2934,0.2934,0.2934,8.5732,163.0726,67.3301,163.0726,67.3301,0.0266,31.9953,0.9572,41.072805,6.408807,-1.4707,-0.0037,-0.0661,-0.1811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001018_000.png,,sub_NIH,00001018_000.png,ok,256x256 -> 1024x1024,4,1,195.12,38.802,8.568013,2.927117,0.9292,0.9867,0.361,8.4877,37.0942,12.695874,3.563127,0.9172,0.9819,0.4276,0.4276,0.4276,9.3004,119.6106,64.8887,119.6106,64.8887,0.0533,37.0942,0.9172,12.695874,3.563127,-1.7078,-0.0048,-0.0666,-0.8127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001019_000.png,,sub_NIH,00001019_000.png,ok,256x256 -> 1024x1024,4,1,196.32,38.4543,9.282292,3.046685,0.9419,0.9891,0.3168,8.7432,37.4618,11.665289,3.415449,0.9278,0.9853,0.3725,0.3725,0.3725,9.0112,120.2825,73.781,120.2825,73.781,0.0371,37.4618,0.9278,11.665289,3.415449,-0.9924,-0.0038,-0.0557,-0.268
