source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_001.png,,sub_NIH,00000714_001.png,ok,341x341 -> 1023x1023,3,1,241.54,37.8099,10.766872,3.281291,0.9677,0.9943,0.1782,7.787,36.0689,16.076452,4.009545,0.9498,0.9894,0.2589,0.2589,0.2589,8.1179,160.9381,61.4732,160.9381,61.4732,0.2268,36.0689,0.9498,16.076452,4.009545,-1.741,-0.005,-0.0807,-0.3309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_001.png,,sub_NIH,00000720_001.png,ok,341x341 -> 1023x1023,3,1,241.26,40.6015,5.661519,2.379395,0.9467,0.9922,0.281,8.1909,39.1589,7.892113,2.809291,0.9249,0.9887,0.3612,0.3612,0.3612,8.8528,118.942,70.6439,118.942,70.6439,0.11,39.1589,0.9249,7.892113,2.809291,-1.4426,-0.0035,-0.0803,-0.6619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_004.png,,sub_NIH,00000720_004.png,ok,341x341 -> 1023x1023,3,1,242.0,32.4509,36.982172,6.081297,0.9605,0.9933,0.2502,8.2865,30.5591,57.17029,7.561104,0.9462,0.9896,0.3388,0.3388,0.3388,8.3119,129.7719,60.5379,129.7719,60.5379,0.1655,30.5591,0.9462,57.17029,7.561104,-1.8918,-0.0037,-0.0885,-0.0254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_000.png,,sub_NIH,00000721_000.png,ok,341x341 -> 1023x1023,3,1,242.9,40.2982,6.071057,2.463952,0.9698,0.9944,0.1874,8.0779,39.1059,7.989003,2.826482,0.9564,0.99,0.2827,0.2827,0.2827,8.2055,163.0444,51.9009,163.0444,51.9009,0.1977,39.1059,0.9564,7.989003,2.826482,-1.1923,-0.0044,-0.0953,-0.1276
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_001.png,,sub_NIH,00000721_001.png,ok,341x341 -> 1023x1023,3,1,242.52,35.4396,18.58316,4.310819,0.9683,0.9941,0.1909,7.9653,33.965,26.096347,5.108458,0.9509,0.9893,0.2817,0.2817,0.2817,8.1209,161.1348,58.5482,161.1348,58.5482,0.2225,33.965,0.9509,26.096347,5.108458,-1.4746,-0.0048,-0.0908,-0.1556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000725_000.png,,sub_NIH,00000725_000.png,ok,341x341 -> 1023x1023,3,1,242.67,38.2103,9.818571,3.13346,0.9739,0.9952,0.1521,7.8179,35.0999,20.095119,4.482758,0.9553,0.9899,0.2266,0.2266,0.2266,8.5203,170.2698,58.1318,170.2698,58.1318,0.2715,35.0999,0.9553,20.095119,4.482758,-3.1104,-0.0053,-0.0746,-0.7024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_000.png,,sub_NIH,00000727_000.png,ok,341x341 -> 1023x1023,3,1,242.05,41.2261,4.903087,2.214292,0.969,0.9943,0.1859,7.7378,38.5491,9.081818,3.013606,0.9564,0.9905,0.2666,0.2666,0.2666,7.8405,156.5945,54.2564,156.5945,54.2564,0.1979,38.5491,0.9564,9.081818,3.013606,-2.677,-0.0038,-0.0807,-0.1027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_003.png,,sub_NIH,00000727_003.png,ok,341x341 -> 1023x1023,3,1,244.47,38.2242,9.787345,3.128473,0.9476,0.9919,0.2643,7.8264,36.3707,14.997301,3.872635,0.9244,0.9878,0.3489,0.3489,0.3489,8.073,102.8736,69.3105,102.8736,69.3105,0.1043,36.3707,0.9244,14.997301,3.872635,-1.8535,-0.0041,-0.0846,-0.2466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_009.png,,sub_NIH,00000727_009.png,ok,341x341 -> 1023x1023,3,1,242.46,41.3741,4.738851,2.17689,0.9634,0.994,0.2031,7.9119,38.0231,10.251209,3.201751,0.9516,0.9909,0.2693,0.2693,0.2693,8.1208,105.9432,69.4112,105.9432,69.4112,0.0956,38.0231,0.9516,10.251209,3.201751,-3.351,-0.0032,-0.0662,-0.2089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000732_006.png,,sub_NIH,00000732_006.png,ok,341x341 -> 1023x1023,3,1,244.98,39.559,7.197493,2.682814,0.9415,0.9907,0.2751,7.7461,37.3874,11.866979,3.444848,0.9233,0.9855,0.372,0.372,0.372,7.8076,109.8627,69.0651,109.8627,69.0651,0.0887,37.3874,0.9233,11.866979,3.444848,-2.1716,-0.0052,-0.0968,-0.0615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_000.png,,sub_NIH,00000733_000.png,ok,341x341 -> 1023x1023,3,1,241.83,44.2651,2.435377,1.56057,0.9738,0.9949,0.165,8.0449,41.8579,4.239305,2.058957,0.9632,0.9914,0.2488,0.2488,0.2488,8.2451,171.688,45.4513,171.688,45.4513,0.091,41.8579,0.9632,4.239305,2.058957,-2.4073,-0.0035,-0.0838,-0.2002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_003.png,,sub_NIH,00000733_003.png,ok,341x341 -> 1023x1023,3,1,242.22,39.7236,6.929786,2.632449,0.9391,0.9905,0.3003,7.8193,37.8859,10.580083,3.252704,0.9183,0.9854,0.4033,0.4033,0.4033,8.3105,120.192,71.3032,120.192,71.3032,0.0883,37.8859,0.9183,10.580083,3.252704,-1.8377,-0.0051,-0.1029,-0.4912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000739_000.png,,sub_NIH,00000739_000.png,ok,341x341 -> 1023x1023,3,1,241.53,41.1395,5.001896,2.236492,0.9486,0.9919,0.2552,7.8628,38.6899,8.792024,2.965135,0.9299,0.988,0.3392,0.3392,0.3392,8.1699,106.1038,59.3672,106.1038,59.3672,0.0706,38.6899,0.9299,8.792024,2.965135,-2.4495,-0.0039,-0.084,-0.3071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000740_001.png,,sub_NIH,00000740_001.png,ok,341x341 -> 1023x1023,3,1,242.89,39.2527,7.723521,2.779122,0.9769,0.9956,0.176,8.378,35.8509,16.903941,4.11144,0.9688,0.9931,0.2573,0.2573,0.2573,8.3911,130.5018,45.8834,130.5018,45.8834,0.1633,35.8509,0.9688,16.903941,4.11144,-3.4017,-0.0025,-0.0813,-0.0131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_000.png,,sub_NIH,00000741_000.png,ok,341x341 -> 1023x1023,3,1,242.83,40.3236,6.035656,2.456757,0.9416,0.991,0.2996,7.9465,38.4101,9.377093,3.062204,0.9265,0.9871,0.3878,0.3878,0.3878,8.1053,126.9423,68.5031,126.9423,68.5031,0.0821,38.4101,0.9265,9.377093,3.062204,-1.9134,-0.0038,-0.0882,-0.1589
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_004.png,,sub_NIH,00000741_004.png,ok,341x341 -> 1023x1023,3,1,241.98,40.6074,5.653841,2.377781,0.9486,0.9919,0.2777,7.8999,38.7664,8.638516,2.939135,0.9367,0.9881,0.3654,0.3654,0.3654,8.2277,121.8298,66.2339,121.8298,66.2339,0.0798,38.7664,0.9367,8.638516,2.939135,-1.841,-0.0038,-0.0877,-0.3279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000742_002.png,,sub_NIH,00000742_002.png,ok,341x341 -> 1023x1023,3,1,241.92,44.2724,2.431318,1.559269,0.9747,0.995,0.1669,7.977,42.0586,4.047772,2.011907,0.9643,0.9915,0.2536,0.2536,0.2536,8.342,166.0876,42.3414,166.0876,42.3414,0.0991,42.0586,0.9643,4.047772,2.011907,-2.2137,-0.0035,-0.0867,-0.365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_005.png,,sub_NIH,00000744_005.png,ok,341x341 -> 1023x1023,3,1,241.72,39.2676,7.697006,2.774348,0.94,0.9907,0.2969,8.0427,37.4176,11.784631,3.432875,0.918,0.9858,0.3928,0.3928,0.3928,8.0877,124.7553,64.1412,124.7553,64.1412,0.0856,37.4176,0.918,11.784631,3.432875,-1.8499,-0.0049,-0.0959,-0.0451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_011.png,,sub_NIH,00000744_011.png,ok,341x341 -> 1023x1023,3,1,241.93,39.3992,7.467311,2.732638,0.9416,0.991,0.291,8.1035,37.5174,11.516968,3.393666,0.9212,0.9862,0.3863,0.3863,0.3863,8.3099,118.0152,66.0881,118.0152,66.0881,0.0953,37.5174,0.9212,11.516968,3.393666,-1.8817,-0.0048,-0.0953,-0.2064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000746_000.png,,sub_NIH,00000746_000.png,ok,341x341 -> 1023x1023,3,1,242.55,41.9601,4.140701,2.034871,0.9534,0.9931,0.2784,8.3703,39.7827,6.836078,2.614589,0.9431,0.9902,0.3669,0.3669,0.3669,8.5968,123.8956,60.3955,123.8956,60.3955,0.0561,39.7827,0.9431,6.836078,2.614589,-2.1773,-0.0029,-0.0886,-0.2265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000754_001.png,,sub_NIH,00000754_001.png,ok,341x341 -> 1023x1023,3,1,242.19,33.5605,28.643946,5.352004,0.956,0.9917,0.2085,7.495,31.6448,44.524671,6.672681,0.9329,0.9858,0.2961,0.2961,0.2961,7.4282,129.1357,48.3019,129.1357,48.3019,0.1523,31.6448,0.9329,44.524671,6.672681,-1.9157,-0.0059,-0.0876,0.0667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_004.png,,sub_NIH,00000756_004.png,ok,341x341 -> 1023x1023,3,1,242.38,35.957,16.49624,4.061556,0.9688,0.9945,0.1979,7.9323,34.6189,22.448521,4.737987,0.9559,0.9906,0.283,0.283,0.283,8.3654,165.5235,51.0127,165.5235,51.0127,0.2302,34.6189,0.9559,22.448521,4.737987,-1.338,-0.004,-0.0851,-0.4331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_005.png,,sub_NIH,00000756_005.png,ok,341x341 -> 1023x1023,3,1,242.33,39.5375,7.233239,2.689468,0.9801,0.9964,0.1523,8.8301,38.4806,9.226135,3.037455,0.9753,0.9949,0.2279,0.2279,0.2279,8.3104,172.5585,37.0679,172.5585,37.0679,0.0693,38.4806,0.9753,9.226135,3.037455,-1.0569,-0.0016,-0.0756,0.5197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_003.png,,sub_NIH,00000761_003.png,ok,341x341 -> 1023x1023,3,1,242.49,34.2123,24.651636,4.965041,0.9598,0.9924,0.2179,7.3703,32.7675,34.381928,5.86361,0.9404,0.9875,0.3051,0.3051,0.3051,7.3137,111.5026,62.6486,111.5026,62.6486,0.1793,32.7675,0.9404,34.381928,5.86361,-1.4448,-0.0049,-0.0871,0.0565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_006.png,,sub_NIH,00000761_006.png,ok,341x341 -> 1023x1023,3,1,242.79,33.9625,26.111671,5.109958,0.9562,0.9918,0.2306,7.852,33.0262,32.393972,5.69157,0.9381,0.9869,0.3254,0.3254,0.3254,7.6401,96.4708,55.1218,96.4708,55.1218,0.1931,33.0262,0.9381,32.393972,5.69157,-0.9363,-0.0049,-0.0949,0.2119
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_011.png,,sub_NIH,00000761_011.png,ok,341x341 -> 1023x1023,3,1,241.86,38.7559,8.659544,2.94271,0.9776,0.9959,0.1567,8.3481,37.7075,11.023729,3.3202,0.9672,0.9931,0.2241,0.2241,0.2241,8.2826,109.8547,70.2921,109.8547,70.2921,0.1714,37.7075,0.9672,11.023729,3.3202,-1.0483,-0.0029,-0.0674,0.0655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000764_000.png,,sub_NIH,00000764_000.png,ok,341x341 -> 1023x1023,3,1,242.29,43.8247,2.695306,1.641739,0.9751,0.9952,0.1737,8.2156,41.5983,4.500421,2.12142,0.966,0.9922,0.2644,0.2644,0.2644,8.401,173.2934,40.3882,173.2934,40.3882,0.0953,41.5983,0.966,4.500421,2.12142,-2.2265,-0.0031,-0.0908,-0.1855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_000.png,,sub_NIH,00000766_000.png,ok,341x341 -> 1023x1023,3,1,242.06,39.2503,7.727713,2.779876,0.9707,0.9944,0.1621,7.8128,38.08,10.117761,3.180843,0.9592,0.9907,0.242,0.242,0.242,8.1406,168.413,51.1705,168.413,51.1705,0.1769,38.08,0.9592,10.117761,3.180843,-1.1703,-0.0037,-0.0799,-0.3278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_011.png,,sub_NIH,00000766_011.png,ok,341x341 -> 1023x1023,3,1,242.24,39.9698,6.547943,2.558895,0.9399,0.9907,0.297,7.8916,37.6823,11.088036,3.32987,0.9241,0.9861,0.3866,0.3866,0.3866,8.3796,122.2385,73.5151,122.2385,73.5151,0.0618,37.6823,0.9241,11.088036,3.32987,-2.2875,-0.0046,-0.0896,-0.488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_013.png,,sub_NIH,00000766_013.png,ok,341x341 -> 1023x1023,3,1,240.81,36.5975,14.234044,3.772803,0.9723,0.995,0.1848,8.2585,34.9817,20.649707,4.544195,0.9605,0.992,0.2579,0.2579,0.2579,8.1599,112.0952,62.3969,112.0952,62.3969,0.167,34.9817,0.9605,20.649707,4.544195,-1.6159,-0.003,-0.0731,0.0986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_021.png,,sub_NIH,00000766_021.png,ok,341x341 -> 1023x1023,3,1,242.47,37.163,12.49629,3.535009,0.9736,0.9947,0.1709,7.9126,35.8827,16.780569,4.096409,0.963,0.9914,0.2432,0.2432,0.2432,7.7337,111.9111,56.3462,111.9111,56.3462,0.0974,35.8827,0.963,16.780569,4.096409,-1.2803,-0.0033,-0.0723,0.1789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_022.png,,sub_NIH,00000766_022.png,ok,341x341 -> 1023x1023,3,1,241.7,37.0156,12.927799,3.595525,0.9716,0.9941,0.1678,7.763,35.7169,17.433723,4.175371,0.9601,0.9902,0.243,0.243,0.243,7.5622,113.5906,54.3775,113.5906,54.3775,0.1377,35.7169,0.9601,17.433723,4.175371,-1.2987,-0.0039,-0.0752,0.2008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_000.png,,sub_NIH,00000772_000.png,ok,341x341 -> 1023x1023,3,1,240.59,41.2363,4.891604,2.211697,0.9503,0.9926,0.2949,8.1288,39.2701,7.692617,2.773557,0.936,0.9891,0.3815,0.3815,0.3815,8.4306,138.5088,65.8683,138.5088,65.8683,0.081,39.2701,0.936,7.692617,2.773557,-1.9662,-0.0035,-0.0866,-0.3018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_003.png,,sub_NIH,00000772_003.png,ok,341x341 -> 1023x1023,3,1,242.11,41.0492,5.106924,2.25985,0.9501,0.9927,0.2831,8.0564,38.9983,8.189441,2.86172,0.9343,0.9894,0.3671,0.3671,0.3671,8.213,131.8484,73.066,131.8484,73.066,0.0644,38.9983,0.9343,8.189441,2.86172,-2.0509,-0.0033,-0.084,-0.1566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_005.png,,sub_NIH,00000772_005.png,ok,341x341 -> 1023x1023,3,1,240.71,37.353,11.96129,3.45851,0.9658,0.9938,0.2607,8.1998,36.1286,15.857056,3.982092,0.9582,0.9912,0.3632,0.3632,0.3632,8.1856,127.093,42.4389,127.093,42.4389,0.0776,36.1286,0.9582,15.857056,3.982092,-1.2244,-0.0026,-0.1025,0.0142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_009.png,,sub_NIH,00000772_009.png,ok,341x341 -> 1023x1023,3,1,240.95,34.537,22.875869,4.782872,0.9543,0.9921,0.273,8.0113,33.1413,31.546383,5.616617,0.941,0.9889,0.3665,0.3665,0.3665,7.9798,125.4344,65.9647,125.4344,65.9647,0.1854,33.1413,0.941,31.546383,5.616617,-1.3957,-0.0032,-0.0935,0.0315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000773_000.png,,sub_NIH,00000773_000.png,ok,341x341 -> 1023x1023,3,1,241.53,41.1681,4.969054,2.229137,0.9737,0.9951,0.1382,7.7613,34.3478,23.894483,4.888198,0.9588,0.9873,0.2207,0.2207,0.2207,8.0172,213.4945,31.9317,213.4945,31.9317,0.3101,34.3478,0.9588,23.894483,4.888198,-6.8202,-0.0078,-0.0825,-0.2559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000776_000.png,,sub_NIH,00000776_000.png,ok,341x341 -> 1023x1023,3,1,242.63,35.7808,17.179248,4.144786,0.9589,0.9928,0.1939,7.5663,35.073,20.220096,4.496676,0.9406,0.9877,0.2763,0.2763,0.2763,8.1174,157.3087,57.8704,157.3087,57.8704,0.44,35.073,0.9406,20.220096,4.496676,-0.7078,-0.0051,-0.0823,-0.551
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_004.png,,sub_NIH,00000781_004.png,ok,341x341 -> 1023x1023,3,1,242.32,37.706,11.027627,3.320787,0.9734,0.9951,0.152,7.706,34.3386,23.945143,4.893377,0.9622,0.9906,0.2247,0.2247,0.2247,8.482,166.4001,61.2841,166.4001,61.2841,0.0652,34.3386,0.9622,23.945143,4.893377,-3.3674,-0.0045,-0.0727,-0.776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_005.png,,sub_NIH,00000781_005.png,ok,341x341 -> 1023x1023,3,1,242.35,40.7008,5.533555,2.352351,0.9417,0.991,0.2873,7.9943,38.827,8.518855,2.918708,0.9238,0.987,0.3789,0.3789,0.3789,8.2021,117.9664,67.6201,117.9664,67.6201,0.0554,38.827,0.9238,8.518855,2.918708,-1.8738,-0.004,-0.0916,-0.2078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_006.png,,sub_NIH,00000781_006.png,ok,341x341 -> 1023x1023,3,1,241.68,40.2603,6.124155,2.474703,0.9525,0.9925,0.2683,7.9833,37.7444,10.930473,3.306127,0.9389,0.9887,0.3514,0.3514,0.3514,8.1275,130.3698,61.4403,130.3698,61.4403,0.0982,37.7444,0.9389,10.930473,3.306127,-2.5159,-0.0038,-0.0831,-0.1442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_000.png,,sub_NIH,00000783_000.png,ok,341x341 -> 1023x1023,3,1,240.96,35.351,18.966097,4.355008,0.9572,0.9921,0.2107,7.5445,33.7463,27.443885,5.238691,0.9403,0.9871,0.3072,0.3072,0.3072,7.7147,129.0661,57.1153,129.0661,57.1153,0.0734,33.7463,0.9403,27.443885,5.238691,-1.6047,-0.005,-0.0965,-0.1702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_001.png,,sub_NIH,00000783_001.png,ok,341x341 -> 1023x1023,3,1,242.16,39.6186,7.099448,2.664479,0.9542,0.9927,0.2437,7.9187,37.0143,12.93165,3.59606,0.9393,0.9889,0.3227,0.3227,0.3227,8.1554,111.0842,65.3035,111.0842,65.3035,0.1159,37.0143,0.9393,12.93165,3.59606,-2.6043,-0.0039,-0.079,-0.2367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_002.png,,sub_NIH,00000783_002.png,ok,341x341 -> 1023x1023,3,1,242.48,34.3631,23.810457,4.879596,0.9456,0.9905,0.2328,7.4896,32.7354,34.637389,5.885354,0.9264,0.985,0.3243,0.3243,0.3243,7.7611,142.8469,57.7082,142.8469,57.7082,0.1479,32.7354,0.9264,34.637389,5.885354,-1.6278,-0.0055,-0.0915,-0.2715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000786_000.png,,sub_NIH,00000786_000.png,ok,341x341 -> 1023x1023,3,1,241.95,40.0649,6.406088,2.531025,0.9458,0.9916,0.2798,8.0334,37.9658,10.387352,3.222941,0.9308,0.9875,0.3636,0.3636,0.3636,8.3896,126.9361,65.2023,126.9361,65.2023,0.0794,37.9658,0.9308,10.387352,3.222941,-2.0991,-0.0041,-0.0838,-0.3562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_003.png,,sub_NIH,00000787_003.png,ok,341x341 -> 1023x1023,3,1,241.18,35.7998,17.104241,4.135727,0.9846,0.997,0.1249,9.9805,34.0355,25.676142,5.067163,0.979,0.9953,0.1835,0.1835,0.1835,9.0464,159.8481,57.422,159.8481,57.422,0.1567,34.0355,0.979,25.676142,5.067163,-1.7643,-0.0017,-0.0586,0.9341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_004.png,,sub_NIH,00000787_004.png,ok,341x341 -> 1023x1023,3,1,241.33,31.8372,42.595318,6.526509,0.9753,0.9944,0.1653,9.7536,30.6302,56.242595,7.499506,0.9704,0.9918,0.2459,0.2459,0.2459,9.1951,172.1917,32.5827,172.1917,32.5827,0.0605,30.6302,0.9704,56.242595,7.499506,-1.207,-0.0026,-0.0805,0.5585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000789_000.png,,sub_NIH,00000789_000.png,ok,341x341 -> 1023x1023,3,1,241.88,42.5308,3.630779,1.90546,0.9754,0.9955,0.1461,7.6108,40.2982,6.071011,2.463942,0.9645,0.992,0.2217,0.2217,0.2217,7.9492,157.2887,64.3977,157.2887,64.3977,0.1189,40.2982,0.9645,6.071011,2.463942,-2.2326,-0.0035,-0.0756,-0.3385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000792_001.png,,sub_NIH,00000792_001.png,ok,341x341 -> 1023x1023,3,1,241.86,40.4757,5.827928,2.41411,0.9518,0.9925,0.2488,8.0406,38.3443,9.520252,3.085491,0.9352,0.9888,0.3268,0.3268,0.3268,8.0982,132.7429,65.497,132.7429,65.497,0.0814,38.3443,0.9352,9.520252,3.085491,-2.1313,-0.0037,-0.078,-0.0575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_000.png,,sub_NIH,00000796_000.png,ok,341x341 -> 1023x1023,3,1,242.02,39.5087,7.28129,2.698387,0.9322,0.9893,0.3096,7.7668,37.5608,11.402377,3.376741,0.91,0.984,0.4067,0.4067,0.4067,8.3204,128.3391,71.6429,128.3391,71.6429,0.076,37.5608,0.91,11.402377,3.376741,-1.9479,-0.0053,-0.097,-0.5536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_005.png,,sub_NIH,00000796_005.png,ok,341x341 -> 1023x1023,3,1,240.35,37.9082,10.525846,3.244356,0.9748,0.9952,0.1418,7.5155,36.6315,14.123181,3.758082,0.9645,0.9919,0.2151,0.2151,0.2151,7.8843,150.4601,69.4639,150.4601,69.4639,0.0958,36.6315,0.9645,14.123181,3.758082,-1.2768,-0.0033,-0.0733,-0.3687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_003.png,,sub_NIH,00000797_003.png,ok,341x341 -> 1023x1023,3,1,240.41,35.621,17.823127,4.221745,0.9642,0.9933,0.2489,8.1711,33.9153,26.396899,5.137791,0.953,0.9896,0.3428,0.3428,0.3428,8.1146,118.3131,57.0212,118.3131,57.0212,0.1941,33.9153,0.953,26.396899,5.137791,-1.7057,-0.0037,-0.0939,0.0565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_004.png,,sub_NIH,00000797_004.png,ok,341x341 -> 1023x1023,3,1,241.24,34.254,24.416424,4.941298,0.9585,0.9926,0.2508,8.0505,32.6153,35.608321,5.967271,0.9389,0.9885,0.34,0.34,0.34,7.8153,114.3202,52.1819,114.3202,52.1819,0.0866,32.6153,0.9389,35.608321,5.967271,-1.6387,-0.0041,-0.0892,0.2352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_001.png,,sub_NIH,00000798_001.png,ok,341x341 -> 1023x1023,3,1,242.16,39.5988,7.131789,2.670541,0.9698,0.9945,0.1639,7.8113,36.3221,15.165958,3.89435,0.9543,0.9895,0.2474,0.2474,0.2474,8.12,156.472,60.411,156.472,60.411,0.1215,36.3221,0.9543,15.165958,3.89435,-3.2767,-0.005,-0.0835,-0.3087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_005.png,,sub_NIH,00000798_005.png,ok,341x341 -> 1023x1023,3,1,242.52,38.7778,8.615974,2.935298,0.9485,0.9919,0.2519,7.7749,36.5784,14.2969,3.781124,0.9302,0.9875,0.3335,0.3335,0.3335,7.8107,108.0282,67.6347,108.0282,67.6347,0.1596,36.5784,0.9302,14.2969,3.781124,-2.1994,-0.0044,-0.0816,-0.0357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_022.png,,sub_NIH,00000798_022.png,ok,341x341 -> 1023x1023,3,1,241.39,33.5626,28.630182,5.350718,0.9668,0.993,0.1934,7.9827,31.8649,42.324118,6.505699,0.9498,0.9874,0.273,0.273,0.273,8.062,116.4417,48.5088,116.4417,48.5088,0.1064,31.8649,0.9498,42.324118,6.505699,-1.6976,-0.0056,-0.0796,-0.0793
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_023.png,,sub_NIH,00000798_023.png,ok,341x341 -> 1023x1023,3,1,241.62,34.3275,24.006565,4.899649,0.9691,0.9935,0.1858,7.7274,33.1025,31.829696,5.641781,0.957,0.9896,0.2652,0.2652,0.2652,7.8553,112.0168,54.7711,112.0168,54.7711,0.1193,33.1025,0.957,31.829696,5.641781,-1.225,-0.004,-0.0794,-0.1278
