source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000246_008.png,,sub_NIH,00000246_008.png,ok,512x512 -> 1024x1024,2,1,324.51,35.6135,17.853834,4.22538,0.9753,0.9974,0.1055,7.1334,32.6543,35.289715,5.940515,0.9632,0.9943,0.231,0.231,0.231,6.4902,143.4459,55.0746,143.4459,55.0746,0.287,32.6543,0.9632,35.289715,5.940515,-2.9592,-0.0031,-0.1255,0.6432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000246_014.png,,sub_NIH,00000246_014.png,ok,512x512 -> 1024x1024,2,1,324.9,40.2681,6.113268,2.472502,0.975,0.9973,0.1047,7.1805,36.5775,14.299806,3.781508,0.9622,0.9942,0.2266,0.2266,0.2266,6.1993,143.2333,52.6003,143.2333,52.6003,0.5255,36.5775,0.9622,14.299806,3.781508,-3.6906,-0.0032,-0.1219,0.9812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000246_015.png,,sub_NIH,00000246_015.png,ok,512x512 -> 1024x1024,2,1,325.6,39.268,7.696293,2.774219,0.9744,0.9973,0.11,7.4547,36.4826,14.615831,3.823066,0.9593,0.9942,0.2249,0.2249,0.2249,6.3647,139.5982,56.185,139.5982,56.185,0.4906,36.4826,0.9593,14.615831,3.823066,-2.7854,-0.0032,-0.1149,1.09
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000247_000.png,,sub_NIH,00000247_000.png,ok,512x512 -> 1024x1024,2,1,325.34,46.5293,1.445946,1.202475,0.9849,0.9982,0.061,7.2632,43.4583,2.932576,1.712477,0.9782,0.9964,0.1588,0.1588,0.1588,6.3624,165.0504,44.2119,165.0504,44.2119,0.2302,43.4583,0.9782,2.932576,1.712477,-3.071,-0.0019,-0.0978,0.9008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_000.png,,sub_NIH,00000248_000.png,ok,512x512 -> 1024x1024,2,1,324.69,42.5038,3.653409,1.911389,0.967,0.997,0.1215,6.1986,39.7595,6.872728,2.621589,0.952,0.9935,0.2523,0.2523,0.2523,6.3426,111.888,69.445,111.888,69.445,0.1828,39.7595,0.952,6.872728,2.621589,-2.7443,-0.0035,-0.1308,-0.144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_001.png,,sub_NIH,00000248_001.png,ok,512x512 -> 1024x1024,2,1,324.07,36.1119,15.917891,3.989723,0.9827,0.998,0.0795,7.1433,34.1647,24.923792,4.992373,0.9682,0.9951,0.1871,0.1871,0.1871,6.9041,107.286,50.6123,107.286,50.6123,0.387,34.1647,0.9682,24.923792,4.992373,-1.9473,-0.0029,-0.1076,0.2393
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_003.png,,sub_NIH,00000248_003.png,ok,512x512 -> 1024x1024,2,1,325.9,36.8007,13.583503,3.68558,0.9823,0.998,0.087,7.1439,34.9429,20.834689,4.564503,0.9743,0.9958,0.2028,0.2028,0.2028,7.0764,114.2958,46.533,114.2958,46.533,0.3802,34.9429,0.9743,20.834689,4.564503,-1.8578,-0.0022,-0.1158,0.0674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_009.png,,sub_NIH,00000248_009.png,ok,512x512 -> 1024x1024,2,1,326.52,37.3358,12.008907,3.465387,0.9833,0.9981,0.0743,6.789,35.2399,19.45764,4.411081,0.9759,0.9957,0.1801,0.1801,0.1801,6.7986,123.93,58.3755,123.93,58.3755,0.2991,35.2399,0.9759,19.45764,4.411081,-2.0959,-0.0024,-0.1058,-0.0096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_020.png,,sub_NIH,00000248_020.png,ok,512x512 -> 1024x1024,2,1,327.16,36.1228,15.878102,3.984734,0.9861,0.9983,0.0615,8.6724,34.5027,23.057446,4.801817,0.9777,0.9967,0.154,0.154,0.154,7.2305,152.4347,56.2923,152.4347,56.2923,0.4066,34.5027,0.9777,23.057446,4.801817,-1.6201,-0.0016,-0.0925,1.4419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_021.png,,sub_NIH,00000248_021.png,ok,512x512 -> 1024x1024,2,1,329.02,38.1936,9.856546,3.139514,0.9815,0.998,0.0847,7.1897,36.4598,14.692573,3.833089,0.9743,0.9959,0.196,0.196,0.196,7.0275,120.6749,51.1648,120.6749,51.1648,0.2986,36.4598,0.9743,14.692573,3.833089,-1.7337,-0.0021,-0.1113,0.1622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_023.png,,sub_NIH,00000248_023.png,ok,512x512 -> 1024x1024,2,1,327.94,35.196,19.655343,4.433435,0.9833,0.9982,0.0815,7.4109,33.0751,32.030809,5.659577,0.9761,0.9963,0.1857,0.1857,0.1857,7.0815,111.5165,57.551,111.5165,57.551,0.372,33.0751,0.9761,32.030809,5.659577,-2.1209,-0.0018,-0.1041,0.3295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000248_025.png,,sub_NIH,00000248_025.png,ok,512x512 -> 1024x1024,2,1,327.45,42.6965,3.494889,1.869462,0.9662,0.9969,0.1362,6.7639,40.1603,6.266834,2.503364,0.9543,0.9938,0.27,0.27,0.27,6.924,122.0256,68.8536,122.0256,68.8536,0.1734,40.1603,0.9543,6.266834,2.503364,-2.5361,-0.0032,-0.1338,-0.1601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_001.png,,sub_NIH,00000250_001.png,ok,512x512 -> 1024x1024,2,1,330.4,41.5473,4.553588,2.133914,0.9817,0.998,0.0942,7.3339,39.8314,6.759868,2.599975,0.9766,0.9965,0.2145,0.2145,0.2145,7.3642,108.4591,52.8124,108.4591,52.8124,0.1589,39.8314,0.9766,6.759868,2.599975,-1.7158,-0.0015,-0.1203,-0.0304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_002.png,,sub_NIH,00000250_002.png,ok,512x512 -> 1024x1024,2,1,327.96,41.8611,4.236101,2.058179,0.9602,0.9964,0.1426,6.828,39.0144,8.159064,2.856407,0.9412,0.9927,0.283,0.283,0.283,6.5796,118.5779,68.464,118.5779,68.464,0.2365,39.0144,0.9412,8.159064,2.856407,-2.8467,-0.0037,-0.1404,0.2484
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_007.png,,sub_NIH,00000250_007.png,ok,512x512 -> 1024x1024,2,1,328.45,38.8171,8.538187,2.922018,0.9884,0.9985,0.0541,7.6777,36.8331,13.482382,3.671836,0.9858,0.9976,0.1365,0.1365,0.1365,7.1525,151.6767,55.0703,151.6767,55.0703,0.1764,36.8331,0.9858,13.482382,3.671836,-1.984,-0.0009,-0.0824,0.5252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_008.png,,sub_NIH,00000250_008.png,ok,512x512 -> 1024x1024,2,1,327.23,41.0673,5.08566,2.255141,0.9861,0.9984,0.0686,8.6345,39.196,7.824853,2.797294,0.9803,0.9973,0.1713,0.1713,0.1713,7.9561,104.9818,59.7082,104.9818,59.7082,0.1389,39.196,0.9803,7.824853,2.797294,-1.8713,-0.0011,-0.1026,0.6784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_011.png,,sub_NIH,00000250_011.png,ok,512x512 -> 1024x1024,2,1,328.52,42.2649,3.860064,1.964704,0.9623,0.9966,0.137,6.4871,39.0221,8.144621,2.853878,0.9433,0.9928,0.2688,0.2688,0.2688,6.364,121.3513,73.0102,121.3513,73.0102,0.1788,39.0221,0.9433,8.144621,2.853878,-3.2428,-0.0038,-0.1319,0.1231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_014.png,,sub_NIH,00000250_014.png,ok,512x512 -> 1024x1024,2,1,328.86,41.5365,4.564927,2.136569,0.9615,0.9965,0.1367,6.6108,39.2727,7.687929,2.772711,0.9441,0.9928,0.2751,0.2751,0.2751,6.6199,125.2309,66.2098,125.2309,66.2098,0.1906,39.2727,0.9441,7.687929,2.772711,-2.2638,-0.0037,-0.1383,-0.009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000250_016.png,,sub_NIH,00000250_016.png,ok,512x512 -> 1024x1024,2,1,329.26,37.5447,11.444755,3.38301,0.9845,0.9982,0.0666,6.9926,35.2353,19.478421,4.413436,0.9783,0.996,0.1779,0.1779,0.1779,6.5368,175.1042,48.1964,175.1042,48.1964,0.1215,35.2353,0.9783,19.478421,4.413436,-2.3095,-0.0022,-0.1113,0.4558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000255_000.png,,sub_NIH,00000255_000.png,ok,512x512 -> 1024x1024,2,1,329.52,38.9662,8.250073,2.872294,0.9865,0.9984,0.0531,6.4697,36.5849,14.275363,3.778275,0.9799,0.9963,0.1429,0.1429,0.1429,5.9208,154.0561,61.9069,154.0561,61.9069,0.0804,36.5849,0.9799,14.275363,3.778275,-2.3813,-0.0022,-0.0898,0.5489
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000261_000.png,,sub_NIH,00000261_000.png,ok,512x512 -> 1024x1024,2,1,330.08,42.3075,3.822368,1.955088,0.9706,0.9973,0.1168,6.0681,38.7772,8.617121,2.935493,0.9556,0.9941,0.2463,0.2463,0.2463,6.1763,105.3411,67.7075,105.3411,67.7075,0.2529,38.7772,0.9556,8.617121,2.935493,-3.5303,-0.0032,-0.1295,-0.1082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000265_002.png,,sub_NIH,00000265_002.png,ok,512x512 -> 1024x1024,2,1,329.39,35.36,18.926991,4.350516,0.9832,0.9981,0.0681,6.7806,32.8203,33.966453,5.828075,0.9758,0.9955,0.1735,0.1735,0.1735,6.3538,156.9264,73.0806,156.9264,73.0806,0.131,32.8203,0.9758,33.966453,5.828075,-2.5397,-0.0026,-0.1054,0.4267
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000268_002.png,,sub_NIH,00000268_002.png,ok,512x512 -> 1024x1024,2,1,330.55,35.6193,17.830085,4.222569,0.9891,0.9985,0.0523,7.3351,33.3806,29.855307,5.464001,0.9846,0.9967,0.1381,0.1381,0.1381,6.9563,155.8169,54.5056,155.8169,54.5056,0.2577,33.3806,0.9846,29.855307,5.464001,-2.2387,-0.0018,-0.0859,0.3789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000270_001.png,,sub_NIH,00000270_001.png,ok,512x512 -> 1024x1024,2,1,327.66,37.19,12.418728,3.524022,0.9836,0.9982,0.0579,6.1798,35.0421,20.364477,4.512702,0.9714,0.9954,0.1525,0.1525,0.1525,5.9853,163.3051,67.572,163.3051,67.572,0.1894,35.0421,0.9714,20.364477,4.512702,-2.148,-0.0028,-0.0945,0.1945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000271_004.png,,sub_NIH,00000271_004.png,ok,512x512 -> 1024x1024,2,1,329.02,41.9014,4.196978,2.048653,0.9621,0.9965,0.1176,5.9653,39.0363,8.118,2.84921,0.936,0.9914,0.2365,0.2365,0.2365,6.4782,87.3967,68.3444,87.3967,68.3444,0.2169,39.0363,0.936,8.118,2.84921,-2.8651,-0.005,-0.119,-0.5129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000272_000.png,,sub_NIH,00000272_000.png,ok,512x512 -> 1024x1024,2,1,329.14,44.5847,2.262598,1.504194,0.9853,0.9983,0.0559,7.0405,41.3401,4.776057,2.185419,0.9774,0.9961,0.1564,0.1564,0.1564,6.5095,148.4697,57.1983,148.4697,57.1983,0.2872,41.3401,0.9774,4.776057,2.185419,-3.2446,-0.0022,-0.1005,0.5311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000272_001.png,,sub_NIH,00000272_001.png,ok,512x512 -> 1024x1024,2,1,329.45,37.4479,11.702793,3.420935,0.9838,0.9982,0.0643,6.9501,35.2134,19.576934,4.424583,0.9712,0.9958,0.1679,0.1679,0.1679,6.1926,154.7702,67.5468,154.7702,67.5468,0.1302,35.2134,0.9712,19.576934,4.424583,-2.2346,-0.0025,-0.1036,0.7575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000272_002.png,,sub_NIH,00000272_002.png,ok,512x512 -> 1024x1024,2,1,326.63,36.8774,13.345676,3.653173,0.9828,0.9982,0.0668,6.9482,36.1582,15.749182,3.968524,0.9646,0.9957,0.1547,0.1547,0.1547,6.4062,133.5545,77.6315,133.5545,77.6315,0.4746,36.1582,0.9646,15.749182,3.968524,-0.7192,-0.0025,-0.0879,0.542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000272_006.png,,sub_NIH,00000272_006.png,ok,512x512 -> 1024x1024,2,1,330.15,36.4508,14.723076,3.837066,0.977,0.9977,0.0836,6.7108,34.8037,21.513276,4.638241,0.9581,0.9945,0.18,0.18,0.18,6.2782,127.489,70.5079,127.489,70.5079,0.5138,34.8037,0.9581,21.513276,4.638241,-1.6471,-0.0032,-0.0964,0.4326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000273_004.png,,sub_NIH,00000273_004.png,ok,512x512 -> 1024x1024,2,1,328.7,44.9491,2.080536,1.442406,0.9833,0.9981,0.0641,7.3989,42.1744,3.941268,1.985263,0.9763,0.9959,0.1742,0.1742,0.1742,6.435,167.3876,52.4645,167.3876,52.4645,0.1839,42.1744,0.9763,3.941268,1.985263,-2.7746,-0.0022,-0.1102,0.964
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000274_000.png,,sub_NIH,00000274_000.png,ok,512x512 -> 1024x1024,2,1,329.09,37.0798,12.737989,3.569032,0.9846,0.9982,0.0605,6.6303,34.5679,22.71407,4.765928,0.9779,0.9958,0.1563,0.1563,0.1563,6.2925,154.1328,72.9007,154.1328,72.9007,0.1319,34.5679,0.9779,22.71407,4.765928,-2.5119,-0.0024,-0.0959,0.3378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000275_000.png,,sub_NIH,00000275_000.png,ok,512x512 -> 1024x1024,2,1,329.07,36.0137,16.28206,4.035104,0.9751,0.9975,0.0974,6.1621,32.59,35.816618,5.984699,0.9616,0.9937,0.2257,0.2257,0.2257,5.8992,149.2939,72.4351,149.2939,72.4351,0.2733,32.59,0.9616,35.816618,5.984699,-3.4238,-0.0038,-0.1283,0.2629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000275_001.png,,sub_NIH,00000275_001.png,ok,512x512 -> 1024x1024,2,1,330.46,35.544,18.141909,4.259332,0.9728,0.9971,0.1121,6.3103,32.689,35.009397,5.916874,0.9545,0.993,0.2324,0.2324,0.2324,6.1339,120.5832,50.3767,120.5832,50.3767,0.3682,32.689,0.9545,35.009397,5.916874,-2.855,-0.0042,-0.1203,0.1764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000275_004.png,,sub_NIH,00000275_004.png,ok,512x512 -> 1024x1024,2,1,328.21,41.5103,4.592529,2.143019,0.9608,0.9965,0.1436,6.5992,39.2988,7.641822,2.764385,0.9467,0.9929,0.2819,0.2819,0.2819,6.9064,138.867,68.3926,138.867,68.3926,0.2273,39.2988,0.9467,7.641822,2.764385,-2.2115,-0.0036,-0.1383,-0.3072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000278_001.png,,sub_NIH,00000278_001.png,ok,512x512 -> 1024x1024,2,1,328.03,46.5103,1.452294,1.205111,0.9834,0.9981,0.0755,7.1243,44.0892,2.536077,1.592507,0.9769,0.9962,0.1945,0.1945,0.1945,6.7134,161.0729,40.4511,161.0729,40.4511,0.2284,44.0892,0.9769,2.536077,1.592507,-2.4211,-0.0019,-0.1189,0.4109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000278_004.png,,sub_NIH,00000278_004.png,ok,512x512 -> 1024x1024,2,1,327.07,38.2191,9.79867,3.130283,0.9848,0.9983,0.0675,7.0018,36.0698,16.073273,4.009149,0.9789,0.9964,0.176,0.176,0.176,6.6403,173.2219,47.0437,173.2219,47.0437,0.1237,36.0698,0.9789,16.073273,4.009149,-2.1494,-0.0019,-0.1084,0.3616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000283_000.png,,sub_NIH,00000283_000.png,ok,512x512 -> 1024x1024,2,1,328.59,45.8124,1.705474,1.305938,0.977,0.9975,0.0883,7.1453,44.2837,2.425001,1.557241,0.9693,0.9954,0.2084,0.2084,0.2084,6.8333,112.6796,30.1463,112.6796,30.1463,0.1869,44.2837,0.9693,2.425001,1.557241,-1.5287,-0.0021,-0.12,0.312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000284_002.png,,sub_NIH,00000284_002.png,ok,512x512 -> 1024x1024,2,1,327.37,36.4401,14.759393,3.841795,0.9818,0.9981,0.069,6.3911,34.5333,22.895293,4.784903,0.9714,0.9956,0.1606,0.1606,0.1606,5.8399,152.7749,70.383,152.7749,70.383,0.2759,34.5333,0.9714,22.895293,4.784903,-1.9068,-0.0026,-0.0916,0.5512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000285_004.png,,sub_NIH,00000285_004.png,ok,512x512 -> 1024x1024,2,1,326.3,41.2066,4.925211,2.219282,0.9542,0.9959,0.1636,6.5808,39.6699,7.016077,2.648788,0.9379,0.992,0.319,0.319,0.319,6.7729,126.4686,63.9859,126.4686,63.9859,0.1491,39.6699,0.9379,7.016077,2.648788,-1.5367,-0.004,-0.1554,-0.1922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000288_001.png,,sub_NIH,00000288_001.png,ok,512x512 -> 1024x1024,2,1,325.54,37.9927,10.323006,3.212943,0.983,0.9981,0.0638,6.8195,35.8516,16.901398,4.111131,0.9739,0.9959,0.151,0.151,0.151,6.2246,153.6471,66.1001,153.6471,66.1001,0.4454,35.8516,0.9739,16.901398,4.111131,-2.1412,-0.0022,-0.0872,0.5949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000288_004.png,,sub_NIH,00000288_004.png,ok,512x512 -> 1024x1024,2,1,324.43,42.0825,4.025635,2.006398,0.9611,0.9965,0.1338,6.7444,40.0103,6.487099,2.546978,0.9419,0.9928,0.2666,0.2666,0.2666,7.0273,102.9601,63.9021,102.9601,63.9021,0.2133,40.0103,0.9419,6.487099,2.546978,-2.0722,-0.0037,-0.1328,-0.2829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000289_000.png,,sub_NIH,00000289_000.png,ok,512x512 -> 1024x1024,2,1,325.95,40.756,5.463628,2.337441,0.9622,0.9965,0.148,7.0153,39.2127,7.794879,2.791931,0.9495,0.993,0.2949,0.2949,0.2949,6.5667,131.7938,67.8734,131.7938,67.8734,0.1428,39.2127,0.9495,7.794879,2.791931,-1.5433,-0.0035,-0.1468,0.4486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000289_002.png,,sub_NIH,00000289_002.png,ok,512x512 -> 1024x1024,2,1,324.15,45.8886,1.675775,1.294517,0.9805,0.9978,0.075,7.2247,43.586,2.847587,1.687479,0.9732,0.9958,0.1852,0.1852,0.1852,6.5528,105.6729,38.7826,105.6729,38.7826,0.2165,43.586,0.9732,2.847587,1.687479,-2.3026,-0.002,-0.1102,0.6719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000296_002.png,,sub_NIH,00000296_002.png,ok,512x512 -> 1024x1024,2,1,324.2,45.1485,1.987137,1.409658,0.9765,0.9974,0.0841,6.8889,43.4093,2.965884,1.722174,0.9679,0.9948,0.1997,0.1997,0.1997,6.4433,104.6762,38.1082,104.6762,38.1082,0.2387,43.4093,0.9679,2.965884,1.722174,-1.7393,-0.0026,-0.1156,0.4456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000301_001.png,,sub_NIH,00000301_001.png,ok,512x512 -> 1024x1024,2,1,325.06,42.1672,3.947857,1.986922,0.9655,0.9968,0.1426,7.0278,39.2402,7.745774,2.783123,0.9526,0.9933,0.2974,0.2974,0.2974,6.7606,136.9589,52.6879,136.9589,52.6879,0.1814,39.2402,0.9526,7.745774,2.783123,-2.927,-0.0035,-0.1548,0.2671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000303_000.png,,sub_NIH,00000303_000.png,ok,512x512 -> 1024x1024,2,1,324.46,38.238,9.75609,3.123474,0.9827,0.9982,0.0691,6.3861,35.4321,18.615244,4.314539,0.972,0.9953,0.1718,0.1718,0.1718,6.2711,150.1906,68.8,150.1906,68.8,0.2161,35.4321,0.972,18.615244,4.314539,-2.8059,-0.0029,-0.1027,0.115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000304_000.png,,sub_NIH,00000304_000.png,ok,512x512 -> 1024x1024,2,1,323.97,44.5667,2.271987,1.507311,0.9832,0.9981,0.0634,6.7854,41.3016,4.818557,2.195121,0.9735,0.9953,0.1712,0.1712,0.1712,6.4431,159.9462,44.9474,159.9462,44.9474,0.3295,41.3016,0.9735,4.818557,2.195121,-3.2651,-0.0028,-0.1078,0.3423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000304_002.png,,sub_NIH,00000304_002.png,ok,512x512 -> 1024x1024,2,1,322.86,42.1912,3.926111,1.981442,0.9624,0.9966,0.1316,6.7438,40.1524,6.27825,2.505644,0.9407,0.9926,0.2555,0.2555,0.2555,6.8178,95.158,62.9111,95.158,62.9111,0.1662,40.1524,0.9407,6.27825,2.505644,-2.0388,-0.004,-0.1239,-0.074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000305_000.png,,sub_NIH,00000305_000.png,ok,512x512 -> 1024x1024,2,1,323.38,42.8264,3.391859,1.8417,0.9669,0.997,0.1264,6.1335,40.2079,6.198547,2.489688,0.9526,0.9937,0.2604,0.2604,0.2604,6.3492,121.5723,69.0903,121.5723,69.0903,0.195,40.2079,0.9526,6.198547,2.489688,-2.6185,-0.0032,-0.134,-0.2157
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000305_002.png,,sub_NIH,00000305_002.png,ok,512x512 -> 1024x1024,2,1,321.93,37.0134,12.934187,3.596413,0.9846,0.9982,0.0768,7.1168,35.1878,19.692604,4.437635,0.9776,0.9964,0.1883,0.1883,0.1883,6.8538,121.726,48.507,121.726,48.507,0.3798,35.1878,0.9776,19.692604,4.437635,-1.8256,-0.0018,-0.1115,0.263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000307_000.png,,sub_NIH,00000307_000.png,ok,512x512 -> 1024x1024,2,1,323.64,41.6047,4.493766,2.11985,0.9543,0.9958,0.1585,6.8564,39.7194,6.936514,2.633726,0.9379,0.9916,0.3064,0.3064,0.3064,6.9534,120.5533,64.3057,120.5533,64.3057,0.2225,39.7194,0.9379,6.936514,2.633726,-1.8853,-0.0042,-0.1479,-0.0971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000310_005.png,,sub_NIH,00000310_005.png,ok,512x512 -> 1024x1024,2,1,324.25,37.7761,10.850959,3.294079,0.9883,0.9985,0.0643,7.709,35.9495,16.524562,4.065041,0.983,0.9972,0.1485,0.1485,0.1485,6.8702,151.9931,52.2289,151.9931,52.2289,0.2551,35.9495,0.983,16.524562,4.065041,-1.8266,-0.0013,-0.0843,0.8388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000310_006.png,,sub_NIH,00000310_006.png,ok,512x512 -> 1024x1024,2,1,322.35,48.6364,0.890094,0.943448,0.9879,0.9984,0.0567,7.9426,46.4962,1.456988,1.207057,0.9849,0.9975,0.148,0.148,0.148,7.0867,154.5831,40.6569,154.5831,40.6569,0.1623,46.4962,0.9849,1.456988,1.207057,-2.1402,-0.0009,-0.0913,0.8559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000311_001.png,,sub_NIH,00000311_001.png,ok,512x512 -> 1024x1024,2,1,322.31,36.0232,16.246497,4.030694,0.9811,0.998,0.0744,6.39,34.5931,22.582605,4.752116,0.9723,0.9952,0.1818,0.1818,0.1818,6.3805,172.0189,49.8585,172.0189,49.8585,0.2634,34.5931,0.9723,22.582605,4.752116,-1.4301,-0.0029,-0.1074,0.0095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000315_004.png,,sub_NIH,00000315_004.png,ok,512x512 -> 1024x1024,2,1,322.05,42.2588,3.865425,1.966068,0.9632,0.9967,0.1267,6.1649,40.1876,6.227631,2.495522,0.9433,0.9927,0.2568,0.2568,0.2568,6.3268,108.1554,73.8838,108.1554,73.8838,0.1801,40.1876,0.9433,6.227631,2.495522,-2.0713,-0.004,-0.13,-0.1619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000317_001.png,,sub_NIH,00000317_001.png,ok,512x512 -> 1024x1024,2,1,321.75,44.3087,2.41109,1.552768,0.9859,0.9984,0.0506,6.5882,40.086,6.375039,2.524884,0.9747,0.9954,0.1431,0.1431,0.1431,5.8672,159.4517,55.112,159.4517,55.112,0.3531,40.086,0.9747,6.375039,2.524884,-4.2227,-0.003,-0.0925,0.721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000317_002.png,,sub_NIH,00000317_002.png,ok,512x512 -> 1024x1024,2,1,321.76,36.395,14.913487,3.861798,0.9812,0.9981,0.068,6.2656,33.9452,26.215339,5.120092,0.9587,0.9921,0.1589,0.1589,0.1589,5.8872,141.2883,75.5961,141.2883,75.5961,0.4382,33.9452,0.9587,26.215339,5.120092,-2.4498,-0.006,-0.0908,0.3784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000318_001.png,,sub_NIH,00000318_001.png,ok,512x512 -> 1024x1024,2,1,321.87,41.6766,4.419951,2.102368,0.9596,0.9964,0.1375,6.4337,38.4313,9.331485,3.054748,0.9372,0.9918,0.2839,0.2839,0.2839,6.7214,104.9866,70.3329,104.9866,70.3329,0.1399,38.4313,0.9372,9.331485,3.054748,-3.2453,-0.0046,-0.1464,-0.2876
