source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_000.png,,sub_NIH,00000727_000.png,ok,341x341 -> 1023x1023,3,1,12.74,41.2261,4.903087,2.214292,0.969,0.9943,0.1859,7.7378,40.2494,6.139546,2.477811,0.963,0.9938,0.0952,0.0952,0.0952,7.3992,156.2841,53.7504,156.2841,53.7504,0.0996,40.2494,0.963,6.139546,2.477811,-0.9767,-0.0006,0.0907,0.3385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_003.png,,sub_NIH,00000727_003.png,ok,341x341 -> 1023x1023,3,1,12.72,38.2242,9.787345,3.128473,0.9476,0.9919,0.2643,7.8264,37.8897,10.570911,3.251294,0.9274,0.9916,0.1675,0.1675,0.1675,7.3125,103.0848,68.8075,103.0848,68.8075,0.1206,37.8897,0.9274,10.570911,3.251294,-0.3345,-0.0003,0.0967,0.5139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_009.png,,sub_NIH,00000727_009.png,ok,341x341 -> 1023x1023,3,1,12.73,41.3741,4.738851,2.17689,0.9634,0.994,0.2031,7.9119,40.6224,5.63433,2.373674,0.9572,0.9934,0.1225,0.1225,0.1225,7.7343,106.5349,69.3617,106.5349,69.3617,0.1046,40.6224,0.9572,5.63433,2.373674,-0.7517,-0.0006,0.0807,0.1777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000732_006.png,,sub_NIH,00000732_006.png,ok,341x341 -> 1023x1023,3,1,12.77,39.559,7.197493,2.682814,0.9415,0.9907,0.2751,7.7461,39.084,8.029348,2.83361,0.9355,0.9906,0.1792,0.1792,0.1792,7.6922,110.1184,68.4419,110.1184,68.4419,0.1023,39.084,0.9355,8.029348,2.83361,-0.475,-0.0001,0.0959,0.0539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_000.png,,sub_NIH,00000733_000.png,ok,341x341 -> 1023x1023,3,1,12.79,44.2651,2.435377,1.56057,0.9738,0.9949,0.165,8.0449,42.6667,3.518895,1.875872,0.9675,0.9942,0.0831,0.0831,0.0831,8.0382,171.1868,45.3167,171.1868,45.3167,0.0896,42.6667,0.9675,3.518895,1.875872,-1.5984,-0.0008,0.0819,0.0067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_003.png,,sub_NIH,00000733_003.png,ok,341x341 -> 1023x1023,3,1,12.85,39.7236,6.929786,2.632449,0.9391,0.9905,0.3003,7.8193,39.1975,7.822271,2.796832,0.9291,0.9905,0.1942,0.1942,0.1942,7.4844,120.2285,70.7148,120.2285,70.7148,0.0928,39.1975,0.9291,7.822271,2.796832,-0.5261,-0.0,0.1061,0.3349
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000739_000.png,,sub_NIH,00000739_000.png,ok,341x341 -> 1023x1023,3,1,12.73,41.1395,5.001896,2.236492,0.9486,0.9919,0.2552,7.8628,40.3835,5.952895,2.439855,0.9419,0.9916,0.1625,0.1625,0.1625,8.1426,106.2889,58.9253,106.2889,58.9253,0.0819,40.3835,0.9419,5.952895,2.439855,-0.7559,-0.0003,0.0927,-0.2798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000740_001.png,,sub_NIH,00000740_001.png,ok,341x341 -> 1023x1023,3,1,12.74,39.2527,7.723521,2.779122,0.9769,0.9956,0.176,8.378,38.8035,8.56515,2.926628,0.9696,0.9944,0.0793,0.0793,0.0793,8.141,130.1257,45.2078,130.1257,45.2078,0.1453,38.8035,0.9696,8.56515,2.926628,-0.4492,-0.0012,0.0967,0.2371
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_000.png,,sub_NIH,00000741_000.png,ok,341x341 -> 1023x1023,3,1,12.74,40.3236,6.035656,2.456757,0.9416,0.991,0.2996,7.9465,39.6532,7.042983,2.653862,0.933,0.9905,0.198,0.198,0.198,7.7055,127.048,67.9659,127.048,67.9659,0.0751,39.6532,0.933,7.042983,2.653862,-0.6703,-0.0005,0.1016,0.241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_004.png,,sub_NIH,00000741_004.png,ok,341x341 -> 1023x1023,3,1,12.75,40.6074,5.653841,2.377781,0.9486,0.9919,0.2777,7.8999,39.9182,6.626212,2.574143,0.942,0.9914,0.1753,0.1753,0.1753,7.816,121.8663,65.6156,121.8663,65.6156,0.0746,39.9182,0.942,6.626212,2.574143,-0.6892,-0.0005,0.1024,0.0839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000742_002.png,,sub_NIH,00000742_002.png,ok,341x341 -> 1023x1023,3,1,12.73,44.2724,2.431318,1.559269,0.9747,0.995,0.1669,7.977,42.6764,3.511053,1.87378,0.9683,0.9943,0.081,0.081,0.081,7.9845,165.4522,42.0401,165.4522,42.0401,0.0946,42.6764,0.9683,3.511053,1.87378,-1.596,-0.0007,0.0859,-0.0075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_005.png,,sub_NIH,00000744_005.png,ok,341x341 -> 1023x1023,3,1,12.74,39.2676,7.697006,2.774348,0.94,0.9907,0.2969,8.0427,38.7877,8.596325,2.931949,0.9279,0.9905,0.1896,0.1896,0.1896,7.3788,124.6318,63.5057,124.6318,63.5057,0.0951,38.7877,0.9279,8.596325,2.931949,-0.4799,-0.0001,0.1073,0.6638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_011.png,,sub_NIH,00000744_011.png,ok,341x341 -> 1023x1023,3,1,12.78,39.3992,7.467311,2.732638,0.9416,0.991,0.291,8.1035,38.8953,8.385855,2.895834,0.9293,0.9909,0.1853,0.1853,0.1853,7.4627,118.0548,65.501,118.0548,65.501,0.0928,38.8953,0.9293,8.385855,2.895834,-0.5038,-0.0001,0.1058,0.6408
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000746_000.png,,sub_NIH,00000746_000.png,ok,341x341 -> 1023x1023,3,1,12.72,41.9601,4.140701,2.034871,0.9534,0.9931,0.2784,8.3703,40.9418,5.234794,2.287967,0.9465,0.9923,0.1642,0.1642,0.1642,7.9992,123.8619,59.8485,123.8619,59.8485,0.0571,40.9418,0.9465,5.234794,2.287967,-1.0183,-0.0007,0.1141,0.3711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000754_001.png,,sub_NIH,00000754_001.png,ok,341x341 -> 1023x1023,3,1,12.77,33.5605,28.643946,5.352004,0.956,0.9917,0.2085,7.495,33.5967,28.405759,5.329705,0.9485,0.9915,0.1272,0.1272,0.1272,7.7714,128.8284,47.5157,128.8284,47.5157,0.2248,33.5967,0.9485,28.405759,5.329705,0.0363,-0.0002,0.0813,-0.2764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_004.png,,sub_NIH,00000756_004.png,ok,341x341 -> 1023x1023,3,1,12.75,35.957,16.49624,4.061556,0.9688,0.9945,0.1979,7.9323,35.806,17.07983,4.132775,0.9626,0.9939,0.1096,0.1096,0.1096,7.7152,165.3923,50.9192,165.3923,50.9192,0.1173,35.806,0.9626,17.07983,4.132775,-0.151,-0.0006,0.0883,0.2171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_005.png,,sub_NIH,00000756_005.png,ok,341x341 -> 1023x1023,3,1,12.77,39.5375,7.233239,2.689468,0.9801,0.9964,0.1523,8.8301,38.8989,8.378921,2.894637,0.9723,0.995,0.0661,0.0661,0.0661,8.667,171.9558,36.873,171.9558,36.873,0.0314,38.8989,0.9723,8.378921,2.894637,-0.6386,-0.0015,0.0863,0.1631
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_003.png,,sub_NIH,00000761_003.png,ok,341x341 -> 1023x1023,3,1,12.78,34.2123,24.651636,4.965041,0.9598,0.9924,0.2179,7.3703,34.1425,25.051386,5.005136,0.9508,0.992,0.1321,0.1321,0.1321,7.5096,111.5336,61.9079,111.5336,61.9079,0.2001,34.1425,0.9508,25.051386,5.005136,-0.0699,-0.0004,0.0858,-0.1394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_006.png,,sub_NIH,00000761_006.png,ok,341x341 -> 1023x1023,3,1,12.81,33.9625,26.111671,5.109958,0.9562,0.9918,0.2306,7.852,33.9713,26.058293,5.104732,0.9498,0.9917,0.1413,0.1413,0.1413,7.6972,96.8411,54.4688,96.8411,54.4688,0.1756,33.9713,0.9498,26.058293,5.104732,0.0089,-0.0001,0.0893,0.1548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_011.png,,sub_NIH,00000761_011.png,ok,341x341 -> 1023x1023,3,1,12.81,38.7559,8.659544,2.94271,0.9776,0.9959,0.1567,8.3481,38.3185,9.577099,3.094689,0.9688,0.9947,0.084,0.084,0.084,7.8299,110.0528,69.4797,110.0528,69.4797,0.1154,38.3185,0.9688,9.577099,3.094689,-0.4374,-0.0012,0.0727,0.5183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000764_000.png,,sub_NIH,00000764_000.png,ok,341x341 -> 1023x1023,3,1,12.81,43.8247,2.695306,1.641739,0.9751,0.9952,0.1737,8.2156,42.3827,3.75671,1.938223,0.9684,0.9944,0.0835,0.0835,0.0835,8.258,172.7139,40.2235,172.7139,40.2235,0.0919,42.3827,0.9684,3.75671,1.938223,-1.442,-0.0009,0.0901,-0.0424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_000.png,,sub_NIH,00000766_000.png,ok,341x341 -> 1023x1023,3,1,12.78,39.2503,7.727713,2.779876,0.9707,0.9944,0.1621,7.8128,38.8452,8.483237,2.9126,0.9642,0.9935,0.0839,0.0839,0.0839,7.8245,168.1054,50.855,168.1054,50.855,0.1162,38.8452,0.9642,8.483237,2.9126,-0.4051,-0.0009,0.0782,-0.0117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_011.png,,sub_NIH,00000766_011.png,ok,341x341 -> 1023x1023,3,1,12.8,39.9698,6.547943,2.558895,0.9399,0.9907,0.297,7.8916,39.386,7.489969,2.736781,0.9339,0.9904,0.2013,0.2013,0.2013,7.7838,122.4477,73.055,122.4477,73.055,0.0866,39.386,0.9339,7.489969,2.736781,-0.5838,-0.0003,0.0957,0.1078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_013.png,,sub_NIH,00000766_013.png,ok,341x341 -> 1023x1023,3,1,12.73,36.5975,14.234044,3.772803,0.9723,0.995,0.1848,8.2585,36.4209,14.824729,3.850289,0.9647,0.9941,0.0994,0.0994,0.0994,7.7541,112.3873,61.642,112.3873,61.642,0.171,36.4209,0.9647,14.824729,3.850289,-0.1766,-0.0009,0.0854,0.5044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_021.png,,sub_NIH,00000766_021.png,ok,341x341 -> 1023x1023,3,1,12.73,37.163,12.49629,3.535009,0.9736,0.9947,0.1709,7.9126,36.8781,13.343473,3.652872,0.9667,0.9938,0.0945,0.0945,0.0945,7.8105,111.9396,55.5738,111.9396,55.5738,0.1254,36.8781,0.9667,13.343473,3.652872,-0.2849,-0.0009,0.0764,0.1022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_022.png,,sub_NIH,00000766_022.png,ok,341x341 -> 1023x1023,3,1,12.78,37.0156,12.927799,3.595525,0.9716,0.9941,0.1678,7.763,36.7719,13.673833,3.697815,0.965,0.9932,0.0972,0.0972,0.0972,7.8473,113.6649,53.698,113.6649,53.698,0.1459,36.7719,0.965,13.673833,3.697815,-0.2437,-0.0009,0.0706,-0.0843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_000.png,,sub_NIH,00000772_000.png,ok,341x341 -> 1023x1023,3,1,12.71,41.2363,4.891604,2.211697,0.9503,0.9926,0.2949,8.1288,40.3742,5.96566,2.44247,0.9431,0.9921,0.182,0.182,0.182,7.542,138.4159,65.4233,138.4159,65.4233,0.0671,40.3742,0.9431,5.96566,2.44247,-0.8621,-0.0006,0.1129,0.5868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_003.png,,sub_NIH,00000772_003.png,ok,341x341 -> 1023x1023,3,1,12.75,41.0492,5.106924,2.25985,0.9501,0.9927,0.2831,8.0564,40.3145,6.048316,2.459332,0.939,0.9921,0.1742,0.1742,0.1742,7.4832,131.8159,72.6802,131.8159,72.6802,0.075,40.3145,0.939,6.048316,2.459332,-0.7348,-0.0005,0.109,0.5732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_005.png,,sub_NIH,00000772_005.png,ok,341x341 -> 1023x1023,3,1,12.8,37.353,11.96129,3.45851,0.9658,0.9938,0.2607,8.1998,37.0391,12.858037,3.58581,0.9582,0.9927,0.1368,0.1368,0.1368,8.1319,126.996,41.6008,126.996,41.6008,0.0991,37.0391,0.9582,12.858037,3.58581,-0.314,-0.0011,0.1238,0.0679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_009.png,,sub_NIH,00000772_009.png,ok,341x341 -> 1023x1023,3,1,12.75,34.537,22.875869,4.782872,0.9543,0.9921,0.273,8.0113,34.5235,22.947034,4.790306,0.9466,0.9914,0.1747,0.1747,0.1747,7.5919,125.5335,65.2506,125.5335,65.2506,0.181,34.5235,0.9466,22.947034,4.790306,-0.0135,-0.0007,0.0983,0.4194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000773_000.png,,sub_NIH,00000773_000.png,ok,341x341 -> 1023x1023,3,1,12.77,41.1681,4.969054,2.229137,0.9737,0.9951,0.1382,7.7613,40.1858,6.230167,2.49603,0.9679,0.9942,0.0819,0.0819,0.0819,8.1212,215.5161,34.1698,215.5161,34.1698,0.092,40.1858,0.9679,6.230167,2.49603,-0.9823,-0.0009,0.0563,-0.3599
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000776_000.png,,sub_NIH,00000776_000.png,ok,341x341 -> 1023x1023,3,1,12.72,35.7808,17.179248,4.144786,0.9589,0.9928,0.1939,7.5663,35.4058,18.728221,4.327611,0.9529,0.9925,0.1142,0.1142,0.1142,7.8832,157.243,57.5826,157.243,57.5826,0.2104,35.4058,0.9529,18.728221,4.327611,-0.3749,-0.0003,0.0798,-0.3168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_004.png,,sub_NIH,00000781_004.png,ok,341x341 -> 1023x1023,3,1,12.76,37.706,11.027627,3.320787,0.9734,0.9951,0.152,7.706,37.3994,11.834325,3.440105,0.967,0.9943,0.0801,0.0801,0.0801,7.7372,167.0823,62.0775,167.0823,62.0775,0.0689,37.3994,0.967,11.834325,3.440105,-0.3066,-0.0008,0.0719,-0.0312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_005.png,,sub_NIH,00000781_005.png,ok,341x341 -> 1023x1023,3,1,12.76,40.7008,5.533555,2.352351,0.9417,0.991,0.2873,7.9943,39.9833,6.527572,2.554911,0.9304,0.9907,0.1819,0.1819,0.1819,7.7991,118.0677,67.1531,118.0677,67.1531,0.0726,39.9833,0.9304,6.527572,2.554911,-0.7175,-0.0002,0.1054,0.1952
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_006.png,,sub_NIH,00000781_006.png,ok,341x341 -> 1023x1023,3,1,12.75,40.2603,6.124155,2.474703,0.9525,0.9925,0.2683,7.9833,39.6369,7.069585,2.658869,0.9456,0.9919,0.1621,0.1621,0.1621,7.8244,130.4723,61.0592,130.4723,61.0592,0.1002,39.6369,0.9456,7.069585,2.658869,-0.6235,-0.0006,0.1062,0.1588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_000.png,,sub_NIH,00000783_000.png,ok,341x341 -> 1023x1023,3,1,12.72,35.351,18.966097,4.355008,0.9572,0.9921,0.2107,7.5445,35.2312,19.496733,4.41551,0.9517,0.9917,0.1263,0.1263,0.1263,6.9488,128.9672,56.6359,128.9672,56.6359,0.1401,35.2312,0.9517,19.496733,4.41551,-0.1198,-0.0003,0.0845,0.5957
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_001.png,,sub_NIH,00000783_001.png,ok,341x341 -> 1023x1023,3,1,12.74,39.6186,7.099448,2.664479,0.9542,0.9927,0.2437,7.9187,39.1252,7.953515,2.820198,0.9484,0.9924,0.1531,0.1531,0.1531,7.2831,111.3823,64.805,111.3823,64.805,0.1176,39.1252,0.9484,7.953515,2.820198,-0.4933,-0.0004,0.0906,0.6356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_002.png,,sub_NIH,00000783_002.png,ok,341x341 -> 1023x1023,3,1,12.75,34.3631,23.810457,4.879596,0.9456,0.9905,0.2328,7.4896,34.3825,23.704382,4.868715,0.9411,0.9903,0.1496,0.1496,0.1496,7.3914,142.7797,57.3497,142.7797,57.3497,0.1892,34.3825,0.9411,23.704382,4.868715,0.0194,-0.0002,0.0832,0.0982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000786_000.png,,sub_NIH,00000786_000.png,ok,341x341 -> 1023x1023,3,1,12.74,40.0649,6.406088,2.531025,0.9458,0.9916,0.2798,8.0334,39.4533,7.374831,2.715664,0.9393,0.9913,0.1752,0.1752,0.1752,7.6165,127.033,64.7721,127.033,64.7721,0.0846,39.4533,0.9393,7.374831,2.715664,-0.6116,-0.0003,0.1046,0.4169
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_003.png,,sub_NIH,00000787_003.png,ok,341x341 -> 1023x1023,3,1,13.02,35.7998,17.104241,4.135727,0.9846,0.997,0.1249,9.9805,35.6205,17.824875,4.221952,0.9764,0.9952,0.055,0.055,0.055,9.456,159.8532,57.1051,159.8532,57.1051,0.1489,35.6205,0.9764,17.824875,4.221952,-0.1792,-0.0018,0.0698,0.5245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_004.png,,sub_NIH,00000787_004.png,ok,341x341 -> 1023x1023,3,1,12.75,31.8372,42.595318,6.526509,0.9753,0.9944,0.1653,9.7536,31.7704,43.255096,6.576861,0.9668,0.9926,0.0836,0.0836,0.0836,9.4492,171.484,32.6674,171.484,32.6674,0.1377,31.7704,0.9668,43.255096,6.576861,-0.0668,-0.0018,0.0817,0.3044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000789_000.png,,sub_NIH,00000789_000.png,ok,341x341 -> 1023x1023,3,1,12.76,42.5308,3.630779,1.90546,0.9754,0.9955,0.1461,7.6108,41.5065,4.596557,2.143958,0.9689,0.9948,0.0669,0.0669,0.0669,7.8204,156.9719,63.9694,156.9719,63.9694,0.1054,41.5065,0.9689,4.596557,2.143958,-1.0243,-0.0007,0.0792,-0.2096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000792_001.png,,sub_NIH,00000792_001.png,ok,341x341 -> 1023x1023,3,1,12.82,40.4757,5.827928,2.41411,0.9518,0.9925,0.2488,8.0406,39.8291,6.763548,2.600682,0.9443,0.992,0.1554,0.1554,0.1554,8.0167,132.7421,65.1662,132.7421,65.1662,0.0887,39.8291,0.9443,6.763548,2.600682,-0.6466,-0.0006,0.0934,0.024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_000.png,,sub_NIH,00000796_000.png,ok,341x341 -> 1023x1023,3,1,12.74,39.5087,7.28129,2.698387,0.9322,0.9893,0.3096,7.7668,38.9695,8.243849,2.87121,0.9193,0.9893,0.2107,0.2107,0.2107,7.4275,128.3557,71.1394,128.3557,71.1394,0.0808,38.9695,0.9193,8.243849,2.87121,-0.5392,-0.0001,0.099,0.3392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000796_005.png,,sub_NIH,00000796_005.png,ok,341x341 -> 1023x1023,3,1,12.92,37.9082,10.525846,3.244356,0.9748,0.9952,0.1418,7.5155,37.4909,11.587573,3.404052,0.9682,0.9944,0.0791,0.0791,0.0791,7.7015,150.5077,69.1165,150.5077,69.1165,0.0442,37.4909,0.9682,11.587573,3.404052,-0.4174,-0.0008,0.0628,-0.186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_003.png,,sub_NIH,00000797_003.png,ok,341x341 -> 1023x1023,3,1,12.75,35.621,17.823127,4.221745,0.9642,0.9933,0.2489,8.1711,35.5012,18.32127,4.280335,0.9574,0.9926,0.1476,0.1476,0.1476,7.7886,118.4547,56.2399,118.4547,56.2399,0.1802,35.5012,0.9574,18.32127,4.280335,-0.1197,-0.0008,0.1012,0.3825
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000797_004.png,,sub_NIH,00000797_004.png,ok,341x341 -> 1023x1023,3,1,12.73,34.254,24.416424,4.941298,0.9585,0.9926,0.2508,8.0505,34.2433,24.476768,4.9474,0.9454,0.9921,0.1563,0.1563,0.1563,8.0332,114.4526,51.5164,114.4526,51.5164,0.1816,34.2433,0.9454,24.476768,4.9474,-0.0107,-0.0005,0.0945,0.0173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_001.png,,sub_NIH,00000798_001.png,ok,341x341 -> 1023x1023,3,1,12.93,39.5988,7.131789,2.670541,0.9698,0.9945,0.1639,7.8113,38.9651,8.252275,2.872677,0.9638,0.9939,0.0891,0.0891,0.0891,7.9206,156.4046,60.0659,156.4046,60.0659,0.1338,38.9651,0.9638,8.252275,2.872677,-0.6338,-0.0005,0.0748,-0.1093
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_005.png,,sub_NIH,00000798_005.png,ok,341x341 -> 1023x1023,3,1,12.73,38.7778,8.615974,2.935298,0.9485,0.9919,0.2519,7.7749,38.3551,9.49674,3.081678,0.9421,0.9916,0.1654,0.1654,0.1654,7.5826,108.3964,67.1753,108.3964,67.1753,0.1149,38.3551,0.9421,9.49674,3.081678,-0.4227,-0.0003,0.0866,0.1924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_022.png,,sub_NIH,00000798_022.png,ok,341x341 -> 1023x1023,3,1,12.71,33.5626,28.630182,5.350718,0.9668,0.993,0.1934,7.9827,33.4863,29.137603,5.397926,0.9587,0.9923,0.1061,0.1061,0.1061,7.6218,116.305,47.6763,116.305,47.6763,0.1882,33.4863,0.9587,29.137603,5.397926,-0.0763,-0.0008,0.0873,0.3609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_023.png,,sub_NIH,00000798_023.png,ok,341x341 -> 1023x1023,3,1,12.81,34.3275,24.006565,4.899649,0.9691,0.9935,0.1858,7.7274,34.2456,24.463556,4.946065,0.9625,0.9928,0.1008,0.1008,0.1008,7.4424,111.9987,54.0244,111.9987,54.0244,0.1501,34.2456,0.9625,24.463556,4.946065,-0.0819,-0.0007,0.085,0.285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_028.png,,sub_NIH,00000798_028.png,ok,341x341 -> 1023x1023,3,1,12.79,37.4464,11.706875,3.421531,0.9713,0.9943,0.1899,8.0731,37.1372,12.57087,3.545542,0.9646,0.9935,0.1026,0.1026,0.1026,7.7754,120.1025,49.5471,120.1025,49.5471,0.1253,37.1372,0.9646,12.57087,3.545542,-0.3092,-0.0008,0.0873,0.2977
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_034.png,,sub_NIH,00000798_034.png,ok,341x341 -> 1023x1023,3,1,12.74,35.2498,19.41321,4.406042,0.9721,0.9943,0.1988,7.8807,35.0847,20.165528,4.490604,0.9654,0.9936,0.1021,0.1021,0.1021,7.2913,123.8799,43.6548,123.8799,43.6548,0.1167,35.0847,0.9654,20.165528,4.490604,-0.1651,-0.0008,0.0967,0.5894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_036.png,,sub_NIH,00000798_036.png,ok,341x341 -> 1023x1023,3,1,12.74,34.8731,21.172462,4.601354,0.9691,0.9943,0.2037,7.752,34.8086,21.489191,4.635644,0.9621,0.9934,0.1085,0.1085,0.1085,7.493,118.2742,49.2208,118.2742,49.2208,0.1812,34.8086,0.9621,21.489191,4.635644,-0.0645,-0.0009,0.0952,0.259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000798_040.png,,sub_NIH,00000798_040.png,ok,341x341 -> 1023x1023,3,1,12.74,33.9337,26.285446,5.126933,0.97,0.9937,0.1881,7.8904,33.9057,26.45545,5.143486,0.955,0.9931,0.1078,0.1078,0.1078,7.461,108.6035,55.8598,108.6035,55.8598,0.1896,33.9057,0.955,26.45545,5.143486,-0.028,-0.0006,0.0803,0.4294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_000.png,,sub_NIH,00000805_000.png,ok,341x341 -> 1023x1023,3,1,12.82,39.6212,7.095125,2.663668,0.9461,0.9918,0.2828,8.0791,39.0673,8.060357,2.839077,0.9328,0.9913,0.1759,0.1759,0.1759,7.8169,114.0207,67.0228,114.0207,67.0228,0.0801,39.0673,0.9328,8.060357,2.839077,-0.5539,-0.0005,0.1069,0.2622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_001.png,,sub_NIH,00000805_001.png,ok,341x341 -> 1023x1023,3,1,12.72,42.929,3.312703,1.820083,0.9687,0.9945,0.2297,8.1392,41.6874,4.409053,2.099775,0.9563,0.9933,0.1131,0.1131,0.1131,8.5771,106.5238,35.0491,106.5238,35.0491,0.0574,41.6874,0.9563,4.409053,2.099775,-1.2416,-0.0012,0.1166,-0.4378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000805_002.png,,sub_NIH,00000805_002.png,ok,341x341 -> 1023x1023,3,1,12.76,39.9284,6.610656,2.57112,0.9431,0.9914,0.2996,8.1382,39.3492,7.55375,2.748409,0.9354,0.991,0.188,0.188,0.188,7.7037,124.4113,61.5316,124.4113,61.5316,0.0904,39.3492,0.9354,7.55375,2.748409,-0.5792,-0.0004,0.1116,0.4345
