source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_028.png,sub_NIH,00000506_028.png,ok,1024x1024,4,61.21,33.958,26.1396,5.1127,0.9693,0.9937,0.2327,10.0255,36.337,15.1149,3.8878,0.9686,0.9937,0.2328,0.2328,8.926,0.6498,114.76,58.2,2.379,0.0,-0.0001,1.0995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_031.png,sub_NIH,00000506_031.png,ok,1024x1024,4,62.26,35.956,16.4982,4.0618,0.9739,0.9949,0.2103,10.1144,38.694,8.7831,2.9636,0.972,0.9944,0.2087,0.2087,8.68,0.7143,111.76,64.21,2.738,-0.0004,0.0016,1.4344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000510_000.png,sub_NIH,00000510_000.png,ok,1024x1024,4,62.26,34.092,25.347,5.0346,0.9565,0.9915,0.2262,8.1204,36.682,13.9593,3.7362,0.9582,0.99,0.1984,0.1984,7.7137,0.7094,157.99,60.49,2.591,-0.0015,0.0277,0.4067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000511_000.png,sub_NIH,00000511_000.png,ok,1024x1024,4,59.34,37.811,10.764,3.2808,0.9341,0.9876,0.3553,8.7879,34.991,20.6073,4.5395,0.9289,0.9861,0.3665,0.3665,8.4061,0.2065,129.1,62.7,-2.82,-0.0015,-0.0112,0.3818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000511_001.png,sub_NIH,00000511_001.png,ok,1024x1024,4,63.83,38.303,9.6103,3.1,0.9388,0.9885,0.3288,8.845,35.373,18.8714,4.3441,0.933,0.9868,0.3437,0.3437,8.368,0.1344,121.4,69.11,-2.931,-0.0017,-0.0149,0.477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000514_005.png,sub_NIH,00000514_005.png,ok,1024x1024,4,61.88,35.939,16.5662,4.0702,0.9265,0.9853,0.3343,8.2612,34.743,21.8157,4.6707,0.9194,0.983,0.3341,0.3341,8.1617,0.2378,95.93,64.29,-1.195,-0.0023,0.0002,0.0996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000515_000.png,sub_NIH,00000515_000.png,ok,1024x1024,4,60.88,38.765,8.6407,2.9395,0.9337,0.9873,0.3424,8.56,36.667,14.0082,3.7428,0.9287,0.9859,0.3511,0.3511,7.9236,0.1553,127.19,67.29,-2.098,-0.0015,-0.0086,0.6365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000516_000.png,sub_NIH,00000516_000.png,ok,1024x1024,4,63.98,35.771,17.2192,4.1496,0.9626,0.9926,0.2133,8.2752,37.964,10.3919,3.2236,0.9637,0.9914,0.1969,0.1969,7.8903,0.7943,164.34,61.73,2.193,-0.0012,0.0165,0.3849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000517_002.png,sub_NIH,00000517_002.png,ok,1024x1024,4,60.88,37.743,10.9333,3.3066,0.9367,0.9877,0.3575,8.3804,35.454,18.5224,4.3038,0.9333,0.9861,0.3708,0.3708,8.1924,0.2284,130.21,56.9,-2.289,-0.0016,-0.0133,0.188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000517_006.png,sub_NIH,00000517_006.png,ok,1024x1024,4,61.06,36.75,13.7418,3.707,0.9196,0.985,0.4168,8.5629,35.638,17.7532,4.2135,0.9154,0.9837,0.4401,0.4401,8.057,0.3181,132.89,65.64,-1.112,-0.0013,-0.0233,0.506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000522_000.png,sub_NIH,00000522_000.png,ok,1024x1024,4,61.08,38.832,8.51,2.9172,0.9786,0.995,0.1345,8.9164,36.491,14.5869,3.8193,0.9742,0.9943,0.1386,0.1386,8.0264,0.2896,159.33,72.25,-2.34,-0.0008,-0.0041,0.89
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000522_005.png,sub_NIH,00000522_005.png,ok,1024x1024,4,61.31,37.257,12.2275,3.4968,0.9774,0.9956,0.1755,9.7264,41.129,5.0142,2.2392,0.9781,0.9951,0.1696,0.1696,8.4015,0.8467,147.53,60.16,3.871,-0.0005,0.0059,1.3249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000524_002.png,sub_NIH,00000524_002.png,ok,1024x1024,4,61.33,32.008,40.9504,6.3992,0.964,0.9933,0.2004,8.5767,37.966,10.3875,3.223,0.9674,0.992,0.1754,0.1754,7.4882,0.9006,185.25,54.33,5.957,-0.0014,0.0249,1.0885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000531_006.png,sub_NIH,00000531_006.png,ok,1024x1024,4,61.65,37.263,12.212,3.4946,0.9297,0.9868,0.3681,8.7549,35.115,20.0256,4.475,0.9236,0.9849,0.3805,0.3805,8.1215,0.2311,117.92,64.6,-2.148,-0.0019,-0.0123,0.6334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000533_004.png,sub_NIH,00000533_004.png,ok,1024x1024,4,73.92,35.473,18.4392,4.2941,0.9396,0.9884,0.3229,8.5005,34.886,21.1083,4.5944,0.9339,0.987,0.3277,0.3277,8.1584,0.3192,86.37,59.02,-0.587,-0.0014,-0.0048,0.3421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000538_001.png,sub_NIH,00000538_001.png,ok,1024x1024,4,61.46,37.949,10.4286,3.2293,0.9257,0.9861,0.3897,8.6415,35.858,16.8748,4.1079,0.9208,0.9842,0.4093,0.4093,8.2855,0.2056,127.68,64.75,-2.09,-0.0019,-0.0196,0.356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000538_005.png,sub_NIH,00000538_005.png,ok,1024x1024,4,61.87,36.581,14.2883,3.78,0.9237,0.986,0.3996,8.8109,35.587,17.9634,4.2383,0.9198,0.9847,0.4161,0.4161,8.3715,0.2753,132.52,68.37,-0.994,-0.0013,-0.0165,0.4394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000539_000.png,sub_NIH,00000539_000.png,ok,1024x1024,4,60.99,39.489,7.3141,2.7045,0.9423,0.9888,0.3067,8.2615,35.57,18.0324,4.2465,0.9369,0.987,0.3149,0.3149,8.4157,0.116,103.44,62.78,-3.919,-0.0018,-0.0082,-0.1542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000540_001.png,sub_NIH,00000540_001.png,ok,1024x1024,4,63.04,29.908,66.4177,8.1497,0.9321,0.9855,0.3156,7.9993,32.231,38.9002,6.237,0.9366,0.9836,0.2794,0.2794,7.2485,0.5513,120.27,55.82,2.323,-0.002,0.0362,0.7508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000540_002.png,sub_NIH,00000540_002.png,ok,1024x1024,4,62.83,30.196,62.1623,7.8843,0.9358,0.9861,0.2827,8.1378,32.8,34.129,5.842,0.9389,0.9843,0.2442,0.2442,7.3127,0.6208,137.37,59.63,2.604,-0.0018,0.0384,0.8251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000541_004.png,sub_NIH,00000541_004.png,ok,1024x1024,4,60.89,37.582,11.3468,3.3685,0.9315,0.9867,0.3348,8.6091,36.184,15.6554,3.9567,0.9247,0.9849,0.3433,0.3433,8.1979,0.1907,100.84,62.69,-1.398,-0.0017,-0.0085,0.4112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000544_000.png,sub_NIH,00000544_000.png,ok,1024x1024,4,61.3,39.833,6.7575,2.5995,0.9366,0.9879,0.3438,8.639,36.127,15.8621,3.9827,0.9313,0.9863,0.3554,0.3554,8.3725,0.0645,113.91,68.49,-3.706,-0.0016,-0.0116,0.2665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000545_000.png,sub_NIH,00000545_000.png,ok,1024x1024,4,61.72,39.183,7.8484,2.8015,0.9348,0.9884,0.3642,8.7009,36.998,12.981,3.6029,0.9308,0.9871,0.3829,0.3829,8.2999,0.1979,145.79,64.34,-2.185,-0.0013,-0.0187,0.4011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000545_004.png,sub_NIH,00000545_004.png,ok,1024x1024,4,61.25,34.54,22.8596,4.7812,0.9554,0.9912,0.2578,8.7505,37.987,10.336,3.215,0.9565,0.9891,0.2343,0.2343,8.1254,0.8435,166.47,51.97,3.447,-0.0021,0.0234,0.6251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000547_001.png,sub_NIH,00000547_001.png,ok,1024x1024,4,61.01,43.607,2.8337,1.6834,0.9729,0.9938,0.2141,8.5871,39.137,7.9313,2.8163,0.9678,0.9925,0.2292,0.2292,7.9461,0.0755,169.26,42.01,-4.47,-0.0013,-0.0151,0.6409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000547_003.png,sub_NIH,00000547_003.png,ok,1024x1024,4,63.11,35.757,17.2735,4.1561,0.9647,0.9931,0.2271,8.6083,38.986,8.213,2.8658,0.9653,0.9917,0.2104,0.2104,7.8725,0.8256,163.47,56.17,3.229,-0.0014,0.0167,0.7358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000547_006.png,sub_NIH,00000547_006.png,ok,1024x1024,4,61.35,38.799,8.5741,2.9282,0.9318,0.9879,0.377,8.6732,37.087,12.7156,3.5659,0.9281,0.9868,0.3904,0.3904,8.4963,0.1615,126.29,67.69,-1.711,-0.001,-0.0134,0.1769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000547_009.png,sub_NIH,00000547_009.png,ok,1024x1024,4,62.22,38.912,8.353,2.8902,0.9333,0.9879,0.3651,8.6312,37.113,12.6413,3.5555,0.9268,0.9868,0.3831,0.3831,8.2085,0.158,126.88,73.57,-1.799,-0.0011,-0.018,0.4227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000549_003.png,sub_NIH,00000549_003.png,ok,1024x1024,4,64.05,37.63,11.2218,3.3499,0.9291,0.9873,0.3781,8.7988,36.251,15.4152,3.9262,0.925,0.9862,0.3945,0.3945,8.3841,0.2878,144.64,64.42,-1.379,-0.0011,-0.0165,0.4147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000555_000.png,sub_NIH,00000555_000.png,ok,1024x1024,4,61.8,39.494,7.3057,2.7029,0.9574,0.9902,0.2443,8.482,36.139,15.8181,3.9772,0.9504,0.988,0.2452,0.2452,8.0054,0.0465,166.3,51.98,-3.355,-0.0022,-0.0009,0.4766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000560_002.png,sub_NIH,00000560_002.png,ok,1024x1024,4,60.8,34.91,20.9948,4.582,0.9645,0.9929,0.2666,8.557,37.407,11.8143,3.4372,0.966,0.9923,0.2573,0.2573,8.1892,0.6578,124.59,43.31,2.497,-0.0006,0.0093,0.3678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000561_000.png,sub_NIH,00000561_000.png,ok,1024x1024,4,60.97,35.618,17.8368,4.2234,0.9479,0.9888,0.2762,8.2942,35.884,16.7754,4.0958,0.944,0.9876,0.2793,0.2793,7.9254,0.446,129.04,57.12,0.266,-0.0012,-0.0031,0.3687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000561_001.png,sub_NIH,00000561_001.png,ok,1024x1024,4,61.21,34.817,21.4485,4.6313,0.9447,0.9887,0.2938,8.4072,36.523,14.482,3.8055,0.942,0.9877,0.2959,0.2959,8.1796,0.5886,127.55,53.86,1.706,-0.001,-0.0021,0.2276
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000561_002.png,sub_NIH,00000561_002.png,ok,1024x1024,4,61.41,38.806,8.56,2.9257,0.9342,0.988,0.352,8.7816,36.597,14.2357,3.773,0.9299,0.9866,0.3658,0.3658,8.7178,0.1788,125.68,62.95,-2.209,-0.0014,-0.0138,0.0638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000564_000.png,sub_NIH,00000564_000.png,ok,1024x1024,4,62.04,39.954,6.5713,2.5635,0.9685,0.9928,0.2094,8.5068,36.462,14.6853,3.8321,0.9621,0.9906,0.2206,0.2206,8.3115,0.1676,154.92,50.66,-3.492,-0.0023,-0.0112,0.1953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000566_001.png,sub_NIH,00000566_001.png,ok,1024x1024,4,60.68,32.866,33.6101,5.7974,0.9557,0.9919,0.2407,8.6123,36.1,15.9599,3.995,0.9562,0.9905,0.2176,0.2176,7.8456,0.796,159.66,68.89,3.234,-0.0014,0.023,0.7667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000566_004.png,sub_NIH,00000566_004.png,ok,1024x1024,4,61.41,34.043,25.6294,5.0626,0.9647,0.9935,0.2103,8.6227,37.875,10.6072,3.2569,0.966,0.9924,0.1972,0.1972,8.1333,0.8485,163.03,64.81,3.831,-0.0011,0.0132,0.4894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000567_000.png,sub_NIH,00000567_000.png,ok,1024x1024,4,61.67,30.801,54.0699,7.3532,0.9442,0.9889,0.289,8.6808,33.356,30.0233,5.4794,0.9451,0.9871,0.2654,0.2654,8.3617,0.5826,151.32,52.5,2.555,-0.0018,0.0237,0.3191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000568_000.png,sub_NIH,00000568_000.png,ok,1024x1024,4,61.11,34.272,24.3163,4.9312,0.9699,0.9947,0.2176,9.5666,37.701,11.0415,3.3229,0.9726,0.9941,0.2041,0.2041,8.4942,0.8316,167.59,37.32,3.429,-0.0006,0.0135,1.0724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000569_004.png,sub_NIH,00000569_004.png,ok,1024x1024,4,61.8,37.417,11.7859,3.4331,0.9351,0.9873,0.332,8.5108,35.849,16.9129,4.1125,0.9288,0.9852,0.3391,0.3391,7.9213,0.1951,99.89,66.71,-1.569,-0.0021,-0.0071,0.5895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000571_003.png,sub_NIH,00000571_003.png,ok,1024x1024,4,63.27,38.46,9.2704,3.0447,0.9342,0.9878,0.3486,8.6173,36.225,15.5105,3.9383,0.9297,0.9864,0.3622,0.3622,8.2855,0.1751,140.86,67.13,-2.235,-0.0015,-0.0137,0.3318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000571_005.png,sub_NIH,00000571_005.png,ok,1024x1024,4,61.52,36.827,13.5014,3.6744,0.9271,0.9866,0.3661,8.5399,36.013,16.2863,4.0356,0.9231,0.9853,0.3793,0.3793,8.1268,0.3073,138.85,71.82,-0.814,-0.0013,-0.0132,0.4131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000572_000.png,sub_NIH,00000572_000.png,ok,1024x1024,4,63.06,31.367,47.4628,6.8893,0.953,0.9906,0.2648,8.7402,36.76,13.711,3.7028,0.9564,0.9893,0.2396,0.2396,8.0577,0.6701,174.18,46.95,5.393,-0.0013,0.0253,0.6825
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000579_001.png,sub_NIH,00000579_001.png,ok,1024x1024,4,62.08,31.594,45.0519,6.7121,0.9187,0.9859,0.4057,8.8515,33.373,29.9066,5.4687,0.9194,0.9849,0.4113,0.4113,8.152,0.3973,136.16,69.93,1.779,-0.0009,-0.0056,0.6995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000580_005.png,sub_NIH,00000580_005.png,ok,1024x1024,4,61.3,37.182,12.4406,3.5271,0.9317,0.9869,0.3411,8.5066,36.333,15.1291,3.8896,0.926,0.9855,0.3522,0.3522,8.1158,0.1847,119.77,74.26,-0.85,-0.0013,-0.0111,0.3908
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000580_008.png,sub_NIH,00000580_008.png,ok,1024x1024,4,61.64,37.572,11.3736,3.3725,0.933,0.9868,0.3259,8.3239,35.769,17.2258,4.1504,0.9279,0.9854,0.3408,0.3408,8.3555,0.1914,118.12,72.82,-1.803,-0.0014,-0.015,-0.0316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000582_000.png,sub_NIH,00000582_000.png,ok,1024x1024,4,64.23,38.057,10.1721,3.1894,0.9234,0.9858,0.375,8.82,36.824,13.5123,3.6759,0.9187,0.9842,0.3898,0.3898,7.9147,0.2319,116.73,65.5,-1.233,-0.0016,-0.0147,0.9053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_004.png,sub_NIH,00000583_004.png,ok,1024x1024,4,61.73,38.829,8.514,2.9179,0.9391,0.9895,0.34,8.9854,37.041,12.8526,3.585,0.9358,0.9884,0.3587,0.3587,8.1811,0.2256,149.44,73.14,-1.789,-0.0011,-0.0187,0.8043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_009.png,sub_NIH,00000583_009.png,ok,1024x1024,4,61.5,36.682,13.9608,3.7364,0.9738,0.9957,0.24,11.7577,41.022,5.1387,2.2669,0.9752,0.9951,0.2349,0.2349,9.9198,0.8273,122.87,50.96,4.341,-0.0006,0.0051,1.8379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_010.png,sub_NIH,00000583_010.png,ok,1024x1024,4,63.3,32.18,39.3668,6.2743,0.9773,0.9958,0.1775,11.3485,34.67,22.1881,4.7104,0.9785,0.9956,0.1661,0.1661,8.9862,0.7294,129.29,57.91,2.49,-0.0002,0.0114,2.3622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_011.png,sub_NIH,00000583_011.png,ok,1024x1024,4,61.2,36.042,16.1756,4.0219,0.9686,0.995,0.2446,10.8195,39.958,6.5655,2.5623,0.9701,0.9945,0.239,0.239,9.3397,0.8099,140.5,51.06,3.916,-0.0005,0.0056,1.4798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_016.png,sub_NIH,00000583_016.png,ok,1024x1024,4,64.54,36.35,15.0681,3.8818,0.9773,0.9962,0.1992,10.9098,41.623,4.4747,2.1153,0.9749,0.9957,0.196,0.196,8.6912,0.8708,124.02,57.76,5.273,-0.0005,0.0031,2.2187
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_023.png,sub_NIH,00000583_023.png,ok,1024x1024,4,62.26,37.306,12.0911,3.4772,0.9651,0.9941,0.2934,10.2708,40.689,5.5487,2.3556,0.9658,0.9936,0.3004,0.3004,9.2511,0.7402,121.26,56.46,3.383,-0.0005,-0.0069,1.0197
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_025.png,sub_NIH,00000583_025.png,ok,1024x1024,4,65.74,36.061,16.104,4.013,0.9618,0.9939,0.3137,10.829,40.741,5.482,2.3414,0.9644,0.9934,0.3116,0.3116,9.6364,0.7949,123.09,51.33,4.68,-0.0005,0.0021,1.1926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_029.png,sub_NIH,00000583_029.png,ok,1024x1024,4,61.57,36.098,15.9677,3.996,0.9739,0.9955,0.2054,10.3853,40.897,5.2896,2.2999,0.9736,0.9954,0.2019,0.2019,8.8192,0.8413,113.9,64.84,4.798,-0.0001,0.0035,1.5661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_030.png,sub_NIH,00000583_030.png,ok,1024x1024,4,60.52,37.195,12.4052,3.5221,0.9757,0.996,0.2169,11.043,41.428,4.6803,2.1634,0.975,0.9957,0.2194,0.2194,9.1123,0.827,117.61,58.73,4.233,-0.0003,-0.0025,1.9307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_035.png,sub_NIH,00000583_035.png,ok,1024x1024,4,62.12,35.751,17.2968,4.1589,0.9287,0.9881,0.4313,10.0231,39.022,8.1445,2.8539,0.9312,0.9876,0.4278,0.4278,8.6737,0.6395,118.69,43.29,3.271,-0.0006,0.0035,1.3494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_038.png,sub_NIH,00000583_038.png,ok,1024x1024,4,61.25,36.99,13.0027,3.6059,0.9806,0.9968,0.1764,10.8641,42.235,3.887,1.9715,0.9774,0.9964,0.1717,0.1717,8.7127,0.8797,119.9,57.24,5.244,-0.0004,0.0047,2.1514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_039.png,sub_NIH,00000583_039.png,ok,1024x1024,4,60.84,36.752,13.7356,3.7062,0.9792,0.9966,0.1849,11.0442,41.842,4.2547,2.0627,0.9807,0.9963,0.1819,0.1819,9.3326,0.8761,120.53,57.75,5.09,-0.0003,0.003,1.7116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_041.png,sub_NIH,00000583_041.png,ok,1024x1024,4,61.36,36.394,14.918,3.8624,0.9765,0.9961,0.2055,10.3394,41.276,4.8468,2.2015,0.9773,0.9958,0.2009,0.2009,8.8945,0.8592,119.41,52.48,4.883,-0.0003,0.0046,1.4449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_049.png,sub_NIH,00000583_049.png,ok,1024x1024,4,61.54,40.726,5.5016,2.3455,0.9475,0.9906,0.3184,8.9968,37.804,10.782,3.2836,0.941,0.9895,0.3472,0.3472,8.3344,0.0677,122.55,76.03,-2.922,-0.0011,-0.0288,0.6624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_055.png,sub_NIH,00000583_055.png,ok,1024x1024,4,61.39,31.553,45.4774,6.7437,0.9579,0.9915,0.297,10.0515,32.966,32.8424,5.7308,0.9601,0.9911,0.2789,0.2789,8.1608,0.557,114.72,52.54,1.414,-0.0004,0.018,1.8906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000583_059.png,sub_NIH,00000583_059.png,ok,1024x1024,4,64.45,30.777,54.3744,7.3739,0.9098,0.9819,0.4187,8.4712,32.926,33.1511,5.7577,0.9122,0.9818,0.3821,0.3821,7.7698,0.5541,124.47,66.92,2.149,-0.0001,0.0367,0.7014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000586_001.png,sub_NIH,00000586_001.png,ok,1024x1024,4,62.46,38.537,9.1073,3.0178,0.9396,0.9891,0.3254,8.6183,36.973,13.0552,3.6132,0.9353,0.9878,0.3358,0.3358,8.3314,0.2134,129.55,70.03,-1.564,-0.0013,-0.0104,0.2869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000588_004.png,sub_NIH,00000588_004.png,ok,1024x1024,4,60.9,35.612,17.8598,4.2261,0.9642,0.9929,0.2451,8.8751,37.804,10.7811,3.2835,0.9656,0.9918,0.2325,0.2325,8.0546,0.7675,129.12,51.22,2.192,-0.001,0.0126,0.8205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000590_000.png,sub_NIH,00000590_000.png,ok,1024x1024,4,65.06,35.609,17.8707,4.2274,0.962,0.9921,0.2012,8.2917,37.08,12.7381,3.569,0.9624,0.9912,0.1974,0.1974,7.8516,0.4991,160.29,64.12,1.47,-0.0009,0.0037,0.4401
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_000.png,sub_NIH,00000591_000.png,ok,1024x1024,4,67.35,35.21,19.5904,4.4261,0.9735,0.9956,0.2035,9.8649,40.438,5.8784,2.4245,0.9757,0.995,0.1955,0.1955,8.635,0.8675,158.16,45.48,5.228,-0.0006,0.008,1.2298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_001.png,sub_NIH,00000591_001.png,ok,1024x1024,4,60.92,34.379,23.7245,4.8708,0.9645,0.9934,0.2427,8.9163,39.445,7.3883,2.7181,0.9674,0.9922,0.2203,0.2203,8.4253,0.8814,164.75,51.39,5.067,-0.0012,0.0225,0.491
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_003.png,sub_NIH,00000591_003.png,ok,1024x1024,4,61.42,34.27,24.3247,4.932,0.9806,0.9967,0.1511,9.9528,38.68,8.8118,2.9685,0.9726,0.9959,0.1546,0.1546,8.8942,0.8827,140.59,71.1,4.41,-0.0008,-0.0035,1.0586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_009.png,sub_NIH,00000591_009.png,ok,1024x1024,4,61.1,40.02,6.4726,2.5441,0.9405,0.9894,0.3407,8.8532,37.318,12.0575,3.4724,0.9365,0.9883,0.362,0.362,8.2872,0.154,116.75,70.01,-2.702,-0.0011,-0.0212,0.566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000591_014.png,sub_NIH,00000591_014.png,ok,1024x1024,4,62.98,40.587,5.6798,2.3832,0.9416,0.9897,0.3573,9.0415,38.559,9.0614,3.0102,0.9364,0.9886,0.3733,0.3733,8.7616,0.0889,112.76,71.13,-2.029,-0.0011,-0.016,0.2799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000592_001.png,sub_NIH,00000592_001.png,ok,1024x1024,4,62.37,39.001,8.184,2.8608,0.9367,0.9884,0.3772,8.8646,36.581,14.2891,3.7801,0.9331,0.9873,0.3976,0.3976,8.6738,0.1027,115.45,64.02,-2.42,-0.0011,-0.0204,0.1908
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000593_000.png,sub_NIH,00000593_000.png,ok,1024x1024,4,60.8,39.543,7.2244,2.6878,0.9533,0.9895,0.2911,8.7131,35.783,17.1719,4.1439,0.9455,0.9868,0.3015,0.3015,7.9258,0.0742,173.42,44.06,-3.76,-0.0027,-0.0104,0.7872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000598_000.png,sub_NIH,00000598_000.png,ok,1024x1024,4,64.37,34.278,24.2817,4.9276,0.9549,0.9906,0.2279,8.5988,36.8,13.5856,3.6859,0.9529,0.9898,0.1997,0.1997,8.053,0.6635,133.64,70.92,2.522,-0.0008,0.0282,0.5458
