source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_004.png,,sub_NIH,00000894_004.png,ok,512x512 -> 1024x1024,2,1,4.8,38.713,8.745386,2.95726,0.9582,0.9963,0.1391,6.4359,34.8962,21.060058,4.589124,0.9363,0.9913,0.3193,0.3193,0.3193,7.7322,115.8968,69.3887,115.8968,69.3887,0.1057,34.8962,0.9363,21.060058,4.589124,-3.8168,-0.005,-0.1802,-1.2964
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000895_000.png,,sub_NIH,00000895_000.png,ok,512x512 -> 1024x1024,2,1,4.8,42.6922,3.49835,1.870388,0.9629,0.9966,0.1267,6.791,39.3244,7.596892,2.756246,0.943,0.9919,0.3,0.3,0.3,7.9808,96.8721,62.1429,96.8721,62.1429,0.0845,39.3244,0.943,7.596892,2.756246,-3.3677,-0.0047,-0.1733,-1.1897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000898_001.png,,sub_NIH,00000898_001.png,ok,512x512 -> 1024x1024,2,1,4.84,37.3718,11.909683,3.451041,0.9826,0.9981,0.0674,6.7266,34.1147,25.21205,5.02116,0.9683,0.9948,0.2192,0.2192,0.2192,7.3108,166.6987,49.0713,166.6987,49.0713,0.2255,34.1147,0.9683,25.21205,5.02116,-3.2571,-0.0033,-0.1518,-0.5842
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000901_002.png,,sub_NIH,00000901_002.png,ok,512x512 -> 1024x1024,2,1,4.79,40.626,5.629648,2.372688,0.9603,0.9964,0.1482,6.6688,37.2989,12.111203,3.480115,0.9396,0.9913,0.3362,0.3362,0.3362,7.52,137.8965,67.9452,137.8965,67.9452,0.0764,37.2989,0.9396,12.111203,3.480115,-3.3271,-0.005,-0.188,-0.8512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000902_000.png,,sub_NIH,00000902_000.png,ok,512x512 -> 1024x1024,2,1,4.8,41.2074,4.924295,2.219075,0.9566,0.9961,0.1598,6.5404,39.0629,8.068483,2.840508,0.9387,0.9916,0.3617,0.3617,0.3617,8.4391,130.7882,68.6904,130.7882,68.6904,0.2085,39.0629,0.9387,8.068483,2.840508,-2.1445,-0.0045,-0.2018,-1.8987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000905_000.png,,sub_NIH,00000905_000.png,ok,512x512 -> 1024x1024,2,1,4.79,36.9617,13.089066,3.617881,0.9847,0.9983,0.0694,6.5842,35.7196,17.422711,4.174052,0.9728,0.9954,0.2298,0.2298,0.2298,7.7946,164.6264,53.8452,164.6264,53.8452,0.1729,35.7196,0.9728,17.422711,4.174052,-1.2421,-0.0028,-0.1604,-1.2105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_000.png,,sub_NIH,00000907_000.png,ok,512x512 -> 1024x1024,2,1,4.79,41.7737,4.322229,2.078997,0.9573,0.9961,0.1471,6.3551,38.6987,8.774259,2.962137,0.9361,0.9909,0.3399,0.3399,0.3399,7.8576,117.5527,66.2338,117.5527,66.2338,0.0996,38.6987,0.9361,8.774259,2.962137,-3.075,-0.0052,-0.1928,-1.5026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_001.png,,sub_NIH,00000907_001.png,ok,512x512 -> 1024x1024,2,1,4.82,41.7714,4.324547,2.079555,0.9634,0.9967,0.137,6.5426,39.0918,8.014925,2.831064,0.946,0.9925,0.3218,0.3218,0.3218,7.9382,114.7095,66.9596,114.7095,66.9596,0.1128,39.0918,0.946,8.014925,2.831064,-2.6796,-0.0042,-0.1848,-1.3956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_000.png,,sub_NIH,00000909_000.png,ok,512x512 -> 1024x1024,2,1,4.78,42.6398,3.540819,1.881707,0.9647,0.9968,0.1241,6.5658,39.2829,7.669957,2.769469,0.9456,0.9924,0.2895,0.2895,0.2895,7.9112,112.4665,69.8196,112.4665,69.8196,0.0853,39.2829,0.9456,7.669957,2.769469,-3.3569,-0.0045,-0.1655,-1.3454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_002.png,,sub_NIH,00000909_002.png,ok,512x512 -> 1024x1024,2,1,4.79,38.3064,9.603811,3.099002,0.9872,0.9985,0.0659,7.35,35.4294,18.626988,4.315899,0.9794,0.9966,0.2231,0.2231,0.2231,8.0929,109.5589,53.5849,109.5589,53.5849,0.1848,35.4294,0.9794,18.626988,4.315899,-2.877,-0.0019,-0.1573,-0.743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_004.png,,sub_NIH,00000914_004.png,ok,512x512 -> 1024x1024,2,1,4.78,37.4735,11.633957,3.410859,0.9854,0.9983,0.0613,6.6446,35.8943,16.735988,4.090964,0.9736,0.9956,0.2021,0.2021,0.2021,7.8892,173.7443,50.7397,173.7443,50.7397,0.138,35.8943,0.9736,16.735988,4.090964,-1.5792,-0.0027,-0.1408,-1.2447
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_005.png,,sub_NIH,00000914_005.png,ok,512x512 -> 1024x1024,2,1,5.13,42.3507,3.784495,1.945378,0.9643,0.9968,0.1353,6.5192,39.5915,7.14389,2.672806,0.9465,0.9925,0.3127,0.3127,0.3127,7.6105,121.8716,67.0383,121.8716,67.0383,0.1237,39.5915,0.9465,7.14389,2.672806,-2.7593,-0.0043,-0.1774,-1.0913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_001.png,,sub_NIH,00000915_001.png,ok,512x512 -> 1024x1024,2,1,4.77,39.4566,7.369164,2.71462,0.9826,0.9981,0.0715,6.2953,37.7137,11.007993,3.31783,0.9704,0.9954,0.1857,0.1857,0.1857,8.2082,116.4449,71.6909,116.4449,71.6909,0.2703,37.7137,0.9704,11.007993,3.31783,-1.7429,-0.0027,-0.1142,-1.9129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_005.png,,sub_NIH,00000915_005.png,ok,512x512 -> 1024x1024,2,1,4.82,42.7154,3.479708,1.865397,0.9816,0.9981,0.0644,6.424,37.7182,10.996677,3.316124,0.9649,0.9945,0.2049,0.2049,0.2049,7.5205,156.7985,60.9394,156.7985,60.9394,0.0219,37.7182,0.9649,10.996677,3.316124,-4.9972,-0.0036,-0.1405,-1.0965
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000916_000.png,,sub_NIH,00000916_000.png,ok,512x512 -> 1024x1024,2,1,4.81,42.7202,3.475834,1.864359,0.9836,0.9982,0.0613,6.8301,39.0595,8.074721,2.841605,0.97,0.9951,0.2029,0.2029,0.2029,7.7186,167.4787,51.6683,167.4787,51.6683,-0.0586,39.0595,0.97,8.074721,2.841605,-3.6607,-0.0031,-0.1416,-0.8885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000917_000.png,,sub_NIH,00000917_000.png,ok,512x512 -> 1024x1024,2,1,4.77,44.5569,2.277131,1.509017,0.9842,0.9983,0.0593,6.8235,40.0897,6.369503,2.523787,0.9704,0.9953,0.2047,0.2047,0.2047,7.5443,160.4,55.3142,160.4,55.3142,0.2858,40.0897,0.9704,6.369503,2.523787,-4.4672,-0.0029,-0.1454,-0.7208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000920_001.png,,sub_NIH,00000920_001.png,ok,512x512 -> 1024x1024,2,1,4.77,43.9644,2.609999,1.615549,0.9751,0.9974,0.0955,6.8957,41.0335,5.125459,2.263948,0.9608,0.9937,0.2716,0.2716,0.2716,7.8774,106.6055,36.8471,106.6055,36.8471,0.1057,41.0335,0.9608,5.125459,2.263948,-2.9309,-0.0038,-0.1761,-0.9817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000922_000.png,,sub_NIH,00000922_000.png,ok,512x512 -> 1024x1024,2,1,4.84,38.7962,8.579406,2.929062,0.9847,0.9982,0.0589,6.4196,36.2224,15.518012,3.939291,0.973,0.9957,0.1555,0.1555,0.1555,7.3606,125.925,79.4847,125.925,79.4847,0.5288,36.2224,0.973,15.518012,3.939291,-2.5738,-0.0025,-0.0966,-0.941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000924_000.png,,sub_NIH,00000924_000.png,ok,512x512 -> 1024x1024,2,1,4.81,37.5011,11.560453,3.400067,0.9815,0.998,0.0683,6.8306,35.8286,16.991063,4.122022,0.9685,0.9951,0.2025,0.2025,0.2025,8.0675,161.3446,67.2426,161.3446,67.2426,0.1579,35.8286,0.9685,16.991063,4.122022,-1.6725,-0.0029,-0.1343,-1.2369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000930_002.png,,sub_NIH,00000930_002.png,ok,512x512 -> 1024x1024,2,1,4.81,41.6302,4.467484,2.113642,0.9501,0.9955,0.1713,6.5746,38.4201,9.35556,3.058686,0.926,0.9894,0.3829,0.3829,0.3829,7.7866,134.9605,62.2614,134.9605,62.2614,0.0921,38.4201,0.926,9.35556,3.058686,-3.2101,-0.0061,-0.2116,-1.2119
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000936_000.png,,sub_NIH,00000936_000.png,ok,512x512 -> 1024x1024,2,1,4.8,42.4094,3.733739,1.932289,0.9674,0.997,0.1153,6.4348,39.0635,8.067259,2.840292,0.948,0.9927,0.2795,0.2795,0.2795,8.1297,93.2365,61.3287,93.2365,61.3287,0.1075,39.0635,0.948,8.067259,2.840292,-3.3458,-0.0043,-0.1642,-1.6949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_005.png,,sub_NIH,00000937_005.png,ok,512x512 -> 1024x1024,2,1,4.78,40.4118,5.914295,2.431932,0.9762,0.9977,0.0952,6.5704,37.4402,11.723486,3.423958,0.9571,0.9934,0.2476,0.2476,0.2476,7.2453,146.6407,63.3621,146.6407,63.3621,0.2518,37.4402,0.9571,11.723486,3.423958,-2.9715,-0.0043,-0.1524,-0.6748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000937_007.png,,sub_NIH,00000937_007.png,ok,512x512 -> 1024x1024,2,1,4.84,35.6836,17.567989,4.191418,0.9752,0.9975,0.0929,6.3362,32.1458,39.673092,6.298658,0.9553,0.9927,0.2462,0.2462,0.2462,7.1634,119.9593,66.4874,119.9593,66.4874,0.1714,32.1458,0.9553,39.673092,6.298658,-3.5377,-0.0048,-0.1533,-0.8272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000938_005.png,,sub_NIH,00000938_005.png,ok,512x512 -> 1024x1024,2,1,4.78,37.7257,10.977799,3.313276,0.9837,0.9981,0.0616,6.1929,34.3521,23.87091,4.885787,0.9683,0.9944,0.1956,0.1956,0.1956,6.9736,121.1201,55.27,121.1201,55.27,0.2074,34.3521,0.9683,23.87091,4.885787,-3.3735,-0.0037,-0.1341,-0.7807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000939_000.png,,sub_NIH,00000939_000.png,ok,512x512 -> 1024x1024,2,1,4.78,45.8601,1.686815,1.298775,0.9834,0.9982,0.0792,6.8331,41.191,4.942852,2.223253,0.9714,0.9953,0.2627,0.2627,0.2627,7.9978,148.5204,62.6705,148.5204,62.6705,0.1371,41.191,0.9714,4.942852,2.223253,-4.6691,-0.0028,-0.1835,-1.1647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000945_000.png,,sub_NIH,00000945_000.png,ok,512x512 -> 1024x1024,2,1,4.8,35.8213,17.019746,4.125499,0.9776,0.9977,0.1007,6.8804,34.6016,22.538124,4.747433,0.9626,0.9941,0.2642,0.2642,0.2642,7.101,168.4951,57.6008,168.4951,57.6008,0.1461,34.6016,0.9626,22.538124,4.747433,-1.2196,-0.0037,-0.1634,-0.2206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000947_002.png,,sub_NIH,00000947_002.png,ok,512x512 -> 1024x1024,2,1,4.78,37.3939,11.849135,3.442257,0.9825,0.9981,0.0722,6.774,35.352,18.961991,4.354537,0.9714,0.9958,0.1786,0.1786,0.1786,7.8177,139.2257,75.3424,139.2257,75.3424,0.1949,35.352,0.9714,18.961991,4.354537,-2.042,-0.0024,-0.1064,-1.0438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000949_000.png,,sub_NIH,00000949_000.png,ok,512x512 -> 1024x1024,2,1,4.8,38.8014,8.569144,2.92731,0.9886,0.9985,0.0547,7.0729,37.34,11.997295,3.463711,0.9816,0.9969,0.1888,0.1888,0.1888,8.6102,153.9009,52.4926,153.9009,52.4926,0.1457,37.34,0.9816,11.997295,3.463711,-1.4615,-0.0016,-0.1341,-1.5373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000949_009.png,,sub_NIH,00000949_009.png,ok,512x512 -> 1024x1024,2,1,4.8,41.918,4.18096,2.04474,0.9664,0.997,0.1194,6.32,38.4252,9.344612,3.056896,0.9456,0.9923,0.2822,0.2822,0.2822,7.8511,110.008,72.1616,110.008,72.1616,0.1022,38.4252,0.9456,9.344612,3.056896,-3.4929,-0.0047,-0.1628,-1.5312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000954_004.png,,sub_NIH,00000954_004.png,ok,512x512 -> 1024x1024,2,1,4.77,38.3117,9.592105,3.097112,0.9837,0.9982,0.0751,6.7362,36.6264,14.139699,3.760279,0.9689,0.995,0.2207,0.2207,0.2207,7.2923,158.4743,58.9458,158.4743,58.9458,0.3344,36.6264,0.9689,14.139699,3.760279,-1.6853,-0.0032,-0.1457,-0.5561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000955_005.png,,sub_NIH,00000955_005.png,ok,512x512 -> 1024x1024,2,1,4.78,38.7742,8.623051,2.936503,0.9873,0.9984,0.0655,7.6014,36.3249,15.156323,3.893112,0.9798,0.9966,0.2187,0.2187,0.2187,8.294,136.2312,46.4445,136.2312,46.4445,0.1579,36.3249,0.9798,15.156323,3.893112,-2.4493,-0.0018,-0.1532,-0.6926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000958_000.png,,sub_NIH,00000958_000.png,ok,512x512 -> 1024x1024,2,1,4.79,38.361,9.483781,3.079575,0.9852,0.9983,0.0568,6.6348,36.1295,15.853605,3.981659,0.9729,0.9956,0.1714,0.1714,0.1714,8.3642,147.9903,72.2105,147.9903,72.2105,0.151,36.1295,0.9729,15.853605,3.981659,-2.2315,-0.0027,-0.1146,-1.7294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000960_000.png,,sub_NIH,00000960_000.png,ok,512x512 -> 1024x1024,2,1,4.79,44.6335,2.237329,1.49577,0.9865,0.9984,0.0523,7.0606,40.4704,5.835024,2.415579,0.9764,0.9963,0.1859,0.1859,0.1859,8.345,160.8578,50.9469,160.8578,50.9469,-0.0088,40.4704,0.9764,5.835024,2.415579,-4.1631,-0.0021,-0.1336,-1.2844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_002.png,,sub_NIH,00000963_002.png,ok,512x512 -> 1024x1024,2,1,4.79,35.5443,18.14065,4.259184,0.9744,0.9974,0.0867,5.779,32.3999,37.418789,6.11709,0.9421,0.9906,0.2278,0.2278,0.2278,6.8679,99.1455,64.645,99.1455,64.645,0.3475,32.3999,0.9421,37.418789,6.11709,-3.1444,-0.0068,-0.1411,-1.0889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_007.png,,sub_NIH,00000963_007.png,ok,512x512 -> 1024x1024,2,1,4.8,38.1151,10.03621,3.167998,0.9805,0.998,0.0707,6.5952,36.0771,16.046002,4.005746,0.9648,0.9946,0.2036,0.2036,0.2036,7.5579,153.4982,65.6112,153.4982,65.6112,0.0558,36.0771,0.9648,16.046002,4.005746,-2.038,-0.0034,-0.1329,-0.9627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_012.png,,sub_NIH,00000963_012.png,ok,512x512 -> 1024x1024,2,1,4.86,35.1165,20.018623,4.474218,0.9825,0.9982,0.0762,6.779,32.4651,36.861507,6.071368,0.9701,0.9953,0.2117,0.2117,0.2117,7.4267,100.2558,61.2893,100.2558,61.2893,0.1166,32.4651,0.9701,36.861507,6.071368,-2.6514,-0.0028,-0.1355,-0.6478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_014.png,,sub_NIH,00000963_014.png,ok,512x512 -> 1024x1024,2,1,4.79,34.8867,21.106106,4.594138,0.9859,0.9982,0.0601,6.421,32.4879,36.667956,6.055407,0.9748,0.9953,0.2028,0.2028,0.2028,7.8103,149.4794,59.6435,149.4794,59.6435,0.1658,32.4879,0.9748,36.667956,6.055407,-2.3988,-0.0029,-0.1427,-1.3893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_020.png,,sub_NIH,00000963_020.png,ok,512x512 -> 1024x1024,2,1,4.8,42.3121,3.81829,1.954044,0.9666,0.9969,0.118,6.0905,38.7415,8.688269,2.947587,0.946,0.9921,0.2799,0.2799,0.2799,7.7461,107.6052,70.1784,107.6052,70.1784,0.0988,38.7415,0.946,8.688269,2.947587,-3.5706,-0.0048,-0.1619,-1.6556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000963_026.png,,sub_NIH,00000963_026.png,ok,512x512 -> 1024x1024,2,1,4.8,42.0915,4.017308,2.004322,0.9649,0.9968,0.1318,6.1985,39.1327,7.93986,2.817776,0.9465,0.9925,0.3,0.3,0.3,8.6328,113.2386,68.3294,113.2386,68.3294,0.1136,39.1327,0.9465,7.93986,2.817776,-2.9588,-0.0043,-0.1682,-2.4342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000965_000.png,,sub_NIH,00000965_000.png,ok,512x512 -> 1024x1024,2,1,4.79,41.3102,4.809008,2.192945,0.9595,0.9964,0.1411,6.7455,38.9377,8.304431,2.881741,0.9392,0.9917,0.3321,0.3321,0.3321,7.7072,115.7498,66.1852,115.7498,66.1852,0.1207,38.9377,0.9392,8.304431,2.881741,-2.3725,-0.0047,-0.191,-0.9617
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000971_000.png,,sub_NIH,00000971_000.png,ok,512x512 -> 1024x1024,2,1,4.8,45.8377,1.695568,1.30214,0.9823,0.9981,0.0654,6.7536,40.673,5.56905,2.359884,0.9685,0.9949,0.2191,0.2191,0.2191,7.8623,170.2042,51.5537,170.2042,51.5537,0.0911,40.673,0.9685,5.56905,2.359884,-5.1647,-0.0032,-0.1538,-1.1087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000971_003.png,,sub_NIH,00000971_003.png,ok,512x512 -> 1024x1024,2,1,4.8,41.8617,4.235552,2.058046,0.966,0.9969,0.124,6.8296,38.5291,9.123732,3.020552,0.9484,0.9927,0.3109,0.3109,0.3109,7.8117,115.8551,60.2929,115.8551,60.2929,0.0851,38.5291,0.9484,9.123732,3.020552,-3.3326,-0.0042,-0.1869,-0.9821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_006.png,,sub_NIH,00000974_006.png,ok,512x512 -> 1024x1024,2,1,4.8,37.6948,11.056063,3.325066,0.9845,0.9982,0.0725,6.5205,35.6612,17.65864,4.202218,0.9718,0.9953,0.2171,0.2171,0.2171,7.5118,113.9914,50.9275,113.9914,50.9275,0.1305,35.6612,0.9718,17.65864,4.202218,-2.0336,-0.0029,-0.1445,-0.9913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_008.png,,sub_NIH,00000974_008.png,ok,512x512 -> 1024x1024,2,1,4.78,42.4948,3.660995,1.913373,0.9629,0.9966,0.133,6.6732,38.9868,8.211151,2.865511,0.9431,0.9919,0.3075,0.3075,0.3075,7.6893,116.3964,71.0571,116.3964,71.0571,0.1008,38.9868,0.9431,8.211151,2.865511,-3.508,-0.0047,-0.1745,-1.0161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_009.png,,sub_NIH,00000974_009.png,ok,512x512 -> 1024x1024,2,1,4.8,41.7515,4.344448,2.084334,0.9618,0.9965,0.1333,6.4104,38.2279,9.778892,3.127122,0.9399,0.9915,0.3046,0.3046,0.3046,7.6425,117.1604,71.9399,117.1604,71.9399,0.0999,38.2279,0.9399,9.778892,3.127122,-3.5236,-0.005,-0.1713,-1.2321
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000974_010.png,,sub_NIH,00000974_010.png,ok,512x512 -> 1024x1024,2,1,4.78,42.9549,3.292988,1.814659,0.9659,0.9969,0.1285,6.5393,39.8488,6.732871,2.594778,0.9498,0.9931,0.2922,0.2922,0.2922,7.8815,112.5005,74.9656,112.5005,74.9656,0.0849,39.8488,0.9498,6.732871,2.594778,-3.1061,-0.0039,-0.1637,-1.3421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000976_005.png,,sub_NIH,00000976_005.png,ok,512x512 -> 1024x1024,2,1,4.78,41.1132,5.032257,2.243269,0.9618,0.9966,0.1406,6.3734,38.7579,8.655538,2.94203,0.9428,0.9922,0.3323,0.3323,0.3323,7.9504,111.4425,67.5922,111.4425,67.5922,0.139,38.7579,0.9428,8.655538,2.94203,-2.3553,-0.0044,-0.1917,-1.577
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000978_000.png,,sub_NIH,00000978_000.png,ok,512x512 -> 1024x1024,2,1,4.8,36.1579,15.750434,3.968682,0.9737,0.9974,0.1005,6.1036,32.9244,33.162268,5.758669,0.9515,0.9922,0.2843,0.2843,0.2843,7.147,133.9581,54.7937,133.9581,54.7937,0.1532,32.9244,0.9515,33.162268,5.758669,-3.2335,-0.0052,-0.1838,-1.0434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000979_006.png,,sub_NIH,00000979_006.png,ok,512x512 -> 1024x1024,2,1,4.81,41.1799,4.955529,2.226102,0.9445,0.995,0.174,6.4964,38.7889,8.593889,2.931534,0.9181,0.9883,0.3853,0.3853,0.3853,8.1546,117.312,67.0111,117.312,67.0111,0.1186,38.7889,0.9181,8.593889,2.931534,-2.391,-0.0067,-0.2114,-1.6583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000981_000.png,,sub_NIH,00000981_000.png,ok,512x512 -> 1024x1024,2,1,4.79,41.6506,4.446567,2.108688,0.9596,0.9964,0.1307,6.3171,38.6838,8.804465,2.967232,0.9361,0.9912,0.3043,0.3043,0.3043,8.106,102.7803,67.1577,102.7803,67.1577,0.1692,38.6838,0.9361,8.804465,2.967232,-2.9668,-0.0053,-0.1736,-1.7889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000982_000.png,,sub_NIH,00000982_000.png,ok,512x512 -> 1024x1024,2,1,4.82,38.2962,9.626331,3.102633,0.9868,0.9984,0.0572,8.3594,36.6016,14.220571,3.771017,0.9819,0.9972,0.1938,0.1938,0.1938,8.479,155.244,46.6364,155.244,46.6364,0.356,36.6016,0.9819,14.220571,3.771017,-1.6946,-0.0011,-0.1365,-0.1196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000983_000.png,,sub_NIH,00000983_000.png,ok,512x512 -> 1024x1024,2,1,4.79,40.6822,5.5572,2.357371,0.9451,0.9951,0.1788,6.7369,38.5895,8.997584,2.999597,0.9206,0.9889,0.3997,0.3997,0.3997,7.9792,122.5508,60.6348,122.5508,60.6348,0.1024,38.5895,0.9206,8.997584,2.999597,-2.0927,-0.0062,-0.2209,-1.2423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000988_000.png,,sub_NIH,00000988_000.png,ok,512x512 -> 1024x1024,2,1,4.81,43.2695,3.062906,1.750116,0.9831,0.9981,0.0713,6.8875,40.4951,5.801911,2.408716,0.971,0.9952,0.229,0.229,0.229,8.1808,178.3155,36.7341,178.3155,36.7341,-0.1001,40.4951,0.971,5.801911,2.408716,-2.7744,-0.0029,-0.1576,-1.2933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000992_001.png,,sub_NIH,00000992_001.png,ok,512x512 -> 1024x1024,2,1,4.8,43.9664,2.608795,1.615176,0.985,0.9983,0.0641,6.8451,40.6812,5.558562,2.35766,0.9739,0.9957,0.223,0.223,0.223,7.826,153.3959,46.2605,153.3959,46.2605,-0.0274,40.6812,0.9739,5.558562,2.35766,-3.2852,-0.0026,-0.1589,-0.9808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000996_002.png,,sub_NIH,00000996_002.png,ok,512x512 -> 1024x1024,2,1,4.78,43.9642,2.610115,1.615585,0.9725,0.9972,0.1061,6.9712,41.2884,4.833269,2.19847,0.9567,0.993,0.2932,0.2932,0.2932,8.0774,105.1782,37.9836,105.1782,37.9836,0.1102,41.2884,0.9567,4.833269,2.19847,-2.6758,-0.0042,-0.1872,-1.1062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000996_005.png,,sub_NIH,00000996_005.png,ok,512x512 -> 1024x1024,2,1,4.79,40.5918,5.674182,2.382054,0.9574,0.9963,0.1413,6.3265,37.4804,11.615675,3.408178,0.9359,0.9913,0.3247,0.3247,0.3247,8.0096,116.7475,68.8484,116.7475,68.8484,0.1397,37.4804,0.9359,11.615675,3.408178,-3.1114,-0.0049,-0.1834,-1.6831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000997_002.png,,sub_NIH,00000997_002.png,ok,512x512 -> 1024x1024,2,1,4.79,42.1043,4.005479,2.001369,0.9673,0.997,0.1218,6.248,38.4168,9.362649,3.059845,0.9478,0.9927,0.303,0.303,0.303,7.6569,108.3777,67.2484,108.3777,67.2484,0.1066,38.4168,0.9478,9.362649,3.059845,-3.6874,-0.0044,-0.1813,-1.4089
