source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_043.png,,sub_NIH,00000468_043.png,ok,341x341 -> 1023x1023,3,1,2.69,39.6576,7.035974,2.652541,0.9813,0.9965,0.1628,8.9624,36.8489,13.433389,3.665159,0.9689,0.9928,0.2667,0.2667,0.2667,9.1446,134.8601,51.1242,134.8601,51.1242,0.0366,36.8489,0.9689,13.433389,3.665159,-2.8086,-0.0037,-0.1039,-0.1821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_046.png,,sub_NIH,00000468_046.png,ok,341x341 -> 1023x1023,3,1,2.68,39.2723,7.688585,2.77283,0.9731,0.9952,0.1774,8.4538,36.743,13.765009,3.710122,0.9598,0.991,0.2783,0.2783,0.2783,9.683,137.2989,50.4034,137.2989,50.4034,-0.0535,36.743,0.9598,13.765009,3.710122,-2.5293,-0.0042,-0.1009,-1.2292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_053.png,,sub_NIH,00000468_053.png,ok,341x341 -> 1023x1023,3,1,2.67,41.6674,4.42937,2.104607,0.9871,0.9976,0.11,9.6238,39.7707,6.855103,2.618225,0.98,0.9956,0.1926,0.1926,0.1926,9.7847,147.9387,57.5029,147.9387,57.5029,0.0632,39.7707,0.98,6.855103,2.618225,-1.8967,-0.002,-0.0826,-0.1609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_054.png,,sub_NIH,00000468_054.png,ok,341x341 -> 1023x1023,3,1,2.7,34.7334,21.864554,4.675955,0.9756,0.9953,0.1664,8.0468,32.4074,37.354263,6.111813,0.9628,0.9909,0.2736,0.2736,0.2736,8.44,115.1091,65.1591,115.1091,65.1591,0.0423,32.4074,0.9628,37.354263,6.111813,-2.326,-0.0044,-0.1072,-0.3933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_055.png,,sub_NIH,00000468_055.png,ok,341x341 -> 1023x1023,3,1,2.7,40.676,5.565207,2.359069,0.9783,0.9962,0.1796,8.5455,37.2105,12.360275,3.515718,0.9644,0.9921,0.2878,0.2878,0.2878,8.7738,109.878,53.5297,109.878,53.5297,0.0102,37.2105,0.9644,12.360275,3.515718,-3.4655,-0.004,-0.1082,-0.2283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_058.png,,sub_NIH,00000468_058.png,ok,341x341 -> 1023x1023,3,1,2.72,33.7632,27.337768,5.228553,0.9794,0.9955,0.1565,8.5492,31.8535,42.435305,6.514239,0.9699,0.992,0.2393,0.2393,0.2393,8.7501,156.3559,48.8828,156.3559,48.8828,0.0651,31.8535,0.9699,42.435305,6.514239,-1.9096,-0.0035,-0.0829,-0.2009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000475_000.png,,sub_NIH,00000475_000.png,ok,341x341 -> 1023x1023,3,1,2.77,38.192,9.859993,3.140063,0.9745,0.9953,0.1422,7.8141,35.6095,17.870136,4.227308,0.9537,0.9891,0.2322,0.2322,0.2322,8.1691,168.9712,64.1659,168.9712,64.1659,0.033,35.6095,0.9537,17.870136,4.227308,-2.5825,-0.0062,-0.09,-0.355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000476_000.png,,sub_NIH,00000476_000.png,ok,341x341 -> 1023x1023,3,1,2.73,39.8152,6.785124,2.604827,0.9465,0.9917,0.2623,7.923,36.6991,13.904915,3.728929,0.9207,0.9841,0.3604,0.3604,0.3604,8.7812,105.3521,67.9977,105.3521,67.9977,0.0287,36.6991,0.9207,13.904915,3.728929,-3.1161,-0.0076,-0.098,-0.8582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000477_000.png,,sub_NIH,00000477_000.png,ok,341x341 -> 1023x1023,3,1,2.69,36.1975,15.607376,3.950617,0.9715,0.9949,0.1687,7.9978,34.4317,23.437442,4.841223,0.9556,0.9898,0.2608,0.2608,0.2608,9.1089,162.5253,59.0804,162.5253,59.0804,-0.1275,34.4317,0.9556,23.437442,4.841223,-1.7658,-0.0051,-0.0921,-1.111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000478_002.png,,sub_NIH,00000478_002.png,ok,341x341 -> 1023x1023,3,1,2.67,39.1826,7.849089,2.801623,0.9407,0.9906,0.2891,7.93,36.3896,14.931949,3.864188,0.916,0.9824,0.3973,0.3973,0.3973,8.4404,111.6297,69.2171,111.6297,69.2171,0.0087,36.3896,0.916,14.931949,3.864188,-2.793,-0.0081,-0.1082,-0.5104
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000479_000.png,,sub_NIH,00000479_000.png,ok,341x341 -> 1023x1023,3,1,2.67,39.2536,7.721918,2.778834,0.9542,0.9925,0.2437,7.9298,35.9392,16.563839,4.06987,0.9333,0.9857,0.3429,0.3429,0.3429,8.6796,129.7392,67.9925,129.7392,67.9925,0.0276,35.9392,0.9333,16.563839,4.06987,-3.3144,-0.0068,-0.0991,-0.7499
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000483_000.png,,sub_NIH,00000483_000.png,ok,341x341 -> 1023x1023,3,1,2.69,37.8244,10.730943,3.275812,0.9591,0.9929,0.2436,7.9253,34.5105,23.015831,4.797482,0.937,0.9854,0.367,0.367,0.367,8.7603,138.8152,46.3791,138.8152,46.3791,0.0024,34.5105,0.937,23.015831,4.797482,-3.3139,-0.0074,-0.1235,-0.835
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000488_000.png,,sub_NIH,00000488_000.png,ok,341x341 -> 1023x1023,3,1,2.71,41.0855,5.064383,2.250418,0.9801,0.9964,0.1684,8.6626,36.7921,13.610477,3.689238,0.9685,0.9929,0.277,0.277,0.277,9.0334,133.3825,49.6496,133.3825,49.6496,0.1186,36.7921,0.9685,13.610477,3.689238,-4.2935,-0.0035,-0.1086,-0.3708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000489_000.png,,sub_NIH,00000489_000.png,ok,341x341 -> 1023x1023,3,1,2.71,32.8403,33.810767,5.814703,0.9667,0.9943,0.2005,8.3259,31.3785,47.340472,6.880441,0.9473,0.9883,0.3092,0.3092,0.3092,9.5627,162.7757,56.0288,162.7757,56.0288,-0.0455,31.3785,0.9473,47.340472,6.880441,-1.4618,-0.0059,-0.1087,-1.2368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_000.png,,sub_NIH,00000490_000.png,ok,341x341 -> 1023x1023,3,1,2.71,40.0146,6.480609,2.545704,0.9303,0.9892,0.3087,7.9028,37.5767,11.360746,3.370571,0.8997,0.9794,0.413,0.413,0.413,8.6523,114.7587,62.8817,114.7587,62.8817,0.0239,37.5767,0.8997,11.360746,3.370571,-2.4379,-0.0097,-0.1043,-0.7495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000490_005.png,,sub_NIH,00000490_005.png,ok,341x341 -> 1023x1023,3,1,2.7,33.2523,30.750263,5.545292,0.9792,0.9952,0.1687,8.3076,31.943,41.569981,6.447479,0.967,0.9906,0.2898,0.2898,0.2898,9.5751,164.4613,37.3551,164.4613,37.3551,0.0948,31.943,0.967,41.569981,6.447479,-1.3093,-0.0045,-0.1212,-1.2674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_001.png,,sub_NIH,00000491_001.png,ok,341x341 -> 1023x1023,3,1,2.7,36.3588,15.038499,3.87795,0.9544,0.9917,0.2385,7.5747,34.0771,25.431344,5.04295,0.917,0.9804,0.3633,0.3633,0.3633,7.7451,103.3044,53.0702,103.3044,53.0702,0.1411,34.0771,0.917,25.431344,5.04295,-2.2816,-0.0113,-0.1248,-0.1704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_003.png,,sub_NIH,00000491_003.png,ok,341x341 -> 1023x1023,3,1,2.69,41.073,5.079051,2.253675,0.9603,0.9927,0.222,7.8619,38.319,9.575886,3.094493,0.9396,0.9856,0.3303,0.3303,0.3303,8.4756,89.1773,49.8957,89.1773,49.8957,0.0421,38.319,0.9396,9.575886,3.094493,-2.754,-0.0072,-0.1083,-0.6137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_004.png,,sub_NIH,00000491_004.png,ok,341x341 -> 1023x1023,3,1,2.72,32.0153,40.883584,6.394027,0.9536,0.9907,0.2358,7.4711,30.0405,64.421689,8.026312,0.9191,0.9797,0.3248,0.3248,0.3248,8.1809,86.6331,63.668,86.6331,63.668,0.0582,30.0405,0.9191,64.421689,8.026312,-1.9748,-0.0109,-0.089,-0.7098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_021.png,,sub_NIH,00000491_021.png,ok,341x341 -> 1023x1023,3,1,2.69,37.4672,11.650799,3.413327,0.9783,0.9961,0.1719,8.768,36.3509,15.065796,3.881468,0.9661,0.9925,0.2775,0.2775,0.2775,9.7082,162.471,46.049,162.471,46.049,0.1357,36.3509,0.9661,15.065796,3.881468,-1.1164,-0.0037,-0.1056,-0.9402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000491_024.png,,sub_NIH,00000491_024.png,ok,341x341 -> 1023x1023,3,1,2.68,34.8048,21.508068,4.637679,0.9771,0.9956,0.1599,8.2255,32.5105,36.478137,6.039713,0.9588,0.9901,0.2662,0.2662,0.2662,8.8913,95.4431,64.3926,95.4431,64.3926,0.0663,32.5105,0.9588,36.478137,6.039713,-2.2943,-0.0055,-0.1063,-0.6658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_000.png,,sub_NIH,00000492_000.png,ok,341x341 -> 1023x1023,3,1,2.7,39.078,8.040488,2.835575,0.9433,0.9909,0.2543,7.8713,35.7311,17.376966,4.168569,0.9144,0.9821,0.3637,0.3637,0.3637,8.6354,99.4954,61.4511,99.4954,61.4511,0.055,35.7311,0.9144,17.376966,4.168569,-3.3469,-0.0087,-0.1094,-0.7641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000492_001.png,,sub_NIH,00000492_001.png,ok,341x341 -> 1023x1023,3,1,2.76,40.7517,5.469059,2.338602,0.9818,0.9964,0.1232,8.0642,38.6084,8.958521,2.993079,0.9675,0.9918,0.2221,0.2221,0.2221,8.618,150.5854,54.3616,150.5854,54.3616,0.0593,38.6084,0.9675,8.958521,2.993079,-2.1432,-0.0046,-0.0989,-0.5537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000493_000.png,,sub_NIH,00000493_000.png,ok,341x341 -> 1023x1023,3,1,2.69,39.869,6.701586,2.588742,0.9868,0.9975,0.1221,9.0283,38.508,9.168063,3.027881,0.979,0.995,0.2085,0.2085,0.2085,9.7444,161.4051,45.0037,161.4051,45.0037,0.1058,38.508,0.979,9.168063,3.027881,-1.361,-0.0025,-0.0863,-0.716
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_003.png,,sub_NIH,00000494_003.png,ok,341x341 -> 1023x1023,3,1,2.69,35.2064,19.608319,4.428128,0.9711,0.9945,0.1577,7.7196,32.3164,38.14525,6.176184,0.9475,0.987,0.2651,0.2651,0.2651,8.2256,154.7741,68.9562,154.7741,68.9562,0.2712,32.3164,0.9475,38.14525,6.176184,-2.89,-0.0075,-0.1074,-0.5061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_004.png,,sub_NIH,00000494_004.png,ok,341x341 -> 1023x1023,3,1,2.67,38.9006,8.3756,2.894063,0.9446,0.9913,0.2783,7.8248,35.2117,19.584197,4.425404,0.9207,0.9838,0.386,0.386,0.386,7.9094,128.9886,69.8662,128.9886,69.8662,0.0437,35.2117,0.9207,19.584197,4.425404,-3.6889,-0.0075,-0.1077,-0.0846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_006.png,,sub_NIH,00000494_006.png,ok,341x341 -> 1023x1023,3,1,2.69,38.6392,8.895304,2.9825,0.9447,0.9912,0.2622,7.7744,35.9297,16.600104,4.074323,0.9196,0.9832,0.3701,0.3701,0.3701,8.2623,105.1099,73.3993,105.1099,73.3993,0.03,35.9297,0.9196,16.600104,4.074323,-2.7095,-0.0079,-0.1079,-0.488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000494_007.png,,sub_NIH,00000494_007.png,ok,341x341 -> 1023x1023,3,1,2.67,37.9654,10.388318,3.223091,0.9347,0.9895,0.2941,7.8728,34.4171,23.516291,4.84936,0.9059,0.9801,0.4206,0.4206,0.4206,8.1443,113.3775,64.4146,113.3775,64.4146,0.0265,34.4171,0.9059,23.516291,4.84936,-3.5482,-0.0094,-0.1264,-0.2715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000495_000.png,,sub_NIH,00000495_000.png,ok,341x341 -> 1023x1023,3,1,2.69,37.2453,12.261796,3.501685,0.9724,0.995,0.1629,8.125,35.3995,18.755703,4.330786,0.9533,0.9889,0.2748,0.2748,0.2748,8.9387,164.5624,51.8054,164.5624,51.8054,0.3673,35.3995,0.9533,18.755703,4.330786,-1.8458,-0.0061,-0.1119,-0.8136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000498_001.png,,sub_NIH,00000498_001.png,ok,341x341 -> 1023x1023,3,1,2.68,42.0674,4.039594,2.009874,0.9524,0.9911,0.2399,7.933,39.5549,7.204346,2.684091,0.9294,0.9822,0.3705,0.3705,0.3705,9.3437,110.9556,31.5674,110.9556,31.5674,0.0242,39.5549,0.9294,7.204346,2.684091,-2.5126,-0.0089,-0.1306,-1.4107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_001.png,,sub_NIH,00000499_001.png,ok,341x341 -> 1023x1023,3,1,2.68,40.323,6.036487,2.456926,0.9849,0.9972,0.1278,9.3984,38.5195,9.143782,3.023869,0.9768,0.9949,0.214,0.214,0.214,10.0643,147.1657,56.0867,147.1657,56.0867,0.0601,38.5195,0.9768,9.143782,3.023869,-1.8034,-0.0024,-0.0862,-0.6659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_010.png,,sub_NIH,00000499_010.png,ok,341x341 -> 1023x1023,3,1,2.67,41.8798,4.217896,2.053752,0.9633,0.9942,0.2193,8.2378,38.7753,8.620783,2.936117,0.9483,0.9895,0.3141,0.3141,0.3141,9.3429,96.6134,64.7911,96.6134,64.7911,0.0327,38.7753,0.9483,8.620783,2.936117,-3.1045,-0.0047,-0.0948,-1.1051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000499_012.png,,sub_NIH,00000499_012.png,ok,341x341 -> 1023x1023,3,1,2.7,33.7747,27.26551,5.221639,0.9761,0.9955,0.146,8.2066,31.1208,50.23391,7.087588,0.9607,0.9905,0.2387,0.2387,0.2387,8.7759,142.2365,60.7496,142.2365,60.7496,0.0537,31.1208,0.9607,50.23391,7.087588,-2.6538,-0.005,-0.0926,-0.5692
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_006.png,,sub_NIH,00000500_006.png,ok,341x341 -> 1023x1023,3,1,2.7,40.5001,5.795235,2.407329,0.9474,0.9919,0.2749,7.9982,37.2525,12.241369,3.498767,0.9257,0.9854,0.3768,0.3768,0.3768,8.8724,131.9113,66.3712,131.9113,66.3712,0.0257,37.2525,0.9257,12.241369,3.498767,-3.2476,-0.0065,-0.1019,-0.8742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000500_007.png,,sub_NIH,00000500_007.png,ok,341x341 -> 1023x1023,3,1,2.7,39.2749,7.684124,2.772025,0.9415,0.991,0.2897,8.1252,36.3912,14.926619,3.863498,0.9194,0.9839,0.3885,0.3885,0.3885,8.9267,136.6158,68.684,136.6158,68.684,0.0269,36.3912,0.9194,14.926619,3.863498,-2.8837,-0.007,-0.0988,-0.8015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_000.png,,sub_NIH,00000502_000.png,ok,341x341 -> 1023x1023,3,1,2.68,40.4802,5.821776,2.412836,0.9766,0.9955,0.167,8.3074,37.9394,10.450619,3.232742,0.9593,0.99,0.2886,0.2886,0.2886,9.3188,162.5268,49.1531,162.5268,49.1531,0.0055,37.9394,0.9593,10.450619,3.232742,-2.5409,-0.0056,-0.1216,-1.0114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000502_013.png,,sub_NIH,00000502_013.png,ok,341x341 -> 1023x1023,3,1,2.69,38.3782,9.446375,3.073496,0.9752,0.9955,0.1967,8.2792,35.093,20.126986,4.486311,0.962,0.9913,0.3123,0.3123,0.3123,9.3799,136.1265,41.0629,136.1265,41.0629,-0.0539,35.093,0.962,20.126986,4.486311,-3.2851,-0.0042,-0.1156,-1.1007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_006.png,,sub_NIH,00000506_006.png,ok,341x341 -> 1023x1023,3,1,2.67,40.2414,6.15089,2.480099,0.9755,0.9957,0.1739,8.6065,37.0381,12.860748,3.586188,0.9605,0.9914,0.2734,0.2734,0.2734,8.9263,125.7437,55.9398,125.7437,55.9398,0.076,37.0381,0.9605,12.860748,3.586188,-3.2033,-0.0043,-0.0995,-0.3198
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_013.png,,sub_NIH,00000506_013.png,ok,341x341 -> 1023x1023,3,1,2.67,34.5671,22.717983,4.766339,0.9824,0.9959,0.1277,9.0091,32.6507,35.318772,5.94296,0.9739,0.9926,0.2124,0.2124,0.2124,9.5198,149.7235,56.7498,149.7235,56.7498,0.0287,32.6507,0.9739,35.318772,5.94296,-1.9164,-0.0033,-0.0847,-0.5108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_016.png,,sub_NIH,00000506_016.png,ok,341x341 -> 1023x1023,3,1,2.67,36.3822,14.957563,3.867501,0.9774,0.9956,0.1894,8.9929,34.4522,23.327295,4.829834,0.9682,0.9921,0.2987,0.2987,0.2987,9.6054,111.8924,47.1734,111.8924,47.1734,0.0437,34.4522,0.9682,23.327295,4.829834,-1.93,-0.0035,-0.1092,-0.6125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_017.png,,sub_NIH,00000506_017.png,ok,341x341 -> 1023x1023,3,1,2.69,39.8687,6.702046,2.588831,0.9462,0.9916,0.2619,8.0854,37.0333,12.875097,3.588189,0.9241,0.9849,0.3861,0.3861,0.3861,8.5767,100.2084,72.5434,100.2084,72.5434,0.0247,37.0333,0.9241,12.875097,3.588189,-2.8354,-0.0068,-0.1242,-0.4913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_018.png,,sub_NIH,00000506_018.png,ok,341x341 -> 1023x1023,3,1,2.69,41.8406,4.256194,2.063055,0.9541,0.9929,0.2583,8.2565,39.3575,7.539224,2.745765,0.9368,0.9876,0.3791,0.3791,0.3791,8.8611,78.8833,67.9451,78.8833,67.9451,0.0258,39.3575,0.9368,7.539224,2.745765,-2.4831,-0.0052,-0.1209,-0.6047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_019.png,,sub_NIH,00000506_019.png,ok,341x341 -> 1023x1023,3,1,2.91,35.6119,17.860314,4.226146,0.9726,0.9951,0.1563,7.9266,33.0383,32.303459,5.683613,0.953,0.9899,0.2442,0.2442,0.2442,8.8327,136.1258,76.4072,136.1258,76.4072,-0.0108,33.0383,0.953,32.303459,5.683613,-2.5736,-0.0053,-0.0879,-0.9062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_021.png,,sub_NIH,00000506_021.png,ok,341x341 -> 1023x1023,3,1,2.7,35.5809,17.988132,4.241242,0.9782,0.9958,0.1672,8.6617,33.692,27.78966,5.27159,0.9665,0.9919,0.2676,0.2676,0.2676,10.1808,122.8976,59.8812,122.8976,59.8812,0.0615,33.692,0.9665,27.78966,5.27159,-1.889,-0.0039,-0.1004,-1.5191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_024.png,,sub_NIH,00000506_024.png,ok,341x341 -> 1023x1023,3,1,2.71,34.0004,25.884447,5.087676,0.9808,0.996,0.1482,8.9156,31.8188,42.776496,6.540374,0.969,0.992,0.2413,0.2413,0.2413,9.7321,113.597,63.5353,113.597,63.5353,0.0492,31.8188,0.969,42.776496,6.540374,-2.1817,-0.0041,-0.0931,-0.8165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_028.png,,sub_NIH,00000506_028.png,ok,341x341 -> 1023x1023,3,1,2.71,36.3711,14.995734,3.872433,0.9777,0.9957,0.1726,9.3059,34.5176,22.978638,4.793604,0.9693,0.9926,0.2667,0.2667,0.2667,10.39,113.9155,58.3316,113.9155,58.3316,0.0205,34.5176,0.9693,22.978638,4.793604,-1.8536,-0.0031,-0.0941,-1.0841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000506_031.png,,sub_NIH,00000506_031.png,ok,341x341 -> 1023x1023,3,1,2.71,39.0829,8.031361,2.833966,0.9814,0.9966,0.1531,9.719,36.9429,13.145812,3.625715,0.9733,0.9941,0.2429,0.2429,0.2429,10.0642,111.0496,64.1829,111.0496,64.1829,0.0498,36.9429,0.9733,13.145812,3.625715,-2.14,-0.0025,-0.0898,-0.3452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000510_000.png,,sub_NIH,00000510_000.png,ok,341x341 -> 1023x1023,3,1,2.7,38.5193,9.144279,3.023951,0.9743,0.9953,0.1506,7.6757,36.0093,16.298517,4.037142,0.9517,0.9885,0.2609,0.2609,0.2609,8.4236,157.1411,60.53,157.1411,60.53,0.0584,36.0093,0.9517,16.298517,4.037142,-2.51,-0.0067,-0.1103,-0.7478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000511_000.png,,sub_NIH,00000511_000.png,ok,341x341 -> 1023x1023,3,1,2.73,40.2309,6.165829,2.483109,0.9471,0.9917,0.2771,7.9867,36.7512,13.73909,3.706628,0.9226,0.9844,0.382,0.382,0.382,8.2506,127.8898,63.1868,127.8898,63.1868,0.0328,36.7512,0.9226,13.73909,3.706628,-3.4797,-0.0073,-0.1049,-0.2639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000511_001.png,,sub_NIH,00000511_001.png,ok,341x341 -> 1023x1023,3,1,2.75,40.033,6.453229,2.540321,0.95,0.9923,0.2611,7.9826,36.7877,13.624218,3.6911,0.9267,0.9855,0.363,0.363,0.363,8.5655,120.2747,69.4281,120.2747,69.4281,0.0246,36.7877,0.9267,13.624218,3.6911,-3.2453,-0.0068,-0.1019,-0.5829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000514_005.png,,sub_NIH,00000514_005.png,ok,341x341 -> 1023x1023,3,1,2.68,38.2064,9.827397,3.134868,0.9422,0.9908,0.2526,7.5921,34.3888,23.669922,4.865174,0.9083,0.9808,0.364,0.364,0.364,8.1298,94.7932,64.5306,94.7932,64.5306,0.0301,34.3888,0.9083,23.669922,4.865174,-3.8176,-0.01,-0.1114,-0.5377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000515_000.png,,sub_NIH,00000515_000.png,ok,341x341 -> 1023x1023,3,1,2.68,40.6482,5.60091,2.366624,0.947,0.9917,0.2668,7.8445,37.5267,11.492357,3.390038,0.9212,0.9839,0.3735,0.3735,0.3735,8.1399,126.1634,67.5712,126.1634,67.5712,0.0298,37.5267,0.9212,11.492357,3.390038,-3.1215,-0.0077,-0.1067,-0.2954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000516_000.png,,sub_NIH,00000516_000.png,ok,341x341 -> 1023x1023,3,1,2.74,40.4829,5.818212,2.412097,0.9766,0.9957,0.1458,7.7638,37.6108,11.271864,3.35736,0.9586,0.9903,0.2387,0.2387,0.2387,8.4341,163.441,61.8869,163.441,61.8869,0.0353,37.6108,0.9586,11.271864,3.35736,-2.8721,-0.0054,-0.0929,-0.6703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000517_002.png,,sub_NIH,00000517_002.png,ok,341x341 -> 1023x1023,3,1,2.71,39.9431,6.58822,2.566753,0.9501,0.9919,0.2775,7.9035,36.6761,13.978811,3.738825,0.928,0.9845,0.3944,0.3944,0.3944,9.3426,129.0412,57.3507,129.0412,57.3507,0.0186,36.6761,0.928,13.978811,3.738825,-3.267,-0.0073,-0.1169,-1.4391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000517_006.png,,sub_NIH,00000517_006.png,ok,341x341 -> 1023x1023,3,1,2.68,39.387,7.488298,2.736476,0.9334,0.9895,0.3305,7.9793,36.2888,15.282591,3.909296,0.9089,0.9813,0.4533,0.4533,0.4533,8.9157,131.8195,65.8501,131.8195,65.8501,0.019,36.2888,0.9089,15.282591,3.909296,-3.0981,-0.0082,-0.1229,-0.9364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000522_000.png,,sub_NIH,00000522_000.png,ok,341x341 -> 1023x1023,3,1,2.67,41.0393,5.11858,2.262428,0.9855,0.9972,0.0906,8.6823,36.727,13.815779,3.716958,0.9723,0.9935,0.1617,0.1617,0.1617,8.964,158.375,72.6495,158.375,72.6495,0.035,36.727,0.9723,13.815779,3.716958,-4.3123,-0.0037,-0.0712,-0.2816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000522_005.png,,sub_NIH,00000522_005.png,ok,341x341 -> 1023x1023,3,1,2.67,41.978,4.123654,2.030678,0.986,0.9973,0.1167,9.2313,40.0155,6.479368,2.54546,0.9781,0.9949,0.1965,0.1965,0.1965,9.7927,146.8642,60.3816,146.8642,60.3816,0.0426,40.0155,0.9781,6.479368,2.54546,-1.9625,-0.0024,-0.0797,-0.5614
