source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000339_000.png,,sub_NIH,00000339_000.png,ok,256x256 -> 1024x1024,4,1,1.73,37.9258,10.483453,3.237816,0.9369,0.988,0.3021,7.9917,22.4965,365.956886,19.13,0.6869,0.9071,0.5932,0.5932,0.5932,14.9726,105.8693,70.4316,105.8693,70.4316,0.0069,22.4965,0.6869,365.956886,19.13,-15.4293,-0.0809,-0.2911,-6.9809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000340_000.png,,sub_NIH,00000340_000.png,ok,256x256 -> 1024x1024,4,1,1.76,40.7363,5.488482,2.342751,0.9585,0.9906,0.2271,8.2388,20.1861,622.967983,24.959327,0.653,0.8601,0.7358,0.7358,0.7358,19.2592,155.7075,66.1378,155.7075,66.1378,0.0077,20.1861,0.653,622.967983,24.959327,-20.5501,-0.1305,-0.5087,-11.0203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000340_002.png,,sub_NIH,00000340_002.png,ok,256x256 -> 1024x1024,4,1,1.74,33.4429,29.43007,5.424949,0.9595,0.9916,0.2143,8.2318,20.2527,613.496334,24.768858,0.6709,0.8755,0.6943,0.6943,0.6943,13.8537,145.9058,74.5105,145.9058,74.5105,-0.0123,20.2527,0.6709,613.496334,24.768858,-13.1902,-0.1161,-0.48,-5.6219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000341_000.png,,sub_NIH,00000341_000.png,ok,256x256 -> 1024x1024,4,1,1.73,41.1061,5.040445,2.245093,0.9618,0.9913,0.2637,8.7663,20.3741,596.576927,24.424924,0.6416,0.8451,0.8032,0.8032,0.8032,20.8924,159.1951,46.5244,159.1951,46.5244,0.0003,20.3741,0.6416,596.576927,24.424924,-20.732,-0.1462,-0.5395,-12.1261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000348_002.png,,sub_NIH,00000348_002.png,ok,256x256 -> 1024x1024,4,1,1.72,39.6156,7.104302,2.66539,0.9779,0.9948,0.1895,9.4996,20.3154,604.696409,24.590576,0.6624,0.8402,0.7345,0.7345,0.7345,28.9384,162.2625,40.1818,162.2625,40.1818,0.0005,20.3154,0.6624,604.696409,24.590576,-19.3002,-0.1546,-0.545,-19.4388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000348_008.png,,sub_NIH,00000348_008.png,ok,256x256 -> 1024x1024,4,1,1.75,38.1067,10.055711,3.171074,0.9234,0.9861,0.3924,8.8163,21.6182,447.97782,21.165487,0.6544,0.8838,0.6551,0.6551,0.6551,14.1386,124.4623,69.2924,124.4623,69.2924,0.0106,21.6182,0.6544,447.97782,21.165487,-16.4884,-0.1023,-0.2627,-5.3222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000351_000.png,,sub_NIH,00000351_000.png,ok,256x256 -> 1024x1024,4,1,1.73,35.9058,16.691725,4.085551,0.9656,0.9926,0.2189,8.547,20.4841,581.663001,24.117691,0.6564,0.8583,0.74,0.74,0.74,24.6665,150.874,57.968,150.874,57.968,-0.0164,20.4841,0.6564,581.663001,24.117691,-15.4217,-0.1343,-0.5211,-16.1196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000354_000.png,,sub_NIH,00000354_000.png,ok,256x256 -> 1024x1024,4,1,1.72,36.4457,14.740377,3.83932,0.9805,0.9955,0.1955,9.5637,21.1686,496.840929,22.289929,0.6881,0.8803,0.6787,0.6787,0.6787,19.0426,136.9595,60.4767,136.9595,60.4767,-0.0067,21.1686,0.6881,496.840929,22.289929,-15.2771,-0.1152,-0.4832,-9.4789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000358_000.png,,sub_NIH,00000358_000.png,ok,256x256 -> 1024x1024,4,1,1.76,40.0499,6.428196,2.535389,0.9732,0.9936,0.2075,8.9098,20.2062,620.095355,24.901714,0.6675,0.8616,0.7264,0.7264,0.7264,23.9093,156.9959,62.0967,156.9959,62.0967,0.0123,20.2062,0.6675,620.095355,24.901714,-19.8437,-0.132,-0.5189,-14.9995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000358_001.png,,sub_NIH,00000358_001.png,ok,256x256 -> 1024x1024,4,1,1.75,37.6837,11.084385,3.329322,0.9298,0.9871,0.3469,8.6991,21.8628,423.452625,20.577965,0.6697,0.8913,0.6288,0.6288,0.6288,15.047,118.3684,70.2356,118.3684,70.2356,0.0032,21.8628,0.6697,423.452625,20.577965,-15.8209,-0.0958,-0.2819,-6.3478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_001.png,,sub_NIH,00000360_001.png,ok,256x256 -> 1024x1024,4,1,1.71,39.7013,6.965456,2.639215,0.9544,0.9899,0.2921,8.6851,20.2021,620.687503,24.913601,0.6554,0.8689,0.6278,0.6278,0.6278,17.6575,153.6983,67.9761,153.6983,67.9761,0.0016,20.2021,0.6554,620.687503,24.913601,-19.4992,-0.121,-0.3357,-8.9724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_002.png,,sub_NIH,00000360_002.png,ok,256x256 -> 1024x1024,4,1,1.73,34.4103,23.553374,4.853182,0.9546,0.9905,0.2599,8.4344,19.8272,676.647097,26.012441,0.6465,0.8546,0.727,0.727,0.727,22.9205,161.6572,63.9206,161.6572,63.9206,-0.0094,19.8272,0.6465,676.647097,26.012441,-14.5831,-0.1359,-0.4671,-14.4861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_003.png,,sub_NIH,00000360_003.png,ok,256x256 -> 1024x1024,4,1,1.72,35.8967,16.726781,4.089839,0.9789,0.9953,0.185,9.7257,20.399,593.177979,24.355245,0.6784,0.8609,0.6765,0.6765,0.6765,15.6689,153.8302,56.1559,153.8302,56.1559,-0.0044,20.399,0.6784,593.177979,24.355245,-15.4977,-0.1344,-0.4914,-5.9432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000360_007.png,,sub_NIH,00000360_007.png,ok,256x256 -> 1024x1024,4,1,1.73,33.7865,27.191296,5.214527,0.9616,0.9917,0.2416,8.4221,20.2036,620.465674,24.909148,0.6641,0.8685,0.6986,0.6986,0.6986,15.7955,151.0447,67.3523,151.0447,67.3523,-0.0057,20.2036,0.6641,620.465674,24.909148,-13.5829,-0.1232,-0.457,-7.3734
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000362_001.png,,sub_NIH,00000362_001.png,ok,256x256 -> 1024x1024,4,1,1.74,38.087,10.101419,3.178273,0.9284,0.9874,0.3686,8.8139,21.869,422.840311,20.563081,0.651,0.8876,0.6602,0.6602,0.6602,14.4644,121.1575,65.4408,121.1575,65.4408,0.0098,21.869,0.651,422.840311,20.563081,-16.2179,-0.0998,-0.2916,-5.6504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000362_002.png,,sub_NIH,00000362_002.png,ok,256x256 -> 1024x1024,4,1,1.72,37.8164,10.750743,3.278833,0.9372,0.9888,0.3435,8.6702,21.9491,415.115494,20.374383,0.6588,0.8898,0.6619,0.6619,0.6619,15.9464,119.7421,64.1355,119.7421,64.1355,0.0045,21.9491,0.6588,415.115494,20.374383,-15.8673,-0.099,-0.3184,-7.2762
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000368_003.png,,sub_NIH,00000368_003.png,ok,256x256 -> 1024x1024,4,1,1.72,33.1022,31.83194,5.64198,0.9421,0.9874,0.3287,8.1729,22.3742,376.40705,19.401213,0.6633,0.8801,0.7041,0.7041,0.7041,13.3118,112.9744,52.7061,112.9744,52.7061,-0.01,22.3742,0.6633,376.40705,19.401213,-10.7279,-0.1073,-0.3754,-5.1389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000369_000.png,,sub_NIH,00000369_000.png,ok,256x256 -> 1024x1024,4,1,1.73,38.7122,8.747013,2.957535,0.9374,0.9884,0.337,8.4288,21.7971,429.899763,20.734024,0.6677,0.8925,0.6382,0.6382,0.6382,17.0184,120.5983,69.0473,120.5983,69.0473,0.0084,21.7971,0.6677,429.899763,20.734024,-16.9151,-0.0959,-0.3012,-8.5896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_001.png,,sub_NIH,00000370_001.png,ok,256x256 -> 1024x1024,4,1,1.73,33.7593,27.362123,5.230882,0.9408,0.9875,0.3052,8.1594,21.351,476.406845,21.826746,0.6633,0.8802,0.6742,0.6742,0.6742,18.4479,125.1848,67.0708,125.1848,67.0708,-0.0412,21.351,0.6633,476.406845,21.826746,-12.4083,-0.1073,-0.369,-10.2885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_007.png,,sub_NIH,00000370_007.png,ok,256x256 -> 1024x1024,4,1,1.75,38.9145,8.348883,2.889443,0.9449,0.9893,0.3173,8.6488,22.1132,399.726238,19.993155,0.6702,0.8914,0.6688,0.6688,0.6688,18.8528,117.0725,64.381,117.0725,64.381,0.0073,22.1132,0.6702,399.726238,19.993155,-16.8013,-0.0979,-0.3515,-10.204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000370_010.png,,sub_NIH,00000370_010.png,ok,256x256 -> 1024x1024,4,1,1.73,36.7531,13.73321,3.705835,0.9214,0.9854,0.384,8.8077,21.9979,410.476625,20.260223,0.6558,0.8895,0.655,0.655,0.655,15.8196,116.0023,68.3356,116.0023,68.3356,0.0108,21.9979,0.6558,410.476625,20.260223,-14.7552,-0.0959,-0.271,-7.0119
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000371_000.png,,sub_NIH,00000371_000.png,ok,256x256 -> 1024x1024,4,1,1.73,40.4569,5.853199,2.419339,0.9469,0.9879,0.3173,8.6059,23.4994,290.495366,17.043925,0.6512,0.8721,0.7599,0.7599,0.7599,21.0265,108.7888,35.1864,108.7888,35.1864,0.0001,23.4994,0.6512,290.495366,17.043925,-16.9575,-0.1157,-0.4426,-12.4207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_001.png,,sub_NIH,00000372_001.png,ok,256x256 -> 1024x1024,4,1,1.73,35.4566,18.510798,4.302418,0.974,0.994,0.214,9.5292,20.6109,564.92073,23.768061,0.676,0.8665,0.7188,0.7188,0.7188,16.4579,147.8268,58.6258,147.8268,58.6258,-0.007,20.6109,0.676,564.92073,23.768061,-14.8456,-0.1275,-0.5048,-6.9287
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_003.png,,sub_NIH,00000372_003.png,ok,256x256 -> 1024x1024,4,1,1.72,35.4442,18.563424,4.308529,0.9606,0.9914,0.2592,8.8455,20.3351,601.963733,24.534949,0.6608,0.8673,0.733,0.733,0.733,15.6539,150.1468,66.5651,150.1468,66.5651,-0.0134,20.3351,0.6608,601.963733,24.534949,-15.1091,-0.124,-0.4738,-6.8084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_006.png,,sub_NIH,00000372_006.png,ok,256x256 -> 1024x1024,4,1,1.77,36.1553,15.75975,3.969855,0.966,0.9924,0.2147,8.4574,20.0857,637.54744,25.249702,0.6601,0.8606,0.7341,0.7341,0.7341,20.183,158.1012,63.1273,158.1012,63.1273,-0.0044,20.0857,0.6601,637.54744,25.249702,-16.0696,-0.1318,-0.5194,-11.7256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_009.png,,sub_NIH,00000372_009.png,ok,256x256 -> 1024x1024,4,1,1.71,37.5857,11.337418,3.367108,0.9791,0.995,0.188,9.2475,20.9362,524.159086,22.894521,0.6843,0.8701,0.7088,0.7088,0.7088,20.8352,142.9897,59.0902,142.9897,59.0902,-0.011,20.9362,0.6843,524.159086,22.894521,-16.6495,-0.125,-0.5208,-11.5877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_012.png,,sub_NIH,00000372_012.png,ok,256x256 -> 1024x1024,4,1,1.73,34.0943,25.331064,5.032998,0.9573,0.9907,0.2426,8.3815,20.374,596.602726,24.425452,0.6712,0.875,0.703,0.703,0.703,14.3968,144.5621,73.3401,144.5621,73.3401,-0.0066,20.374,0.6712,596.602726,24.425452,-13.7203,-0.1157,-0.4604,-6.0153
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000372_014.png,,sub_NIH,00000372_014.png,ok,256x256 -> 1024x1024,4,1,1.74,34.4909,23.120019,4.808328,0.9613,0.9919,0.2437,8.7167,20.3409,601.161384,24.518593,0.6616,0.8677,0.7174,0.7174,0.7174,18.9955,150.0425,63.4882,150.0425,63.4882,-0.0124,20.3409,0.6616,601.161384,24.518593,-14.15,-0.1242,-0.4736,-10.2788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000373_000.png,,sub_NIH,00000373_000.png,ok,256x256 -> 1024x1024,4,1,1.74,36.8727,13.360224,3.655164,0.9528,0.99,0.2624,8.3623,19.9003,665.348739,25.794355,0.6503,0.864,0.7293,0.7293,0.7293,14.7477,158.6371,66.4451,158.6371,66.4451,0.0043,19.9003,0.6503,665.348739,25.794355,-16.9724,-0.126,-0.467,-6.3855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_000.png,,sub_NIH,00000376_000.png,ok,256x256 -> 1024x1024,4,1,1.75,41.0225,5.138441,2.266813,0.9534,0.9897,0.2815,8.5759,19.9195,662.418035,25.737483,0.6297,0.8406,0.7938,0.7938,0.7938,26.2905,167.5918,49.2558,167.5918,49.2558,0.0026,19.9195,0.6297,662.418035,25.737483,-21.103,-0.1491,-0.5122,-17.7146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_002.png,,sub_NIH,00000376_002.png,ok,256x256 -> 1024x1024,4,1,1.74,39.0682,8.05855,2.838759,0.9315,0.9874,0.3565,8.4164,21.14,500.12433,22.36346,0.6491,0.8806,0.6704,0.6704,0.6704,17.7596,133.4511,70.1343,133.4511,70.1343,0.0048,21.14,0.6491,500.12433,22.36346,-17.9282,-0.1068,-0.3139,-9.3433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_005.png,,sub_NIH,00000376_005.png,ok,256x256 -> 1024x1024,4,1,1.74,31.259,48.660841,6.975732,0.9652,0.9906,0.2581,9.0136,21.9828,411.904521,20.295431,0.6788,0.88,0.6743,0.6743,0.6743,15.7224,116.973,52.6108,116.973,52.6108,-0.0052,21.9828,0.6788,411.904521,20.295431,-9.2762,-0.1106,-0.4163,-6.7088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_009.png,,sub_NIH,00000376_009.png,ok,256x256 -> 1024x1024,4,1,1.73,32.1959,39.218526,6.26247,0.9735,0.9933,0.1983,9.2426,20.1475,628.53683,25.070637,0.6668,0.8553,0.7077,0.7077,0.7077,18.4127,155.3895,55.0857,155.3895,55.0857,-0.0065,20.1475,0.6668,628.53683,25.070637,-12.0484,-0.138,-0.5094,-9.1701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000376_011.png,,sub_NIH,00000376_011.png,ok,256x256 -> 1024x1024,4,1,1.73,33.9785,26.015117,5.100502,0.9645,0.9921,0.2225,8.3295,19.2221,777.812112,27.889283,0.6443,0.844,0.7493,0.7493,0.7493,18.7843,176.5509,60.6557,176.5509,60.6557,-0.0057,19.2221,0.6443,777.812112,27.889283,-14.7565,-0.1481,-0.5268,-10.4548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000377_003.png,,sub_NIH,00000377_003.png,ok,256x256 -> 1024x1024,4,1,1.75,38.7722,8.626937,2.937165,0.936,0.9878,0.3133,8.636,21.9016,419.677301,20.486027,0.68,0.8986,0.6089,0.6089,0.6089,14.6063,116.4525,72.3909,116.4525,72.3909,0.0012,21.9016,0.68,419.677301,20.486027,-16.8706,-0.0893,-0.2956,-5.9703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000379_000.png,,sub_NIH,00000379_000.png,ok,256x256 -> 1024x1024,4,1,1.71,36.6468,14.073579,3.751477,0.9252,0.9862,0.3634,8.5011,22.7476,345.397262,18.584866,0.6783,0.9021,0.6208,0.6208,0.6208,14.1587,102.4639,67.3016,102.4639,67.3016,0.0041,22.7476,0.6783,345.397262,18.584866,-13.8991,-0.0841,-0.2573,-5.6576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_000.png,,sub_NIH,00000381_000.png,ok,256x256 -> 1024x1024,4,1,1.72,36.8175,13.531082,3.678462,0.971,0.9939,0.2686,9.4524,21.8284,426.819175,20.659602,0.6778,0.8699,0.6627,0.6627,0.6627,17.0359,129.8357,48.3751,129.8357,48.3751,-0.0064,21.8284,0.6778,426.819175,20.659602,-14.9891,-0.1239,-0.3941,-7.5835
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000381_003.png,,sub_NIH,00000381_003.png,ok,256x256 -> 1024x1024,4,1,1.72,30.7813,54.318419,7.370103,0.9216,0.9849,0.3971,8.9262,20.5835,568.504687,23.843336,0.6375,0.8594,0.6768,0.6768,0.6768,16.975,139.563,61.3633,139.563,61.3633,-0.0101,20.5835,0.6375,568.504687,23.843336,-10.1979,-0.1255,-0.2797,-8.0488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000385_004.png,,sub_NIH,00000385_004.png,ok,256x256 -> 1024x1024,4,1,1.72,37.8836,10.585662,3.253561,0.9372,0.9885,0.325,8.441,21.9446,415.546978,20.384969,0.6868,0.9005,0.5846,0.5846,0.5846,13.4885,113.213,76.0202,113.213,76.0202,0.0107,21.9446,0.6868,415.546978,20.384969,-15.939,-0.088,-0.2596,-5.0475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000386_000.png,,sub_NIH,00000386_000.png,ok,256x256 -> 1024x1024,4,1,1.74,39.422,7.428222,2.725476,0.9633,0.9916,0.2383,8.6696,20.2669,611.486918,24.728262,0.6452,0.8542,0.7912,0.7912,0.7912,14.6127,157.4579,55.7788,157.4579,55.7788,0.003,20.2669,0.6452,611.486918,24.728262,-19.155,-0.1374,-0.5529,-5.9432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000388_000.png,,sub_NIH,00000388_000.png,ok,256x256 -> 1024x1024,4,1,1.72,39.9345,6.601269,2.569293,0.9509,0.9905,0.2882,8.7192,22.9137,332.438794,18.232904,0.695,0.9091,0.6079,0.6079,0.6079,16.7997,101.5374,66.1259,101.5374,66.1259,0.0059,22.9137,0.695,332.438794,18.232904,-17.0208,-0.0814,-0.3197,-8.0806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000390_001.png,,sub_NIH,00000390_001.png,ok,256x256 -> 1024x1024,4,1,1.73,37.2165,12.343145,3.513281,0.9454,0.9897,0.3265,8.7757,21.2501,487.603645,22.081749,0.6584,0.8804,0.6918,0.6918,0.6918,17.3262,132.2884,65.1582,132.2884,65.1582,0.0108,21.2501,0.6584,487.603645,22.081749,-15.9664,-0.1092,-0.3653,-8.5505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_001.png,,sub_NIH,00000391_001.png,ok,256x256 -> 1024x1024,4,1,1.73,39.8172,6.78205,2.604237,0.9546,0.9897,0.2577,8.5273,20.6565,559.026195,23.643735,0.6451,0.8613,0.7662,0.7662,0.7662,18.5312,148.8409,57.7676,148.8409,57.7676,0.0011,20.6565,0.6451,559.026195,23.643735,-19.1607,-0.1284,-0.5086,-10.0039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_003.png,,sub_NIH,00000391_003.png,ok,256x256 -> 1024x1024,4,1,1.74,37.2489,12.251427,3.500204,0.9328,0.9874,0.3692,9.0704,22.0225,408.162807,20.20304,0.6581,0.8912,0.6628,0.6628,0.6628,14.2956,117.3981,63.9138,117.3981,63.9138,0.0018,22.0225,0.6581,408.162807,20.20304,-15.2265,-0.0963,-0.2936,-5.2252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_007.png,,sub_NIH,00000391_007.png,ok,256x256 -> 1024x1024,4,1,1.73,37.714,11.007306,3.317726,0.937,0.9879,0.3601,9.0534,22.1994,391.866555,19.79562,0.6641,0.8921,0.6696,0.6696,0.6696,16.2913,115.4727,62.2773,115.4727,62.2773,0.0048,22.1994,0.6641,391.866555,19.79562,-15.5146,-0.0958,-0.3096,-7.2379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000397_000.png,,sub_NIH,00000397_000.png,ok,256x256 -> 1024x1024,4,1,1.73,38.426,9.342898,3.056615,0.966,0.9919,0.2256,8.4271,20.2877,608.564025,24.66909,0.6542,0.8535,0.7892,0.7892,0.7892,17.5203,156.641,55.6868,156.641,55.6868,0.0022,20.2877,0.6542,608.564025,24.66909,-18.1382,-0.1384,-0.5636,-9.0931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000398_000.png,,sub_NIH,00000398_000.png,ok,256x256 -> 1024x1024,4,1,1.74,38.9407,8.298699,2.880746,0.9617,0.9915,0.2304,8.519,20.1959,621.57518,24.93141,0.6537,0.8601,0.7383,0.7383,0.7383,20.2408,156.5049,61.8572,156.5049,61.8572,-0.0096,20.1959,0.6537,621.57518,24.93141,-18.7448,-0.1314,-0.5079,-11.7218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_003.png,,sub_NIH,00000402_003.png,ok,256x256 -> 1024x1024,4,1,2.08,32.4132,37.304071,6.107706,0.9622,0.9908,0.289,8.7059,22.2738,385.214667,19.626886,0.6731,0.8827,0.7363,0.7363,0.7363,15.0167,114.8235,49.0942,114.8235,49.0942,-0.0041,22.2738,0.6731,385.214667,19.626886,-10.1395,-0.1081,-0.4473,-6.3108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_010.png,,sub_NIH,00000402_010.png,ok,256x256 -> 1024x1024,4,1,1.77,34.985,20.63402,4.542469,0.9659,0.9922,0.2844,9.1147,22.8977,333.663575,18.26646,0.6752,0.8852,0.7507,0.7507,0.7507,17.8723,110.3595,45.94,110.3595,45.94,-0.0088,22.8977,0.6752,333.663575,18.26646,-12.0872,-0.107,-0.4664,-8.7576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000406_000.png,,sub_NIH,00000406_000.png,ok,256x256 -> 1024x1024,4,1,1.75,42.17,3.945289,1.986275,0.9634,0.9916,0.2529,8.6971,19.9731,654.294617,25.579183,0.6435,0.8382,0.7718,0.7718,0.7718,22.6308,167.9041,46.7329,167.9041,46.7329,0.0012,19.9731,0.6435,654.294617,25.579183,-22.1969,-0.1534,-0.5189,-13.9338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_000.png,,sub_NIH,00000410_000.png,ok,256x256 -> 1024x1024,4,1,1.74,35.8554,16.886464,4.109314,0.9126,0.9832,0.359,7.9437,22.8174,339.888248,18.436058,0.6575,0.8952,0.6531,0.6531,0.6531,11.8786,102.1839,62.4491,102.1839,62.4491,0.0044,22.8174,0.6575,339.888248,18.436058,-13.038,-0.088,-0.294,-3.9348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_001.png,,sub_NIH,00000410_001.png,ok,256x256 -> 1024x1024,4,1,1.76,36.3893,14.933071,3.864333,0.9264,0.9857,0.32,8.2076,23.0714,320.5832,17.904837,0.6868,0.907,0.6018,0.6018,0.6018,12.5429,96.0031,66.6759,96.0031,66.6759,0.0034,23.0714,0.6868,320.5832,17.904837,-13.3179,-0.0787,-0.2818,-4.3353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_000.png,,sub_NIH,00000412_000.png,ok,256x256 -> 1024x1024,4,1,1.74,40.7456,5.476714,2.340238,0.9661,0.9919,0.2001,8.3114,19.5882,714.927265,26.738124,0.6449,0.8393,0.7896,0.7896,0.7896,25.9517,174.0811,52.4949,174.0811,52.4949,0.0172,19.5882,0.6449,714.927265,26.738124,-21.1574,-0.1526,-0.5895,-17.6403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_003.png,,sub_NIH,00000412_003.png,ok,256x256 -> 1024x1024,4,1,1.74,33.168,31.353044,5.599379,0.9599,0.9912,0.2471,8.8303,19.8676,670.380304,25.891703,0.6517,0.8571,0.7474,0.7474,0.7474,22.0282,160.2915,61.1306,160.2915,61.1306,-0.0125,19.8676,0.6517,670.380304,25.891703,-13.3004,-0.1341,-0.5003,-13.1979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000414_000.png,,sub_NIH,00000414_000.png,ok,256x256 -> 1024x1024,4,1,1.73,35.3645,18.907393,4.348263,0.9651,0.9922,0.2212,8.57,19.6754,700.706863,26.470868,0.6561,0.853,0.7106,0.7106,0.7106,24.8076,167.2125,61.9193,167.2125,61.9193,-0.0053,19.6754,0.6561,700.706863,26.470868,-15.689,-0.1392,-0.4894,-16.2376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000415_001.png,,sub_NIH,00000415_001.png,ok,256x256 -> 1024x1024,4,1,1.73,31.9128,41.85986,6.46992,0.9245,0.9842,0.2957,7.9955,20.4063,592.168759,24.334518,0.6244,0.8627,0.7264,0.7264,0.7264,13.431,143.4516,62.7369,143.4516,62.7369,0.0033,20.4063,0.6244,592.168759,24.334518,-11.5065,-0.1216,-0.4307,-5.4355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_001.png,,sub_NIH,00000416_001.png,ok,256x256 -> 1024x1024,4,1,1.72,35.0741,20.214723,4.496079,0.9631,0.9919,0.246,8.7184,19.6092,711.476962,26.673525,0.6483,0.8489,0.743,0.743,0.743,20.7081,169.6124,58.9196,169.6124,58.9196,-0.0046,19.6092,0.6483,711.476962,26.673525,-15.4649,-0.1431,-0.497,-11.9897
