source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_003.png,,sub_NIH,00000820_003.png,ok,512x512 -> 1024x1024,2,1,12.73,38.1334,9.994129,3.161349,0.9842,0.9982,0.078,7.0603,37.7805,10.840078,3.292427,0.977,0.9969,0.0406,0.0406,0.0406,7.3074,146.4738,44.6257,146.4738,44.6257,0.3393,37.7805,0.977,10.840078,3.292427,-0.3529,-0.0013,0.0374,-0.2471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_004.png,,sub_NIH,00000820_004.png,ok,512x512 -> 1024x1024,2,1,12.71,38.3812,9.439751,3.072418,0.9808,0.9979,0.0869,6.8878,37.9745,10.366497,3.219705,0.9745,0.9969,0.0491,0.0491,0.0491,7.2515,141.2934,44.0526,141.2934,44.0526,0.2906,37.9745,0.9745,10.366497,3.219705,-0.4067,-0.001,0.0378,-0.3637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_015.png,,sub_NIH,00000820_015.png,ok,512x512 -> 1024x1024,2,1,12.7,34.7602,21.729859,4.66153,0.9832,0.9982,0.0772,6.7984,34.8625,21.224138,4.606966,0.977,0.9971,0.0482,0.0482,0.0482,7.7352,113.8099,54.195,113.8099,54.195,0.4636,34.8625,0.977,21.224138,4.606966,0.1023,-0.001,0.0289,-0.9369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_020.png,,sub_NIH,00000820_020.png,ok,512x512 -> 1024x1024,2,1,12.71,42.2239,3.896681,1.974001,0.9604,0.9964,0.1407,6.4833,41.2421,4.885013,2.210207,0.9523,0.9962,0.0919,0.0919,0.0919,7.7821,104.3753,66.7556,104.3753,66.7556,0.2433,41.2421,0.9523,4.885013,2.210207,-0.9817,-0.0002,0.0488,-1.2988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_023.png,,sub_NIH,00000820_023.png,ok,512x512 -> 1024x1024,2,1,12.69,37.62,11.248071,3.353814,0.9861,0.9983,0.0674,6.7439,37.3264,12.034741,3.469112,0.979,0.9971,0.0422,0.0422,0.0422,8.9117,155.4055,46.3805,155.4055,46.3805,0.2921,37.3264,0.979,12.034741,3.469112,-0.2936,-0.0013,0.0253,-2.1677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_024.png,,sub_NIH,00000820_024.png,ok,512x512 -> 1024x1024,2,1,12.69,36.1472,15.789275,3.973572,0.9857,0.9983,0.0698,6.7028,36.0445,16.167155,4.02084,0.9785,0.997,0.0423,0.0423,0.0423,8.2879,154.3597,47.71,154.3597,47.71,0.49,36.0445,0.9785,16.167155,4.02084,-0.1027,-0.0013,0.0276,-1.5851
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000820_029.png,,sub_NIH,00000820_029.png,ok,512x512 -> 1024x1024,2,1,12.7,37.9954,10.316617,3.211949,0.9846,0.9982,0.0876,6.6896,37.7396,10.942504,3.307946,0.978,0.9971,0.0458,0.0458,0.0458,8.5948,118.3196,37.8048,118.3196,37.8048,0.3556,37.7396,0.978,10.942504,3.307946,-0.2558,-0.0011,0.0418,-1.9053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000822_000.png,,sub_NIH,00000822_000.png,ok,512x512 -> 1024x1024,2,1,12.7,46.9109,1.324297,1.150781,0.9875,0.9984,0.0455,7.4508,44.0709,2.546795,1.595868,0.9794,0.9968,0.0231,0.0231,0.0231,7.4985,169.3759,66.9597,169.3759,66.9597,0.2261,44.0709,0.9794,2.546795,1.595868,-2.8401,-0.0016,0.0224,-0.0477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000823_004.png,,sub_NIH,00000823_004.png,ok,512x512 -> 1024x1024,2,1,12.69,43.3423,3.011979,1.735505,0.9702,0.9973,0.1259,6.5189,41.9754,4.12613,2.031288,0.9638,0.9967,0.076,0.076,0.076,7.8649,110.2769,71.2421,110.2769,71.2421,0.2244,41.9754,0.9638,4.12613,2.031288,-1.3669,-0.0006,0.0498,-1.346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_001.png,,sub_NIH,00000827_001.png,ok,512x512 -> 1024x1024,2,1,12.74,42.4527,3.6967,1.92268,0.9644,0.9968,0.1388,6.8897,41.4102,4.69963,2.167863,0.9592,0.9964,0.0851,0.0851,0.0851,8.3554,114.0001,60.5255,114.0001,60.5255,0.2567,41.4102,0.9592,4.69963,2.167863,-1.0425,-0.0004,0.0537,-1.4657
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_004.png,,sub_NIH,00000827_004.png,ok,512x512 -> 1024x1024,2,1,12.76,36.4052,14.878676,3.857289,0.9863,0.9982,0.0571,7.5716,36.246,15.434232,3.928642,0.9749,0.9967,0.0392,0.0392,0.0392,8.1047,141.5006,62.3067,141.5006,62.3067,0.4578,36.246,0.9749,15.434232,3.928642,-0.1592,-0.0015,0.0179,-0.5331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_005.png,,sub_NIH,00000827_005.png,ok,512x512 -> 1024x1024,2,1,12.77,41.3859,4.725921,2.173918,0.9678,0.9971,0.1252,6.7844,40.6732,5.568816,2.359834,0.9622,0.9966,0.0784,0.0784,0.0784,7.7962,110.3439,70.2836,110.3439,70.2836,0.2726,40.6732,0.9622,5.568816,2.359834,-0.7128,-0.0005,0.0468,-1.0118
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_015.png,,sub_NIH,00000827_015.png,ok,512x512 -> 1024x1024,2,1,12.73,41.4511,4.655578,2.157679,0.9591,0.9963,0.1432,6.7375,40.6001,5.663327,2.379775,0.9538,0.9961,0.0934,0.0934,0.0934,7.9063,119.7652,67.1515,119.7652,67.1515,0.2475,40.6001,0.9538,5.663327,2.379775,-0.851,-0.0003,0.0498,-1.1687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_017.png,,sub_NIH,00000827_017.png,ok,512x512 -> 1024x1024,2,1,12.7,41.8158,4.280522,2.068942,0.9609,0.9965,0.1373,6.64,40.9309,5.247941,2.290838,0.9513,0.9962,0.0892,0.0892,0.0892,8.1264,107.7403,69.1541,107.7403,69.1541,0.2573,40.9309,0.9513,5.247941,2.290838,-0.8849,-0.0003,0.0481,-1.4864
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_019.png,,sub_NIH,00000827_019.png,ok,512x512 -> 1024x1024,2,1,12.71,41.404,4.706316,2.169405,0.9609,0.9965,0.1429,6.8362,40.6101,5.650303,2.377037,0.9565,0.9962,0.0909,0.0909,0.0909,8.1597,122.2739,64.8126,122.2739,64.8126,0.2663,40.6101,0.9565,5.650303,2.377037,-0.7939,-0.0003,0.052,-1.3235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000827_020.png,,sub_NIH,00000827_020.png,ok,512x512 -> 1024x1024,2,1,12.72,41.5748,4.524771,2.127151,0.9617,0.9966,0.1338,6.5225,40.73,5.496387,2.344437,0.9558,0.9962,0.0871,0.0871,0.0871,8.0025,114.1153,66.671,114.1153,66.671,0.2709,40.73,0.9558,5.496387,2.344437,-0.8448,-0.0003,0.0467,-1.48
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000830_002.png,,sub_NIH,00000830_002.png,ok,512x512 -> 1024x1024,2,1,12.71,35.585,17.971389,4.239268,0.9788,0.9977,0.1057,7.6569,35.5413,18.15304,4.260638,0.9711,0.9966,0.051,0.051,0.051,7.9399,123.5803,65.5207,123.5803,65.5207,0.5158,35.5413,0.9711,18.15304,4.260638,-0.0437,-0.0011,0.0547,-0.283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_007.png,,sub_NIH,00000832_007.png,ok,512x512 -> 1024x1024,2,1,12.73,43.6179,2.82677,1.6813,0.9832,0.9982,0.0678,6.8161,42.2769,3.849414,1.961992,0.9767,0.9971,0.0345,0.0345,0.0345,6.8216,152.0869,52.5733,152.0869,52.5733,0.2618,42.2769,0.9767,3.849414,1.961992,-1.341,-0.0011,0.0333,-0.0055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_010.png,,sub_NIH,00000832_010.png,ok,512x512 -> 1024x1024,2,1,12.73,42.3734,3.764823,1.940315,0.9679,0.9971,0.1238,6.1488,41.3482,4.767144,2.183379,0.9623,0.9966,0.0782,0.0782,0.0782,7.6883,108.743,68.4099,108.743,68.4099,0.2369,41.3482,0.9623,4.767144,2.183379,-1.0251,-0.0005,0.0455,-1.5395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000833_001.png,,sub_NIH,00000833_001.png,ok,512x512 -> 1024x1024,2,1,12.71,36.9443,13.141645,3.625141,0.9843,0.9982,0.0685,6.459,36.6826,13.958037,3.736046,0.9776,0.9971,0.0395,0.0395,0.0395,8.1594,162.1152,56.9412,162.1152,56.9412,0.2745,36.6826,0.9776,13.958037,3.736046,-0.2617,-0.0011,0.029,-1.7004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000834_001.png,,sub_NIH,00000834_001.png,ok,512x512 -> 1024x1024,2,1,12.69,45.543,1.814603,1.347072,0.9757,0.9974,0.0957,7.6947,43.4199,2.958608,1.72006,0.969,0.9961,0.0572,0.0572,0.0572,7.7107,110.8961,29.7679,110.8961,29.7679,0.1878,43.4199,0.969,2.958608,1.72006,-2.1231,-0.0013,0.0385,-0.0161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000840_000.png,,sub_NIH,00000840_000.png,ok,512x512 -> 1024x1024,2,1,12.72,37.2005,12.38874,3.519764,0.981,0.998,0.0778,6.7947,36.9656,13.077395,3.616268,0.9688,0.9971,0.0453,0.0453,0.0453,8.0367,157.6652,61.369,157.6652,61.369,0.3959,36.9656,0.9688,13.077395,3.616268,-0.2349,-0.0009,0.0325,-1.242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000842_000.png,,sub_NIH,00000842_000.png,ok,512x512 -> 1024x1024,2,1,12.74,39.5282,7.248645,2.692331,0.9859,0.9983,0.0582,6.4128,38.9666,8.249347,2.872168,0.9791,0.9971,0.0361,0.0361,0.0361,7.8863,173.2811,56.4427,173.2811,56.4427,0.2279,38.9666,0.9791,8.249347,2.872168,-0.5616,-0.0012,0.0221,-1.4734
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000843_000.png,,sub_NIH,00000843_000.png,ok,512x512 -> 1024x1024,2,1,12.72,45.0528,2.031431,1.425283,0.9793,0.9978,0.1041,6.9431,43.1041,3.181751,1.783746,0.9736,0.997,0.0503,0.0503,0.0503,6.9806,161.1266,47.9395,161.1266,47.9395,0.2516,43.1041,0.9736,3.181751,1.783746,-1.9486,-0.0008,0.0538,-0.0375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000844_000.png,,sub_NIH,00000844_000.png,ok,512x512 -> 1024x1024,2,1,12.72,37.3924,11.853245,3.442854,0.9821,0.9981,0.0869,7.9901,37.0592,12.798448,3.577492,0.9738,0.9967,0.0414,0.0414,0.0414,7.5511,123.3724,54.2446,123.3724,54.2446,0.2379,37.0592,0.9738,12.798448,3.577492,-0.3332,-0.0014,0.0455,0.439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000845_001.png,,sub_NIH,00000845_001.png,ok,512x512 -> 1024x1024,2,1,12.69,46.0169,1.627019,1.275547,0.9784,0.9977,0.0886,7.4898,43.6502,2.805791,1.67505,0.9677,0.9963,0.0505,0.0505,0.0505,7.9323,107.3901,34.2637,107.3901,34.2637,0.1735,43.6502,0.9677,2.805791,1.67505,-2.3666,-0.0014,0.038,-0.4425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000847_001.png,,sub_NIH,00000847_001.png,ok,512x512 -> 1024x1024,2,1,12.76,37.8901,10.56981,3.251124,0.9838,0.9982,0.0671,6.4141,37.5998,11.300465,3.361616,0.977,0.9971,0.0397,0.0397,0.0397,7.8811,166.4059,57.2633,166.4059,57.2633,0.3606,37.5998,0.977,11.300465,3.361616,-0.2903,-0.0011,0.0274,-1.467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_001.png,,sub_NIH,00000857_001.png,ok,512x512 -> 1024x1024,2,1,12.7,37.3496,11.970848,3.459891,0.988,0.9985,0.0602,8.0307,37.0566,12.806338,3.578594,0.9796,0.9966,0.0365,0.0365,0.0365,9.1204,159.1548,44.6899,159.1548,44.6899,0.2768,37.0566,0.9796,12.806338,3.578594,-0.293,-0.0018,0.0236,-1.0896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_003.png,,sub_NIH,00000857_003.png,ok,512x512 -> 1024x1024,2,1,12.71,42.1303,3.981541,1.99538,0.9608,0.9965,0.1426,6.79,41.0949,5.053443,2.247986,0.9458,0.9961,0.0885,0.0885,0.0885,7.7366,126.366,70.5592,126.366,70.5592,0.1982,41.0949,0.9458,5.053443,2.247986,-1.0354,-0.0004,0.0542,-0.9466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_009.png,,sub_NIH,00000857_009.png,ok,512x512 -> 1024x1024,2,1,12.79,35.8672,16.840875,4.103763,0.9655,0.9966,0.1385,6.476,35.9245,16.619905,4.076752,0.9601,0.996,0.0862,0.0862,0.0862,7.2784,142.0971,50.3498,142.0971,50.3498,0.4966,35.9245,0.9601,16.619905,4.076752,0.0574,-0.0007,0.0523,-0.8023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000859_001.png,,sub_NIH,00000859_001.png,ok,512x512 -> 1024x1024,2,1,12.74,38.1323,9.996628,3.161744,0.9838,0.9982,0.0657,6.7407,37.8263,10.726296,3.275102,0.9746,0.9972,0.0471,0.0471,0.0471,7.9884,152.9986,61.8991,152.9986,61.8991,0.3581,37.8263,0.9746,10.726296,3.275102,-0.306,-0.001,0.0186,-1.2477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000860_001.png,,sub_NIH,00000860_001.png,ok,512x512 -> 1024x1024,2,1,12.69,37.0044,12.960949,3.600132,0.9847,0.9982,0.0649,6.3584,36.6216,14.155276,3.76235,0.978,0.9971,0.0408,0.0408,0.0408,8.0975,170.2457,51.3803,170.2457,51.3803,0.3001,36.6216,0.978,14.155276,3.76235,-0.3828,-0.0011,0.0242,-1.7391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_000.png,,sub_NIH,00000865_000.png,ok,512x512 -> 1024x1024,2,1,12.74,35.513,18.27189,4.274563,0.9791,0.9978,0.0916,6.5941,35.516,18.259042,4.27306,0.9705,0.9968,0.0532,0.0532,0.0532,7.9181,130.9522,53.8631,130.9522,53.8631,0.5338,35.516,0.9705,18.259042,4.27306,0.0031,-0.0009,0.0384,-1.324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_009.png,,sub_NIH,00000865_009.png,ok,512x512 -> 1024x1024,2,1,12.7,36.4939,14.577845,3.818094,0.9853,0.9983,0.064,6.6316,36.3159,15.187617,3.897129,0.9782,0.9971,0.0363,0.0363,0.0363,7.7712,175.7981,53.9464,175.7981,53.9464,0.5135,36.3159,0.9782,15.187617,3.897129,-0.178,-0.0012,0.0277,-1.1396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_011.png,,sub_NIH,00000865_011.png,ok,512x512 -> 1024x1024,2,1,12.7,40.672,5.570328,2.360154,0.9599,0.9964,0.1549,6.6618,39.9124,6.63495,2.57584,0.9505,0.9961,0.0953,0.0953,0.0953,7.3472,136.7119,63.9835,136.7119,63.9835,0.2061,39.9124,0.9505,6.63495,2.57584,-0.7596,-0.0004,0.0596,-0.6855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_004.png,,sub_NIH,00000869_004.png,ok,512x512 -> 1024x1024,2,1,12.77,42.3384,3.795219,1.948132,0.964,0.9968,0.1338,6.4823,41.2598,4.865186,2.205717,0.9475,0.9964,0.0828,0.0828,0.0828,7.609,111.8143,70.7637,111.8143,70.7637,0.2154,41.2598,0.9475,4.865186,2.205717,-1.0786,-0.0004,0.051,-1.1268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_005.png,,sub_NIH,00000869_005.png,ok,512x512 -> 1024x1024,2,1,12.68,42.2463,3.876583,1.968904,0.9624,0.9967,0.1359,6.6,41.2245,4.904854,2.214691,0.9493,0.9964,0.0868,0.0868,0.0868,7.9184,112.7873,66.8923,112.7873,66.8923,0.2291,41.2245,0.9493,4.904854,2.214691,-1.0218,-0.0003,0.0491,-1.3184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_008.png,,sub_NIH,00000870_008.png,ok,512x512 -> 1024x1024,2,1,12.7,35.6784,17.589139,4.193941,0.97,0.997,0.117,6.4653,35.7609,17.257872,4.15426,0.9638,0.9964,0.0701,0.0701,0.0701,7.9724,121.2474,53.8866,121.2474,53.8866,0.517,35.7609,0.9638,17.257872,4.15426,0.0826,-0.0006,0.047,-1.5071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_011.png,,sub_NIH,00000870_011.png,ok,512x512 -> 1024x1024,2,1,12.73,40.4753,5.828434,2.414215,0.9845,0.9982,0.082,8.23,39.7204,6.934943,2.633428,0.9735,0.9966,0.0405,0.0405,0.0405,7.5947,112.3393,46.7702,112.3393,46.7702,0.2035,39.7204,0.9735,6.934943,2.633428,-0.7549,-0.0016,0.0415,0.6353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000871_000.png,,sub_NIH,00000871_000.png,ok,512x512 -> 1024x1024,2,1,12.71,37.4664,11.652965,3.413644,0.9854,0.9984,0.067,7.0072,37.1514,12.529762,3.53974,0.9782,0.9972,0.0354,0.0354,0.0354,8.1589,172.2988,48.8652,172.2988,48.8652,0.2893,37.1514,0.9782,12.529762,3.53974,-0.3151,-0.0012,0.0316,-1.1517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_002.png,,sub_NIH,00000872_002.png,ok,512x512 -> 1024x1024,2,1,12.68,38.804,8.564158,2.926458,0.9866,0.9985,0.0573,6.6902,38.3405,9.528553,3.086835,0.9797,0.9973,0.0321,0.0321,0.0321,7.5896,152.6006,63.6175,152.6006,63.6175,0.2452,38.3405,0.9797,9.528553,3.086835,-0.4634,-0.0011,0.0252,-0.8993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_003.png,,sub_NIH,00000872_003.png,ok,512x512 -> 1024x1024,2,1,12.78,41.7481,4.347824,2.085144,0.9619,0.9966,0.1347,6.4033,40.837,5.362698,2.31575,0.9547,0.9963,0.0897,0.0897,0.0897,7.8157,110.9284,59.9848,110.9284,59.9848,0.2499,40.837,0.9547,5.362698,2.31575,-0.9111,-0.0004,0.045,-1.4124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_004.png,,sub_NIH,00000872_004.png,ok,512x512 -> 1024x1024,2,1,12.79,41.6077,4.490692,2.119125,0.9583,0.9963,0.1467,6.6748,40.78,5.433515,2.33099,0.9498,0.9962,0.0991,0.0991,0.0991,8.1423,112.9149,65.331,112.9149,65.331,0.296,40.78,0.9498,5.433515,2.33099,-0.8277,-0.0001,0.0475,-1.4676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_000.png,,sub_NIH,00000873_000.png,ok,512x512 -> 1024x1024,2,1,12.72,41.2453,4.881482,2.209408,0.9594,0.9963,0.1439,6.7214,40.4134,5.912085,2.431478,0.9537,0.9962,0.0932,0.0932,0.0932,8.8768,118.6318,60.7175,118.6318,60.7175,0.2196,40.4134,0.9537,5.912085,2.431478,-0.8319,-0.0002,0.0507,-2.1554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_001.png,,sub_NIH,00000873_001.png,ok,512x512 -> 1024x1024,2,1,12.72,37.7646,10.879806,3.298455,0.9828,0.998,0.0704,6.4486,36.8533,13.419928,3.663322,0.9761,0.997,0.0424,0.0424,0.0424,8.2081,167.2087,52.4231,167.2087,52.4231,0.377,36.8533,0.9761,13.419928,3.663322,-0.9113,-0.001,0.0279,-1.7595
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_002.png,,sub_NIH,00000873_002.png,ok,512x512 -> 1024x1024,2,1,12.69,34.858,21.24604,4.609343,0.9758,0.9975,0.0894,6.6531,34.8888,21.096038,4.593042,0.9683,0.9967,0.0567,0.0567,0.0567,7.1013,160.3907,57.2447,160.3907,57.2447,0.4735,34.8888,0.9683,21.096038,4.593042,0.0308,-0.0008,0.0327,-0.4482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_003.png,,sub_NIH,00000877_003.png,ok,512x512 -> 1024x1024,2,1,12.7,40.5179,5.771467,2.402388,0.9861,0.9983,0.0724,8.389,39.7937,6.818813,2.611286,0.9773,0.9967,0.036,0.036,0.036,7.7614,113.3262,50.9829,113.3262,50.9829,0.2063,39.7937,0.9773,6.818813,2.611286,-0.7242,-0.0016,0.0364,0.6277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_005.png,,sub_NIH,00000877_005.png,ok,512x512 -> 1024x1024,2,1,12.77,37.71,11.017343,3.319238,0.9785,0.9978,0.1009,6.9543,37.4907,11.588086,3.404128,0.9682,0.9967,0.0569,0.0569,0.0569,6.9406,109.0673,56.1133,109.0673,56.1133,0.3608,37.4907,0.9682,11.588086,3.404128,-0.2193,-0.0011,0.044,0.0137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_025.png,,sub_NIH,00000877_025.png,ok,512x512 -> 1024x1024,2,1,12.71,38.2608,9.705084,3.115298,0.9862,0.9983,0.0683,7.4961,37.9601,10.400996,3.225058,0.9778,0.9969,0.0349,0.0349,0.0349,7.9292,111.7692,51.4115,111.7692,51.4115,0.3545,37.9601,0.9778,10.400996,3.225058,-0.3008,-0.0015,0.0334,-0.4332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_027.png,,sub_NIH,00000877_027.png,ok,512x512 -> 1024x1024,2,1,12.77,36.208,15.56956,3.945828,0.9839,0.9981,0.081,6.7447,36.1718,15.699849,3.962304,0.9763,0.9967,0.0454,0.0454,0.0454,7.5056,114.1397,44.6595,114.1397,44.6595,0.4196,36.1718,0.9763,15.699849,3.962304,-0.0362,-0.0014,0.0356,-0.761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000878_000.png,,sub_NIH,00000878_000.png,ok,512x512 -> 1024x1024,2,1,12.68,41.4089,4.701015,2.168183,0.9621,0.9966,0.1388,6.8103,40.5327,5.751899,2.398312,0.9576,0.9963,0.0851,0.0851,0.0851,8.2142,132.3886,58.4517,132.3886,58.4517,0.2242,40.5327,0.9576,5.751899,2.398312,-0.8762,-0.0003,0.0537,-1.4038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_000.png,,sub_NIH,00000882_000.png,ok,512x512 -> 1024x1024,2,1,12.7,40.3752,5.964351,2.442202,0.9581,0.9962,0.1391,6.65,39.7131,6.946518,2.635625,0.9463,0.9962,0.0973,0.0973,0.0973,8.7775,100.0671,63.5063,100.0671,63.5063,0.2263,39.7131,0.9463,6.946518,2.635625,-0.662,-0.0001,0.0418,-2.1275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_005.png,,sub_NIH,00000882_005.png,ok,512x512 -> 1024x1024,2,1,12.74,38.6484,8.876407,2.97933,0.9868,0.9984,0.0716,6.932,38.2811,9.659954,3.108047,0.9792,0.9969,0.0439,0.0439,0.0439,8.4439,132.0067,48.4108,132.0067,48.4108,0.3587,38.2811,0.9792,9.659954,3.108047,-0.3674,-0.0014,0.0277,-1.512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_007.png,,sub_NIH,00000882_007.png,ok,512x512 -> 1024x1024,2,1,12.75,39.2786,7.677475,2.770826,0.9676,0.997,0.1241,6.5737,38.8756,8.424109,2.902432,0.963,0.9964,0.0803,0.0803,0.0803,8.5913,114.3336,59.0411,114.3336,59.0411,0.3303,38.8756,0.963,8.424109,2.902432,-0.4031,-0.0005,0.0438,-2.0176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000887_001.png,,sub_NIH,00000887_001.png,ok,512x512 -> 1024x1024,2,1,12.73,42.2788,3.847656,1.961544,0.9616,0.9965,0.1449,6.6005,41.1789,4.956693,2.226363,0.9476,0.9961,0.0879,0.0879,0.0879,7.5295,125.3098,71.5138,125.3098,71.5138,0.1935,41.1789,0.9476,4.956693,2.226363,-1.1,-0.0004,0.057,-0.929
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000888_000.png,,sub_NIH,00000888_000.png,ok,512x512 -> 1024x1024,2,1,12.77,47.4223,1.177192,1.084985,0.9877,0.9984,0.0501,8.0782,44.319,2.405364,1.550924,0.9798,0.9967,0.0286,0.0286,0.0286,8.5704,170.5108,28.5475,170.5108,28.5475,0.2009,44.319,0.9798,2.405364,1.550924,-3.1033,-0.0017,0.0215,-0.4921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_002.png,,sub_NIH,00000894_002.png,ok,512x512 -> 1024x1024,2,1,12.71,36.1431,15.804151,3.975444,0.9813,0.998,0.0701,6.3853,35.9565,16.498085,4.061783,0.9752,0.9969,0.0437,0.0437,0.0437,7.3293,176.4774,52.2533,176.4774,52.2533,0.2821,35.9565,0.9752,16.498085,4.061783,-0.1866,-0.0011,0.0264,-0.944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_004.png,,sub_NIH,00000894_004.png,ok,512x512 -> 1024x1024,2,1,12.69,38.713,8.745386,2.95726,0.9582,0.9963,0.1391,6.4359,38.4133,9.370204,3.061079,0.9474,0.9961,0.093,0.093,0.093,7.4609,115.9868,68.6786,115.9868,68.6786,0.3405,38.4133,0.9474,9.370204,3.061079,-0.2997,-0.0002,0.0461,-1.025
