source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000702_003.png,,sub_NIH,00000702_003.png,ok,256x256 -> 1024x1024,4,1,12.69,38.48,9.227435,3.037669,0.9308,0.9877,0.3771,8.9417,38.0093,10.283812,3.206838,0.9128,0.9873,0.2489,0.2489,0.2489,8.3677,123.2493,69.2293,123.2493,69.2293,0.0196,38.0093,0.9128,10.283812,3.206838,-0.4707,-0.0005,0.1282,0.574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_001.png,,sub_NIH,00000705_001.png,ok,256x256 -> 1024x1024,4,1,12.71,31.2705,48.531699,6.96647,0.9368,0.9863,0.3173,8.1201,31.3405,47.756752,6.910626,0.9286,0.9861,0.2132,0.2132,0.2132,8.0696,143.6187,65.3824,143.6187,65.3824,0.0293,31.3405,0.9286,47.756752,6.910626,0.0699,-0.0002,0.1041,0.0505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000705_002.png,,sub_NIH,00000705_002.png,ok,256x256 -> 1024x1024,4,1,12.79,41.9488,4.151447,2.03751,0.9649,0.9921,0.2621,8.5935,40.9845,5.183634,2.27676,0.9572,0.9909,0.1342,0.1342,0.1342,8.9107,107.6269,35.6444,107.6269,35.6444,0.0258,40.9845,0.9572,5.183634,2.27676,-0.9643,-0.0012,0.1278,-0.3172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000709_006.png,,sub_NIH,00000709_006.png,ok,256x256 -> 1024x1024,4,1,12.69,39.7089,6.953214,2.636895,0.9363,0.9886,0.3407,8.6343,39.1343,7.936883,2.817247,0.926,0.9879,0.2319,0.2319,0.2319,8.2739,122.2901,78.2471,122.2901,78.2471,0.0307,39.1343,0.926,7.936883,2.817247,-0.5746,-0.0006,0.1087,0.3604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_003.png,,sub_NIH,00000711_003.png,ok,256x256 -> 1024x1024,4,1,12.7,30.2066,62.004084,7.874267,0.9422,0.9873,0.3272,8.1495,30.1775,62.421205,7.900709,0.9351,0.987,0.2163,0.2163,0.2163,7.9957,117.5597,65.6239,117.5597,65.6239,0.0484,30.1775,0.9351,62.421205,7.900709,-0.0291,-0.0003,0.1108,0.1538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_007.png,,sub_NIH,00000711_007.png,ok,256x256 -> 1024x1024,4,1,12.69,35.6812,17.577797,4.192588,0.974,0.9939,0.193,8.1473,35.3898,18.797459,4.335604,0.967,0.9927,0.1139,0.1139,0.1139,8.3935,170.111,47.7588,170.111,47.7588,-0.0205,35.3898,0.967,18.797459,4.335604,-0.2913,-0.0012,0.0791,-0.2462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000711_010.png,,sub_NIH,00000711_010.png,ok,256x256 -> 1024x1024,4,1,12.71,35.7145,17.443384,4.176528,0.9767,0.9949,0.1944,9.3447,35.4237,18.65136,4.318722,0.9685,0.9936,0.0999,0.0999,0.0999,9.181,141.7155,67.8465,141.7155,67.8465,-0.0147,35.4237,0.9685,18.65136,4.318722,-0.2908,-0.0014,0.0946,0.1637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000712_000.png,,sub_NIH,00000712_000.png,ok,256x256 -> 1024x1024,4,1,12.69,37.606,11.284418,3.359229,0.9272,0.9866,0.3608,8.6749,37.2537,12.238013,3.498287,0.9159,0.9862,0.2421,0.2421,0.2421,8.4739,123.5279,65.8384,123.5279,65.8384,0.0336,37.2537,0.9159,12.238013,3.498287,-0.3523,-0.0004,0.1187,0.201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_000.png,,sub_NIH,00000714_000.png,ok,256x256 -> 1024x1024,4,1,12.69,40.9743,5.195776,2.279425,0.9627,0.9912,0.233,8.3228,40.1258,6.31685,2.513334,0.9559,0.9907,0.1281,0.1281,0.1281,8.2159,158.7651,48.8314,158.7651,48.8314,0.0448,40.1258,0.9559,6.31685,2.513334,-0.8485,-0.0005,0.1049,0.1069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000714_001.png,,sub_NIH,00000714_001.png,ok,256x256 -> 1024x1024,4,1,12.65,34.8144,21.460472,4.632545,0.9523,0.99,0.2536,8.1316,34.5159,22.987298,4.794507,0.944,0.9895,0.1594,0.1594,0.1594,8.0307,160.5343,61.3001,160.5343,61.3001,0.0178,34.5159,0.944,22.987298,4.794507,-0.2985,-0.0004,0.0942,0.1009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_001.png,,sub_NIH,00000720_001.png,ok,256x256 -> 1024x1024,4,1,12.69,38.2263,9.78251,3.127701,0.9355,0.9887,0.3506,8.9814,37.809,10.769197,3.281645,0.9147,0.9878,0.2292,0.2292,0.2292,8.2599,118.9258,70.2308,118.9258,70.2308,0.0259,37.809,0.9147,10.769197,3.281645,-0.4173,-0.0009,0.1214,0.7215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000720_004.png,,sub_NIH,00000720_004.png,ok,256x256 -> 1024x1024,4,1,12.71,29.1122,79.774519,8.931658,0.948,0.9892,0.3306,8.8297,29.0643,80.65823,8.980993,0.9393,0.9881,0.2113,0.2113,0.2113,9.0652,129.6103,59.7634,129.6103,59.7634,0.0778,29.0643,0.9393,80.65823,8.980993,-0.0478,-0.0011,0.1193,-0.2355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_000.png,,sub_NIH,00000721_000.png,ok,256x256 -> 1024x1024,4,1,12.77,38.34,9.529685,3.087019,0.9561,0.99,0.27,8.7003,38.1522,9.950912,3.154507,0.95,0.9897,0.163,0.163,0.163,8.3593,162.6437,51.693,162.6437,51.693,0.0615,38.1522,0.95,9.950912,3.154507,-0.1878,-0.0004,0.107,0.341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000721_001.png,,sub_NIH,00000721_001.png,ok,256x256 -> 1024x1024,4,1,12.71,32.8587,33.667385,5.80236,0.952,0.9899,0.2773,8.7723,32.7067,34.866985,5.904827,0.9434,0.9895,0.175,0.175,0.175,8.0842,160.8795,58.5344,160.8795,58.5344,-0.0164,32.7067,0.9434,34.866985,5.904827,-0.1521,-0.0004,0.1023,0.6881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000725_000.png,,sub_NIH,00000725_000.png,ok,256x256 -> 1024x1024,4,1,12.77,34.2217,24.598764,4.959714,0.9599,0.9918,0.2233,8.4042,33.9523,26.172845,5.11594,0.9511,0.9911,0.1384,0.1384,0.1384,8.3492,170.3485,58.7046,170.3485,58.7046,0.0212,33.9523,0.9511,26.172845,5.11594,-0.2694,-0.0006,0.0849,0.055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_000.png,,sub_NIH,00000727_000.png,ok,256x256 -> 1024x1024,4,1,12.7,38.3722,9.459386,3.075612,0.9557,0.9901,0.2516,8.2342,38.1239,10.015987,3.164804,0.9494,0.9896,0.1474,0.1474,0.1474,7.87,156.2556,53.7724,156.2556,53.7724,0.0612,38.1239,0.9494,10.015987,3.164804,-0.2483,-0.0004,0.1042,0.3642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_003.png,,sub_NIH,00000727_003.png,ok,256x256 -> 1024x1024,4,1,12.74,36.425,14.810944,3.848499,0.9338,0.9877,0.3351,8.2936,36.1813,15.665742,3.957997,0.9125,0.9874,0.2229,0.2229,0.2229,8.115,103.0615,68.826,103.0615,68.826,0.0476,36.1813,0.9125,15.665742,3.957997,-0.2437,-0.0003,0.1122,0.1786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000727_009.png,,sub_NIH,00000727_009.png,ok,256x256 -> 1024x1024,4,1,12.76,39.146,7.91557,2.813462,0.9526,0.9907,0.2665,8.7351,38.6953,8.781154,2.963301,0.9456,0.9901,0.1713,0.1713,0.1713,8.6421,106.6205,69.4259,106.6205,69.4259,0.0469,38.6953,0.9456,8.781154,2.963301,-0.4507,-0.0006,0.0952,0.093
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000732_006.png,,sub_NIH,00000732_006.png,ok,256x256 -> 1024x1024,4,1,12.71,37.7598,10.891693,3.300256,0.9253,0.9856,0.3617,8.1185,37.4835,11.607378,3.40696,0.9187,0.9856,0.2444,0.2444,0.2444,7.6669,110.0826,68.4622,110.0826,68.4622,0.0503,37.4835,0.9187,11.607378,3.40696,-0.2764,0.0001,0.1173,0.4516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_000.png,,sub_NIH,00000733_000.png,ok,256x256 -> 1024x1024,4,1,12.74,42.1921,3.925296,1.981236,0.9627,0.9913,0.2382,8.4802,41.2019,4.93053,2.22048,0.9563,0.9906,0.1411,0.1411,0.1411,8.3724,171.1812,45.363,171.1812,45.363,0.0384,41.2019,0.9563,4.93053,2.22048,-0.9902,-0.0006,0.0972,0.1078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000733_003.png,,sub_NIH,00000733_003.png,ok,256x256 -> 1024x1024,4,1,12.72,37.4676,11.64997,3.413205,0.9226,0.9855,0.3889,8.509,37.1389,12.565825,3.544831,0.9113,0.9855,0.2607,0.2607,0.2607,7.9851,120.2704,70.7241,120.2704,70.7241,0.0308,37.1389,0.9113,12.565825,3.544831,-0.3287,-0.0,0.1282,0.5239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000739_000.png,,sub_NIH,00000739_000.png,ok,256x256 -> 1024x1024,4,1,12.76,38.5223,9.137954,3.022905,0.9342,0.9875,0.3334,8.5292,38.096,10.080473,3.174976,0.9264,0.9873,0.2214,0.2214,0.2214,8.693,106.3661,58.9361,106.3661,58.9361,0.0221,38.096,0.9264,10.080473,3.174976,-0.4263,-0.0002,0.112,-0.1639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000740_001.png,,sub_NIH,00000740_001.png,ok,256x256 -> 1024x1024,4,1,12.71,34.9217,20.936775,4.575672,0.9672,0.9927,0.2567,8.7328,34.786,21.601212,4.64771,0.9597,0.9915,0.1333,0.1333,0.1333,8.3693,130.0627,45.1259,130.0627,45.1259,0.0341,34.786,0.9597,21.601212,4.64771,-0.1357,-0.0012,0.1233,0.3635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_000.png,,sub_NIH,00000741_000.png,ok,256x256 -> 1024x1024,4,1,12.72,38.2296,9.775072,3.126511,0.9296,0.9871,0.3746,8.666,37.8137,10.757554,3.279871,0.9201,0.9866,0.2548,0.2548,0.2548,8.3975,127.0859,67.991,127.0859,67.991,0.0279,37.8137,0.9201,10.757554,3.279871,-0.4159,-0.0005,0.1198,0.2685
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000741_004.png,,sub_NIH,00000741_004.png,ok,256x256 -> 1024x1024,4,1,12.71,38.7541,8.663088,2.943312,0.9369,0.9881,0.3489,8.5242,38.2772,9.668576,3.109433,0.9294,0.9875,0.2295,0.2295,0.2295,8.5197,121.9085,65.6835,121.9085,65.6835,0.0319,38.2772,0.9294,9.668576,3.109433,-0.4769,-0.0006,0.1193,0.0045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000742_002.png,,sub_NIH,00000742_002.png,ok,256x256 -> 1024x1024,4,1,12.71,42.1559,3.958147,1.989509,0.9634,0.9912,0.2421,8.4869,41.1734,4.962902,2.227757,0.9567,0.9906,0.1366,0.1366,0.1366,8.3347,165.446,42.0952,165.446,42.0952,0.0429,41.1734,0.9567,4.962902,2.227757,-0.9824,-0.0005,0.1055,0.1522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_005.png,,sub_NIH,00000744_005.png,ok,256x256 -> 1024x1024,4,1,12.74,37.3962,11.842875,3.441348,0.9247,0.986,0.3784,8.6026,37.0836,12.726961,3.567487,0.9116,0.9859,0.2519,0.2519,0.2519,8.0346,124.6076,63.5127,124.6076,63.5127,0.0409,37.0836,0.9116,12.726961,3.567487,-0.3127,-0.0001,0.1265,0.568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000744_011.png,,sub_NIH,00000744_011.png,ok,256x256 -> 1024x1024,4,1,12.73,37.4527,11.68979,3.419033,0.9266,0.9864,0.3684,8.8124,37.1262,12.602528,3.550004,0.9132,0.9864,0.2423,0.2423,0.2423,8.164,118.0418,65.5471,118.0418,65.5471,0.0346,37.1262,0.9132,12.602528,3.550004,-0.3265,-0.0001,0.1261,0.6484
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000746_000.png,,sub_NIH,00000746_000.png,ok,256x256 -> 1024x1024,4,1,12.74,40.5907,5.67557,2.382346,0.9445,0.9902,0.3507,9.151,39.8418,6.743677,2.596859,0.9369,0.9894,0.2119,0.2119,0.2119,8.8904,124.0139,59.9109,124.0139,59.9109,0.0261,39.8418,0.9369,6.743677,2.596859,-0.7489,-0.0008,0.1387,0.2607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000754_001.png,,sub_NIH,00000754_001.png,ok,256x256 -> 1024x1024,4,1,12.69,30.3762,59.630075,7.722051,0.9335,0.985,0.3017,8.002,30.3955,59.364984,7.704868,0.9256,0.9851,0.202,0.202,0.202,7.6613,128.6386,47.4396,128.6386,47.4396,0.0836,30.3955,0.9256,59.364984,7.704868,0.0193,0.0001,0.0997,0.3407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_004.png,,sub_NIH,00000756_004.png,ok,256x256 -> 1024x1024,4,1,12.7,33.5844,28.486398,5.337265,0.9559,0.9903,0.2786,8.7393,33.2486,30.776875,5.547691,0.949,0.9898,0.1743,0.1743,0.1743,8.4594,165.2113,51.0799,165.2113,51.0799,0.0092,33.2486,0.949,30.776875,5.547691,-0.3359,-0.0006,0.1043,0.2799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000756_005.png,,sub_NIH,00000756_005.png,ok,256x256 -> 1024x1024,4,1,12.7,34.9316,20.889365,4.570488,0.9736,0.9944,0.2216,9.3103,34.6664,22.204367,4.712151,0.9659,0.9929,0.117,0.117,0.117,9.3767,171.8923,36.8278,171.8923,36.8278,-0.0286,34.6664,0.9659,22.204367,4.712151,-0.2651,-0.0015,0.1046,-0.0664
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_003.png,,sub_NIH,00000761_003.png,ok,256x256 -> 1024x1024,4,1,12.7,30.9976,51.679205,7.188825,0.9408,0.9866,0.3021,7.8652,30.9927,51.737626,7.192887,0.9315,0.9864,0.196,0.196,0.196,7.423,111.4615,61.743,111.4615,61.743,0.0638,30.9927,0.9315,51.737626,7.192887,-0.0049,-0.0002,0.1061,0.4422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_006.png,,sub_NIH,00000761_006.png,ok,256x256 -> 1024x1024,4,1,12.7,30.9373,52.402215,7.238937,0.9364,0.9857,0.3193,8.3657,30.9331,52.452517,7.242411,0.9294,0.9858,0.2113,0.2113,0.2113,7.8917,96.7615,54.2885,96.7615,54.2885,0.0587,30.9331,0.9294,52.452517,7.242411,-0.0042,0.0001,0.108,0.474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000761_011.png,,sub_NIH,00000761_011.png,ok,256x256 -> 1024x1024,4,1,12.74,35.6318,17.778782,4.216489,0.9699,0.9935,0.2192,8.9132,35.4226,18.655924,4.31925,0.9612,0.9924,0.1296,0.1296,0.1296,8.3431,109.9665,69.4659,109.9665,69.4659,0.0226,35.4226,0.9612,18.655924,4.31925,-0.2091,-0.0011,0.0897,0.5701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000764_000.png,,sub_NIH,00000764_000.png,ok,256x256 -> 1024x1024,4,1,12.71,41.8244,4.272059,2.066896,0.9656,0.992,0.2476,8.7207,40.9213,5.259601,2.293382,0.9587,0.9912,0.1385,0.1385,0.1385,8.7374,172.7113,40.2773,172.7113,40.2773,0.0432,40.9213,0.9587,5.259601,2.293382,-0.9032,-0.0007,0.1091,-0.0167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_000.png,,sub_NIH,00000766_000.png,ok,256x256 -> 1024x1024,4,1,12.77,37.8584,10.647235,3.26301,0.9589,0.9906,0.2291,8.2296,37.53,11.483582,3.388743,0.9521,0.9898,0.1369,0.1369,0.1369,8.1122,168.1165,50.8497,168.1165,50.8497,0.0595,37.53,0.9521,11.483582,3.388743,-0.3284,-0.0009,0.0922,0.1174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_011.png,,sub_NIH,00000766_011.png,ok,256x256 -> 1024x1024,4,1,12.7,38.3018,9.614018,3.100648,0.9258,0.9864,0.3717,8.6487,37.9028,10.538984,3.24638,0.9187,0.9861,0.2608,0.2608,0.2608,8.4131,122.4161,73.1268,122.4161,73.1268,0.0343,37.9028,0.9187,10.538984,3.24638,-0.3989,-0.0004,0.111,0.2356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_013.png,,sub_NIH,00000766_013.png,ok,256x256 -> 1024x1024,4,1,12.73,31.2791,48.436178,6.95961,0.9601,0.9913,0.2599,8.7045,31.1961,49.370365,7.026405,0.9521,0.9906,0.158,0.158,0.158,8.1129,112.2955,61.457,112.2955,61.457,0.0247,31.1961,0.9521,49.370365,7.026405,-0.083,-0.0008,0.1019,0.5915
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_021.png,,sub_NIH,00000766_021.png,ok,256x256 -> 1024x1024,4,1,12.69,34.7273,21.895072,4.679217,0.962,0.991,0.2494,8.1518,34.557,22.770799,4.771876,0.9549,0.9901,0.1513,0.1513,0.1513,7.9902,111.8604,55.5391,111.8604,55.5391,0.0305,34.557,0.9549,22.770799,4.771876,-0.1703,-0.0008,0.0981,0.1616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000766_022.png,,sub_NIH,00000766_022.png,ok,256x256 -> 1024x1024,4,1,12.71,34.286,24.236902,4.923099,0.9577,0.9896,0.2496,7.944,34.1594,24.953818,4.99538,0.9509,0.9888,0.1585,0.1585,0.1585,7.7621,113.5896,53.6521,113.5896,53.6521,0.0383,34.1594,0.9509,24.953818,4.99538,-0.1266,-0.0008,0.091,0.1819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_000.png,,sub_NIH,00000772_000.png,ok,256x256 -> 1024x1024,4,1,12.81,38.9423,8.295663,2.880219,0.9395,0.9894,0.3666,8.9485,38.4604,9.269225,3.04454,0.9317,0.9887,0.2369,0.2369,0.2369,8.5436,138.3839,65.4197,138.3839,65.4197,0.0284,38.4604,0.9317,9.269225,3.04454,-0.4819,-0.0006,0.1297,0.4049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_003.png,,sub_NIH,00000772_003.png,ok,256x256 -> 1024x1024,4,1,12.71,38.7975,8.576905,2.928635,0.9399,0.9895,0.3521,8.5688,38.3684,9.46771,3.076964,0.9283,0.9889,0.2278,0.2278,0.2278,8.206,131.8647,72.6896,131.8647,72.6896,0.0279,38.3684,0.9283,9.46771,3.076964,-0.4291,-0.0006,0.1243,0.3629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_005.png,,sub_NIH,00000772_005.png,ok,256x256 -> 1024x1024,4,1,12.73,33.2581,30.709168,5.541585,0.9562,0.9908,0.3484,8.8038,33.1486,31.493202,5.61188,0.9482,0.9896,0.1934,0.1934,0.1934,8.8812,126.9172,41.5175,126.9172,41.5175,0.0189,33.1486,0.9482,31.493202,5.61188,-0.1095,-0.0012,0.155,-0.0774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000772_009.png,,sub_NIH,00000772_009.png,ok,256x256 -> 1024x1024,4,1,12.8,30.2489,61.40261,7.835982,0.9412,0.9883,0.3554,8.7643,30.2319,61.643242,7.851321,0.9328,0.9874,0.2343,0.2343,0.2343,8.531,125.4582,65.0547,125.4582,65.0547,0.0558,30.2319,0.9328,61.643242,7.851321,-0.017,-0.0009,0.1211,0.2333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000773_000.png,,sub_NIH,00000773_000.png,ok,256x256 -> 1024x1024,4,1,12.7,39.3958,7.473061,2.73369,0.9627,0.9914,0.2063,8.5256,38.7179,8.735539,2.955595,0.957,0.9907,0.1347,0.1347,0.1347,8.3712,215.5383,34.1404,215.5383,34.1404,0.0398,38.7179,0.957,8.735539,2.955595,-0.6779,-0.0007,0.0716,0.1544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000776_000.png,,sub_NIH,00000776_000.png,ok,256x256 -> 1024x1024,4,1,12.78,32.1157,39.949499,6.320562,0.9399,0.9874,0.2761,8.2006,31.8098,42.864329,6.547086,0.9328,0.9872,0.1835,0.1835,0.1835,7.9557,157.0186,57.5969,157.0186,57.5969,0.0602,31.8098,0.9328,42.864329,6.547086,-0.3058,-0.0002,0.0926,0.2449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_004.png,,sub_NIH,00000781_004.png,ok,256x256 -> 1024x1024,4,1,12.71,34.2633,24.364111,4.936001,0.9622,0.9918,0.2219,8.4183,34.012,25.815341,5.08088,0.9556,0.9911,0.1393,0.1393,0.1393,8.2199,167.03,62.023,167.03,62.023,-0.0179,34.012,0.9556,25.815341,5.08088,-0.2513,-0.0007,0.0827,0.1984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_005.png,,sub_NIH,00000781_005.png,ok,256x256 -> 1024x1024,4,1,12.79,38.7691,8.633259,2.938241,0.9286,0.9869,0.3607,8.515,38.3063,9.603914,3.099018,0.9164,0.9867,0.2369,0.2369,0.2369,8.3887,118.1121,67.2007,118.1121,67.2007,0.0278,38.3063,0.9164,9.603914,3.099018,-0.4627,-0.0003,0.1238,0.1263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000781_006.png,,sub_NIH,00000781_006.png,ok,256x256 -> 1024x1024,4,1,12.74,37.7524,10.910384,3.303087,0.9408,0.9888,0.3415,8.6014,37.4389,11.727013,3.424473,0.9332,0.9882,0.2182,0.2182,0.2182,8.5207,130.5248,61.0805,130.5248,61.0805,0.0426,37.4389,0.9332,11.727013,3.424473,-0.3135,-0.0006,0.1233,0.0807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_000.png,,sub_NIH,00000783_000.png,ok,256x256 -> 1024x1024,4,1,12.7,31.2549,48.706738,6.979021,0.9385,0.9867,0.3057,8.4128,31.2183,49.119559,7.008535,0.9323,0.9864,0.2044,0.2044,0.2044,7.987,128.8523,56.5108,128.8523,56.5108,0.0313,31.2183,0.9323,49.119559,7.008535,-0.0367,-0.0003,0.1013,0.4259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_001.png,,sub_NIH,00000783_001.png,ok,256x256 -> 1024x1024,4,1,12.7,37.5009,11.560895,3.400132,0.9414,0.9889,0.3172,8.6873,37.2004,12.389194,3.519829,0.9347,0.9885,0.2102,0.2102,0.2102,8.4134,111.3633,64.815,111.3633,64.815,0.0498,37.2004,0.9347,12.389194,3.519829,-0.3005,-0.0004,0.107,0.2739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000783_002.png,,sub_NIH,00000783_002.png,ok,256x256 -> 1024x1024,4,1,12.69,30.1497,62.821392,7.925995,0.9231,0.9839,0.3217,8.1027,30.1747,62.461549,7.903262,0.9177,0.9838,0.2233,0.2233,0.2233,7.7305,142.669,57.1694,142.669,57.1694,0.0434,30.1747,0.9177,62.461549,7.903262,0.0249,-0.0001,0.0983,0.3721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000786_000.png,,sub_NIH,00000786_000.png,ok,256x256 -> 1024x1024,4,1,12.71,38.0788,10.120556,3.181282,0.9324,0.9874,0.3548,8.5279,37.712,11.012255,3.318472,0.9248,0.9871,0.2322,0.2322,0.2322,8.5689,127.0331,64.819,127.0331,64.819,0.0321,37.712,0.9248,11.012255,3.318472,-0.3667,-0.0003,0.1227,-0.0409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_003.png,,sub_NIH,00000787_003.png,ok,256x256 -> 1024x1024,4,1,12.93,32.0383,40.667876,6.377137,0.9792,0.9953,0.182,11.0933,31.9068,41.918031,6.474414,0.9712,0.9935,0.0938,0.0938,0.0938,10.2857,159.8354,56.9643,159.8354,56.9643,-0.0093,31.9068,0.9712,41.918031,6.474414,-0.1315,-0.0018,0.0882,0.8076
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000787_004.png,,sub_NIH,00000787_004.png,ok,256x256 -> 1024x1024,4,1,12.68,29.7024,69.636325,8.344838,0.9697,0.9926,0.2335,10.5707,29.6226,70.927842,8.421867,0.9616,0.9907,0.1251,0.1251,0.1251,9.7577,171.4667,32.4472,171.4667,32.4472,-0.0077,29.6226,0.9616,70.927842,8.421867,-0.0798,-0.0019,0.1084,0.813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000789_000.png,,sub_NIH,00000789_000.png,ok,256x256 -> 1024x1024,4,1,12.72,40.404,5.924891,2.43411,0.9647,0.992,0.2073,8.1623,39.8418,6.743689,2.596861,0.9581,0.9915,0.1137,0.1137,0.1137,8.1922,156.9857,63.9717,156.9857,63.9717,0.0547,39.8418,0.9581,6.743689,2.596861,-0.5622,-0.0006,0.0936,-0.0299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000792_001.png,,sub_NIH,00000792_001.png,ok,256x256 -> 1024x1024,4,1,12.76,38.4739,9.240429,3.039807,0.9405,0.989,0.3164,8.7038,38.0888,10.097173,3.177605,0.9321,0.9884,0.2053,0.2053,0.2053,8.7648,132.7305,65.2089,132.7305,65.2089,0.0391,38.0888,0.9321,10.097173,3.177605,-0.3851,-0.0006,0.1111,-0.061
