source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000832_010.png,,sub_NIH,00000832_010.png,ok,256x256 -> 1024x1024,4,1,2.56,38.6482,8.876954,2.979422,0.9417,0.9893,0.3189,8.5778,16.574,1431.123852,37.830198,0.628,0.8473,0.8455,0.8455,0.8455,32.2732,99.4982,72.061,99.4982,72.061,-0.005,16.574,0.628,1431.123852,37.830198,-22.0741,-0.142,-0.5266,-23.6954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000833_001.png,,sub_NIH,00000833_001.png,ok,256x256 -> 1024x1024,4,1,2.55,34.3057,24.127386,4.911964,0.9627,0.9916,0.2548,8.6789,14.0984,2530.672484,50.30579,0.6236,0.7914,0.9936,0.9936,0.9936,172.2865,149.047,70.651,149.047,70.651,-0.0165,14.0984,0.6236,2530.672484,50.30579,-20.2073,-0.2002,-0.7388,-163.6076
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000834_001.png,,sub_NIH,00000834_001.png,ok,256x256 -> 1024x1024,4,1,2.56,42.013,4.090497,2.022498,0.9532,0.9897,0.3165,8.781,17.6677,1112.525511,33.354543,0.6268,0.8107,0.9495,0.9495,0.9495,1198.227,101.4915,42.0065,101.4915,42.0065,-0.0007,17.6677,0.6268,1112.525511,33.354543,-24.3453,-0.179,-0.633,-1189.446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000840_000.png,,sub_NIH,00000840_000.png,ok,256x256 -> 1024x1024,4,1,2.55,32.4028,37.394156,6.115076,0.9486,0.9891,0.2791,8.6036,14.1381,2507.657789,50.076519,0.6033,0.7857,0.9691,0.9691,0.9691,59.6689,145.7256,71.9636,145.7256,71.9636,-0.0082,14.1381,0.6033,2507.657789,50.076519,-18.2646,-0.2033,-0.6899,-51.0653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000842_000.png,,sub_NIH,00000842_000.png,ok,256x256 -> 1024x1024,4,1,2.54,36.9108,13.243361,3.639143,0.9659,0.9922,0.2255,8.6335,13.5913,2844.141941,53.330497,0.6222,0.7849,0.9865,0.9865,0.9865,84.2404,159.2353,72.1433,159.2353,72.1433,-0.0112,13.5913,0.6222,2844.141941,53.330497,-23.3195,-0.2073,-0.7609,-75.6069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000843_000.png,,sub_NIH,00000843_000.png,ok,256x256 -> 1024x1024,4,1,2.56,39.9551,6.570021,2.563205,0.9538,0.99,0.305,8.5262,14.2765,2429.020391,49.285093,0.602,0.7671,1.0425,1.0425,1.0425,1111.1465,147.9573,63.8239,147.9573,63.8239,0.0004,14.2765,0.602,2429.020391,49.285093,-25.6786,-0.2229,-0.7376,-1102.6203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000844_000.png,,sub_NIH,00000844_000.png,ok,256x256 -> 1024x1024,4,1,2.53,35.1424,19.899624,4.460899,0.9694,0.9939,0.271,9.4763,16.2002,1559.762842,39.493833,0.6462,0.8328,0.8915,0.8915,0.8915,35.2681,112.9842,62.3442,112.9842,62.3442,-0.0226,16.2002,0.6462,1559.762842,39.493833,-18.9421,-0.1612,-0.6205,-25.7919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000845_001.png,,sub_NIH,00000845_001.png,ok,256x256 -> 1024x1024,4,1,2.7,42.5011,3.655666,1.911979,0.9597,0.9913,0.3045,8.8798,17.8244,1073.10907,32.758344,0.6408,0.8245,0.9362,0.9362,0.9362,48.3899,98.2518,44.338,98.2518,44.338,-0.0001,17.8244,0.6408,1073.10907,32.758344,-24.6768,-0.1668,-0.6317,-39.5101
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000847_001.png,,sub_NIH,00000847_001.png,ok,256x256 -> 1024x1024,4,1,2.54,33.1678,31.3547,5.599527,0.9596,0.9912,0.2428,8.6668,13.7984,2711.662767,52.073628,0.6161,0.7867,0.9806,0.9806,0.9806,207.3096,153.5402,70.935,153.5402,70.935,-0.0136,13.7984,0.6161,2711.662767,52.073628,-19.3693,-0.2046,-0.7378,-198.6428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_001.png,,sub_NIH,00000857_001.png,ok,256x256 -> 1024x1024,4,1,2.57,34.7568,21.747217,4.663391,0.9784,0.9953,0.2145,9.8816,14.4327,2343.197033,48.40658,0.6462,0.7987,0.9681,0.9681,0.9681,119.3039,146.5211,61.291,146.5211,61.291,-0.0141,14.4327,0.6462,2343.197033,48.40658,-20.3241,-0.1966,-0.7536,-109.4223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_003.png,,sub_NIH,00000857_003.png,ok,256x256 -> 1024x1024,4,1,2.54,39.0729,8.04989,2.837233,0.9319,0.9879,0.3607,8.6394,15.5739,1801.725632,42.446739,0.6291,0.8363,0.877,0.877,0.877,28.0619,115.7865,76.1711,115.7865,76.1711,-0.006,15.5739,0.6291,1801.725632,42.446739,-23.499,-0.1516,-0.5163,-19.4224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000857_009.png,,sub_NIH,00000857_009.png,ok,256x256 -> 1024x1024,4,1,2.55,30.7318,54.940866,7.412211,0.9343,0.9871,0.3838,8.4225,15.0968,2010.937131,44.843474,0.6106,0.7997,0.9251,0.9251,0.9251,42.3504,130.8266,61.9243,130.8266,61.9243,-0.0065,15.0968,0.6106,2010.937131,44.843474,-15.635,-0.1874,-0.5413,-33.9279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000859_001.png,,sub_NIH,00000859_001.png,ok,256x256 -> 1024x1024,4,1,2.55,33.98,26.006254,5.099633,0.9514,0.9889,0.2427,8.3693,14.374,2375.084385,48.734837,0.5974,0.7829,0.969,0.969,0.969,261.4741,141.2542,71.8848,141.2542,71.8848,-0.0056,14.374,0.5974,2375.084385,48.734837,-19.606,-0.2061,-0.7263,-253.1049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000860_001.png,,sub_NIH,00000860_001.png,ok,256x256 -> 1024x1024,4,1,2.57,32.591,35.807928,5.983973,0.9605,0.9911,0.2551,8.6452,13.7901,2716.869651,52.1236,0.6176,0.7769,1.0003,1.0003,1.0003,1025.9916,156.7852,67.8833,156.7852,67.8833,-0.0089,13.7901,0.6176,2716.869651,52.1236,-18.8009,-0.2143,-0.7452,-1017.3464
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_000.png,,sub_NIH,00000865_000.png,ok,256x256 -> 1024x1024,4,1,2.55,29.8881,66.721904,8.168348,0.9444,0.9872,0.3052,8.4109,15.5928,1793.912035,42.354599,0.6,0.7854,1.0229,1.0229,1.0229,62.4016,120.4805,62.4322,120.4805,62.4322,-0.0087,15.5928,0.6,1793.912035,42.354599,-14.2953,-0.2019,-0.7178,-53.9907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_009.png,,sub_NIH,00000865_009.png,ok,256x256 -> 1024x1024,4,1,2.57,31.1181,50.265154,7.089792,0.965,0.9923,0.2338,8.8518,13.498,2905.889364,53.906302,0.6214,0.7792,1.0085,1.0085,1.0085,170.4976,161.7959,70.8043,161.7959,70.8043,-0.0142,13.498,0.6214,2905.889364,53.906302,-17.6201,-0.2131,-0.7747,-161.6458
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000865_011.png,,sub_NIH,00000865_011.png,ok,256x256 -> 1024x1024,4,1,2.57,37.6043,11.288956,3.359904,0.931,0.9877,0.3798,8.8114,15.1868,1969.693253,44.381226,0.6108,0.8158,0.9455,0.9455,0.9455,27.8446,125.1944,72.0065,125.1944,72.0065,-0.0122,15.1868,0.6108,1969.693253,44.381226,-22.4174,-0.1719,-0.5658,-19.0333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_004.png,,sub_NIH,00000869_004.png,ok,256x256 -> 1024x1024,4,1,2.56,38.9544,8.272616,2.876216,0.936,0.9885,0.3409,8.5718,16.3291,1514.158336,38.912187,0.6381,0.8464,0.8598,0.8598,0.8598,23.0162,102.3006,74.5222,102.3006,74.5222,-0.0066,16.3291,0.6381,1514.158336,38.912187,-22.6253,-0.142,-0.519,-14.4444
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000869_005.png,,sub_NIH,00000869_005.png,ok,256x256 -> 1024x1024,4,1,2.53,38.3456,9.517512,3.085046,0.9334,0.9881,0.3579,8.6013,16.3895,1493.227363,38.6423,0.6268,0.8398,0.8834,0.8834,0.8834,27.1166,103.4214,71.1264,103.4214,71.1264,-0.0018,16.3895,0.6268,1493.227363,38.6423,-21.956,-0.1483,-0.5255,-18.5153
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_008.png,,sub_NIH,00000870_008.png,ok,256x256 -> 1024x1024,4,1,2.58,30.7704,54.455241,7.379379,0.9331,0.9862,0.3425,8.2535,16.1852,1565.160125,39.562105,0.5989,0.799,0.9549,0.9549,0.9549,48.2559,111.1982,61.3062,111.1982,61.3062,-0.0086,16.1852,0.5989,1565.160125,39.562105,-14.5852,-0.1872,-0.6125,-40.0025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000870_011.png,,sub_NIH,00000870_011.png,ok,256x256 -> 1024x1024,4,1,2.6,38.2099,9.819496,3.133608,0.9744,0.9946,0.2655,9.5467,17.1422,1255.615392,35.434664,0.658,0.8367,0.8832,0.8832,0.8832,42.3284,102.9262,54.7398,102.9262,54.7398,-0.0135,17.1422,0.658,1255.615392,35.434664,-21.0677,-0.1579,-0.6176,-32.7817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000871_000.png,,sub_NIH,00000871_000.png,ok,256x256 -> 1024x1024,4,1,2.56,33.6172,28.27247,5.317186,0.967,0.9929,0.2369,8.9941,13.7367,2750.488756,52.445102,0.6233,0.7798,1.0109,1.0109,1.0109,1170.6874,158.81,66.4397,158.81,66.4397,-0.0066,13.7367,0.6233,2750.488756,52.445102,-19.8805,-0.213,-0.774,-1161.6933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_002.png,,sub_NIH,00000872_002.png,ok,256x256 -> 1024x1024,4,1,2.56,36.0927,15.988441,3.998555,0.9679,0.9928,0.216,8.4381,14.4371,2340.809303,48.381911,0.6276,0.8076,0.9699,0.9699,0.9699,223.2064,140.4376,74.1396,140.4376,74.1396,-0.0133,14.4371,0.6276,2340.809303,48.381911,-21.6556,-0.1852,-0.7539,-214.7683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_003.png,,sub_NIH,00000872_003.png,ok,256x256 -> 1024x1024,4,1,2.57,37.9251,10.485011,3.238057,0.929,0.987,0.3464,8.5515,16.6735,1398.721867,37.39949,0.6032,0.8296,0.8757,0.8757,0.8757,22.955,101.3967,64.7597,101.3967,64.7597,-0.0046,16.6735,0.6032,1398.721867,37.39949,-21.2516,-0.1574,-0.5293,-14.4035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000872_004.png,,sub_NIH,00000872_004.png,ok,256x256 -> 1024x1024,4,1,2.57,37.0394,12.85695,3.585659,0.9213,0.9856,0.3725,8.2118,16.3316,1513.282407,38.900931,0.6016,0.8284,0.889,0.889,0.889,20.527,103.244,69.4177,103.244,69.4177,0.0011,16.3316,0.6016,1513.282407,38.900931,-20.7078,-0.1571,-0.5165,-12.3152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_000.png,,sub_NIH,00000873_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.0931,10.087243,3.176042,0.9254,0.9861,0.3779,9.0704,16.2422,1544.752869,39.303344,0.6001,0.8222,0.9106,0.9106,0.9106,23.6659,108.5028,66.4604,108.5028,66.4604,-0.007,16.2422,0.6001,1544.752869,39.303344,-21.8509,-0.1639,-0.5327,-14.5956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_001.png,,sub_NIH,00000873_001.png,ok,256x256 -> 1024x1024,4,1,2.54,31.9741,41.273578,6.424452,0.9516,0.9896,0.2597,8.6585,13.8252,2694.989836,51.913292,0.6039,0.773,0.9847,0.9847,0.9847,1144.4859,154.3788,66.7478,154.3788,66.7478,0.0015,13.8252,0.6039,2694.989836,51.913292,-18.1489,-0.2166,-0.725,-1135.8274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000873_002.png,,sub_NIH,00000873_002.png,ok,256x256 -> 1024x1024,4,1,2.55,30.4059,59.222435,7.695611,0.9376,0.9867,0.2824,8.2502,14.0327,2569.266895,50.687936,0.5903,0.7726,0.9769,0.9769,0.9769,1207.8672,148.0853,69.0717,148.0853,69.0717,-0.0134,14.0327,0.5903,2569.266895,50.687936,-16.3732,-0.214,-0.6945,-1199.617
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_003.png,,sub_NIH,00000877_003.png,ok,256x256 -> 1024x1024,4,1,2.56,38.0585,10.167871,3.18871,0.9759,0.9948,0.2483,9.5898,16.932,1317.903246,36.302937,0.6579,0.843,0.8776,0.8776,0.8776,37.9515,104.0145,58.3173,104.0145,58.3173,-0.0145,16.932,0.6579,1317.903246,36.302937,-21.1265,-0.1518,-0.6294,-28.3617
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_005.png,,sub_NIH,00000877_005.png,ok,256x256 -> 1024x1024,4,1,2.56,33.6866,27.823823,5.274829,0.9602,0.9915,0.2969,9.0104,16.9499,1312.472171,36.228058,0.648,0.8424,0.866,0.866,0.866,26.989,100.0466,61.6066,100.0466,61.6066,-0.0081,16.9499,0.648,1312.472171,36.228058,-16.7367,-0.1491,-0.5691,-17.9786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_025.png,,sub_NIH,00000877_025.png,ok,256x256 -> 1024x1024,4,1,2.54,34.7166,21.949146,4.684992,0.9703,0.9931,0.2379,8.8038,16.9552,1310.861416,36.20582,0.6439,0.8353,0.897,0.897,0.897,32.1404,102.4763,58.3214,102.4763,58.3214,-0.0127,16.9552,0.6439,1310.861416,36.20582,-17.7614,-0.1579,-0.6591,-23.3366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000877_027.png,,sub_NIH,00000877_027.png,ok,256x256 -> 1024x1024,4,1,2.55,31.9612,41.396388,6.434003,0.9645,0.9919,0.279,8.7255,16.906,1325.799203,36.411526,0.6356,0.8224,0.9481,0.9481,0.9481,74.7647,104.7553,53.1252,104.7553,53.1252,-0.012,16.906,0.6356,1325.799203,36.411526,-15.0552,-0.1695,-0.669,-66.0392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000878_000.png,,sub_NIH,00000878_000.png,ok,256x256 -> 1024x1024,4,1,2.55,38.0523,10.182368,3.190982,0.9311,0.9871,0.3627,8.7835,15.5565,1808.962947,42.531905,0.5982,0.8083,0.9392,0.9392,0.9392,56.7609,121.3164,66.7527,121.3164,66.7527,-0.0084,15.5565,0.5982,1808.962947,42.531905,-22.4958,-0.1788,-0.5765,-47.9774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_000.png,,sub_NIH,00000882_000.png,ok,256x256 -> 1024x1024,4,1,2.55,37.3499,11.969824,3.459743,0.9204,0.9852,0.3631,8.9143,17.2146,1234.854712,35.1405,0.6189,0.844,0.8464,0.8464,0.8464,20.2474,91.2037,66.5695,91.2037,66.5695,-0.0109,17.2146,0.6189,1234.854712,35.1405,-20.1353,-0.1413,-0.4833,-11.3331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_005.png,,sub_NIH,00000882_005.png,ok,256x256 -> 1024x1024,4,1,2.54,34.5772,22.665471,4.760827,0.9682,0.9927,0.2563,9.1113,15.8052,1708.291187,41.331479,0.6344,0.8094,0.9587,0.9587,0.9587,1143.0262,121.6722,59.0201,121.6722,59.0201,-0.0073,15.8052,0.6344,1708.291187,41.331479,-18.772,-0.1833,-0.7024,-1133.9149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000882_007.png,,sub_NIH,00000882_007.png,ok,256x256 -> 1024x1024,4,1,2.56,34.636,22.360515,4.728691,0.9362,0.9872,0.3408,8.5939,16.4692,1466.07526,38.289362,0.6084,0.8219,0.9251,0.9251,0.9251,80.8313,104.4825,64.3348,104.4825,64.3348,-0.0089,16.4692,0.6084,1466.07526,38.289362,-18.1667,-0.1654,-0.5843,-72.2373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000887_001.png,,sub_NIH,00000887_001.png,ok,256x256 -> 1024x1024,4,1,2.56,39.1389,7.928565,2.815771,0.9335,0.9879,0.3543,8.5754,15.6071,1788.020105,42.284987,0.6308,0.8364,0.8721,0.8721,0.8721,29.7243,114.9105,76.8781,114.9105,76.8781,-0.003,15.6071,0.6308,1788.020105,42.284987,-23.5318,-0.1515,-0.5177,-21.1488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000888_000.png,,sub_NIH,00000888_000.png,ok,256x256 -> 1024x1024,4,1,2.55,42.7558,3.447441,1.856729,0.9745,0.9938,0.2091,8.8358,14.0806,2541.080197,50.409128,0.6341,0.7676,0.9921,0.9921,0.9921,1404.6413,157.0148,54.5516,157.0148,54.5516,-0.0013,14.0806,0.6341,2541.080197,50.409128,-28.6752,-0.2262,-0.783,-1395.8055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_002.png,,sub_NIH,00000894_002.png,ok,256x256 -> 1024x1024,4,1,2.54,33.7616,27.347958,5.229527,0.9564,0.9904,0.2425,8.0421,13.5051,2901.173736,53.862545,0.612,0.7745,0.9836,0.9836,0.9836,1147.2898,162.2768,69.7794,162.2768,69.7794,-0.0188,13.5051,0.612,2901.173736,53.862545,-20.2565,-0.2159,-0.7411,-1139.2477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000894_004.png,,sub_NIH,00000894_004.png,ok,256x256 -> 1024x1024,4,1,2.58,33.9069,26.448015,5.142763,0.9227,0.9861,0.3611,8.3494,16.0302,1622.022597,40.274342,0.6144,0.8351,0.8602,0.8602,0.8602,24.1262,106.6307,72.8377,106.6307,72.8377,0.0035,16.0302,0.6144,1622.022597,40.274342,-17.8766,-0.151,-0.4991,-15.7768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000895_000.png,,sub_NIH,00000895_000.png,ok,256x256 -> 1024x1024,4,1,2.71,39.3163,7.611227,2.758845,0.9324,0.9873,0.3383,8.6167,17.4804,1161.551494,34.081542,0.6224,0.8468,0.854,0.854,0.854,16.5412,88.8758,64.5622,88.8758,64.5622,-0.003,17.4804,0.6224,1161.551494,34.081542,-21.8358,-0.1404,-0.5156,-7.9246
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000898_001.png,,sub_NIH,00000898_001.png,ok,256x256 -> 1024x1024,4,1,2.54,32.8657,33.613018,5.797674,0.9577,0.9908,0.2548,8.732,14.0237,2574.583755,50.740356,0.6141,0.7783,0.9926,0.9926,0.9926,1104.1142,152.8697,65.2599,152.8697,65.2599,-0.0143,14.0237,0.6141,2574.583755,50.740356,-18.842,-0.2125,-0.7378,-1095.3823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000901_002.png,,sub_NIH,00000901_002.png,ok,256x256 -> 1024x1024,4,1,2.53,36.9098,13.246588,3.639586,0.9289,0.9867,0.3701,8.5665,15.0316,2041.373362,45.18156,0.6048,0.8173,0.9232,0.9232,0.9232,30.3894,126.5039,74.6892,126.5039,74.6892,-0.0087,15.0316,0.6048,2041.373362,45.18156,-21.8782,-0.1694,-0.5531,-21.823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000902_000.png,,sub_NIH,00000902_000.png,ok,256x256 -> 1024x1024,4,1,2.54,37.8463,10.677076,3.267579,0.9289,0.9875,0.3861,9.0496,15.4123,1870.043976,43.244005,0.6234,0.8279,0.8963,0.8963,0.8963,31.2098,119.8959,74.5041,119.8959,74.5041,-0.0071,15.4123,0.6234,1870.043976,43.244005,-22.434,-0.1596,-0.5101,-22.1602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000905_000.png,,sub_NIH,00000905_000.png,ok,256x256 -> 1024x1024,4,1,2.6,34.5315,22.905064,4.785924,0.9644,0.9919,0.2617,9.013,14.0668,2549.15541,50.489161,0.623,0.7863,0.9921,0.9921,0.9921,105.8973,150.8969,68.2848,150.8969,68.2848,-0.0172,14.0668,0.623,2549.15541,50.489161,-20.4646,-0.2057,-0.7305,-96.8843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_000.png,,sub_NIH,00000907_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.3396,9.530544,3.087158,0.9254,0.9863,0.3728,8.7081,16.1719,1569.982822,39.623009,0.6175,0.8311,0.8762,0.8762,0.8762,30.6373,107.9821,70.538,107.9821,70.538,-0.004,16.1719,0.6175,1569.982822,39.623009,-22.1678,-0.1551,-0.5034,-21.9292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000907_001.png,,sub_NIH,00000907_001.png,ok,256x256 -> 1024x1024,4,1,2.56,38.1891,9.866561,3.141108,0.9355,0.9881,0.3547,8.7566,16.3105,1520.646654,38.99547,0.6216,0.8396,0.864,0.864,0.864,25.7366,105.0139,70.9621,105.0139,70.9621,-0.0044,16.3105,0.6216,1520.646654,38.99547,-21.8786,-0.1485,-0.5093,-16.98
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_000.png,,sub_NIH,00000909_000.png,ok,256x256 -> 1024x1024,4,1,2.6,39.2568,7.716095,2.777786,0.9359,0.9882,0.3222,8.475,16.3177,1518.132234,38.963216,0.6223,0.8449,0.8476,0.8476,0.8476,23.7737,103.2406,73.1415,103.2406,73.1415,-0.0026,16.3177,0.6223,1518.132234,38.963216,-22.9391,-0.1433,-0.5254,-15.2987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000909_002.png,,sub_NIH,00000909_002.png,ok,256x256 -> 1024x1024,4,1,2.57,33.895,26.520648,5.14982,0.9732,0.9939,0.2461,9.1662,17.0006,1297.252784,36.017396,0.6479,0.8424,0.9141,0.9141,0.9141,27.866,100.5654,59.116,100.5654,59.116,-0.0121,17.0006,0.6479,1297.252784,36.017396,-16.8944,-0.1515,-0.668,-18.6998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_004.png,,sub_NIH,00000914_004.png,ok,256x256 -> 1024x1024,4,1,2.55,34.7537,21.762708,4.665052,0.9658,0.9923,0.2287,8.9254,13.6891,2780.784611,52.733145,0.6216,0.7788,0.9922,0.9922,0.9922,1055.9875,159.4152,67.7229,159.4152,67.7229,-0.0133,13.6891,0.6216,2780.784611,52.733145,-21.0645,-0.2136,-0.7635,-1047.0622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000914_005.png,,sub_NIH,00000914_005.png,ok,256x256 -> 1024x1024,4,1,2.86,38.9095,8.358488,2.891105,0.9366,0.9883,0.3389,8.528,15.9106,1667.328304,40.832932,0.6158,0.8304,0.9,0.9,0.9,44.6209,111.7709,71.9571,111.7709,71.9571,-0.0055,15.9106,0.6158,1667.328304,40.832932,-22.9989,-0.1579,-0.5611,-36.0928
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_001.png,,sub_NIH,00000915_001.png,ok,256x256 -> 1024x1024,4,1,2.9,35.672,17.615051,4.197029,0.9583,0.9906,0.2338,8.0604,16.0238,1624.440606,40.30435,0.6488,0.841,0.8506,0.8506,0.8506,29.7643,107.1275,74.8659,107.1275,74.8659,-0.0085,16.0238,0.6488,1624.440606,40.30435,-19.6482,-0.1496,-0.6167,-21.7038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000915_005.png,,sub_NIH,00000915_005.png,ok,256x256 -> 1024x1024,4,1,2.55,37.7684,10.870382,3.297026,0.9557,0.9904,0.2252,8.3395,14.2468,2445.676365,49.45378,0.6079,0.7984,0.9607,0.9607,0.9607,983.955,143.6895,71.655,143.6895,71.655,-0.001,14.2468,0.6079,2445.676365,49.45378,-23.5215,-0.192,-0.7354,-975.6155
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000916_000.png,,sub_NIH,00000916_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.7773,8.616891,2.935454,0.9618,0.9915,0.2169,8.197,13.9462,2620.943314,51.195149,0.6136,0.7779,1.0125,1.0125,1.0125,1059.725,153.6484,66.8942,153.6484,66.8942,-0.0023,13.9462,0.6136,2620.943314,51.195149,-24.8311,-0.2136,-0.7956,-1051.528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000917_000.png,,sub_NIH,00000917_000.png,ok,256x256 -> 1024x1024,4,1,2.53,39.7025,6.963571,2.638858,0.9618,0.9916,0.2214,8.5868,14.2021,2470.968573,49.708838,0.6122,0.7933,1.0075,1.0075,1.0075,1041.4715,146.9654,68.1192,146.9654,68.1192,0.0024,14.2021,0.6122,2470.968573,49.708838,-25.5004,-0.1983,-0.7862,-1032.8847
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000920_001.png,,sub_NIH,00000920_001.png,ok,256x256 -> 1024x1024,4,1,2.58,39.7403,6.903141,2.627383,0.9503,0.989,0.3114,8.545,17.7652,1087.818185,32.982089,0.631,0.8198,0.9285,0.9285,0.9285,41.9882,97.8787,45.5666,97.8787,45.5666,0.0013,17.7652,0.631,1087.818185,32.982089,-21.9751,-0.1692,-0.6171,-33.4432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000922_000.png,,sub_NIH,00000922_000.png,ok,256x256 -> 1024x1024,4,1,2.58,33.5105,28.975164,5.382858,0.959,0.9908,0.2026,8.1646,15.2425,1944.600528,44.097625,0.6487,0.8373,0.8461,0.8461,0.8461,37.8952,116.2146,82.3911,116.2146,82.3911,0.0007,15.2425,0.6487,1944.600528,44.097625,-18.268,-0.1535,-0.6435,-29.7306
