source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000391_007.png,,sub_NIH,00000391_007.png,ok,341x341 -> 1023x1023,3,1,4.23,39.8123,6.789707,2.605707,0.9501,0.992,0.282,8.2315,19.58,716.275556,26.763325,0.6357,0.834,0.9902,0.9902,0.9902,28.1464,114.0819,63.0365,114.0819,63.0365,-0.0019,19.58,0.6357,716.275556,26.763325,-20.2323,-0.158,-0.7081,-19.9149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000397_000.png,,sub_NIH,00000397_000.png,ok,341x341 -> 1023x1023,3,1,4.21,40.6732,5.568761,2.359822,0.9764,0.9954,0.157,7.903,17.8038,1078.210581,32.836117,0.6381,0.781,1.1285,1.1285,1.1285,37.8264,153.9564,58.3232,153.9564,58.3232,0.0002,17.8038,0.6381,1078.210581,32.836117,-22.8695,-0.2144,-0.9716,-29.9234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000398_000.png,,sub_NIH,00000398_000.png,ok,341x341 -> 1023x1023,3,1,4.22,40.3292,6.027842,2.455166,0.9725,0.9949,0.1637,7.8915,17.6824,1108.758726,33.298029,0.6369,0.7919,1.0969,1.0969,1.0969,31.6915,154.0689,63.8919,154.0689,63.8919,0.0008,17.6824,0.6369,1108.758726,33.298029,-22.6468,-0.203,-0.9331,-23.8
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_003.png,,sub_NIH,00000402_003.png,ok,341x341 -> 1023x1023,3,1,4.44,34.8694,21.190304,4.603293,0.9731,0.9943,0.2029,8.0561,19.9709,654.617034,25.585485,0.6526,0.8214,1.0708,1.0708,1.0708,21.2103,113.0813,50.245,113.0813,50.245,0.0071,19.9709,0.6526,654.617034,25.585485,-14.8985,-0.173,-0.8679,-13.1541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_010.png,,sub_NIH,00000402_010.png,ok,341x341 -> 1023x1023,3,1,4.23,38.0268,10.242289,3.200358,0.976,0.9954,0.1999,8.6867,20.5482,573.144737,23.940441,0.6534,0.8268,1.0899,1.0899,1.0899,22.2621,108.7033,47.0226,108.7033,47.0226,0.0081,20.5482,0.6534,573.144737,23.940441,-17.4787,-0.1686,-0.89,-13.5755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000406_000.png,,sub_NIH,00000406_000.png,ok,341x341 -> 1023x1023,3,1,4.22,44.2027,2.47064,1.571827,0.9733,0.995,0.1782,8.1308,17.478,1162.193059,34.090953,0.6311,0.7676,1.1223,1.1223,1.1223,39.8155,164.9562,50.6651,164.9562,50.6651,0.0003,17.478,0.6311,1162.193059,34.090953,-26.7247,-0.2274,-0.9441,-31.6846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_000.png,,sub_NIH,00000410_000.png,ok,341x341 -> 1023x1023,3,1,4.22,37.7261,10.976768,3.313121,0.9325,0.9892,0.2741,7.7305,20.3415,601.073391,24.516798,0.6242,0.8362,0.9493,0.9493,0.9493,17.0624,100.8695,62.7127,100.8695,62.7127,-0.0013,20.3415,0.6242,601.073391,24.516798,-17.3845,-0.153,-0.6753,-9.3319
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_001.png,,sub_NIH,00000410_001.png,ok,341x341 -> 1023x1023,3,1,4.24,38.3273,9.557548,3.091528,0.9438,0.991,0.2471,7.6665,20.5971,566.72806,23.806051,0.6562,0.8533,0.8878,0.8878,0.8878,18.6848,94.6496,66.9445,94.6496,66.9445,-0.0013,20.5971,0.6562,566.72806,23.806051,-17.7303,-0.1377,-0.6406,-11.0183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_000.png,,sub_NIH,00000412_000.png,ok,341x341 -> 1023x1023,3,1,4.21,42.547,3.617246,1.901906,0.9763,0.9954,0.1392,7.8747,17.0888,1271.146781,35.653145,0.6317,0.7688,1.1401,1.1401,1.1401,39.8646,171.2962,56.2476,171.2962,56.2476,-0.0001,17.0888,0.6317,1271.146781,35.653145,-25.4582,-0.2266,-1.0009,-31.9899
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_003.png,,sub_NIH,00000412_003.png,ok,341x341 -> 1023x1023,3,1,4.22,35.9074,16.6855,4.084789,0.973,0.995,0.1645,7.9905,17.5248,1149.742077,33.907847,0.6378,0.7917,1.0883,1.0883,1.0883,34.968,157.8161,63.6339,157.8161,63.6339,0.0103,17.5248,0.6378,1149.742077,33.907847,-18.3826,-0.2033,-0.9238,-26.9775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000414_000.png,,sub_NIH,00000414_000.png,ok,341x341 -> 1023x1023,3,1,4.22,39.6552,7.039773,2.653257,0.9756,0.9954,0.1482,7.9337,17.2703,1219.137286,34.916146,0.6429,0.7851,1.0688,1.0688,1.0688,37.874,164.5026,64.8266,164.5026,64.8266,0.0159,17.2703,0.6429,1219.137286,34.916146,-22.3849,-0.2103,-0.9207,-29.9403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000415_001.png,,sub_NIH,00000415_001.png,ok,341x341 -> 1023x1023,3,1,4.21,34.0159,25.79237,5.078619,0.9461,0.9906,0.2096,7.2745,18.055,1017.606517,31.899945,0.601,0.7906,1.0507,1.0507,1.0507,25.7429,141.4602,64.176,141.4602,64.176,0.0067,18.055,0.601,1017.606517,31.899945,-15.9609,-0.1999,-0.841,-18.4684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_001.png,,sub_NIH,00000416_001.png,ok,341x341 -> 1023x1023,3,1,4.25,39.0409,8.109436,2.847707,0.9739,0.9952,0.1648,7.9406,17.1995,1239.168832,35.20183,0.6347,0.7796,1.1012,1.1012,1.1012,34.0806,166.9529,61.973,166.9529,61.973,0.0161,17.1995,0.6347,1239.168832,35.20183,-21.8414,-0.2157,-0.9365,-26.14
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_003.png,,sub_NIH,00000416_003.png,ok,341x341 -> 1023x1023,3,1,4.22,39.8817,6.682086,2.584973,0.9386,0.9905,0.2845,7.9117,18.5856,900.583638,30.009726,0.6184,0.8148,1.0034,1.0034,1.0034,25.5929,132.375,68.1364,132.375,68.1364,-0.001,18.5856,0.6184,900.583638,30.009726,-21.2961,-0.1758,-0.7189,-17.6812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_006.png,,sub_NIH,00000416_006.png,ok,341x341 -> 1023x1023,3,1,4.2,39.1853,7.844144,2.80074,0.9701,0.9945,0.1554,7.7022,17.7774,1084.771812,32.935874,0.6282,0.793,1.0679,1.0679,1.0679,27.8479,149.0469,68.5637,149.0469,68.5637,0.0044,17.7774,0.6282,1084.771812,32.935874,-21.4079,-0.2016,-0.9125,-20.1457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_007.png,,sub_NIH,00000416_007.png,ok,341x341 -> 1023x1023,3,1,4.23,38.3114,9.5926,3.097192,0.9677,0.9942,0.1713,7.5465,17.2655,1220.482428,34.935404,0.6266,0.7834,1.0703,1.0703,1.0703,33.4178,161.6462,68.5012,161.6462,68.5012,0.0063,17.2655,0.6266,1220.482428,34.935404,-21.046,-0.2108,-0.899,-25.8713
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000417_000.png,,sub_NIH,00000417_000.png,ok,341x341 -> 1023x1023,3,1,4.22,33.8731,26.654253,5.162776,0.9794,0.9958,0.1445,8.5316,18.0499,1018.796142,31.918586,0.6601,0.8025,1.0509,1.0509,1.0509,33.8753,142.7318,60.9544,142.7318,60.9544,0.0091,18.0499,0.6601,1018.796142,31.918586,-15.8232,-0.1934,-0.9065,-25.3437
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000418_000.png,,sub_NIH,00000418_000.png,ok,341x341 -> 1023x1023,3,1,4.22,35.8946,16.73493,4.090835,0.9737,0.9949,0.1899,8.207,19.6039,712.348773,26.689863,0.6553,0.829,1.0248,1.0248,1.0248,27.9887,116.8625,57.8729,116.8625,57.8729,-0.0018,19.6039,0.6553,712.348773,26.689863,-16.2907,-0.1659,-0.8349,-19.7817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000420_000.png,,sub_NIH,00000420_000.png,ok,341x341 -> 1023x1023,3,1,4.22,39.2244,7.773873,2.788167,0.9598,0.9926,0.223,7.6707,19.0964,800.653062,28.295814,0.6304,0.809,1.0407,1.0407,1.0407,26.6149,125.4082,62.2349,125.4082,62.2349,0.005,19.0964,0.6304,800.653062,28.295814,-20.1281,-0.1836,-0.8177,-18.9442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000422_004.png,,sub_NIH,00000422_004.png,ok,341x341 -> 1023x1023,3,1,4.19,40.6057,5.656071,2.37825,0.953,0.9926,0.2374,7.859,19.8954,666.096464,25.808845,0.6649,0.8519,0.893,0.893,0.893,22.9151,105.1074,71.8345,105.1074,71.8345,-0.0014,19.8954,0.6649,666.096464,25.808845,-20.7102,-0.1406,-0.6556,-15.0561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000426_002.png,,sub_NIH,00000426_002.png,ok,341x341 -> 1023x1023,3,1,4.22,40.2627,6.120801,2.474025,0.9407,0.9907,0.303,7.9347,18.7225,872.629003,29.540295,0.616,0.8094,1.0212,1.0212,1.0212,23.8344,131.0667,65.768,131.0667,65.768,0.0003,18.7225,0.616,872.629003,29.540295,-21.5402,-0.1813,-0.7182,-15.8996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000430_000.png,,sub_NIH,00000430_000.png,ok,341x341 -> 1023x1023,3,1,4.2,41.7226,4.37339,2.091265,0.9703,0.9944,0.1708,7.7736,17.9445,1043.837392,32.308472,0.6273,0.7789,1.114,1.114,1.114,36.8103,152.5875,56.4035,152.5875,56.4035,0.0014,17.9445,0.6273,1043.837392,32.308472,-23.7781,-0.2155,-0.9431,-29.0367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_002.png,,sub_NIH,00000431_002.png,ok,341x341 -> 1023x1023,3,1,4.23,41.7059,4.39024,2.09529,0.9521,0.9929,0.2638,8.13,18.9542,827.2869,28.762595,0.6478,0.837,0.9401,0.9401,0.9401,21.0617,120.7536,75.3301,120.7536,75.3301,-0.0004,18.9542,0.6478,827.2869,28.762595,-22.7517,-0.1559,-0.6763,-12.9317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_003.png,,sub_NIH,00000431_003.png,ok,341x341 -> 1023x1023,3,1,4.29,41.6031,4.495444,2.120246,0.9545,0.9932,0.2408,7.9149,19.2292,776.534493,27.866368,0.6686,0.8433,0.9037,0.9037,0.9037,20.2931,116.0617,77.8192,116.0617,77.8192,-0.0029,19.2292,0.6686,776.534493,27.866368,-22.3739,-0.1499,-0.6629,-12.3782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000432_000.png,,sub_NIH,00000432_000.png,ok,341x341 -> 1023x1023,3,1,4.21,42.5288,3.63247,1.905904,0.9708,0.9946,0.1716,7.7068,17.9585,1040.482047,32.256504,0.6269,0.7766,1.1228,1.1228,1.1228,44.7063,153.2522,54.3947,153.2522,54.3947,0.0004,17.9585,0.6269,1040.482047,32.256504,-24.5703,-0.2179,-0.9512,-36.9995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000434_000.png,,sub_NIH,00000434_000.png,ok,341x341 -> 1023x1023,3,1,4.22,40.5396,5.74276,2.396406,0.9337,0.9901,0.3129,7.9457,19.5081,728.237764,26.985881,0.6311,0.8286,0.9873,0.9873,0.9873,21.231,116.2494,68.4642,116.2494,68.4642,-0.0,19.5081,0.6311,728.237764,26.985881,-21.0315,-0.1616,-0.6744,-13.2853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000437_000.png,,sub_NIH,00000437_000.png,ok,341x341 -> 1023x1023,3,1,4.22,39.4899,7.312978,2.704252,0.9289,0.989,0.3323,8.0232,19.1666,787.804994,28.067864,0.6127,0.8161,0.9925,0.9925,0.9925,25.1013,124.2221,65.0312,124.2221,65.0312,0.0019,19.1666,0.6127,787.804994,28.067864,-20.3232,-0.1729,-0.6602,-17.0781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000441_000.png,,sub_NIH,00000441_000.png,ok,341x341 -> 1023x1023,3,1,4.23,40.2344,6.160888,2.482114,0.944,0.9913,0.2915,7.9452,18.6959,878.000245,29.631069,0.6183,0.8103,1.0177,1.0177,1.0177,33.0666,131.0869,65.9614,131.0869,65.9614,-0.0011,18.6959,0.6183,878.000245,29.631069,-21.5385,-0.181,-0.7262,-25.1214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000442_001.png,,sub_NIH,00000442_001.png,ok,341x341 -> 1023x1023,3,1,4.25,41.3521,4.762889,2.182405,0.9492,0.9921,0.2783,8.0475,19.7038,696.152323,26.384699,0.6521,0.8358,0.9541,0.9541,0.9541,18.0505,112.0187,69.4076,112.0187,69.4076,-0.0011,19.7038,0.6521,696.152323,26.384699,-21.6483,-0.1563,-0.6758,-10.0029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000443_005.png,,sub_NIH,00000443_005.png,ok,341x341 -> 1023x1023,3,1,4.19,35.4614,18.490225,4.300026,0.9739,0.9955,0.2105,8.7673,19.7042,696.082982,26.383385,0.6497,0.8176,1.0491,1.0491,1.0491,27.77,117.4386,47.5809,117.4386,47.5809,0.0043,19.7042,0.6497,696.082982,26.383385,-15.7572,-0.1778,-0.8386,-19.0027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000446_001.png,,sub_NIH,00000446_001.png,ok,341x341 -> 1023x1023,3,1,4.22,40.7586,5.460311,2.336731,0.9422,0.9913,0.283,7.8343,19.1496,790.890185,28.12277,0.6389,0.8276,0.9618,0.9618,0.9618,20.6159,121.6471,70.5493,121.6471,70.5493,-0.0014,19.1496,0.6389,790.890185,28.12277,-21.609,-0.1637,-0.6788,-12.7816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_001.png,,sub_NIH,00000447_001.png,ok,341x341 -> 1023x1023,3,1,4.2,39.1763,7.86045,2.803649,0.9417,0.9906,0.2809,7.8553,20.1113,633.802032,25.175425,0.6309,0.8378,0.9544,0.9544,0.9544,22.7509,105.1506,60.6108,105.1506,60.6108,0.0009,20.1113,0.6309,633.802032,25.175425,-19.0651,-0.1528,-0.6735,-14.8956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_003.png,,sub_NIH,00000447_003.png,ok,341x341 -> 1023x1023,3,1,4.22,39.4566,7.369275,2.714641,0.9501,0.9921,0.2305,7.6846,20.2512,613.703689,24.773044,0.6703,0.8619,0.8452,0.8452,0.8452,21.323,95.9354,70.9726,95.9354,70.9726,-0.0,20.2512,0.6703,613.703689,24.773044,-19.2053,-0.1302,-0.6147,-13.6383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_002.png,,sub_NIH,00000450_002.png,ok,341x341 -> 1023x1023,3,1,4.25,33.9051,26.458889,5.14382,0.9565,0.9917,0.205,7.574,19.2257,777.163764,27.877657,0.6041,0.7916,1.0657,1.0657,1.0657,30.0234,121.4114,54.6439,121.4114,54.6439,0.0061,19.2257,0.6041,777.163764,27.877657,-14.6794,-0.2,-0.8607,-22.4494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_003.png,,sub_NIH,00000450_003.png,ok,341x341 -> 1023x1023,3,1,4.22,34.3113,24.096431,4.908812,0.9491,0.9907,0.2246,7.4653,19.2762,768.180223,27.716064,0.5937,0.7899,1.0399,1.0399,1.0399,25.0429,117.6396,56.488,117.6396,56.488,0.0066,19.2762,0.5937,768.180223,27.716064,-15.0351,-0.2008,-0.8153,-17.5776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_004.png,,sub_NIH,00000450_004.png,ok,341x341 -> 1023x1023,3,1,4.22,34.539,22.865296,4.781767,0.9594,0.9924,0.1986,7.4558,19.0976,800.424451,28.291774,0.6063,0.7903,1.068,1.068,1.068,30.9576,123.6481,53.9251,123.6481,53.9251,0.012,19.0976,0.6063,800.424451,28.291774,-15.4414,-0.2021,-0.8694,-23.5018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000455_000.png,,sub_NIH,00000455_000.png,ok,341x341 -> 1023x1023,3,1,4.21,36.4542,14.711709,3.835585,0.9751,0.9953,0.1375,7.8249,17.1569,1251.389447,35.374983,0.6332,0.7858,1.0878,1.0878,1.0878,27.9412,162.6241,66.6072,162.6241,66.6072,0.0071,17.1569,0.6332,1251.389447,35.374983,-19.2973,-0.2094,-0.9503,-20.1163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_000.png,,sub_NIH,00000457_000.png,ok,341x341 -> 1023x1023,3,1,4.2,41.0937,5.05489,2.248308,0.9533,0.9926,0.2424,7.8853,19.7388,690.553438,26.278383,0.6576,0.8467,0.9278,0.9278,0.9278,23.1563,109.4709,71.4941,109.4709,71.4941,-0.0009,19.7388,0.6576,690.553438,26.278383,-21.3549,-0.146,-0.6854,-15.271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_003.png,,sub_NIH,00000457_003.png,ok,341x341 -> 1023x1023,3,1,4.23,40.4954,5.801523,2.408635,0.9455,0.9914,0.26,7.8316,19.7359,691.013568,26.287137,0.6512,0.8408,0.9203,0.9203,0.9203,18.5539,108.1895,73.2187,108.1895,73.2187,-0.0017,19.7359,0.6512,691.013568,26.287137,-20.7594,-0.1506,-0.6603,-10.7222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_008.png,,sub_NIH,00000459_008.png,ok,341x341 -> 1023x1023,3,1,4.19,35.6412,17.74041,4.211937,0.9636,0.9932,0.2044,7.7835,18.9893,820.633921,28.646709,0.6332,0.8036,1.0532,1.0532,1.0532,19.0772,127.0833,59.1602,127.0833,59.1602,0.006,18.9893,0.6332,820.633921,28.646709,-16.6519,-0.1895,-0.8488,-11.2938
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_010.png,,sub_NIH,00000459_010.png,ok,341x341 -> 1023x1023,3,1,4.22,34.6176,22.455175,4.738689,0.9632,0.9935,0.2464,8.0493,20.0753,639.068265,25.2798,0.6472,0.8222,1.0178,1.0178,1.0178,20.1361,106.3047,52.9153,106.3047,52.9153,0.0082,20.0753,0.6472,639.068265,25.2798,-14.5423,-0.1713,-0.7714,-12.0868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_014.png,,sub_NIH,00000459_014.png,ok,341x341 -> 1023x1023,3,1,4.23,42.3067,3.823089,1.955272,0.9546,0.9931,0.2722,8.4026,20.1167,633.014581,25.159781,0.6705,0.8513,0.9227,0.9227,0.9227,16.4316,103.7019,71.3026,103.7019,71.3026,0.001,20.1167,0.6705,633.014581,25.159781,-22.19,-0.1418,-0.6505,-8.029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_016.png,,sub_NIH,00000459_016.png,ok,341x341 -> 1023x1023,3,1,4.22,40.4224,5.899821,2.428955,0.9494,0.9924,0.275,8.0972,19.7208,693.429882,26.333057,0.6734,0.8526,0.8971,0.8971,0.8971,19.4085,106.0383,76.3666,106.0383,76.3666,0.0003,19.7208,0.6734,693.429882,26.333057,-20.7016,-0.1398,-0.6222,-11.3113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_021.png,,sub_NIH,00000459_021.png,ok,341x341 -> 1023x1023,3,1,4.22,42.1864,3.930402,1.982524,0.9604,0.9938,0.2412,8.2384,19.6649,702.402885,26.502884,0.6722,0.8467,0.9194,0.9194,0.9194,28.0408,110.4874,73.6183,110.4874,73.6183,-0.002,19.6649,0.6722,702.402885,26.502884,-22.5215,-0.1471,-0.6782,-19.8024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_029.png,,sub_NIH,00000459_029.png,ok,341x341 -> 1023x1023,3,1,4.24,38.8076,8.557036,2.925241,0.9547,0.9929,0.2724,8.2968,19.5867,715.1715,26.742691,0.6516,0.8356,0.9723,0.9723,0.9723,27.8383,113.6374,66.5925,113.6374,66.5925,-0.0014,19.5867,0.6516,715.1715,26.742691,-19.2209,-0.1573,-0.7,-19.5415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_032.png,,sub_NIH,00000459_032.png,ok,341x341 -> 1023x1023,3,1,4.25,33.7681,27.306702,5.225581,0.9598,0.993,0.2416,8.1141,18.817,853.853395,29.22077,0.6449,0.8101,1.0054,1.0054,1.0054,21.6882,123.7815,66.1499,123.7815,66.1499,0.0094,18.817,0.6449,853.853395,29.22077,-14.9511,-0.1829,-0.7638,-13.574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_035.png,,sub_NIH,00000459_035.png,ok,341x341 -> 1023x1023,3,1,4.2,34.939,20.853678,4.566583,0.9621,0.9929,0.2429,8.1558,19.9041,664.774213,25.783216,0.6504,0.8201,1.0254,1.0254,1.0254,20.4163,109.6153,56.3815,109.6153,56.3815,0.0062,19.9041,0.6504,664.774213,25.783216,-15.0349,-0.1728,-0.7825,-12.2605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_037.png,,sub_NIH,00000459_037.png,ok,341x341 -> 1023x1023,3,1,4.23,36.9553,13.108473,3.620562,0.9689,0.9941,0.2093,8.1041,20.7952,541.446874,23.269011,0.679,0.8462,0.9605,0.9605,0.9605,16.581,97.4144,59.1627,97.4144,59.1627,0.0072,20.7952,0.679,541.446874,23.269011,-16.16,-0.1479,-0.7512,-8.4769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_040.png,,sub_NIH,00000459_040.png,ok,341x341 -> 1023x1023,3,1,4.23,37.7825,10.834976,3.291653,0.9689,0.9943,0.2079,8.0792,20.4203,590.275374,24.295583,0.6731,0.8391,0.9758,0.9758,0.9758,18.3238,103.4245,60.2896,103.4245,60.2896,0.0065,20.4203,0.6731,590.275374,24.295583,-17.3623,-0.1552,-0.7678,-10.2445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_048.png,,sub_NIH,00000459_048.png,ok,341x341 -> 1023x1023,3,1,4.21,33.2884,30.496119,5.522329,0.9518,0.9914,0.2478,7.728,19.5681,718.242036,26.800038,0.6591,0.8323,0.9504,0.9504,0.9504,18.2248,103.7109,69.0801,103.7109,69.0801,0.0063,19.5681,0.6591,718.242036,26.800038,-13.7203,-0.1592,-0.7026,-10.4968
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_053.png,,sub_NIH,00000459_053.png,ok,341x341 -> 1023x1023,3,1,4.2,39.1904,7.835034,2.799113,0.9215,0.9878,0.3326,7.8752,19.6469,705.322083,26.557901,0.6359,0.8332,0.9244,0.9244,0.9244,20.224,108.781,74.4914,108.781,74.4914,-0.002,19.6469,0.6359,705.322083,26.557901,-19.5435,-0.1546,-0.5917,-12.3488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_056.png,,sub_NIH,00000459_056.png,ok,341x341 -> 1023x1023,3,1,4.22,35.0634,20.264872,4.501652,0.961,0.9929,0.2395,8.2399,19.484,732.2807,27.060686,0.6536,0.8241,0.9904,0.9904,0.9904,19.9201,116.0063,63.4085,116.0063,63.4085,0.008,19.484,0.6536,732.2807,27.060686,-15.5793,-0.1688,-0.751,-11.6801
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000466_004.png,,sub_NIH,00000466_004.png,ok,341x341 -> 1023x1023,3,1,4.23,34.7652,21.704884,4.65885,0.9255,0.9885,0.3201,7.846,18.9767,823.013415,28.68821,0.6173,0.8275,0.9405,0.9405,0.9405,24.0315,116.1339,69.7683,116.1339,69.7683,0.0002,18.9767,0.6173,823.013415,28.68821,-15.7885,-0.161,-0.6204,-16.1855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_005.png,,sub_NIH,00000467_005.png,ok,341x341 -> 1023x1023,3,1,4.24,37.7701,10.865957,3.296355,0.9647,0.9934,0.2425,7.9712,19.8483,673.368358,25.949342,0.6376,0.8082,1.0596,1.0596,1.0596,30.7904,114.7932,56.425,114.7932,56.425,0.0083,19.8483,0.6376,673.368358,25.949342,-17.9218,-0.1852,-0.8171,-22.8191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_006.png,,sub_NIH,00000467_006.png,ok,341x341 -> 1023x1023,3,1,4.22,37.5053,11.549093,3.398396,0.9652,0.9936,0.2336,7.9773,19.4874,731.70466,27.05004,0.6332,0.8034,1.0743,1.0743,1.0743,20.5215,121.9064,55.639,121.9064,55.639,0.0083,19.4874,0.6332,731.70466,27.05004,-18.0179,-0.1902,-0.8407,-12.5443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_007.png,,sub_NIH,00000467_007.png,ok,341x341 -> 1023x1023,3,1,4.25,33.5535,28.689983,5.356303,0.9598,0.9923,0.2182,7.4029,18.6825,880.706457,29.676699,0.6193,0.794,1.0527,1.0527,1.0527,32.1142,127.0013,64.2876,127.0013,64.2876,0.0135,18.6825,0.6193,880.706457,29.676699,-14.871,-0.1983,-0.8345,-24.7113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_012.png,,sub_NIH,00000467_012.png,ok,341x341 -> 1023x1023,3,1,4.2,34.0099,25.827981,5.082124,0.9563,0.9922,0.2351,7.5514,17.9201,1049.70086,32.399087,0.5977,0.7692,1.1303,1.1303,1.1303,23.644,145.1335,60.5699,145.1335,60.5699,0.0086,17.9201,0.5977,1049.70086,32.399087,-16.0898,-0.223,-0.8952,-16.0926
