source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000397_000.png,,sub_NIH,00000397_000.png,ok,512x512 -> 1024x1024,2,1,8.07,43.8265,2.69422,1.641408,0.9855,0.9982,0.0599,6.5035,32.2546,38.691578,6.220255,0.9427,0.9729,0.3983,0.3983,0.3983,9.4559,159.6129,50.8337,159.6129,50.8337,0.0011,32.2546,0.9427,38.691578,6.220255,-11.5718,-0.0253,-0.3384,-2.9523
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000398_000.png,,sub_NIH,00000398_000.png,ok,512x512 -> 1024x1024,2,1,8.1,42.3061,3.823554,1.955391,0.9833,0.9982,0.0634,6.4551,31.8114,42.848864,6.545904,0.9371,0.974,0.3827,0.3827,0.3827,10.3702,159.778,57.3497,159.778,57.3497,-0.0334,31.8114,0.9371,42.848864,6.545904,-10.4947,-0.0242,-0.3193,-3.9151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_003.png,,sub_NIH,00000402_003.png,ok,512x512 -> 1024x1024,2,1,8.28,36.5189,14.493933,3.80709,0.983,0.998,0.0859,6.4785,30.3659,59.770421,7.731133,0.9394,0.9715,0.4472,0.4472,0.4472,9.9517,117.3497,45.9199,117.3497,45.9199,-0.1286,30.3659,0.9394,59.770421,7.731133,-6.153,-0.0265,-0.3612,-3.4732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000402_010.png,,sub_NIH,00000402_010.png,ok,512x512 -> 1024x1024,2,1,8.16,38.5744,9.029096,3.004845,0.9847,0.9982,0.082,7.4359,32.7984,34.138514,5.842817,0.9437,0.9752,0.4369,0.4369,0.4369,10.14,112.7413,42.6912,112.7413,42.6912,-0.1756,32.7984,0.9437,34.138514,5.842817,-5.776,-0.0231,-0.3549,-2.7041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000406_000.png,,sub_NIH,00000406_000.png,ok,512x512 -> 1024x1024,2,1,8.08,46.704,1.388935,1.178531,0.9832,0.9981,0.0711,7.2123,34.2073,24.680519,4.967949,0.9424,0.9748,0.4165,0.4165,0.4165,10.7541,171.0284,39.7774,171.0284,39.7774,0.0164,34.2073,0.9424,24.680519,4.967949,-12.4967,-0.0232,-0.3455,-3.5418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_000.png,,sub_NIH,00000410_000.png,ok,512x512 -> 1024x1024,2,1,8.09,40.1942,6.218091,2.49361,0.9565,0.9961,0.1363,6.2018,30.8756,53.151734,7.290524,0.8704,0.9547,0.542,0.542,0.542,10.1191,104.5798,60.6337,104.5798,60.6337,0.0225,30.8756,0.8704,53.151734,7.290524,-9.3186,-0.0413,-0.4057,-3.9173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000410_001.png,,sub_NIH,00000410_001.png,ok,512x512 -> 1024x1024,2,1,8.12,40.7615,5.456703,2.335959,0.9642,0.9968,0.1197,5.7414,31.3739,47.390687,6.884089,0.8901,0.9614,0.4905,0.4905,0.4905,9.8719,98.291,65.2844,98.291,65.2844,0.0201,31.3739,0.8901,47.390687,6.884089,-9.3876,-0.0353,-0.3708,-4.1305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_000.png,,sub_NIH,00000412_000.png,ok,512x512 -> 1024x1024,2,1,8.07,45.3016,1.918333,1.385039,0.986,0.9983,0.0498,6.764,32.9454,33.001862,5.744725,0.9439,0.9752,0.3553,0.3553,0.3553,10.7993,177.5652,46.0184,177.5652,46.0184,0.0473,32.9454,0.9439,33.001862,5.744725,-12.3561,-0.0231,-0.3055,-4.0353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000412_003.png,,sub_NIH,00000412_003.png,ok,512x512 -> 1024x1024,2,1,8.06,37.7199,10.99237,3.315474,0.9838,0.9982,0.0649,6.4847,31.8095,42.867887,6.547357,0.9381,0.974,0.3962,0.3962,0.3962,11.1907,163.6272,56.5805,163.6272,56.5805,-0.1114,31.8095,0.9381,42.867887,6.547357,-5.9104,-0.0242,-0.3313,-4.706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000414_000.png,,sub_NIH,00000414_000.png,ok,512x512 -> 1024x1024,2,1,8.05,37.7385,10.945394,3.308382,0.9845,0.9982,0.061,6.5827,34.2215,24.599902,4.959829,0.9454,0.9767,0.3472,0.3472,0.3472,9.9696,170.578,57.1913,170.578,57.1913,-0.2203,34.2215,0.9454,24.599902,4.959829,-3.517,-0.0215,-0.2861,-3.3868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000415_001.png,,sub_NIH,00000415_001.png,ok,512x512 -> 1024x1024,2,1,8.06,37.825,10.729506,3.275592,0.9699,0.9971,0.0901,5.9132,28.5791,90.192428,9.496969,0.8822,0.9543,0.4844,0.4844,0.4844,9.8208,146.6423,58.9326,146.6423,58.9326,-0.0002,28.5791,0.8822,90.192428,9.496969,-9.2459,-0.0428,-0.3943,-3.9077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_001.png,,sub_NIH,00000416_001.png,ok,512x512 -> 1024x1024,2,1,8.1,37.3998,11.833015,3.439915,0.9832,0.9981,0.0681,6.4224,34.0201,25.767446,5.076165,0.9422,0.976,0.3865,0.3865,0.3865,10.7496,173.0676,53.6947,173.0676,53.6947,-0.1932,34.0201,0.9422,25.767446,5.076165,-3.3798,-0.0222,-0.3184,-4.3272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_003.png,,sub_NIH,00000416_003.png,ok,512x512 -> 1024x1024,2,1,8.08,41.7669,4.329026,2.080631,0.9576,0.9962,0.1396,6.339,31.8421,42.546984,6.522805,0.8932,0.9656,0.535,0.535,0.535,10.2737,137.293,64.2734,137.293,64.2734,0.0193,31.8421,0.8932,42.546984,6.522805,-9.9248,-0.0306,-0.3953,-3.9347
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_006.png,,sub_NIH,00000416_006.png,ok,512x512 -> 1024x1024,2,1,8.08,37.797,10.798941,3.286174,0.9824,0.9981,0.0629,6.2014,31.2339,48.942453,6.995888,0.9232,0.9686,0.3991,0.3991,0.3991,9.9917,154.5228,63.1627,154.5228,63.1627,-0.1158,31.2339,0.9232,48.942453,6.995888,-6.563,-0.0295,-0.3362,-3.7904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000416_007.png,,sub_NIH,00000416_007.png,ok,512x512 -> 1024x1024,2,1,8.08,37.3756,11.899401,3.449551,0.9797,0.9979,0.0748,6.9874,32.1791,39.370776,6.274614,0.9251,0.9723,0.3681,0.3681,0.3681,10.8055,167.5402,61.9392,167.5402,61.9392,-0.1371,32.1791,0.9251,39.370776,6.274614,-5.1965,-0.0256,-0.2933,-3.8181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000417_000.png,,sub_NIH,00000417_000.png,ok,512x512 -> 1024x1024,2,1,8.06,35.7278,17.390005,4.170133,0.9867,0.9983,0.0601,7.1576,28.6477,88.779339,9.422279,0.9571,0.9813,0.3415,0.3415,0.3415,11.6473,148.0429,55.1123,148.0429,55.1123,-0.0953,28.6477,0.9571,88.779339,9.422279,-7.0801,-0.017,-0.2815,-4.4896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000418_000.png,,sub_NIH,00000418_000.png,ok,512x512 -> 1024x1024,2,1,8.07,39.0095,8.168216,2.858009,0.9825,0.998,0.0778,7.0457,30.6653,55.789346,7.469227,0.9454,0.9777,0.407,0.407,0.407,10.6067,121.0711,54.1995,121.0711,54.1995,0.0068,30.6653,0.9454,55.789346,7.469227,-8.3442,-0.0203,-0.3292,-3.561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000420_000.png,,sub_NIH,00000420_000.png,ok,512x512 -> 1024x1024,2,1,8.05,36.6185,14.165585,3.76372,0.9755,0.9975,0.1031,6.5538,30.6396,56.120038,7.491331,0.9097,0.9652,0.479,0.479,0.479,10.8847,130.1666,58.1113,130.1666,58.1113,-0.1342,30.6396,0.9097,56.120038,7.491331,-5.9788,-0.0324,-0.3759,-4.3309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000422_004.png,,sub_NIH,00000422_004.png,ok,512x512 -> 1024x1024,2,1,8.07,42.5009,3.655826,1.912021,0.9678,0.997,0.1177,6.3481,32.6843,35.046619,5.920018,0.9139,0.9721,0.4548,0.4548,0.4548,10.8112,108.9033,69.8776,108.9033,69.8776,0.0164,32.6843,0.9139,35.046619,5.920018,-9.8166,-0.025,-0.3371,-4.4631
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000426_002.png,,sub_NIH,00000426_002.png,ok,512x512 -> 1024x1024,2,1,8.07,40.6288,5.625946,2.371908,0.9588,0.9963,0.1519,6.3736,32.2008,39.174458,6.25895,0.8972,0.9661,0.5335,0.5335,0.5335,9.8102,135.713,61.7307,135.713,61.7307,0.038,32.2008,0.8972,39.174458,6.25895,-8.4281,-0.0302,-0.3817,-3.4366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000430_000.png,,sub_NIH,00000430_000.png,ok,512x512 -> 1024x1024,2,1,8.1,44.1757,2.486072,1.576728,0.982,0.998,0.0667,6.9734,33.0196,32.442711,5.69585,0.9332,0.971,0.3993,0.3993,0.3993,10.1545,158.2298,48.6986,158.2298,48.6986,-0.0207,33.0196,0.9332,32.442711,5.69585,-11.156,-0.027,-0.3326,-3.1811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_002.png,,sub_NIH,00000431_002.png,ok,512x512 -> 1024x1024,2,1,8.06,43.3104,3.034205,1.741897,0.9658,0.997,0.1349,6.8464,32.4007,37.41176,6.116515,0.9139,0.9746,0.4691,0.4691,0.4691,10.2786,124.9948,72.9386,124.9948,72.9386,0.0181,32.4007,0.9139,37.41176,6.116515,-10.9096,-0.0223,-0.3342,-3.4322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000431_003.png,,sub_NIH,00000431_003.png,ok,512x512 -> 1024x1024,2,1,8.07,41.8212,4.275205,2.067657,0.9675,0.9971,0.1248,6.4883,32.9612,32.882045,5.734287,0.9203,0.9759,0.4482,0.4482,0.4482,10.6496,120.4057,75.6643,120.4057,75.6643,0.0324,32.9612,0.9203,32.882045,5.734287,-8.86,-0.0212,-0.3235,-4.1613
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000432_000.png,,sub_NIH,00000432_000.png,ok,512x512 -> 1024x1024,2,1,8.04,45.5755,1.801079,1.342043,0.9824,0.998,0.0672,6.7373,33.8296,26.922922,5.18873,0.9349,0.9717,0.4029,0.4029,0.4029,10.3565,158.9221,46.1973,158.9221,46.1973,0.0108,33.8296,0.9349,26.922922,5.18873,-11.7459,-0.0264,-0.3357,-3.6192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000434_000.png,,sub_NIH,00000434_000.png,ok,512x512 -> 1024x1024,2,1,8.05,41.3948,4.716248,2.171692,0.9532,0.9959,0.161,6.3152,33.2916,30.473178,5.520252,0.8869,0.9639,0.5605,0.5605,0.5605,9.7974,120.5224,65.7431,120.5224,65.7431,0.0256,33.2916,0.8869,30.473178,5.520252,-8.1032,-0.032,-0.3995,-3.4822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000437_000.png,,sub_NIH,00000437_000.png,ok,512x512 -> 1024x1024,2,1,8.07,41.5367,4.56471,2.136518,0.9501,0.9955,0.1705,6.884,32.9707,32.810642,5.728057,0.8853,0.9642,0.5743,0.5743,0.5743,10.7099,128.8225,61.419,128.8225,61.419,0.0058,32.9707,0.8853,32.810642,5.728057,-8.566,-0.0313,-0.4038,-3.8259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000441_000.png,,sub_NIH,00000441_000.png,ok,512x512 -> 1024x1024,2,1,8.06,41.7631,4.332772,2.081531,0.9614,0.9965,0.1483,6.6636,32.1432,39.697372,6.300585,0.9014,0.9673,0.5267,0.5267,0.5267,9.3451,135.5851,61.9274,135.5851,61.9274,0.0238,32.1432,0.9014,39.697372,6.300585,-9.62,-0.0292,-0.3783,-2.6816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000442_001.png,,sub_NIH,00000442_001.png,ok,512x512 -> 1024x1024,2,1,8.06,41.1563,4.982511,2.232154,0.9642,0.9967,0.1397,6.8155,32.8154,34.004999,5.831381,0.9107,0.9703,0.5049,0.5049,0.5049,10.2101,116.2564,66.8821,116.2564,66.8821,0.0433,32.8154,0.9107,34.004999,5.831381,-8.3409,-0.0264,-0.3652,-3.3946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000443_005.png,,sub_NIH,00000443_005.png,ok,512x512 -> 1024x1024,2,1,8.08,37.0544,12.81271,3.579485,0.9819,0.998,0.09,7.7064,29.6632,70.268352,8.382622,0.9465,0.9812,0.4006,0.4006,0.4006,10.1706,121.8038,42.5353,121.8038,42.5353,-0.0656,29.6632,0.9465,70.268352,8.382622,-7.3912,-0.0168,-0.3106,-2.4642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000446_001.png,,sub_NIH,00000446_001.png,ok,512x512 -> 1024x1024,2,1,8.04,40.5878,5.679325,2.383133,0.9595,0.9964,0.1459,6.3004,32.7901,34.203198,5.84835,0.9001,0.9685,0.5125,0.5125,0.5125,9.7556,126.2083,67.5496,126.2083,67.5496,0.0529,32.7901,0.9001,34.203198,5.84835,-7.7977,-0.0279,-0.3666,-3.4551
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_001.png,,sub_NIH,00000447_001.png,ok,512x512 -> 1024x1024,2,1,8.11,41.394,4.717125,2.171894,0.9612,0.9964,0.1383,6.6107,30.8297,53.716778,7.329173,0.8934,0.9636,0.5315,0.5315,0.5315,9.7999,108.9835,58.135,108.9835,58.135,0.0169,30.8297,0.8934,53.716778,7.329173,-10.5643,-0.0329,-0.3931,-3.1892
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000447_003.png,,sub_NIH,00000447_003.png,ok,512x512 -> 1024x1024,2,1,8.05,42.0522,4.053785,2.013401,0.9669,0.997,0.1107,5.8934,31.7348,43.611896,6.60393,0.9038,0.9681,0.4523,0.4523,0.4523,9.9148,99.3776,69.3716,99.3776,69.3716,0.017,31.7348,0.9038,43.611896,6.60393,-10.3174,-0.029,-0.3416,-4.0213
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_002.png,,sub_NIH,00000450_002.png,ok,512x512 -> 1024x1024,2,1,8.08,35.9826,16.399169,4.049589,0.9768,0.9976,0.0843,5.8353,28.5003,91.843152,9.583483,0.8866,0.9491,0.4916,0.4916,0.4916,9.3849,125.8581,50.1625,125.8581,50.1625,-0.0381,28.5003,0.8866,91.843152,9.583483,-7.4822,-0.0485,-0.4073,-3.5496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_003.png,,sub_NIH,00000450_003.png,ok,512x512 -> 1024x1024,2,1,8.03,36.516,14.503739,3.808377,0.9725,0.9973,0.0977,6.3267,28.1421,99.739829,9.986983,0.8637,0.9395,0.5224,0.5224,0.5224,8.8797,121.9577,52.555,121.9577,52.555,-0.0262,28.1421,0.8637,99.739829,9.986983,-8.3739,-0.0578,-0.4247,-2.553
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000450_004.png,,sub_NIH,00000450_004.png,ok,512x512 -> 1024x1024,2,1,8.03,36.3052,15.225057,3.90193,0.9782,0.9977,0.0824,6.2238,28.217,98.035177,9.901271,0.8914,0.951,0.4665,0.4665,0.4665,8.7622,128.0985,49.2425,128.0985,49.2425,-0.0428,28.217,0.8914,98.035177,9.901271,-8.0882,-0.0468,-0.3841,-2.5384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000455_000.png,,sub_NIH,00000455_000.png,ok,512x512 -> 1024x1024,2,1,8.1,36.7372,13.783579,3.712624,0.9851,0.9983,0.0548,6.582,30.1684,62.551813,7.90897,0.9385,0.9753,0.3305,0.3305,0.3305,9.8394,168.4877,59.6284,168.4877,59.6284,-0.0888,30.1684,0.9385,62.551813,7.90897,-6.5688,-0.023,-0.2757,-3.2573
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_000.png,,sub_NIH,00000457_000.png,ok,512x512 -> 1024x1024,2,1,8.15,43.252,3.07523,1.753633,0.968,0.997,0.1168,6.4185,32.8165,33.996124,5.830619,0.9153,0.9717,0.4702,0.4702,0.4702,10.1906,113.6208,69.2752,113.6208,69.2752,0.0162,32.8165,0.9153,33.996124,5.830619,-10.4355,-0.0253,-0.3534,-3.772
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000457_003.png,,sub_NIH,00000457_003.png,ok,512x512 -> 1024x1024,2,1,8.15,42.5948,3.577668,1.891473,0.9629,0.9966,0.1323,6.4818,32.6253,35.526445,5.960406,0.9004,0.967,0.5007,0.5007,0.5007,9.8471,112.218,71.362,112.218,71.362,0.0236,32.6253,0.9004,35.526445,5.960406,-9.9695,-0.0296,-0.3685,-3.3653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_008.png,,sub_NIH,00000459_008.png,ok,512x512 -> 1024x1024,2,1,8.05,36.3712,14.995526,3.872406,0.9777,0.9977,0.0862,6.4194,29.6071,71.181585,8.436918,0.9204,0.9676,0.4306,0.4306,0.4306,10.6072,131.8015,54.6405,131.8015,54.6405,-0.0364,29.6071,0.9204,71.181585,8.436918,-6.7641,-0.0301,-0.3444,-4.1878
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_010.png,,sub_NIH,00000459_010.png,ok,512x512 -> 1024x1024,2,1,8.07,36.7517,13.737596,3.706426,0.9776,0.9976,0.1044,6.7761,28.6047,89.662232,9.469014,0.9232,0.9694,0.4791,0.4791,0.4791,9.7439,110.3256,49.5121,110.3256,49.5121,-0.0362,28.6047,0.9232,89.662232,9.469014,-8.147,-0.0281,-0.3747,-2.9678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_014.png,,sub_NIH,00000459_014.png,ok,512x512 -> 1024x1024,2,1,8.09,43.696,2.776391,1.666251,0.9674,0.997,0.1346,7.107,33.6068,28.339742,5.323508,0.9218,0.9758,0.4793,0.4793,0.4793,10.3826,107.7016,69.4162,107.7016,69.4162,0.0124,33.6068,0.9218,28.339742,5.323508,-10.0892,-0.0212,-0.3447,-3.2756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_016.png,,sub_NIH,00000459_016.png,ok,512x512 -> 1024x1024,2,1,8.08,42.4233,3.72177,1.929189,0.964,0.9968,0.138,6.6479,32.4684,36.833052,6.069024,0.9116,0.9742,0.4853,0.4853,0.4853,10.0171,109.9274,74.8667,109.9274,74.8667,0.0132,32.4684,0.9116,36.833052,6.069024,-9.9549,-0.0226,-0.3473,-3.3692
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_021.png,,sub_NIH,00000459_021.png,ok,512x512 -> 1024x1024,2,1,8.07,43.7026,2.772198,1.664992,0.9717,0.9973,0.1154,6.7852,33.1762,31.294008,5.594105,0.9322,0.9777,0.4537,0.4537,0.4537,10.3393,114.8229,71.2646,114.8229,71.2646,0.0166,33.1762,0.9322,31.294008,5.594105,-10.5264,-0.0196,-0.3383,-3.5541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_029.png,,sub_NIH,00000459_029.png,ok,512x512 -> 1024x1024,2,1,8.07,41.0011,5.163755,2.27239,0.9682,0.9971,0.1325,6.9181,31.3569,47.576369,6.897563,0.9199,0.9738,0.485,0.485,0.485,10.1425,117.9987,63.6475,117.9987,63.6475,0.0279,31.3569,0.9199,47.576369,6.897563,-9.6443,-0.0233,-0.3525,-3.2244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_032.png,,sub_NIH,00000459_032.png,ok,512x512 -> 1024x1024,2,1,8.19,35.7625,17.251483,4.153491,0.9736,0.9973,0.1167,6.8187,28.3087,95.985685,9.797228,0.9241,0.9713,0.4479,0.4479,0.4479,9.9957,128.3897,62.6971,128.3897,62.6971,-0.0167,28.3087,0.9241,95.985685,9.797228,-7.4538,-0.0261,-0.3312,-3.177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_035.png,,sub_NIH,00000459_035.png,ok,512x512 -> 1024x1024,2,1,8.07,36.489,14.59415,3.820229,0.9764,0.9975,0.1008,6.5636,29.3693,75.188851,8.671151,0.9241,0.9704,0.4736,0.4736,0.4736,9.4568,113.7063,53.0685,113.7063,53.0685,-0.0585,29.3693,0.9241,75.188851,8.671151,-7.1197,-0.0271,-0.3727,-2.8932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_037.png,,sub_NIH,00000459_037.png,ok,512x512 -> 1024x1024,2,1,8.07,37.7584,10.895289,3.300801,0.9807,0.9979,0.0841,6.5363,31.1066,50.399255,7.099243,0.9371,0.9766,0.4284,0.4284,0.4284,10.0324,101.1404,56.8778,101.1404,56.8778,-0.0405,31.1066,0.9371,50.399255,7.099243,-6.6519,-0.0213,-0.3443,-3.4961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_040.png,,sub_NIH,00000459_040.png,ok,512x512 -> 1024x1024,2,1,8.08,38.139,9.981138,3.159294,0.9799,0.9978,0.0872,6.7107,31.3814,47.308095,6.878088,0.9378,0.9772,0.4265,0.4265,0.4265,10.5314,107.3376,57.7052,107.3376,57.7052,-0.0413,31.3814,0.9378,47.308095,6.878088,-6.7576,-0.0206,-0.3392,-3.8207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_048.png,,sub_NIH,00000459_048.png,ok,512x512 -> 1024x1024,2,1,8.06,35.0611,20.275407,4.502822,0.9713,0.9971,0.1128,6.162,27.343,119.888323,10.949353,0.8936,0.959,0.5125,0.5125,0.5125,9.3373,107.5859,67.2194,107.5859,67.2194,-0.0139,27.343,0.8936,119.888323,10.949353,-7.7181,-0.0382,-0.3997,-3.1754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_053.png,,sub_NIH,00000459_053.png,ok,512x512 -> 1024x1024,2,1,8.08,41.0577,5.096934,2.257639,0.9445,0.9949,0.1743,6.2973,32.4049,37.375735,6.11357,0.8744,0.9626,0.5739,0.5739,0.5739,10.5701,112.8541,72.6215,112.8541,72.6215,0.0066,32.4049,0.8744,37.375735,6.11357,-8.6528,-0.0323,-0.3996,-4.2729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000459_056.png,,sub_NIH,00000459_056.png,ok,512x512 -> 1024x1024,2,1,8.08,36.0925,15.989457,3.998682,0.9744,0.9973,0.1089,6.8204,29.7769,68.452301,8.273591,0.9316,0.975,0.4556,0.4556,0.4556,10.8781,120.3434,60.1872,120.3434,60.1872,-0.0508,29.7769,0.9316,68.452301,8.273591,-6.3155,-0.0224,-0.3468,-4.0577
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000466_004.png,,sub_NIH,00000466_004.png,ok,512x512 -> 1024x1024,2,1,8.09,37.6553,11.157067,3.34022,0.9501,0.9955,0.1588,6.4262,28.4028,93.928896,9.691692,0.8717,0.9605,0.5473,0.5473,0.5473,10.1221,120.2249,67.2439,120.2249,67.2439,0.0374,28.4028,0.8717,93.928896,9.691692,-9.2525,-0.035,-0.3886,-3.6959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_005.png,,sub_NIH,00000467_005.png,ok,512x512 -> 1024x1024,2,1,8.07,37.8431,10.684792,3.26876,0.9783,0.9977,0.1023,6.6578,31.1635,49.743111,7.05288,0.9202,0.9656,0.4823,0.4823,0.4823,10.4734,119.0242,52.744,119.0242,52.744,-0.0858,31.1635,0.9202,49.743111,7.05288,-6.6797,-0.0321,-0.38,-3.8156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_006.png,,sub_NIH,00000467_006.png,ok,512x512 -> 1024x1024,2,1,8.08,37.5994,11.301484,3.361768,0.9785,0.9977,0.0986,6.6454,31.3201,47.980727,6.926812,0.9224,0.9672,0.4651,0.4651,0.4651,9.852,126.3828,51.2251,126.3828,51.2251,-0.0915,31.3201,0.9224,47.980727,6.926812,-6.2793,-0.0305,-0.3665,-3.2067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_007.png,,sub_NIH,00000467_007.png,ok,512x512 -> 1024x1024,2,1,8.11,34.995,20.586532,4.537238,0.9772,0.9976,0.0963,6.0208,28.4207,93.543104,9.671768,0.8996,0.9556,0.4695,0.4695,0.4695,9.1325,131.3407,60.7972,131.3407,60.7972,-0.0698,28.4207,0.8996,93.543104,9.671768,-6.5743,-0.042,-0.3732,-3.1117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000467_012.png,,sub_NIH,00000467_012.png,ok,512x512 -> 1024x1024,2,1,8.13,36.1056,15.941078,3.992628,0.9759,0.9975,0.0983,6.3212,28.3888,94.232094,9.707322,0.889,0.953,0.4844,0.4844,0.4844,9.0821,150.4376,54.6979,150.4376,54.6979,0.011,28.3888,0.889,94.232094,9.707322,-7.7168,-0.0446,-0.3861,-2.7609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000468_003.png,,sub_NIH,00000468_003.png,ok,512x512 -> 1024x1024,2,1,8.05,35.8162,17.039596,4.127905,0.9706,0.997,0.1184,6.6175,27.566,113.888059,10.671835,0.8927,0.9573,0.5223,0.5223,0.5223,10.1406,102.0641,59.4585,102.0641,59.4585,-0.0482,27.566,0.8927,113.888059,10.671835,-8.2502,-0.0397,-0.4039,-3.5231
